label	text
Other	@HakanDe00184894 @gktgkrgz @OpDrBilgehan şu kafatasınızın içindeki beyninizi kullanın adamlar herkesi birden öldürecek kafar beyinsizmi git bak tıme dergisi web sitesi 2030 sayfanın sonuna 2030 nüfus azaltma geri sayımına şimdiden başladılar boşunamı sayaç koydular evindeki tvyi kır çöpe at
Other	"Koskoca Time dergisi NFT drop yapıyor gas savaşı ile 10,000 gwei'leri gösteriyor insanlara.
Bunu bir sansasyon malzemesi olarak kullanacaklarsa kendilerince tilkilik ancak gas savaşını bile önlemenin insanların zarara sokmadan drop yapmanın yolları varken saçmalık.
#NFT"
Other	"Time dergisi 1993 yılında ""Is Freud Dead?-Freud Öldü mü?"" başlığı ile Sigmund Freud'u kapağa taşımıştır. O sayıda, Freud'un görüşlerinin artık kabul görmediğine ve Freud'un 23 Eylül 1939'da vefatından sonra zamanla teorilerinin de öldüğüne yer verilmiştir. https://t.co/Rzp2CGhkTV"
Other	@pisfakir3 @HaticeK12452176 @BaranKk20 Bak yine tekrar ediyorum, zekan geride. Kendi kendinizi Amerika'ya düşman ettiniz. Zamanında başbakanı Time dergisine kapak olan, AB'ye uyum süreci yolunda giden bir ülkeyi başkasının değil, sizin kendi değişen zihniyetiniz getirdi. Yangın söndürme uçağından bile korkan sensin. https://t.co/aq8aWGGXiA
Other	"Time Dergisi 2021'in en etkili 100 kişisini açıkladı
https://t.co/7feCOjYOdW https://t.co/5NCZjwtTkF"
Other	3 Ekim 1988 Naim Süleymanoğlu - Time Dergisi'ne kapak olan 10 Türk'ten biridir. #NaimSüleymanoğlu https://t.co/M06J1FgDGL
Other	Time dergisi 2019 en iyi buluşlar arasında bulunan #holoride navigasyonel araç verilerini, genişletilmiş gerçeklik (XR) ve blok zinciri teknolojisini birleştirerek onları aşırı sürükleyici deneyimlere dönüştürür.
Other	"📢 Time Dergisi x #NFT |

📍 Dünyaca ünlü Time dergisi, NFT Drop’u gerçekleştirdi ve 2 dakikadan daha az sürede dağıtımı tamamlandı.

📍 Şu an Opensea’de floor fiyatı 3.24 $ETH. https://t.co/VzbPJT2GMO"
Other	"Projenin teknolojik altyapısı 2015’ten beri tam zamanlı olarak geliştirilmekte.
2019’da Time dergisi tarafından “En İyi 100 Buluş” arasında gösterildi:
https://t.co/DecBatIa2M
SXSW 2021 ""Best in Show"" &; ""Best Pitch"" ödülleri:
https://t.co/m3KO8mdto6
#holoride"
Other	Sıralamada Türk de Var! Time Dergisi En Etkileyici 100 İsmi Açıkladı https://t.co/7bNZ3YIZVv
Other	"İkizderede kimin sözü geçecek?
Tabii ki İkizderelilerin, doğayı talan eden Cengiz Holding'in değil!

İkizdere'nin iktidar tarafından sermayeye peşkeş çekilmesine izin vermeyeceğiz!
#İkizdereTaşOcağıOlmasın 
#YeşilPazartesiler https://t.co/5M6TvcAYSQ"
True	"CEO mu oldu? Cengiz Holding'den 'Melih Bulu' açıklaması
https://t.co/yWChxGichA https://t.co/Ob7K0HJu9J"
False	Boğaziçi Üniversitesi’nde  görevden alınan rektör Melih bulu Cengiz holding CEO su olmuş 🤔
True	"@nurrssse Cengiz Holding'den, konu ile ilgili yalanlama geldi. Şirketimiz ya da hiçbir alt kuruluşumuz ile ilgisi yoktur diye açıklama yaptılar.
Kaynak: https://t.co/2R3GMHgw2F"
True	"Cengiz Holding'den ""Prof. Dr. Melih Bulu"" açıklaması

https://t.co/lvt9b7y6Nz https://t.co/So8INAtIZv"
True	Cengiz Holding Melih Bulu İddialarını Yalanladı - https://t.co/wNkDAhq66s https://t.co/A40PwssNdD
Other	Koca devlet erteliyor sileceği yerde cengiz holding boyuna vergisini silin https://t.co/tgFGGY1bOy
True	"Cengiz Holding’den Melih Bulu açıklaması

https://t.co/qSJ2qu4BlC"
Other	"Acaba Melih Bulu Twitter daki ""Melih Bulu Cengiz Holding'e CEO oldu"" haberlerini görüp ""lan CEO mu oldum"" diye heyecanlanmış mıdır"
True	"❌ Eski Boğaziçi Üniversitesi Rektörü Melih Bulu'nun Cengiz Holding’in yeni CEO’su olduğu iddia edildi.

✅ Konuya dair Cengiz Holding'ten kamuoyuna duyurulmuş herhangi bir yeni CEO haberi bulunmuyor. Söz konusu iddia yalandır. https://t.co/07D0VA9WEc"
Other	@uyanhadi_ Cengiz holding in karı azalır
True	Melih Bulu Cengiz Holding’e Ceo oldu haberine nasıl inandınız da üzerine yorumlar yaptınız. Nasıl bu kadar kolay inanabiliyorsunuz. İnanılmaz...
True	"❌ Melih Bulu’nun Cengiz Holding’in yeni CEO’su olduğu iddiası yanlış.

Cengiz Holding'in yönetiminde kamuoyuna duyurulmuş herhangi bir değişiklik yok. İddia bir şaka sonrası yayılmış. 
https://t.co/7l00p8XCPV"
False	"Melih Bulu Cengiz holdinge CEO olmuş..

Yani icra kurulu başkanı..
Yani en üst düzey yönetici..

Yakışır hocaya🤭🤭"
True	@feedabl Olmamış https://t.co/s84JYKUjg3
Other	@MalMete10 @bFurkaannn @bpthaber Cengiz holding bunlar mı
True	"Cengiz Holding: Melih Bulu'nun bizimle ilişkisi yok
https://t.co/R7wXU8R5Yt https://t.co/QsjEiwoMwT"
Other	Melih Bulu'yu Cengiz Holding'in CEO'luğuna yakıştıranlara da inanamıyorum. Bulu olsa olsa bizim okulun kantincisi olur arkadaşlar... https://t.co/GWKpYokqVV
True	Cengiz Holding'den 'Melih Bulu' açıklaması https://t.co/3hmoVzyK9O
True	Melih Bulu Cengiz Holding'te iyi bir pozisyona atansa da şaşırmayız, yalanlasa da şaşırmayız. Yarın bir kamu bankası yönetim kurulunda görsek de şaşırmayacağız. https://t.co/WMagKVn5VO
True	"Cengiz Holding'den 'Melih Bulu' açıklaması
Arkadaşlar cengiz holdingi içerden çökertme operasyonumuz başarısızlıkla sonuçlandı.Bulu’yu yutturamadık. https://t.co/yuEO2U5q8g"
True	Cengiz Holding’ten Melih  Bulu açıklaması https://t.co/68mwKj86pS
False	"Melih bulu milletin ..na koyacağız diyen Cengiz holdingin CEO su olmuş. 2 Çıplak bi hamama yakışırdı‼‼
#akpsiztürkiyei̇stiyoruz"
Other	"Melih Bulu'nun kendisinden nefret edenlere şirin görünme çabası neyse, Cengiz Holding'in Tema bağışı odur. 
Bilmeyenler için;
Tema,üniversitesini kurarken ağaçları katleden ayrıca doğaya gübre değil sanayii atıkları salan Koç ailesinin vakfıdır.
Hikayenin iki tarafı da SORUNLU!"
Other	@ardelen21 Cengiz holding alır 2milyon tane ondan sonra övünür kitapsız' kitabım çok sattı diye.
Other	"Cengiz alaçayır
Bugün duydum ismini
Ben anladım tetikçi
Cellad
Görevi bitince unutulup gidilecek
Melih bulu gibi biri"
Other	@krtkulturtv Bir hayır sever gelip veresiye defterini kapatsın.. cengiz holding favorim..
Other	"73'üncüsü düzenlenen İstanbul Challenger TED Open by Megasaray'ın basın toplantısı bugün gerçekleşti.

Toplantıya TTF Başkanı Cengiz Durmuş, Şahinler Holding Yönetim Kurulu Başkanı Kemal Şahin, TED Spor Kulübü Başkanı Prof. Dr. Mehmet Tınaz ve Turnuva Direktörü Melis Yafe katıldı https://t.co/uxrU4t7zr5"
Other	Sonrasında Eti bakır 1.6 milyar TL (cengiz holding) muafiyet aldı.Uyan ey halkım herseyi film izler gibi izleme! Lafonten sedat aldı parayı sustu!(miktarı biloyorum) BAE Video çekme demiş twit atan videoda çeker! #ahmetkürkçü #tolgaatalay #mehmetcengiz #sedatpeker https://t.co/xutUpXzhzK
Other	Cengiz Holding’e 426 milyon liralık vergi affı yapılmış, borcu sıfırlanmış, aynı miktar ile 1 milyon 700 bin öğrencinin aylık yurt ücreti karşılanırdı… gerisini siz getirin. https://t.co/yVquVQ5P95
True	"Her paylaşıma atlamayalım 4

https://t.co/ivHU2AubHH"
Other	"@EmniyetGM Gözler sınır da ama dün Van da kaza yapan minibüsten çıkan yaralılar ve ölenler Afganlı göçmen.
Bu kaçak göçmenler nere den girdi acaba  ? 
Afgan Hava İndirme Tugayı mı attı bunları bize ???
@TC_icisleri
@EmniyetGM https://t.co/L7gl3GAEsj"
Other	@htcbozdemir @kilicdarogluk Merdiven ile atlanan duvarlarımız var neden Türkiye ile Afgan göçünü konuşuyorlar sen 8 milyon sığınmacı ya düzensiz bakarsan kim nedir kaydı yoksa en kolay kime gönderebilirsen onla görüşürsün burda yanlış bir kelime kullanmamış Kemal Kılıçdaroğlu amaç saldırarak sizde adama.
Other	"Bu maymun mu din kardeşim şimdi ? Nasıl kadınları çekmiş aşağılık yaratık. Sınır dışı etmeden bi merdiven düşürseydiniz ??? @EmniyetGM 

300 bin Afgan tek tek tespit edilip sınır dışı edilmeli. Bunların ülkede aldıkları nefes haram!! https://t.co/4lHfuDrv7Q"
False	Van-İran sınırında Afgan mülteciler merdiven dayayarak güvenlik duvarını aştı https://t.co/sGSCRbwo3u https://t.co/JJyz3zSyYq
True	"CHP Mersin Milletvekili Alpay Antmen, Hırvatistan'tan yardıma gelen uçakların THK uçaklarıyla aynı olduğunu iddia etti.

◾️THK’da olan uçak artık uçamayan 1960 model CL-215.

◾️Hırvatistan'dan gelen uçak ise 1995 model CL-415.
https://t.co/Q3resZs2aI"
False	Türkiye’nin yardım istemesi üzerine Hırvatistan’dan gelen yangın söndürme uçağı 40.dakika beşinci kez su almaya gitti. Her seferinde 5 tona yakın su taşıyan uçak, THK’nın çürümeye terk edilen uçaklarıyla aynı model. Elimizde varken muhtaç ettiniz ya… @OGMgovtr @turkhavakurumu https://t.co/mq5hJA711O
True	"@k_hap @iamMehmetGunsur Bu uçak 1995 model..

THK'daki 1965 model?
Çaktın.. 

Ayrıca şimdi sen kilicdaroğluna yalancı dedin..

Zira burdaki uçaklar uçamaz dedi yaa 🤣🤣"
False	Hırvat yangın söndürme uçağı, 40 dakikada 5 tur. Her turda 5 ton. Model CL-215. Orman Bakanı nın beğenmediği uçak. https://t.co/yHlQLPRfaZ
False	"THK'nın çürümeye terk ettiği uçakları ile aynı model olan Hırvatistan'ın yangın söndürme uçağı, Antalya'da 40 dakikada 5 kez su attı.

Kiralanan Rus uçakları dağlık bölgelere giremiyor ve havalimanlarında su dolumu yaptığı için etkisiz.

Yazık oldu ormanlarımıza, insanlarımıza! https://t.co/PQ0DHWRA23"
False	CHP’li Antmen: Hırvatistan’dan gelen yangın söndürme uçağı, THK’nın çürümeye terk edilen uçaklarıyla aynı model https://t.co/R8Jg6y9yxW
Other	1969 model THK uçağının İspanya'dan gelen uçakla aynı uçak olduğunu iddia eden @eczozgurozel'i bahsi geçen uçakla uçuşa davet ediyorum.
Other	@enk_core @BaranKk20 @turkdefences @nevsinmengu Nihayetinde thk nın envanterinde bulunan thk da bakım ihtiyacından dolayı kullanılamayan uçakla aynı model uçak ve o uçakta düşmüş, üstelik geçtiğimiz yıllarda iki adet daha düşmüştü. Bunu niye yazmıyorsun ben onu sordum.
Other	"Okadar uçak uçtu helikopter uçtu bir kaza bile yaşanmadı elhamdulillah 

Kılıçdaroğlu THK 1974 model uçakları uçurtup düşsün diye bekledi hükümeti bak uçak düştü algısını yapacaktı #ChpArpalığıTHK #PKKyakti"
Other	"Belediye THK işbirliğinde model uçak eğitimi
https://t.co/c72vARFRme
#giresun #belediye #thk https://t.co/YOssVxRbdF"
Other	@varank Sayın Varank 2019 teknofestte uçan uçak 2021’de neden uçamıyor? Ayrıca THK uçakları 1969 model değil, o tarih modelin ilk üretim tarihi. Asıl yanlış bilgiyi siz veriyorsunuz.
False	Ülke cayır cayır yanıyorken Türkiye'nin yardım istemesi üzerine Hırvatistan'dan gelen yangın söndürme uçağı, 40. dakikada 5. kez su almaya gitti helpturkey diyerek yardım talebinde bulunanlar hain. Ayni model uçaklari hangarlarda yatıran zihniyet vatan sevdalısı. https://t.co/i8AbIoQn58
False	CHP Mersin vekili Alpay Antmen, “Hırvatistan’dan gelen yangın söndürme uçağı, 40’ıncı dakikada 5’inci kez su almaya gitti. Her seferinde 5 tona yakın su taşıyan uçak, THK’nın çürümeye terk edilen uçakları “Ateş Kuşları” ile aynı model” ifadesini kullandı.  #YeşilVatan
False	"Hırvatistan'dan gelen yangın söndürme uçağı, 40'ıncı dakikada 5'inci kez su almaya gitti. 

Her seferinde 5 tona yakın su taşıyan ve alevlere boşaltan uçak, THK'nın çürümeye terk edilen uçakları ""Ateş Kuşları"" ile aynı model...

NE DERSİNİZ SAYIN ORMAN BAKANI? https://t.co/lQmzbuDpXC"
Other	@tugceertekk @ibb_kultur @ekrem_imamoglu Önceden THK ya çökmüşlerdi vatandaşın kurban derisini zorla alıp zengin çocuklarına model uçak kursu paraşüt kursu verirlerdi. Şimdi İstanbula çöktüler sistem değişti...
Other	@zidliytumu @varank Ulan kala kala dört hurda uçağamı kaldık devlet oraya 20 tane uçak göndermiş 50 küsür helikopter göndermiş yok uçak şu model yok THK şöyle oğlum bırakın bu puştluğu
Other	"Teknofest kapsamında 6.TÜBİTAK İHA yarışmaları Bursa Yunuseli Havaalanında uluslararası, liselerarası ve serbest kategorilerde devam ediyor. THK Model Uçak Okulu yarışmalara danışma-değerlendirme kurulu üyesi, İHA pilotu ve hakem olarak destek veriyor. 
#thk #teknofest2021"
Other	@SavciSayan @Selcuk 80 sene de THK nın geldiği nokta planör uçak kursu ve model uçak satışı.... Haa bir de kurban derilerini indiragandi yapmak... Sonra kendi çabasıyla iş yapanlara b*k at....
False	@NevaCiftcioglu Moderna hisseleri aşıdan uzaklaşma ile çakıldı. Son altı ayda 400 usd den 138 usdye düştü. CEO'su ve bir kurucu ortağı 2 milyar usdlik hisse satıp kaçtılar. İmaj çizildi. Sonra CEO. İle yaklaşık 1 milyar usd vererek anlaştılar. Sonra haberler peşpeşe geldi. 4. Doz başvurusu ve bu https://t.co/Wb0UUePXZr
False	ABD de Moderna ilaç firması (covidaşımrna) ceo stephane bancel  400 milyon dolarlık sirket hissesi sattı ve twitter hesabını sildi.ortada yok Daha sıra ortadogulu aşıtüccarı alman vatandaşı veeşine gelecektir.Aşı olunca Alman aracı aldım zanneden sevinen aşı sevicilere duyurulur
Other	"@mervesebnem Yoo..çok ağır geçirenler oldu aşısız ama doğru tedavi uyguladılar..
Esas konu doğru ve ZAMANINDA DOĞRU TEDAVİ..
Bu kadar..
Aşı değil o olmuş olduğunuz..gen terapisi..
MODERNA CEO’sunun kendi açıklamasıdır.."
False	Aşı şirketi Moderna'nın CEO'su Stephane Bancel 400 Milyon Dolarlık Hisselerini Sattı ve Twitter Hesabını Sildi https://t.co/JzUrSQRSPu
Other	Moderna'nın CEO'su Bancel: Salgının son safhalarına yaklaştığımızı söylemek yanlış olmaz. %80 ihtimalle virüs yayıldıkça daha da zayıflayacak. Öyle olsa bile 50 yaş üstü ve kronik hastalığı olanlar yılda 1 kez aşılanmalı. Yine de %20 ihtimalle virüs daha bulaşıcı hale
Other	Diğer önemli mRNA aşı üreticisi Moderna'nin CEO'su Stéphane Bancel (WEF 2009 mezunu), pandemiden önce 2016 yılında çeşitli bulaşıcı hastalıklar için mRNA tabanlı aşı projelerini ilerletmek için Bill &; Melinda Gates Vakfı ile küresel bir sağlik projesi çerçeve anlaşması imzaladı.
Other	🔴 Moderna CEO’su: Covid-19 salgınının final aşamasına yaklaştığımızı düşünmek makul: İki yıldan uzun bir süredir dünyayı etkisi altına alan, binlerce insanın ölümüne ve küresel krize neden olan koronavirüs salgınına ilişkin Moderna CEO'su Stephane… https://t.co/SocTuFkzuW https://t.co/zdOJ2a9neX
Other	"Moderna CEO’sundan koronavirüs tahmini:

https://t.co/FBS9UIQEWx https://t.co/Xxb5Ka5z4P"
False	@eacarer Lazer teknolojisi gelisti artik uzaydaki uydudan bile yangin cikarma şansi var...?
False	"Abd nin lazer programı var . Uzaydan dilediği yerde yangın çıkarabilecek teknolojiye sahip. Ama ülkemizde gerek yok Abd dilerse kibriti yakacak çok el var
#ChpEYTÇözümünüAçıkla"
False	Yangınların Starling uyduları lazer tarama ve mercek konularında yetkin Türk bilim insanlarının, tepeden çizgiyi çizip yangın çıkaranları etkisiz hale getirecek bir teknoloji'yi acilen geliştirmeleri hayati önem taşımaktadır.
False	"@ahuakinci Her sey kabul.çuvaldizi batirdik. 
Yönetenlere igne batiralim:
Madem starlink uyduları radara yangın çıkarıyor. NEDEN ONLEM ALMADINIZ?
ONLEM ALMADIGINIZ GIBI SÖNDÜRME UCAKLARINI NEDEN AKTIF halde tutmadin?
ÖNGÖRÜNUZ YOK NEDEN DEVLET YONETIMINE TALIP OLDUNUZ?
YOKSA KUKLA MISINIZ?"
False	@ufukcoskunn Dünyada binlerce yangın var, lazer İle yakılmış gibi(gibi fazla tabi) uzun yangınlar. Birkaç figüran İle gerçek sebebi örtmek istiyorlar. Neymiş, küresel ısınma imiş. Küresel çetelerin saldırısı desenize..
False	Ulan heryeri yakıp dereceyi yükseltiyolar sen sobaya odun atarsan harlanır ısı yükselir e tabi buzullar erir denizler yükseliyo olum tabi yükselir😃sonra uydularla güneş ışığını yansıtma yapabiliyolar bunu kendileri diyo 😃lazer techonoljisi ile hedefe odaklanıp yangın çıkarılıyo
False	"@ZzZzZzZLzZzZzZz Gündüz lazer işaretleme bir kaç saniye sürer ve gözle görülmez. Duman çıktıktan sonra atışa devam ederlerse dumanda görünür.
Bu yangın birkaç saniyede işaretlenen ve birkaç dakikada bu hale gelen bir yangın. 
1 saat sonrası ise korkunç oluyor işte.."
False	@atakumbeltr @1923nb @bskcemildeveci Bu arada lazer teknolojisi ile yangın çıkaran uydular Elon Musk ın Starlink uyduları olsa bile, arkasında ABD Ulusal Havacılık ve Uzay Dairesi yani NASA bulunmaktadır. Musk sadece seçilmiş bir piyondur.
False	"Starlink uydularından lazerle çıkarılan yangın olayı çok büyük bir savaş.
Siz ne kadar paylaşırsanız farkındalık artar ve o kadar geri çekilirler.
Bakın geçen çekildiler, bir anda durdular. Dün yine yaktılar.
Hesabım yoğun saldırı altında. Kapanırsa siz devam edin.
#StarlinkFire"
Other	@LunarCRUSH @rarible @bestofrarible @raribledao @RaribleHelp @insider0x @CryptoJennyBSC @Smart_NFT_News @engwind_art @CaptvArt @ANadamel #dent  133. sıralarda ve e-sim teknolojisiyle şuanda ekosistemde yer alıyor. Elon Musk'ın Starlink uydu internetini dent üzerinden entegre edebilirler.. Günlük kullanımda ekosistem içerisinde yer alan nadir projelerden... hatta dent uygulaması da var..
True	@uyducusirin Aptalligin geldiği son nokta.Kardesim hava 45 derece.Nem sıfıra.yakin.Yangin çıkacak belli.Starlink ne?.Bilimsellikten uzak bilim gibi sunulan argumanlardan uzak durmak lazım.
True	Ülkede yangın uçağı olmadığına inanmıyor fakat uydu kullanarak lazer ışınıyla uzaydan ormanların yakıldığına inanıyor. Değişik bir piskoloji bir felsefe...
False	@laedri47679291 Var söylüyorum.  Havai fişek var, yangın mermileri var, elle yakılanlar var vs vs. %99'u Starlink.
Other	"Ayvalık’ta Elon Musk'ın Starlink uydularının geçişi net olarak izlendi
https://t.co/H3FRguclQF

Uzayda değil de 340-1550 km arasında binlerce uydu şu an zaten kullanılıyor.  Daha da artacak. 2 haftada bir 60 tane firlatılıyor. Dünya küresi üzerinde bulunduğun yeri büyüt. + https://t.co/CU0pSCjlz4"
False	benim artık bu lazer güdümlü yangın çıkarıcı cihaza inancım arttı #HelpGreece
Other	SpaceX'in Starlink uydu ağının, bilim insanları... - #teknoloji #bilim #uzay #spacex #görüntü #starlink #uydu - #bilim #perşembe https://t.co/8aEPof6DLE
Other	@nikneyn_ @TurkTelekom İstanbul Beyoğlu ilçesinde Fetihtepe Mahallesi'nde henüz fiber altyapı yok ve yıl 2021. 1980 yılından kalma bakır kablo ile internet kullanmaya çalışıyoruz, bu gidişle starlink yada google nin uydu internetine abone olacağız gibi görünüyor.Turk Telekom bizi bu şekilde yonlendryr.
True	@HasanAliAlp2 @VarolEsen Arkadaşım çamaşır makinesi  kadar uyduyu kullanarak 5metrekare enerji panelleriyle yangın çıkarabilecek lazer enerjisi elde edilebileceğini sanmak. Ve bunu fark ettirmeden yapmak. Hayaller kuran benim yani :)))
Other	SpaceX CEO’su Elon Musk, Starlink Uydu İnterneti Yakında Hindistan’a Ulaşabilir, Düzenleyici Onayın Devam Ettiğini Söyledi https://t.co/c2mU602OPz... https://t.co/9A1U70uu3s
Other	"mRNA aşısı ve Starlink uydu ağı ile ""Mesih Bilinç Ağı"" ilişkisi

https://t.co/IN0mBazjHZ https://t.co/drDQ1410SP"
Other	"@sadecedent Asıl beklentim starlink 
uydu interneti erişimi sağlamak üzere inşa edilmiş bir uydu takımyıldızıdır. Takımyıldızı, yer istasyonları ile birlikte çalışacak ve seri olarak üretilen binlerce küçük uydudan oluşacak ve DENT in bir anlaşma haberi inceden duydum"
Other	@dogrudegilyanls ikiside var zaten starlink uydu interneti
Other	Elon Musk'tan ''Afganistan'ı Starlink ile Donat'' Teklifine Yanıt Geldi Elon Musk, geçtiğimiz günlerde Twitter'da dahil olduğu bir diyalogda önemli bilgiler paylaştı. Musk, önümüzdeki birkaç ay içerisinde Starlink uydularının yerel uydu istasyonlarına ... https://t.co/WYyEtrjaMm https://t.co/UvKpap10Ru
Other	Starlink Amerikan uydu şirketi SpaceX tarafından uydu interneti erişimi sağlamak üzere inşa edilmiş bir uydu takımyıldızıdır. Takımyıldızı, yer istasyonları ile birlikte çalışacak ve seri olarak üretilen binlerce küçük uydudan oluşacak. #dent #btc #SpaceX  @elonmusk
Other	@tulayyilmazz @gezzenoglak sayfana da bakayım dedim belli birilerinin güttüğü bir sayfasın bu çok bariz belli. ülkeyi, yanginlarlarla abd nin yikacagina inanan ekşi sözlük içinde kemalist egitim sistemi benzetmesi yapan yalagin tekisin. abd uzaydan uydudan lazer atıyor yangın yerine 😂😂 kimlerle muhatabiz
Other	"@hanifhuman Hanif, 
5G, starlink, balon uydular,ihalar, baz istasyonları derken;
Yuksek frekans ve dalga boylarida aktif olarak hayatımızda.
Yangın ve salgınlar buna bağlı. Mikro fırınla nasıl yemek  pişiyorsa, daha yüksek Ghz ile yangında mümkün. Bu dalgalardan nasıl korunuruz, basit önleml"
Other	"@canan29912273 @kizilays Kurşun geçirmez yeleği, 
Yangın Çıkışını  
Cam sileceğini   ve 
Lazer yazıcıyı   kadınlar icat etmiştir.
 ( İlgi Ve Bilginize...👍👍😅)"
Other	Rus Uzay ajansı #OneWeb uydu kümelenmesine katılacak 34 uyduyu yakın dünya yörüngesine taşıyacak Soyuz 2.1b roketinin fırlatma konumuna getirildiğini duyurdu. SpaceX’in Starlink kümelenmesi ile rakip olacak OneWeb, ‘Nesnelerin İnterneti’nin gelişimi için önemli bir adım olacak. https://t.co/Ipg56SecMF
True	"❌ A Haber’in referans verdiği raporun Türkiye’nin yangına müdahaledeki başarısını gösterdiği iddiası yanlış.

2020 tarihli Avrupa Orman Yangını Bilgi Sistemi raporunda Türkiye'nin yangınlara müdahalede hızlı olduğunu ortaya koyan bir veri bulunmuyor.
https://t.co/GmddHvluRV"
Other	ABD Uluslararası Kalkınma Ajansı ve ABD Avrupa Komutanlığı tarafından temin edilen CH-47 Chinook tipi iki helikopterin Muğla'nın Dalaman bölgesindeki yangın söndürme çalışmalarına katılabilmesinden memnuniyet duyduk. 🔗https://t.co/hDsy3TFEZr https://t.co/JFWzVcdeIS
Other	🟣 Bodrum'a bağlı Umurça Mahallesi'ndeki ormanlık alanda yangın çıktı. Yangın müdahale sonucu kontrol altına alındı. https://t.co/JKw7PBsRD0
Other	@fahrettinaltun Bu kadar yangına bu kadar hızlı müdahale dünyada örneği olduğunu sanmıyorum. Orman yangınlarında mücadele veren herkese minnettarız. Devletimiz tüm imkanlarıyla seferber oldu. Allah cc yar ve yardımcınız olsun. Büyük ve güçlü Türkiye 🇹🇷
Other	"Bu yaza maalesef dünyada yangın ve seller damga vurdu. 

WWA'nın iklim değişikliğinin Batı Avrupa'daki sellere etkisini inceleyen çalışmasına göre, iklim değişikliği sel olasılığını 1,2 ila 9 kat olası hale getiriyor. Önlemek için emisyon azaltımı şart.  https://t.co/AVkvZtdIoV https://t.co/UxBZgx0cbT"
Other	@12numaraorg @burakelmas_tr @TFF_Org Agalar yangın yapmayın bjk fb ve GALATASARAY başkanları Avrupa maçları öncesi oynanıcak olan tr ligindeki bircok önemli macın ertelenmesi için uğraşıyorlar o kapılar daha çok KAPANIR AÇILIR gereksiz triplere girmeyin
Other	"#heybeliada | Adalar Belediye Başkanı Erdem Gül: ""Yangın yazar Hüseyin Rahmi Gürpınar Müzesi'nin bulunduğu bölgede ancak o noktaya sıçraması beklenmiyor. Yerleşim yerlerine sıçrama riski yok. Yaralanan ya da dumandan etkilenen yok""
https://t.co/vd6u59RUqq"
Other	"#SONDURUM
Çanakkale'de orman yangını!

Bayramiç'deki yangına havadan ve karadan müdahale ediliyor... https://t.co/XFvwpjdXhv"
Other	Dersim'in Hozat ilçesine bağlı Danzi ve Kurukaymak köyleri ile Koçeri mezrasında başlayan orman yangını 10'uncu gününe girerken yangın Ovacık'a sıçradı. @kilicdarogluk @Ali_Oztunc https://t.co/N3Uxd3Wnsc
Other	@Funda0620 @Lara93313503 Can beyin açtığı mor odaya girdim bir defa . Kaz dağları yanıyordu , yangın ve Avrupa'da emekli olanların Türkiye'de tatilde rahat ettiği konuşuluyordu. Ama odada 1-2 tane kadın arkadaşta vardı.😄 Hep erkek değildik yani
Other	Türkiye Yunanistan′a iki yangın söndürme uçağı yolluyor | Avrupa | U24 https://t.co/HV1DHHxmbb
Other	"#SONDURUM
Muğla Seydikemer'de orman yangını! 

Karaköy Mahallesi'ndeki yangına havadan ve karadan müdahale ediliyor... https://t.co/SioPFDVedW"
Other	Avrupa Orman Yangını Bilgi Sistemi tarafından saptanan verilere göre, Türkiye’de bu yıl 160 bin hektar orman yandı, bu miktar 2008 - 2020 arasında yanan alanların dört katına eşit”.
Other	"Dersim’de yangınlar yayılıyor: Müdahale hızlanmalı 

Dersim'in Hozat ilçesine bağlı Danzi ve Kurukaymak köyleri ile Koçeri mezrasında başlayan orman yangını 10'uncu gününe girerken yangın Ovacık'a sıçradı. 

#DersimYanıyor 

https://t.co/AH2CrCGQhh"
Other	Yahya Doğruer’den Ören Açıklaması: Haber :  ABDULLAH YİĞİT-RAMAZAN TAŞKIRAN Milas'a bağlı Ören’de başlayan orman yangını kontrol altına alındı.   Yangına, 4 helikopter, 10 arozöz ve çok sayıda yangın söndürme işçisiyle müdahale ediler yangın kontrol… https://t.co/X1zWrPCdH1 https://t.co/hQ47PlTkH1
Other	Başkanım, yangın yapmak istemiyorum ama Avrupa Ligi’ne bu yumuşak orta saha ile gitmek pek iyi sonuçlar doğurmaz. Size güveniyoruz. @burakelmas_tr
Other	Aydın'a sıçrayan yangın Çine'yi kül ediyor! 6 mahalle boşaltıldı, alevlere müdahale sürüyor https://t.co/7zfmz2JJMV https://t.co/u7udfpBocF
Other	"Burdur'un Bucak ilçesinde çıkan orman yangınına müdahale ediliyor.
Yangın nedeniyle 3 evin hasar gördüğü Çobanpınarı köyünün Sarıdere Mahallesi boşaltıldı

📸 Bucak Orman İşletme Müdürlüğü/AA
https://t.co/Q9SLf1laO3 https://t.co/cOUczN4H1M"
Other	"#SONDURUM
Antalya'da yeni orman yangını

Akseki ilçesindeki yangına 4 helikopter ile müdahale ediliyor https://t.co/4qQI1Ezu4T"
Other	"Kardeşim yanlış yapıyorsun.
1- Dünyanın en güçlü filosuna sahip olduğunu açıklayacaksın.
2- Avrupa’dan sahte rapor alacaksın, yangına en hızlı müdahale eden ülkeyiz diye.
3- Sürekli basında Türkiye yangınlarını göstereceksin.

Ne istifası? İstifa ne demek? https://t.co/kQv2Za9Yd9"
