label	text
True	halkın nefret ettiği cengiz holding bile Melih  bulu ile yan yana gözükmek istemiyor https://t.co/k1xThi8qnP
True	@CekmekoyGelecek Holdingden yapılan açıklamada, 'Dün bazı sosyal medya hesaplarından yayılan Prof. Dr. Melih Bulu’nun Cengiz Holding CEO'su olduğuna ilişkin post ve haberler doğru değildir. Prof. Dr. Melih Bulu’nun Cengiz Holding veya iştirakleriyle herhangi bir ilişkisi bulunmamaktadır.
True	Boğaziçi Rektörlüğü'nden alınan Melih Bulu'nun Cengiz Holding'e CEO olarak atandığı iddiası yalanlandı.
True	Cengiz Holding’ten Melih Bulu açıklaması       https://t.co/1yryHEKdOz
True	Cengiz Holding: Melih Bulu'nun bizle ilişkisi yok https://t.co/dAgsxETln1
True	Cengiz Holding'den Melih Bulu açıklaması https://t.co/pmFVzZZUVF DİCK TURPİN(AT HIRSIZI-1730)MEHMET BİLE BULU 'YU ŞİRKETİNE ALMADI.LİYAKATI YETMEMİŞTİR.ZAVALLI.TOSUNCUK GİBİ SOKAKLARDA KALMASA.
True	"""Melih Bulu, Cengiz Holding'e CEO olmuş"" şakası ciddiye alındı, bazı haber portallarında yer aldı. Cengiz Holding ""haberi"" yalanladı.

#MelihBulu #CengizHolding #CEO #şaka @GurkaynakGonenc #Şaka #ÜsküdarÜniversitesi #İletişimFakültesi @suleymanirvan
https://t.co/pVIE5TDYRX"
True	"Elbette, kendileri Yale Üniversitesine rektör olarak atanmış..:)))
https://t.co/RChmFlBc9y"
True	Cengiz Holding, Prof. Dr. Melih Bulu'nun kurum bünyesinde CEO olarak görevlendirildiğine ilişkin iddiayı yalanladı.
True	"Cengiz Holding de sahiplenmedi: Melih Bulu’yla ilişkimiz yok

Boğaziçi Üniversitesi Rektörlüğü görevinden alınan Prof. Dr. Melih Bulu’nun iktidara yakın işadamı Mehmet Cengiz’in sahibi olduğu Cengiz Holding’de CEO olarak işe alındığı iddia edildi. Cengiz… https://t.co/o2TO4cXmvN"
True	"cengiz bile melih bulu'ya sahip çıkmamış..
bu hayatta düşmeye gör..
vuran vurana ."
False	Melih Bulu, Metin Cengiz'e CEO olmuş. Cümle bu kadar!
Other	@trabzo6161 @ekrem_imamoglu Cengiz holding metro yapmıyor lalak
Other	"3 trilyon dolari aralarinda paylastilar
Cengiz İnşaat
Ağaoğlu Grubu
Limak Grup
Kolin Grubu
Sancak Grubu
Çalık Holding
Torunlar Grup
bunlarin sahipleri bir kisi mi?
#Korkmuyoruz 
#Gideceksiniz 
#KaybedenSizOlacaksınız"
Other	@mahluklarcomtr Cengiz holding yine şahlanıyor
Other	@Darkwebhaber @19_may1919 Bebe araştır ögren sinek gibi pisliğe oturma  bak hemde Cumhuriyet https://t.co/qjNF8XuxAU
Other	@HaberReport Aman elinizi cebinize atmayın ha akrep filan ısırır. Anca erteleyin. Cengiz holding kapınıza gelse milyar dolarlık vergilerini silersiniz tabi. Bu halk kim ki sizin gözünüzde. Yazık!
Other	@SelahaddinKing Doğrusu, eğer bir Cengiz ya da Kalyon Holding değilseniz betonu sevmek zaten mümkün değil. Ama mevcut dünya ve Türkiye düzeni artık böyle. Ha keşke beton olmasa ama başka çare yok.
Other	@unquale Vay koca göbekli yandaşlar göbeğini kasimaya başlamıştır.  Cengiz holding gözü aydinn😂😂
True	Cengiz Holding’den Melih Bulu açıklaması https://t.co/ex4y0aE6p8
Other	Maalesef nude paylaşımında ciddi ayrımcılık var..Bazıları Cengiz holding gibi tüm nudelara dm de toplarken dm sine nude girmemiş insanlar sosyal medyanın derdini çekiyor.. https://t.co/PQM5RhmHWt
Other	@eness_turann Valla btc turk sahibi şahıs sende cengiz holding patronundan aşağı kalır yanın yok tüm hayvanlar bitti gözü leylege mi diktin
Other	@gezmeliyiz Çok acayip. Aklıma Cengiz Kalyon Limak holding geldi
True	"Cengiz Holding; “Prof. Dr. Melih Bulu’nun Cengiz Holding veya iştirakleriyle herhangi bir ilişkisi bulunmamaktadır” demiş.
https://t.co/Bar20rn9oL"
Other	Benim gözümde Ali Ağaoğlu, Cengiz Holding falan filandan bile kötüsünüz en azından onların ne olduğu belli ama siz duyarlı geçinip utanmadan bizim hedef kitlemiz zengin lgbtililer diyorsunuz
Other	Melih Bulu Cengiz Holdinge CEO olamayınca Elon Musk ile görüşmeye başlamış... https://t.co/fXwmAvfHQa
Other	Hahahahha bir az önce ne demiştim ama Cengiz milletin a…. Tek başıma k… demiş onu istemiyorum demiş… şamar oğlanı Melih Bulu https://t.co/Nl1fZUzl4M
True	Afgan mültecilerin güvenlik duvarına merdiven dayayarak sınırı aştığı iddiası https://t.co/nieyyqHydv
True	@timursoykan Resimdeki uçak 1964 model THK uçağı değil, 1994 model bir uçak.
False	"Hırvatistan'dan yardıma gelen yangın söndürme uçağı THK'nın satılan uçakları ile aynı model !
Şakşakçılık yapmayın, azıcık eleştirin, takım tutar gibi partizanlık yapan dangalaklar !
#RecepTayyipErdoganistifa
#datca 
#SesiniKesUElkeYanıyorTESK https://t.co/UE8MmD23OH"
Other	"CL-415 Model Hırvat yangın söndürme uçağı bugün 9'uncu sortisini yaptı. Bu uçaktan;

Mehmet Cengiz'in affedilen vergi borcuyla 80

Melih Gökçek'in Anka Park'a harcayıp çöpe attığı parayla 110

Geçmediğimiz köprü ve kullanmadığımız havalimanı garantisiyle 300'den fazla alabilirdik https://t.co/f3SnaKMa0i"
Other	@ozersogutma @FazilDuygun @nevsinmengu Akp alistirdi tabi 2021 model Audi makam araçlarını sanıyorsunuz ki 60 model uçak uçamaz. Bu kafayla zor sizin işiniz, tamam THK uçağını beğenmiyorsan ukala dumbelegi yerine ne koyacaksın? Yoksa saraylardan afet hazırliklarina vakit ve para kalmıyor mu?
False	Hırvatistan'ın yangın söndürme uçağı 40 dakika da 5 kez su alıp yangın yerine bıraktı...(THK bünyesindeki yangın uçağı ile Hırvatistan’dan gelen yangın uçağı aynı model) https://t.co/QSKbtIAwPC
Other	Giresun THK - Giresun Belediyesi çocuk kulübünün işbirliğiyle gerçekleştirilen model uçak kursu Yavuz Kemal Aksoy rehberliğinde tamamlanarak  uçaklar göklere yükseldi. https://t.co/SgxFAoj04f
Other	"@mustafaaaaa_01 @MKemalAdana1903 @AkGopGenc @RTErdogan Thk model uçak resmine mutlu olan tipoloji bu. Yazıda anlatılmak istenenle ilgili bir dertleri yok. Taktir etmek gibi alışkanlıkları yok. Motor yerli mi bitti, geriye Atatürk'le yarıştırmak kaldı. 

Uzun uzun cümlelere gerek yok.
Kısa bir tavsiyede bulunup geçin.

Silverdin 10mg."
False	"Türkiyenin Avrupa Birliğinden yardım çağrısı çerçevesinde İspanya ve Hırvatistan 3 ad yangın uçağı göndermiş.  Bu uçaklar iktidarın siyasi hesaplaşmalarla depoda çürüttüğü THK uçakları ile aynı model. Söyleyeceklerim bu kadar.
#helpturkey #weneedhelp"
Other	"✈️ THK uçakları tarih öncesinde kaldığı için Orman Bakanlığı yangın söndürme konusunda rotayı modern Rus uçaklarına çevirdi.

📢  Alınacak 5 uçak konusunda masada iki model var."
Other	@DUTCHKURDI @verweesdlinks @beemsterbuma @EliseSteilberg 1/2) THK da bulunan uçaktan 13 ve 7 tane üst model ve nice daha Pecetel var. Erken müdahale derken Yunanlılar 38 ucak ile yapamamışlar ve Turkiyede ki algı, yukarıdaki adamın da yaptığı, THKnin durumu belirsiz olan uçakları olsaydı yangın büyümeden sönecekmis...
False	"Hırvatistan’dan yardıma gelen yangın uçağı her seferde 5 ton su taşıyarak 40. Dakikada 5. Seferine gidiyor. 
Yangın helikopterleri ise tek seferde 800-900 litre su taşıyor.
( THK bünyesindeki yangın uçağı ile Hırvatistan’dan gelen yangın uçağı aynı model) https://t.co/mxkVYnb9du"
Other	"@muratkutun58 @_dizdarious_ @haskologlu 3 ay içinde uçabilecek uçaklarımız var ve biz uçak kiralıyoruz! Sende gururlanarak bunu mu söylüyorsun? Hani hatırlar mısın ""1960 model, uçamaz bunlar""  ""motorlarında tavuklar yumurtluyor"" ""güvenli değil"" ve hatta ""thk da uçak yok""  deniliyordu. Kafa çok ama çok güzel..."
False	"Hırvatistan'ın yardıma gönderdiği CL-215 uçağı 1 saat içinde 5 sefer denizden su alıp Manavgat'ta yangın bölgesine boşaltıyor.
Bizim Türk Hava Kurumu'nun aynı model 9 uçağı AKP yüzünden ankara'da yatıyor.
#tayyiperdoganistifa #Hükümetistifa #TürkiyeYanıyor #salı https://t.co/qDsYdtXHAx"
Other	"Yunanistan'da teknik arızadan dolayı düşen yangın söndürme uçağı 1974 model Polanya üretimi.👀
Aynı uçak THK'nın hangarlarında var...
Şimdi,
Hükümet baskılara boyun eğip o hurdaları bir şekilde uçursaydı;
1-Hangi pilot onu kullanırdı?🙄
2-Düştüğünde kimin pilotu şehit olacaktı?😡"
False	"#TürkiyeYanıypr
🔥📢 CHP Mersin Milletvekili Alpay Antmen (@avantmen33): “Hırvatistan'dan gelen yangın söndürme uçağı, 40. dakikada 5. kez su almaya gitti. Her seferinde 5 tona yakın su taşıyan ve alevlere boşaltan uçak, THK'nın çürümeye terk edilen uçakları ile aynı model...” https://t.co/ntM1yDWf4J"
False	"Türkiye'nin yardım istemesi üzerine Hırvatistan'dan gelen yangın söndürme uçağı, 40. dakikada 5. kez su almaya gitti. Uçakların THK uçağıyla aynı model olduğu söyleniyor.

https://t.co/GtgkgIr1y7"
Other	Giresun’da Model Uçak Eğitimi Veriliyor @onlinegiresun https://t.co/8lsX9w1NMC @avsenlikoglu @belediyegiresun @thk
True	Hırvatistan'dan gelen CL-415 model yangın söndürme uçağı, 40'ıncı dakika da 5'inci kez su almaya gitti. https://t.co/KQABaIeS7r
True	@SenocakBuse @semiraovic @pusholder Uzaydan lazer yansıtıp yangın çıkartıyorlar diyorsun salak mısın aq
False	"Velevki yangınları ""Kırmızıkalkan"" yaptırmış olsun,  milyonlarca insanı köle eden, katleden, ülkeleri işgal edip, o malum terörist devletler yargılanmıyorsa, ormanları lazer yada taşları sürterek yaksalar, asla cezalanmayacaktır.
Lakin, insanlık kaosa sürükleniyor...
#yangın"
False	"Antalya'daki yangın size ilginç gelmedi mi?
Elon Mask, Star Lig projesi, lazer bağlantısı ve girilmesi zor dağlık bölgede çizgi halinde çıkan yangın.
Alıntı. You Tube / Volkan Çelik https://t.co/O5DRXxDv1c"
False	@RTErdogan @osmannnurika @Akparti Paris iklim anlaşmasını imzalamayın Cumhurbaşkanım arkanızdayız.  Yangın çıkaran lazer silahı sahipleri birleşmiş milletlere şikayet edilmeli.
False	"Yangınların çıkarılması PKK nın gibi görünüyor ama çıkan yangının şekline bakınca Elon Musk un Starlink uydularının bir özelliği olan lazer gönderme ile yangının başlatıldığını anlamak için dahi olmaya gerek yok malesef ki...
#yangin 
#YANGINVAR 
#helpturkey 
#helpforturkey https://t.co/mJUX6z6DhR"
False	@uyducusirin Uzaydan lazer tutmak yerine, yangın riski taşıyan bölgelere su dolu şişeler saçmak bile daha etkili bir sabotaj yöntemi.
True	"Plandemik taife ortalık karıştırma derdinde gene çocuklar üstünde deniyorlar şimdi 😒
Aşı chipli ,yangın elon musk lazer olayı aha bakın çizgi ne diyeyim, kendi tercihin Aşı olmuyorsun okeyde ortalık karıştırmak nedir sürekli bi devlete onu yap bunu yapamazsın"
Other	"SpaceX'in uydu internet hizmeti Starlink ekim ayında beta sürecinden çıkabilir #SpaceX #Starlink
https://t.co/ZrOa3uhwhW"
Other	"Elon Musk boş durmuyor. Bugün yine 51 starlink uydusu gönderdi.

Starlink Amerikan uydu şirketi SpaceX tarafından uydu interneti erişimi sağlamak üzere inşa edilmiş bir uydu takımyıldızıdır. #uzay #uydu

https://t.co/RbaoWkqxkK"
False	@DemetAkalin Yangin olmayan yerde ne karşı ateş arkadaşlar hepsi lazer ler cikarilan yanginlar. Bunun gibi niceleri kameralara yakalandı. Şuan bizleri yanginlar sellerle oyalarken aflarlarla icimize talibanin IŞID in pkk nin elemanlari ni ulkemize yerlestiriyorlar.sessiz işgal altindyiz. https://t.co/e29u1cZC8I
Other	@ts967 @TC_LAZER Ee her yerde yangın çıktı herzaman ki gibi fırsatçılar iş başında deprem olur kiralar artar pandemi olur maske ve dezenfektan kolonya artar daha ne sayayım. Allahtan müslümanız yoksa yanmıştık.
Other	"SpaceX’in uydu internet hizmeti Starlink ekim ayında beta sürecinden çıkabilir

SpaceX’in Starlink adlı geniş bant uydu internet hizmeti çok yakında test aşamasını geride bırakabilir. Elon Musk, Twitter hesabından paylaştığı mesajda Starlink’in ekim ayı … https://t.co/HjB3tup3Go"
Other	"@AzmiKaraveli Yunanlı komşularımızın ürettiği komplo teorileri, bizimkilerden daha kaliteli :)))

https://t.co/HBiG4z0Wk6"
False	"Hatta starlink uydularına takılan lazer güdümlü yangın yapan ışın kılıçları da paylaşılıyor hemide görselleri ile...
Uydulardan gelen lazerlerin resmi bile var...🙄
Bunu yapan ciddi hesaplar ona göre! https://t.co/CgejSKyynj"
False	"Bu kısa videoda, uydundan çıkarılan vektörel (çizgisel) olmayan, noktasal olan bir yangın örneği verilmiş. 
Zaten Starlink üzerine yeni eklenen lazer bloklarını sizlere daha önce göstermiştik. Bu lazer bloklar, yeni nesil minik reaktörlerle çalıştırılıyor..
 #StarlinkFire https://t.co/Lp6ul0NIy7"
Other	Elon, starlink uydu sisteminin önümüzdeki ay beta testinden çıkacağını söyledi. Tüm gezegene ağustosta geniş bant internet vermeyi planladıklarını söylemiş. https://t.co/olyEk9t0lH
Other	@Dvmmertoral Kurşun geçirmez yeleği, yangın çıkışını, cam sileceğini ve lazer yazıcısını kadınlar icat etmiş.
Other	@caglar_koca @Hermanubahn @SerpilOzkan99 Şimdi oldu. Çünkü maksat B/C arayüzü ile nesnelerin internetini mümkün kılmak. Starlink bu amaca hizmet etmek için 42 bin uydu gönderdi zaten. Yeni nesil internet için amaca uygun bir madde gibi gözüküyor.
Other	"@sadecedent Ayrıca dent sevenler ve yatırımcılar 
Starlink uydu interneti üzerinde araştırma ve haberleri takip etsin"
Other	Provokatif yangın paylaşımı yapan 66 kişi tespit edildi https://t.co/0X6n9kvGGK    sayın cumhurbaşkanı artık bizi duy sosyal medya tehlikeli bizim yerli sosyal medyamiz niye yok starlink uyduları ile bunları engelleyemeyek ulus devletler büyük oyun var
Other	"@onondogruyanlis Uydu interneti diye bir kavram var. Ancak evet internetin Hası okyanustan geliyor. 

Ama Elon un starlink projesi denizaltı internet olayını kökünden bitirmeyi hedefliyor"
Other	"@rprefahpartisi ""Şiddetli yağışın sebep olduğu""deyip basite indrgememeliyiz.yaraları sarıp geçmiş olsun demek işn kolayı.Milli görüşçü olarak sebebne inip gerçeği görmeliyiz.HAARP teknolojisi, semalarımızdaki starlink uyduları,her tarafmızı saran yangın,pandemi gibi küresel parmaklarnı kesmeliyz"
False	"@izindeyiz_Ata Bu bir fişek. Starlink lazeri değil.
Yangınlar için bir kaç yöntem kullanıyorlar;
1- Starlink Lazer Transmitter
2- Yangın mermileriyle (fişekler de olabilir)
3- Manuel (elle)"
True	@mkalyoncuoglu1 Mehmet bey uzayda kasis çukur yokki , uzay  araçları o kadar yalpalamaz. lazer olsa daha düz bir çizgi olurdu. Uzmanlar rüzgarı hesaplayarak hürmüz ile yakıp geçiyorlar. Uzmanlar Rüzgarı hesaplayıp , yangına karşı bir noktadan hürmüzle yakıp geçiyorlar. 2 yangın buluşup sönüyor.
Other	@muratoezkan88 Şuan lazer sistemine sahip uçaklar var ancak yangın çıkarmada kullanılamayacağına dair sözleşmeside var. Şuan güneş önüne iyonizer perdeleme deneniyor
Other	@teyitorg Sonuçta karşı ateş tekniğini gösterdiği doğru olabilir ancak dron sanayi gelişmiş durumda. Dronelerden lazer ya da yanıcı püskürterek kısa sürede geniş bir alanda yangın çıkartılabilir.
False	"#HelpGreece
Dünyanın her yerinde yangın var özellikle Ormanlar Yanıyor veya Dünya etrafındaki Starlink Uyduları seveb oluyor, Teröristler değil.Masumları Denizde ölüme terk Eden Yunan Yan diyemeyiz yinede.
Rabbim Dünyamızı Zalim alcaklardan koru Amin"
False	"İklim Yalanı  &gt; Korona Yalanı

Meksika da bir petrol rafinerisinde de yangın çıkmış!!!
Katar da da eski lastikler yanıyormuş yakmak için ya lazer yada tankerler dolusu benzin dökmeleri gerek! https://t.co/h8bWgKHVUl"
True	"İddia👉Türkiye’nin yangınlara hızlı müdahalesiyle dünyaya örnek olduğu 

-Avrupa Orman Yangını Bilgi Sistemi 2020 tarihli raporunda

Türkiye'nin yangınlara müdahalede en hızlı ülke olduğunu ortaya koyan bir veri yer almıyor."
Other	"Kaynak: The European Forest Fire Information System (EFFIS) (Avrupa Orman Yangını Bilgi Sistemi)

Link: https://t.co/abWb0PzKka

#2"
Other	#FLAŞ Aydın'daki yangını söndürmek için 4 helikopter seferber oldu https://t.co/LzHxd07O1g https://t.co/laMCWaaAzv
Other	@AlcayirCengiz @06melihgokcek Bugün üsküdarda bi otobüste daha yangın çıktı Ahaber yazınca solcular iftira diyo gözümün önünde yandı  müdahale ettiler hemen. Otobüsler bakımsız ama başka şeylere milyonlar harcanıyo…
Other	Çine'de 6 mahalle tahliye edildi... Aydın'ın Çine ilçesine sıçrayan yangına müdahale ediliyor https://t.co/lZHKF1BA6T
Other	"Danzi ve Kurukaymak köyleri ile Koçeri mezrasında başlayan orman yangını 10'uncu gününe girerken yangın Ovacık'a sıçradı. Yangını söndürmek isteyen yurttaşların alana girmesi ise kaymakamlık iznine bağlandı.
#Dersimyanıyor 
#Tunceliyanıyor
#Yananbiziz  https://t.co/icMmnbURQF"
Other	"Avrupa Orman Yangınları Bilgi Sistemi (EFFIS), bugünkü Akdeniz Havzası yangın riski haritasını yayınladı.

Ülkemizin batı/güney kesimlerinde aşırı sıcaklar ve kuru hava dolayısı ile orman yangını riski ÇOK yüksek seyrediyor.

Yeşil Vatanlarımız için teyakkuzda olmak da fayda var. https://t.co/39MoGLjKIb"
Other	a haber’in “Yangına 17 uçak ve helikopterlerle müdahale ediliyor.”yalanına tepki yok.
Other	"Avrupa Orman Yangını Bilgi Sistemi tarafından saptanan verilere göre,
Türkiye'de bu yıl 1️⃣6️⃣0️⃣ bin hektar ormanın yandığı ve bunun 2008-2020 arasında yanan ortalama alanın dört katı olduğu kaydediliyor. BBC"
Other	Avrupa Birliğinin @CopernicusEMS sistemi tüm Akdeniz havzasında aşırı yangın riskinin devam ettiğini gösteriyor. Türkiye ve İspanya'nın yangın tehlikesinde İtalya'da görülen ufak iyileşmeler maalesef görülmüyor henüz. #OrmanYangınları https://t.co/lnntZ5U5Xd
Other	@sputnik_TR çok komik herhalde avrupa bize gülüyordur envanterimizde yangın uçağı yok dediler her yer yandı küle döndü müdahale edilmedi şimdide çıkıp yunanistana uçak gönderiyorlar hemde iki tane gülermisin ağlarmısın
Other	Muğla Belediyesi’nden Talas’a ‘Yangına Müdahale Teşekkürü’ https://t.co/HB6zvDg9ih
Other	"📌 Muğla Belediyesi’nden Talas’a ‘yangına müdahale’ teşekkürü

https://t.co/y3m5oNpEpx

@muglabsb @talasbelediyesi https://t.co/WMzPGTfoas"
Other	"@Ahaber La olm 2 gün önce askerde yangına müdahale etsin diyen emre Kınay a sövüyordunuz. 
Şimdi siz hayırdır?😄"
Other	@Ahaber Hayvan nesline en büyük tehdit ormanlarda yangın çıkaranlar, yangına müdahale ettirmeyen ve etmeyen yöneticiler, 10 tane yangın uçağı alamayan bakanlar, bunun olmasını sağlamayanlardır…
Other	@Ahaber Yangına müdahale geç ve yetersiz olunca halk kendi kendine bir yol arayışına girdi. Anlamak çok mu zor sizin için?
Other	"Avrupa'nın güneyi alevlere teslim

https://t.co/ifjrlXLDfc

#yangın #salı"
Other	"#SONDURUM
Dalaman Havalimanı yakınında yangın

Alevler havalimanı yakınına sıçradı, ekipler müdahale ediyor https://t.co/tJytR6Dw8K"
Other	"Gine Başlıyoruz 

https://t.co/a8tygw5h4T

#yangin #orman #pendik"
Other	"Muğla Belediyesi'nden Talas'a 'Yangına Müdahale' Teşekkürü https://t.co/8YjVg3IB6q 

#haber48 #gundem #mugla #muglahaber #haber #muglabuyuksehirbelediyesi #talasbelediyesi #yanginamudahale #yangin #ormanyanginlari #marmaris #tesekkur"
Other	"@mehmetcek06 Avrupa olduğu gibi Türkiye’de de ülkeyi yangın yerine çevirsinler mi ? Sen azılı yalakasın.
Avrupa ülkelerinde halk sokaklarda unutma."
Other	Avrupa'da bu sene yanan orman alanı 2008-2020 ortalamasının iki katı. Ve yangın mevsimi aylarca uzadı. Diyor AB kriz yönetimi komisyonu ve sivil korunma başkanı Lenarcic. Benzer trendin Türkiye'de de olduğunu görebiliriz. https://t.co/r2GKTFWANq
Other	@atkntkrr Türkiye'de 38 İlde 200'ün Üzerinde Farklı Noktada Yangın Çıkmış Ve Ülkemiz Bağlı Bulundu Uluslararası Yangın Platformu Desteği İle Bu Yangınları 1 Hafta Gibi Kısa Bir Sürede Kontrol Altına Almayı Başaran Devlet Senin Hayran Olduğun Avrupa'nın da Üst Kademesinde Bunu da Not Al
Other	"Türkiye’nin ormanlık bölgelerinde yangına daha hızlı bir şekilde müdahale imkanı sunan 4000 yangın havuzundan biri.
https://t.co/9Re4Nh25bj"
Other	Yunanistan'a yangın söndürme uçağı göndereceğini açıklayan Bakan Pakdemirli'ye tepki! Türkiye, Manavgat yangınının ilk günlerinde Rusya'dan kiralanan 3 uzun gövdeli yangın söndürme uçağıyla müdahale etmişti. https://t.co/wpLZ5xBdpQ https://t.co/DdZ1UDH78Y
Other	"Turkiye nasil diye soran olursa, freni patlamış kamyon gibi yokuş aşağı gidiyor. 

Yönetenler, halktan iban istiyor, yangın uçağımız yok deniyor ama Yunanistan a 2 adet yangın uçağı gönderiliyor.

Kastamonu da sel olmuş, millet perişan. 

Kisacasi, Avrupa bizi kıskanıyor!!!"
False	A haber: “Dünyada yangına en kısa sürede müdahale eden ülkeyiz.”
Other	"İzmir'de orman yangını: Çok sayıda ekip havadan ve karadan müdahale ediyor
https://t.co/TuhXsr4ZCa https://t.co/QrvhvJluPq"
Other	Muğla'daki orman yangına 12 helikopter ve 2 uçak ile müdahale edildi! Bölgeden yeni görüntüler https://t.co/9Fa9KYXY3K https://t.co/dL38o46MF4
True	"Türkiye sınırındaki duvara merdiven dayayan Afgan göçmenleri gösterdiği iddiasıyla paylaşılan video eski tarihli.

2018 yılına ait görüntüler hakkında geçmişte valilik tarafından soruşturma başlatılmış. 👇
https://t.co/5N9QE1gMKw"
False	"Erdoğan'dan 'Afgan göç'üne karşı 'duvar' sözü

Bak buda duvar.
Merdiven
Afgan üçlemesi

Ne SET ama. https://t.co/Qrapp3QzVZ"
False	"Afgan mülteciler güvenlik duvarını merdiven dayayarak aştı

https://t.co/oBtJFmEynW https://t.co/rmuclSlIIz"
False	"ABD'nin Afganistan'dan çekilmesi sonrasında Türkiye sınırına akın eden Afgan mültecilerin Türkiye'nin İran sınırına inşa ettiği sınır duvarını merdiven ile aştıklarına dair görüntüler sosyal medyada yayınlandı.
iOS:
 https://t.co/Nj7vowOQ9t
Android:
 https://t.co/suigjRVKjI https://t.co/cbPZ5xPRhM"
Other	"Avrupa'da Afgan alarmı.!
AB üyesi Polonya, Litvanya, Letonya ve Estonya kaçak göçmenler konusunda BM'yi uyardı.
AB sınır hattına elektrikli çit ve duvarlar örülüyor, asker yığılıyor.
#Afghanistan #Taliban https://t.co/AtDBNI4Vsp"
Other	@incisozluk En başından beri diyorum. Afgan kafile yanlarında bir tane merdiven taşısa bütün duvarlardan geçer
False	@AtillaYesilada1 Vah vah o zaman biden a yaranmak için yeni bir yol bulmak gerekebilir. Gerçi milyonlarca afgan ülkeye adeta akıyor. Duvar yaptık dediler, merdiven dayamış geçiyorlardı.
False	Afgan mülteciler sınıra merdiven dayadı! https://t.co/dkBg14uBFr
Other	Sosyal medyaya inanan Afgan göçmenler, Yunanistan sınır kapısına akın etti https://t.co/kC54ZdFErz #Yunanistan_Batı_Trakya_Haber #afgan_göçmen |
Other	Sosyal medya üzerinden, 'Yunanistan sınır kapılarını açtı' duyurusu ile paylaşımların yapılmasının ardından Afgan göçmenler Edirne'ye akın etti https://t.co/Z1CBUBE6sg https://t.co/xxkFek9Bdk
False	@hasankucukosman @ozan3304 @B1rAdemoglu @merve77701442 @teskilatihafi @OguzhanUgur @AhmetHamou Ne duvarından bahsediyorsunuz, eline merdiven alan ülkeye girebiliyor!!! Lütfen Youtub a şunu yazıp izleyebilir misiniz. Linki kopyalayamadım. (Afgan mülteciler güvenlik duvarını merdiven dayayarak aştı)
Other	"Haftanın Yalanları 1
❌CHP Genel Başkanı Kemal Kılıçdaroğlu, 1 milyona yakın Afgan göçmenin sınır kapılarından geçerek Türkiye'ye girdiğini iddia etti

✔1 milyon Afgan göçmen iddiasını yalanlayan Cumhurbaşkanı Recep Tayyip Erdoğan, Türkiye'de 300 bin Afgan'ın bulunduğunu söyledi https://t.co/20CvPtCyQt"
Other	"İSTANBUL'DA 436 DÜZENSİZ GÖÇMEN YAKALANDI

İstanbul Valisi Yerlikaya, dün 16 ilçede yapılan kontrollerde 170'i Afgan 436 düzensiz göçmenin yakalanarak sınır dışı işlemleri için Göç İdaresi Geri Gönderme Merkezi'ne teslim edildiğini bildirdi. https://t.co/iKlhDvTqrO"
Other	"Afganistanlı göçmenler, sosyal medya üzerinden, ‘Yunanistan sınır kapılarını açtı’ duyurusu ile paylaşımların yapılmasının ardından, Edirne’ye akın etmesi ile birlikte, kentte güvenlik tedbirleri artırıldı.

#AfganGöçmen #Edirne

https://t.co/PCRVTtYfvV"
Other	"Yunanistan, Afganistan'dan olası göçmen akınına karşı Türkiye ile sınırına 40 kilometrelik çelikten duvar ördü. Sınıra yeni bir gözetim sistemi de kuruldu.
#sınır #40km #duvar #afgan #gocmen #koruma #yunanistan #haber #guncel #Batman https://t.co/xnSTKkplSY"
Other	Sınır dışı edilmemek için polisten kaçan Afgan göçmen, taksinin çarpmasıyla öldü https://t.co/PJ0hLiQSpN
False	@pusholder 1 milyon Afgan ülkeye girdi bile ne duvarından bahsediyorsunuz siz. Duvar olsa bile 550 km’lik sınırın neresini kontrol edeceksiniz adamlar merdiven dayayıp atlıyor zaten. Göstermelik laflar önlemler bunlar. Sınıra örülen beton bile Mütahit rantı sizin için!
Other	@umitozdag Afgan göçmenler, Edirne'ye akın etti. Kente gelen çok sayıda göçmen, sınır kapılarının kapalı olduğunu görünce geri döndü, bazıları ise bekleyişlerine devam edeceklerini belirtti... Bu bekleyenleri geri dönenlerin hepsini toplayıp sınırdışı edecek kimse yokmu ?
Other	"Bizdesınırlar ne durumda acep?Yandaşa verilen yandaşın daTaşeronahavale ettiği 3metrelik merdiven dayayıpaştığıduvardansöz etmiyoruzMillet sınırlara sesli,jiletli telli,mayınlı önlem alıyorŞimdiden suriye,iran,ırak,afgan,afrikalı çiftlik muamelesiYapıyor
https://t.co/qM7UzLmDla"
False	Bu beton duvarlar bence ihtiyaca cevap veremiyor Suriye sinirindakiler kolayca asılmıştı keza İran in Afgan kacaklara merdiven temin ettiği iddiası vardı bir iki gün ö ipnce gece gündüz merdiven kilullanip geçerler o duvarları. Keşke AB'nin Yunanistan Türkiye sınırına https://t.co/3xYDgmj5q5 https://t.co/Awjy0C2Fxz
Other	"Yakalanan göçmenler geldikleri illere geri gönderiliyor(muş).
Yahu biz Yunanistan'ın sınır karakolu muyuz; gönderin kendi ülkelerine!
https://t.co/iLsKu5wmYM"
