label	text
Other	@Vatan Sil gitsin nolucak yil sonuna kadar batmassinya  cengiz holding
True	Cengiz Holding: Melih Bulu’nun holdingle bir ilişkisi yok https://t.co/TQdmc6Sls5
Other	@pusholder Ulan geldim çok mutlu girdim uygulamaya melih bulu cengiz tivitlerini arıyordum bunu gördüm allah belanızı versin bu ne ya
Other	#MilleteSoralım EPDK Dicle elektrik dağıtım şirketleri ni denetleniyor mu yoksa Cengiz Holding Gap bölgesi ni sömürü alanına çevirmiş durumda , Hükümet zulme sessiz millette oy verdiğinde sessis olacak
False	Boğaziçi Üniversitesi rektörlüğü görevinden alınan Melih Bulu, Cengiz Holding'e CEO oldu. https://t.co/Rf3aQW8QWw
True	"DOĞRU DEĞİL❌

Videonun Türkiye’nin huduttaki duvarına merdiven dayayan Afgan göçmenleri gösterdiği iddiası #doğrudeğil https://t.co/JBWr8V9xKo"
Other	"Polonya, göçmen geçişlerine karşı Belarus sınırına 150 km'lik tel örgü duvar örüyor..
Telleri tahrip eden 13 eylemci gözaltına alındı.
Sınır kasabalarına sıkıyönetim seçeneği tartışılıyor.
Avrupa Afgan akınına karşı alarmda..
#Afghanisthan #Poland #Belarus #Refugee https://t.co/gQTzdI7tJC"
Other	"Kılıçdaroğlu, Erdoğan’ın ‘Yol geçen hanı değil’ sözüne yanıt verdi gelen Afganlı sayısını açıkladı https://t.co/hKYheo4l7S 
Kılıçdaroğlu: 1 milyona yakın Afgan göçmen hangi sınır kapısından geçerek Türkiye’ye geldi?

Sınırları bu kadar delik deşik olmuş dünyada çok az ülke var. https://t.co/B7XqzzqCeG"
Other	"Afgan göçmen akımına karşı yoğun güvenlik önlemlerinin alındığı Van'dan görüntüler
 #Göç #Güvenli̇k #Komando #Sınır #Yapı

https://t.co/UxCVyZ19u4"
Other	Bu nedemek düzensiz göçmen, düzenlilerini gerçi gördük,biz hudutta nöbeti Vatan için tutuyorduk,geçiş yaptırmamaya çalıştık, son yıllarda üstelik hududa duvar örüldü demişlerdi, afgan mülteciler en çok iran sınırı ağrı dağı eteklerini kullanır, bu mülteci olayını Türkiye çözmeli! https://t.co/DTMHFp6cOs
Other	"Fatih Altaylı, Almanya'nın sınır dışı ettiği, Afgan çete lideri olduğu belirtilen Sanger Ahmadi'nin de arasında olduğu bir grubun fotoğrafını paylaşarak, ""Göçmen tezgahını görmüyor musunuz!"" dedi. Bu çete lideri İstanbula yerleşmiş. Ne işi var bunarın ülkemizde! https://t.co/ey3nhGhLbJ"
Other	1-)Başkan Recep Tayyip Erdoğan ile ABD Başkanı Joe Biden'ın Afgan göçmen konusunda anlaştığı iddialarını büyükelçilik yalanladıktan sonra da sürdüren ve Genel Merkez'e'sınır namustur'pankartı astıran CHP Genel Başkanı Kemal Kılıçdaroğlu'na şehit kızı Gülay Demir'den cevap geldi. https://t.co/NJ0qz5iwy6
False	Sınırlar açık duvar yok yapılan duvara merdiven dayamış geliyorlar işgale şimdi tanklarla silahlarla İran sınırında Afgan hapisten çıkarılan Taliban ve IŞİD de gelmeye devam ediyor işgal altında kaldık Ordu polis nerede? https://t.co/JJ3J8lEm6E
Other	@BirGun_Gazetesi Merdiven yeter. Hem de Afgan değil Türk koyar o merdiveni.
Other	"#Afgan #Suriyeli göçüne duvarla engel olmak isteyenlere duyurulur.

İnsan kaçakçısı anlatıyor:
""Duvarın üstünden merdiven koyup geçiyorlar, duvarın altını kazıp geçiyorlar, bazıları menfezlerden geçiyorlar. Yani duvar bizim işimizi engelledi ama çok fazla engellemedi."" https://t.co/C7nEEdhlNr"
Other	"Afgan göçmenler İran üzerinden Türkiye’ye geliyor.İranlı gazeteciler sınır ötesini anlattı:
-Türkiye’ye gelen göçmenler arasında Taliban üyeleri de var
-Tahran,kaçakçılık kapısını bilerek açık bırakıyor
-Türkiye’ye geçmek için İranda 300bin göçmen bekliyor
https://t.co/X9yR7wkY8e https://t.co/qGpo7ccfNL"
Other	"-Taliban gerçekten ""itidalli ve ılımlı"" mı?
-Afgan göçmenler | ""Duvarın etkisi iki merdiven boyu""
-Hukukta dini referans: ""Besmele ile duruşma açan hakimler var""
-""Bitlis çarşısındaki yıkım, hukukun rafa kaldırıldığının en güzel fotoğrafı""
 https://t.co/u1fOuS3JNd"
False	Sınırda endişe yaratan görüntü! Afgan mülteciler güvenlik duvarını merdiven dayayarak aştı: https://t.co/ROIjOGQzgg https://t.co/x4vTi7nWaU
Other	İstanbul Valisi Yerlikaya: 16 ilçede 436 düzensiz göçmen yakalandı Vali Yerlikaya, dün 16 ilçede yapılan kontrollerde 170'i Afgan 436 düzensiz göçmenin yakalanarak sınır dışı işlemleri için Göç İdaresi Geri Gönderme Merkezi'ne teslim edildiğini bildird... https://t.co/YeKKBqjil8 https://t.co/s8RT5hbpir
Other	"Kadınlar, işgal politikaları ile yıkımları getirenlere, şeriatçı Taliban'a, hayatlarını pazarlık malzemesi yapanlara, LGBTİ+'ları yok sayanlara, ırkçılığa ve göçmen düşmanlarına karşı ses çıkarttı.
#AfganKadınlarlaDayanışmaya
#SolidarityWithAfghanWomen

https://t.co/y7JMgWc5Nc https://t.co/xNfigu55vX"
False	"@doanaknc11 Sözde duvar var. Ama duvarı koruyan yok. Bir video vardı. Merdiven dayayıp öbür tarafa geçiyorlar. Bir de kameraya almışlar
https://t.co/I88er4Jx3M"
False	"Senin milyonlarca dolar harcayıp sınırlara yaptığın duvarları Arap ve Afgan bir merdiven ile aşıyor

#enflasyon
#SalgınıAşılılarYayıyor
#SinirliyimÇünkü
Kapalı Maraş
İş Bankası 
#Mersin
Yasin Aktay
#Osmaniye
Kabataş
Akit
#Adana
İsmail Saymaz
#manavgatyanıyor
Pakistan
ABD'de 8.2 https://t.co/K0tfp6ILvT"
Other	"Bu Çorum’un para birimi
Başkenti ne hiç duymadık
Kağıttepe ile bağlantısı
Organ ve narko mafya vergi verirmi 
Yürüyen merdiven aşağı inerken yukarı çıkarırmı
Muhtarları özel kalem ve danışman kadrolumu
Koronada kahveler yeni deste vermişmi
Afgan ve Suriyeli problemi varmı https://t.co/lmRjswn2r1"
False	Sınırda endişe yaratan görüntü! Afgan mülteciler güvenlik duvarını merdiven daya  @haberler tarafından - https://t.co/Md6lQm6t1N @DailymotionUSA aracılığıyla
Other	@birhanali1 @ibrahim_ozkan61 Almanyaya Türkler savaştn kaçarak mı gitti?Sınıra merdiven dayayarak Almanya’ya giren var mı?Milyonlrca göçmne Almanya bir anda vatandşlık mı verdi?Afgan alıyor mu?Siz ne kadar vizyonsuz dar bakış açılı ve büyük resmi göremeyen varlıklarsınız.Bitin lan artık! Bitemiyorsanz susun!
False	@ntv Adamlar sınıra merdiven dayamışlar duvar üstünden geçiyorlar. Kamyonla Afgan deniz yoluyla Afgan gördüklerimiz doğru ise bence yol geçen hanı nokta net
False	"Cumhurbaşkanı konuşuyor da, dediklerinin çoğu yanlış.  Çıkın ege sahillerine heryerde Afgan mülteciler var.  Duvar örünce geçişler engellenmiştir.  Adamlar merdiven le geçiyor.  

#CumhurbaşkanıGündemÖzel"
False	"İran sınırında infial yaratan görüntü! Afgan mülteciler merdiven dayayarak güvenlik duvarını aştı
https://t.co/HEPigbjGCu"
Other	"NF-5A Freedom Fighter EX KLU, F16 TuAF Zebra Şemalı Sergilemeye Hazır Plastik Uçak Maketi
Fiyat : 645 TL + KDV 
Marka : HOBBYTIME MODELKITS
Stok Kodu : QD159

https://t.co/bSBTqyd0s8

#f16 #türk #maket #diorama https://t.co/QdBibL1nSd"
Other	"@SedefKabas Uçaklar THK'na ait
THK 1dernek ve CHP'nin arpalığı
THK'nın topladığı bağışları balolarda yiyen CHP
Bakımın devletle alakası yok
Bakım yapılsa dahi uçaklar eski model kullanılamaz Yunanistan'da aynı model uçak yangına müdahele esnasında düştü
Bunları biliyorsunuz ama YALANA DEVAM https://t.co/miSXZLSIED"
Other	"✅""THK pilotları neden yok"" isyanı zaten bu yüzden değil mi Sayın Bakan? 
Bakanı Pakdemirli: ""Her yangın söndürme pilotunda standardın üstünde bir pilotluk becerisi gerekir. 2020 model kiraladığımız uçak düştü, ilk bilgiler pilotaj hatası kaynaklığı olduğu"" 

#yangın 
Şenol Güneş"
True	"-Covid çıktı Dr.oldular.

-Yangın çıktı uçak mühendisi oldular.

-Deprem oldu, kandilliden önce konuştular.

+Hırvatistan’dan gelen uçak CL-415 1995 model.

+THK’da olan uçaklar CL-215
CL 215 Piston motorlu 1960 model. Artık uçamaz ve Emekli edilmiş.. https://t.co/zUKEafclN7"
False	"CHP'li vekil Alpay Antmen: ""Hırvatistan'dan gelen yangın söndürme uçağı, 40'ıncı dakikada 5'inci kez su almaya gitti. THK'nın çürümeye terk edilen uçakları ""Ateş Kuşları"" ile aynı model."" https://t.co/Z07ZjvA7LX"
Other	@who98408150 hikaye bu uzmanlar kim ya 69 model uçakları batık THK toplanan paraları kim nerde yedi bitirdi bunu sorun önce THK kurumu devlet kuruluşu değil uçaklar eski uçmuyor şunu deseniz haklı olacaksınız niye 3 tane uçak var da 10 tane 15 tane yok sadece boş konuşma
True	"Hırvatistan'ın gönderdiği, 6.140 litre su kapasiteli Canadair CL-415 uçak yangın söndürme çalışmalarına katılabiliyorken,

THK'nın 5.444 litre su kapasiteli Canadair CL-215 model uçakları ""kapasitesi yetersiz"" denilerek çürümeye terk ediliyor!

📹İşte THK'nın uçağı! (2019) https://t.co/UqnojkF8jU"
Other	@ardanzenturk Şunun bir doğrusunu açıklasa ya birileri biizm uçağımız yok dendi, thk dakiler çöp 67 model, hangi uçakları gönderiyoruz, thk dışında envanterimizde Uçak varmıydı? Bunu kamuoyuyla açıklama bu kadar mı zor?
Other	"Stantımıza ziyaretçi akını ✌🏻🧿
Model Uçak eğitimlerimiz devam ediyor... 🇹🇷✈
#thk #teknofest2021 https://t.co/QVH1JWxpKI"
False	"Türkiye'nin yardım istemesi üzerine Hırvatistan'dan gelen yangın söndürme uçağı, 40. dakikada 5. kez su almaya gitti. 

Her seferinde 5 tona yakın su taşıyan uçak, THK'nın çürümeye terk edilen uçakları ile aynı model. https://t.co/lgqEgyKPSt"
False	"Hırvatistan'dan gelen yangın söndürme uçağı 40 dakikada 
her seferde 5 tona yakın su taşıyıp, alevlere boşaltıyor.
Acı olan şu ki, THK'nın çürümeye terk edilen uçakları ""Ateş Kuşları"" ile aynı model.

Yanıtınız nedir @bekirpakdemirli bunca orman, yerleşim yeri boşuna mı yandı? https://t.co/dAtBhw3wlL"
False	"Yangın başladığından beri soruyorum. THK nun elindeki uçaklar niye kullanılmıyor.
Senin derdin ne. Antika dedin, hurda dedin; Hırvatistan'dan gelen aynı model YS Uçağı şakır şakır işini yapıyor.
Bizim uçaklar niye hangarda yatıyor
@bekirpakdemirli https://t.co/7zDvF2be5K"
False	"• Türkiye, yangınlar için Avrupa Birliği’nden destek talebinde bulundu. 

• İspanya 2, Hırvatistan 1 adet Canadair tipi uçak gönderiyor. 

Gelecek olanlar THK nin kullanamadığı CL 215 ler. 
Türkiye'nin kendi uçakları hangarda yatıyorken aynı model uçakları AB yolluyor!"
Other	"@nevsinmengu vay arkadaş önce yangın, sonra yangında kullanılacak uçak ve helikopter uzmanı olmuş. 1969 model THK uçakları, içindeki kuş yuvalarını temizleselerdi acayip manevralar yapardı. ama chp uyruklu yönetim paraları yemeseydi ... 
mevzu uzun, bunlar hacı yatmaz misali hep haklı."
False	"İspanya ve Hırvatistan 🇹🇷 ye destek için üç tane yangın söndürme uçağı yolluyor. 
Uçaklar tanıdık geldi mi?
Hani bazılarının hurda, antika dediği, THK’nın da hangarlarında duran ve kullanılmayan Candairs model uçaklar vardı ya😉 https://t.co/R0frBJMEwm"
Other	@mermaid52_ @VatandasTube Elimde Nerde uçak var bizim hiç uçağımız yok THK diyorsan o özel vakıf onlarda ihaleye girip bu fiyata devlete kiraliyordu ve bu uçakların 6 da bir su taşıyan 70 model uçaklar
False	🔴 CHP’li Antmen: Hırvatistan’dan gelen yangın söndürme uçağı, THK'nın çürümeye terk edilen uçaklarıyla aynı model Cumhuriyet Halk Partisi Mersin Milletvekili Alpay Antmen, Türkiye'deki orman yangınlarına müdahale için Hırvatistan gelen uçaklarla aynı ... https://t.co/w16z8D2SKs https://t.co/E65GEoDEqf
Other	@GkayGk15 @hlalbkiak thk çok fahiş fiyat veriyor ve uçaklarıda çok eski artı taşıma kapasitesi de düşük bu yüzden son model uçakları rusyadan daha ucuza kiralandı, Kiralanan parayla uçak fabrikası değil uçak bile alınmaz ama thk ya verilen kira parasıyla şu ana kadar  havacılık sanayisi kurulurdu
False	Moderna'nın CEO'sunun yüz milyonlarca dolar değerindeki Moderna hissesini boşaltırken ve Twitter hesabını silerek yakalanmasından günler sonra, bir başka üst düzey Moderna yöneticisi de Big Pharma Company'de büyük miktarda hisse senedi bıraktı.
False	"Fareler batan gemiyi terk ediyorlar.
Moderna sirketi CEO su Stéphane Bancel tweeter hesabinı sildi. 400 milyon dolarlik Moderna hisselerini  satti ve 1.5 milyar dolara  hisselerini satan baska bir kurucu ortak ile birlikte  bir adada yasayacakları bilgisi veriliyor… https://t.co/a4XfYoo8m0"
False	Moderna CEO'su Twitter hesabını siliyor ve 400 milyon dolarlık Şirket hissesi satıyor. Tıpkı 1.5 milyar dolara hisselerini terk eden bir diğer Moderna kurucu ortağı Noubar Afeyan gibi
False	Moderna'nın CEO'sunun Hisseleri Boşaltması ve Twitter Hesabını Silmesiyle Aynı Zamana Gelen MRNA Hisse Senedi Baskı Altında https://t.co/7UyIpLwW0O
Other	"Medyanın Omicron Korkularını Yutturmasndn Sonra 8 Üst Düzey Pfizer, Moderna Hissedarları 10 Milyar Dolar Daha Zengin
Old,“sadece sekiz üst düzey Pfizer ve Moderna hissedarını”gösteren verileri yayınladı ve CEO'ları Omicron'un ortaya çıkmasından bu yana 10.31 milyar dolar kazandı"
Other	"Moderna CEO’sundan Covid-19 senaryoları: Pandemi son aşamalarında olabilir

https://t.co/0GstoAlhFp"
Other	"NE zaman pandemik olduysa, 
Moderna CEO’su Stéphane Bancel 2022 de covid-19 %80 endemik hale geleceğini açıkladı."
Other	"Moderna CEO’sundan koronavirüs tahmini

https://t.co/FBS9UIQEWx https://t.co/LDV9CT27xh"
Other	@sendika_org Türkovak tarifi: yarım çay kaşığı halis biontech, 2 çay kaşı sinovak, yarım çay kaşığı da moderna bunları labaratuvar tüpünde bir güzel karıştırıyoruz, sonra da buz dolabında 1 gece beklettikten sonra soğuk olarak uyguluyoruz. İşte size yöresel aşımız.
Other	Gece berbat bir uyku üstüne moderna 3.asiyi yapıştırdım. Aksam halısaha maçı var bakalım bu vücudun limitleri ne kadar zorlanıyor.
Other	"yasalarına uygun olarak hisse senedi satmak için önceden bir plan hazırlamasına izin verir. Fiyat, tutar ve satış tarihleri önceden belirtilmeli ve formül veya metriklere göre belirlenmelidir.
Moderna hisseleri aşı geliştirmedeki başarılarından dolayı keskin bir şekilde"
Other	Moderna CEO'su Stephane Bancel, COVID-19'un Omicon varyantına özel bir aşının Ağustos ayına kadar hazır olabileceğini söyledi.
True	"@sunsea35 @serdardirican @notkoncom @CaglayanCoskun4 Konuyla ilgili Ekim 2020'den bir haber. O zamandan başlamışlar satmaya. Hatta 2,5 milyar doları bulan hisselerden CEO Stephane Bancel 40 milyon dolarlık, Moderna'nın Baş Medikal Yöneticisi Tal Zaks ise 60 milyon dolarlık hisse çıkarmış elden.

https://t.co/rSQMiAfgrt"
False	"Denizlide'ki yangın sırasında kameraya yakalanmış deniyor.

Sağdan lazer ışıması gibi bir şey ortaya çıkıyor ve daha ileriye doğru vuruyor..

Görüntüyü kendim çekmediğim için yüzde yüz deme şansım yok ama yukarıdan uçaktan lazer ışımasıyla her türlü yangın çıkabileceğine eminim.. https://t.co/KrSix5XOyz"
False	@TraderAT12 Uydudan lazer tarzı şeylerle yangin çıkardığını okumuştum bi yerde
False	#starlink yangın makinelerini durdurun https://t.co/ASn4W9ks8r
False	"Peş peşe 170-200 yerde yangın çıkması, üç beş tane çapulcu soytarının işi değildir. Ormanlar ip gibi çizilip yakılıyor. Starlink uyduları tarafından Lazer tarama ve Mercek usulü tepeden çizgiyi çizip ormanları ateşe veriyorlar.
Ve AKP bundan haberdar !"
False	"Iklim krizi. 
Lazerle yakma.. 

Hım zikzak ? 
Hep Ege. 
Dünya da da hep zikzak. 

Inanmam. 
Lazer düz cizerek yakar (havadan uydu bilmem ne, geciniz). 
Iklim krizi, her yaz çıkıyor yangın. Bu boyutlarda değil. 

Ay neyse, umarım güclü bir yağmur yağar..."
False	@pusholder Uydudan lazer sistemiyle dünyanın her yerini yakıyorlar ALLAH belalarını versin. “sözde küresel ısınmaya” yangın kılıfı hazır .. YERSEN 😡100 yılın en sıcak olduğu sene 2011  neden o zaman yangınlar olmadı peki???
False	lazer tecrübemi tek kelimeyle anlatmak istiyorum: yangın
False	"@sureyaulkr @MuhammetBinici Ormanların yok olduğunu görebildiğinize göre, demek ki çizgi şeklindeki yangın önleme yönteminin işe yaramamış olduğunu da anlamışsınızdır.

Bütün dünya genelinde küreselcilerce yakıldı ormanlar. Bunu bütün dünya konuşuyor; kızıyor.

Lazer donanımlı dronlar, uçaklar yaktı hep. https://t.co/9e8J22IU4o"
False	@TurkKultigin @mcleningrad6 @omer_diril1604 @bpthaber Hahahahahahaha şu kafaya bak aq. Bir de tesadüf mü yazmış. Yıllardır yangın çıkıyor ve çıkıcak diyor bütün bilim adamları. Uydulardan lazer ışını tutup yakıyorlar dünyayı hhahahaha. Aşı oluncada çip takıcaklar bize https://t.co/lWVr2H1PEn
Other	"Bakın 'yapay zekâ' artık her şeyin içinde!.. ""İranlı nükleer fizikçi Muhsin Fahrizade, bin 600 kilometre uzaklıktaki lokasyondan, uydu aracılığıyla yapay zekâ üzerinden vuruldu.""  Bundan sonra her şey mümkün! Starlink uyduları! Ve hepimizin hayatı tehlikede! Nokta atışı! Uyanın!"
Other	"Komutanım bir cisim yaklaşıyor.. Bu nedir arkadaşlar ?

 #ufo #uydu #elonmask #uzaylı #starlink https://t.co/PkJNaxuxw4"
Other	"@aDilipak Siz asıl bombayı kaçırdınız.
Starlink uydularına elektromanyetik bomba koymuşlar, uydu sayısı yeterli olunca istedikleri an tüm dünyadaki elektronik aletleri bozacaklar.
Hocam elinize su dökemem ama nasıl komplo ? Biraz allayıp pullasam kesin yiyen çıkar."
Other	"@mkalyoncuoglu1 @teyitorg Ha ABD, starlink uydularıyla ya da başka şekilde yangın çıkarma yetisine sahiptir, o ayrı konu.  

Fotoğrafın ne zaman çekimiş olduğu ve tamolarak neresi olduğu önemli."
False	@Yasemin67697227 Hayır yine yanlış anlasiliyorum 😞 bi turlu ifade edemedim doğrusu. Pkk onlara yardım etti.. Starlink zaten yakıyor.. Yangın doğası geregi zaten büyüyor ruzgarla.  Patlayan çam kozalaklarını da gördük. Tabii bunu yapan belli starlinklerin sahibinin sahipleri
False	"Karabük'te yangın var. İnşallah fabrikalara ve üretim alanlarına sıçramaz. 

Düşman yerde değil, gökte. Gökten ateş yağdırıyor. Umarım biz de gelecekte satanist elite kendi lazer silahlarımızla saldıracağız. Uydu savaşları başladı..."
Other	Starlink uydularının konumlandığı 5G terminallerin, uydu antenlerin ve çanakların 'güvercinler' tarafından pek rahat bırakılmadığı ve performansı düşürdüğü açıklanmış, bu kuşlar ünitelerde uzun süre oturarak müdahale etmeye başlamış ve uzun süre kesintiler olmuş, Allah diyorum..!
Other	Lazer epilasyona geldim kadın, yüzünüzü bile ekşitmediniz  tebrik ederim dedi. İçimdeki acılar dışardakileri bastırıyor çünkü dedim. Seyansa ara verdik yangın merdiveninde sigara içiyoruz şimdi.
True	"Yangın Elon Musk'ın uydularıyla çıkarılmış. Lazer ile ormanlar yakılmış...
Salak saçma şeylere sadece kendiniz inansanız tamam da milleti de burdan zehirleyip küresel ısınmayı hafife alıyorsunuz.
Karşı ateş tekniği neymiş, ne işe yararmış öğrenin :

https://t.co/DBrE4TJJp0"
Other	@kutupfield_3 @CoinTerbiyecis evet baydı çünkü hem bu starlink uydu elon musk tweet beklentisi 5G küresel gsm operatörlüğü mevzusunda ülkesel gsm şirketleri ile anlaşma falan var daha yolu. 2023 de ancak mega rallisi başlar kanımca siz ne dersiniz? Keşke ben yanılsam ama dentin zaten coşması lazımdı şimdiden.
True	@mkalyoncuoglu1 @AtasayarHakan Karşı yangın , bir yangınla mücadele yöntemidir , starlink yangını arıyorsanız farklı daha inandırıcı video ve görseller kullanmalısınız
Other	@ilyasgnnndmr @kriptobaba1 @TansuYegen Biz şantiyelere uydu interneti alıyoruz tahminimce fiyatları zaten o kadardır. Hayvan gibi ping oluyor 970 ms. Umarım yakın zamanda bizimkilerde buna yönelir. Bu starlink tüm dünyadaki internet problemini kurtaracak birşey bence
Other	"@gokhanavci_ @TTDestek Dayan ""Starlink'in uydu interneti hizmeti vermesine az kaldı. Bitecek hizmet vermeyi bilmeyen ttnetlerin, superonlineların ve vodafonenetlerin devri. @elonmusk be quick, save us from these incompetent companies."
Other	Starlink rakibi OneWeb, 34 internet uydusunu daha yörüngeye gönderdi https://t.co/Urm0JyPCkJ SpaceX başta olmak üzere şu anda birçok şirket, uydu internet hizmeti için büyük ... https://t.co/mEl7O1ceFM
True	Düz dünyacılar , çipli aşıcılar, uçan şeyhciler ve daha niceleri açılın hele, aranıza starlink uydularından lazer ışını(kılıcı) ile yangın çıkarttırıyocular geliyor
Other	Elon Musk’ın Starlink uydularını şu şekil gökyüzünde görmem ve ne olduğunu tartışırken uydudur diyen arkadaşlara ne uydusu bu kadar uydu mu olur demem… https://t.co/tBJLqge73i
Other	"@abdullahagar2 MAM-C 
    Çap: 2.75” (70 mm)
    Uzunluk: 970 mm.
    Ağırlık: 6,5 kg.
    Menzil: 8 km.
     Yarı Aktif Lazer Arayıcı Başlık.
    Harp Başlığı Tipi: Çok Maksatlı Başlık (Parça Tesirli, Zırh Delici ve Yangın Çıkarıcı) Yüksek İnfilaklı Parçacık Etkili.
    Platformlar: İHA."
Other	Türk tvlerinde hala 16 mbps internet reklamı yapılıyor hem de 70 tlye. Adam uzaya sıra sıra uydu gönderdi internet için yav. Biz starlink uydularını görünce ulan uzaylı istilası mı diye düşünüyoruz, halimize bakın.
Other	"Uydu aracılığıyla hizmet verecek olan ve tüm dünyayı kapsama alanına alması beklenen Starlink projesinin hizmete girmesi için verilen mühletin sonuna gerçek yaklaşılmakta. Proje için 100 dolarlık ödeme yapan müşteriler, hizmetin ne vakit kullanıma

https://t.co/wu7TEgKoE9 https://t.co/YfmcUfXiWB"
Other	Alışırsınız: Starlink İçin Depozito Ücreti Ödeyen Müşteriler SpaceX'e Ulaşamıyor Elon Musk'ın uydu tabanlı İnternet sağlama projesi Starlink, aylar önce müşterilerden depozito ücreti talep etmişti. Ödemeyi yapan birçok müşteri, hizmetin ne zaman kullan... https://t.co/kqiFyTJszK https://t.co/jORX82dwst
Other	"Yunanistan'ın bile 39 yangın söndürme uçağı var"" diyen embesiller.
39 uçağının üstüne avrupa ve abd'den uçak yardımı alan Yunanistan yetmedi 12 günde 200 yangını söndüren Türkiye'den de uçak istedi.
Konuşsanız ya başarımızı. Adama dilini yuttururuz böyle.
Bir Olma Vakti ! https://t.co/lTDBCkYf8t"
Other	"@ismailsaymaz Doğrudan Avrupa Birliği’ne bağlı bir kuruluş olan
Avrupa Orman Yangını Bilgi Sistemi (EFFIS) verileriyle komşularda ve bizde orman yangınları 👇
https://t.co/F99aJYnpLf"
Other	"Dersim-Ovacık karayolu üzerinde bulunan Fırtına Veli Çeşmesi bölgesinde başlayan yangına helikopterle müdahale ediliyor

📹: Orhan Kurul/Evrensel
https://t.co/uTAEtY52xT https://t.co/oe1ZJkpW54"
Other	Lan siz yemeyip içmeyip ortalığı yangın yerine çevirmek için mi varsınız lan. Transfer sezonu Türkiye'de 8 eylül'de bitiyor, Avrupa kupaları için bitti. Adamın ismi listede lisansı yarın düşer siteye. Koca kulüp mal bir siz mi akıllısınız.
Other	🔴 Antalya Kaş'a bağlı Sinelli Mahallesi'nde saat 12.00 sıralarında orman yangını çıktı. İhbar sonrası bölgeye 3 helikopter sevk edildi. Helikopterlerin havadan, 3 arazöz ve bir su tankerinin de karadan müdahale ettiği yangın bir saat içinde kontrol al... https://t.co/Oyw7miHE2Z
Other	"S.S. AVRUPA TOPLU İŞ YERİ YAPI KOOPERATİFİMİZİN GENEL KURULU HAYIRLI KADEMLİ OLSUN 

#Kooperatif #İstanbul #Türkiye #AvrupaTopluİşYeri #Avrupa #Mehmed #MehmedYıldız #Mehmet #MehmetYıldız #özyildiz #özyildizyangin #ozyildiz #ozyildizyangin #ÖzYıldızYangın #Yangın #ÖzYıldız https://t.co/7L0bg17bCU"
Other	"Bizi kıskanan avrupa ülkelerindeki yangın uçağı sayıları
Yunanistan 38 uçak.Fransa 26 uçak
italya 19 uçak.ispanya 17 uçak.peki Türkiye'de kaç uçak var?sadece 3.bir kaç ay önce sözde aya gidiyorduk.lakin şimdi yangn sondürme uçağımızın bile olmadığını ögrendk

#ÇözümAKPsizTürkiye"
Other	Avrupa kalkınmış biz geri kalmışız nedenini toplum olarak düşünmek zorundayız çok mu zor düşünmek demek ki birşeyleri yanlış yapıyoruz uçak yapan Türkiye nasıl oldu da üç yangın söndürme uçağını bile tamir edemeyen duruma geldi kalkındık kalkınıyoruz masalları uyutuyor bizleri
Other	"Avrupa Orman Yangını Bilgi Sistemi verilerine göre, ülkemizde bu yıl yaklaşık 245.000 futbol sahası 
büyüklüğünde, 175.000 hektarlık ormanlık alan yandı. Bu değer, 2008 ila 2020 yılları arasındaki ortalamanın yaklaşık 8 katına karşılık geliyor.
https://t.co/WiYWeziXNM https://t.co/SECqWRxmVG"
Other	"Avrupa Orman Yangını Bilgi Sistemi (EFFIS) verilerine göre, bu yılki orman yangınlarında Akdeniz ülkeleri içinde en fazla kayıp veren ülke Türkiye olmuştur. 
254000 futbol sahası büyüklüğünde bir alan kaydedilmiştir. (1ha. 1,4 futbol sahası) 
Alıntı (Diken)"
Other	"""2008-2020 arasında, sadece 12 yıl içinde 38 bin 780 hektar orman yanarken, sadece bu yıl içinde 4.5 katı, 175 bin 773 hektar ormanı kaybettik. Bu bilgiler Avrupa Orman Yangını Bilgi Sistemi’nden alındı."" https://t.co/m8Q5ivLH5j"
Other	"🚁 17 Helikopter
🛩️ 4 Uçak
🚒 47 Arazöz

Kazdağı Milli Parkı sınırları içerisinde başlayan yangına müdahale devam ediyor
https://t.co/Kq7Gnvz4AP https://t.co/GPJHxc21Z4"
Other	İzmir İtfaiyesi’nden yangına ilk müdahale eden ekip: “Yangını kesmeseydik Bodrum’a kadar giderdi” https://t.co/Sf89pgVrKF
Other	"@tacettinakma @kilicdarogluk Arkadaşım birincisi ormanları sizin dostlarınız olan insanlar yattı.
İkincisi dünyada en hızlı yangına müdahale edip bu kadar geniş kapsamlı yangınları söndürme bilen tek ülke Türkiye
Senin Kemal bey ve avanesi oralarda Show adı altında yüzlerce yalan söyledi"
Other	"""Türkiye, Avrupa çöpünün birinci alıcısı haline geldi. Akdeniz’i plastikle en çok kirleten ülke de Türkiye. Atık yangınlarının büyük kısmı kasıtlı, yangın bir imha yöntemi olmuş...""

Sedat Gündoğdu ile #GeriDönüşüm yangınları:
https://t.co/0o0v848raB https://t.co/OTkSwTwVa5"
Other	"Blog yazımız için web sitemizi ziyaret ediniz 👉🏻 https://t.co/OFWmhL0c5S 
#mavili #maxlogic #mavigard #yangın #gaz #güven #güvenüretiyoruz #yangınsistemleri #yangınalarm #alarm #yangınalgılamasistemi #blog #makale #avrupa https://t.co/9P19TE31ms"
