label	text
True	"Sosyal medyada Melih Bulu'nun Cengiz Holding'e CEO olduğu yönünde yalan haber var,Cengiz Holding bu haberi yalanlamış
Ama sayın eski rektör bağlantılarına güvenip sizin haberiniz olup olmaması önemli değil benim haberimin olması yeterli zaten siz de yakında öğrenirsiniz diyebilir"
True	"📌Boğaziçi'nin ""vekil rektörü"" Naci İnci, akademisyen Can Candan'ın görevine son verdi
📌İstanbul Sözleşmesi davasında ""ret"" kararı veren Danıştay üyesinin reddi talep edildi
📌Cengiz Holding: Melih Bulu’nun holdingle bir ilişkisi yok

https://t.co/No2YOhJznM https://t.co/QBecQt7m5p"
True	"Cengiz Holding: Melih Bulu'nun bizle ilişkisi yok
https://t.co/ATiXWkb7bK"
True	@halktvcomtr @cancoskun @hakancelenkk @barispehlivan @mruseng @avidrissahin @ilhanuzgel @SezinOney Allah için şu melih bulu nun durumunu da konusun adam bel.baskani olmak istedi olmadı millet.v olmak istedi olmadı, rektorde olamadi cengiz holding de bizden degil demiş ayıptır bi koltuk bulun adama ayakta kaldi
Other	@BirGun_Gazetesi Cengiz Holding gibi devletine “gönülden bağlı”, milletini ise “tutkulu bir aşk ile seven” bir firmanın Melih Bulu’yu alması düşünülemez zaten.
Other	"Bu iktidar sırf Melih Bulu gibi bir tipi hayatımıza sokup çıkardığı için basit yaralama suçundan yargılanabilir.
Yaralama basit ama cezası çarpı 80 milyon.
Mehmet Cengiz’in hayatımıza sokulması ve çıkarılmamasının cezası ise ağırlaştırılmış müebbet.
Gerisini onlar düşünsün!.. https://t.co/0hlTmhzYrG"
Other	@uur_smsk @ASametSarikaya Haftada 300 400 bin tl alıyorlar diye haber vardı. Nasıl paralar bunlar.. Cengiz Holding sahibinin dediğini yaptılar en sonunda..
Other	"İkizdere'de Cengiz Holding'e ait taş ocağının bilirkişi incelemesi şu an sürmekte. İkizdere halkının yanındayız.

Cengiz kaybedecek, biz kazanacağız! 

#İkizdereTasOcağıOlmasın 
#yeşilpazartesiler https://t.co/2F0V8q3FHb"
True	Cengiz Holding'den Melih Bulu açıklaması https://t.co/RB4MpFUdWT https://t.co/BGuwWH2Mxg
False	"Melih Bulu yu Üniversitenin başına atayan da ordan alıp Cengiz Holding 'in başına atayan da Aynı kişi..

Demekki cengiz holding'in gerçek sahibi Şahsım... 
Veeee , 
Şimdi bu Melih Bulu ile ne gibi bi plan projenin hesabını yapıyorlar acaba...??"
Other	"Cengiz holding yaşadi kesin geliri 239 bin tl'dir.
Gerci fazla olsada nasıl olsa vergi vermiyor.. https://t.co/EGdasJ5Mt9"
Other	"@gergerliogluof Kime göre haklı kime göre haksız!...
Sınıfllı bir dünyada hak ve adalet baktığınız yere göre değişir.
Burjuva devlet silahlı orduya-polisiye-yargıya-zindanlara-anayasaya sahipken neden aklınıza bu soru gelmiyor?
Cengiz Holding'e çalışan bir sistemi haklı gösteren nedir!"
Other	#MilleteSoralım Gap bölgesinde Atatürk ve Keban barajı halkı kendi bölgesindeki elektrik ve sudan faydalanmiyor.Cifciler Dedaş Elektrik Dağıtım şirketleri zulmü altında, Hırsızlık soygun rüşvet ve Gapta Dais dağıtım şirketi Terörü Cengiz Holding terör u var
Other	"Çoğu arkadaş ‘beton sevici’ diye eleştiri yapmış. Valla Cengiz Holding değilim, betonu da sevmem:) 
Keşke olmasaydı ama dikey yapılaşma kaderimiz.
Ülkedeki yapılaşmayı göz önünde bulundurarak diğerlerine göre güzel dedik. 
Yoksa müstakil geniş bahçeli evleri kim istemez.."
False	"@tcbestepe SUS PAYI

Boğaziçi Üniversitesi rektörlüğü görevinden alınan Melih Bulu, Cengiz Holding'e CEO oldu.

Mantık: Biat et, itaat et, rahat et ya da yok ol. https://t.co/ehqbS7kJM0"
Other	@MoIarThird Amazon yeni CEO su Melih Bulu olacak  ondan boşalan Cengiz Holding CEOluğuna da @claydeskop  adayım
Other	Kalyon limak kolin ve cengiz holding katkılarıyla bir havalimanı iki üç duble yol yakışmaz mı peki bu demokrasi beşiği ülkeye https://t.co/7qcGjNAz71
Other	"Aynaya bak, iyi bak Melih Bulu. İster solcu ol, ister sağcı, istersen ineklere tapın ama 
İNSAN OL İNSAN.
Şeriatçı Türk tipi faşist rejime yalakalık ettin olmadı, CHPliydim dedin yemedi, herkesin anasına küfür eden ahlaksız mafya çetesi Cengiz Holdingde seni istemedi.
EY İNSANLIK https://t.co/o3wdA2hXe3"
Other	14 Afgan Uyruklu Kaçak geri gönderildi - Malatya İl Emniyet Müdürlüğü Göçmen Kaçakçılığıyla Mücadele ve Hudut Kapıları Şube Müdürlüğü https://t.co/YZ8bfOWoRR
Other	@cumhuriyetgzt 2018 yılından bu yana 291.696 Afgan göçmen bu ülkeye kaçak giriş yapmış. Akıl alacak şey değil. HUDUT NAMUSTUR dan neden rahatsız olunduğu çok açık. Sınırımız AVM den bile kolay girilir hale gelmiş...
Other	"Pakistan, artık Afganistan'dan gelen mültecileri kabul etmeyeceğini açıkladı. 

🔴Yetkililere göre, ülkede zaten 3.5 milyon Afgan göçmen var.

🔴Sınır kapıları ve kontrol noktaları kapatılmasına rağmen göçmenlerin baskısı devam ediyor.. https://t.co/YFbrzyTIzC"
Other	@s_hablemitoglu @ghalghaitseg Çağlayan da Suriyeli Afgan çok. merdiven altını kapatıp kiraya veriyorlar daha rezil olan yerler var bu yine iyi
False	"#Türkiye #İran #Suryeli #Afgan #Mülteci 
İran'ın üçte ikisini yürüyerek geçen Afganistanlı göçmenlere, resmî yetkililer Türkiye’nin inşa ettiği güvenlik duvarlarını aşmaları için merdiven temin ediyor. PKK'da göçmenleri dağlık bölgelerden Türkiye'ye geçirmeye çalışıyor."
True	"Türkiye’nin huduttaki duvarına merdiven dayayan Afgan göçmenleri gösterdiği iddiası
7 Eylül 2018 tarihli bir haberde, Hatay sınırına inşa edilen duvarın kaçak göçmenleri engelleyemediği ve bazı kişilerin merdiven yardımıyla duvarı aştığı ifade ediliyo.. APTAL OLMAYIN ARAŞTIRIN https://t.co/eMSd8h5jh6"
False	Tabilan şehirleri işgal edince Afganlılar sınırı merdivenle aşmaya kalktı! #taliban #afgan #merdiven #salı #10ağustos #NATO #türkiye  https://t.co/1P9y2ugQgv @bolgegundem aracılığıyla
Other	@korkmazmansur1 @doganburak29 Ne blok  terbiyesiz. Suriye sınırındaki mayınları ben mi temizledim? İran sınırındaki mayınları baban mı temizletmeye çalışıyor?  Duvar varda bu kadar Afgan nasıl geliyor?  mert ol. O hudutta asker görevini yapmıyor. Ya talimat aldı yapmıyor ya da kendi insiyatifi ile yapmiyor
Other	Yunanistan ordusu sınırlarda Afgan göçmen teyakkuzuna geçirildi https://t.co/UPm1cWW9xr #bodrum #muğla #yunanistan #meriç #evros #dedeağaç #sınır #batıtrakya #greece #afganistan #göçmen #mülteci https://t.co/QNK768upAg
Other	"Fatih Altaylı, Almanya'nın sınır dışı ettiği, Afgan çete lideri olduğu belirtilen Sanger Ahmadi'nin de arasında olduğu bir grubun fotoğrafını paylaşarak, ""Göçmen tezgahını görmüyor musunuz!"" dedi
https://t.co/GjJ4laR7nl https://t.co/0Z5VoB9VfL"
False	Afgan mülteciler güvenlik duvarını merdiven dayayarak aştı https://t.co/mY935gWSWa .
Other	"Sınır kapısını kevgire çeviren AKP’de herkes birbirini yalanlıyor.

AKP Sözcüsü Çelik, ‘Türkiye'nin 1 tane daha mülteci alacak kapasitesi yoktur. Burası yol geçen hanı değildir’

AKP Genel Başkanı Erdoğan, ‘Türkiye'de Şu Anda 300 Bin Afgan Göçmen Var' 'Kapımızı Kapatamayız.’"
Other	İstanbul'da 436 düzensiz göçmen Geri Gönderme Merkezi'ne teslim edildi İstanbul Valisi Ali Yerlikaya, dün 16 ilçede yapılan kontrollerde 170'i Afgan 436 düzensiz göçmenin yakalanarak sınır dışı işlemler...  https://t.co/9q2YPDdUXW
Other	"Ne özel bölmesi? Düz kasadan çıkıyorlar. Karayolundan da giriyor bunlar, nasıl sınır güvenliği? Mayın temizliği de devam. 
https://t.co/30Pv9s3CrP"
Other	Bir ahırda 42 Afgan Van Emniyet Müdürlüğü’ne bağlı Göçmen Kaçakçılığı ile Mücadele ve Hudut Kapıları Şube Müdürlüğü ekipleri, “Göçmen Kaçakçılığı ve İnsan Ticareti” yapan şahıs/şahısların deşifresine ve düzensiz göçmenlerin yakalanmasına yönelik olarak... https://t.co/lRgCuz4vgi https://t.co/nDv6dEcbpy
Other	"Dışişleri Bakanı Çavuşoğlu: İnsanların hemen gönderilmesi mümkün değil!
https://t.co/Uaf7cbNkO7

#Afgan #mülteci #göcmen #sınır https://t.co/5eOgGG60DO"
Other	Frontex: Büyük bir Afgan akını için hazırlanıyoruz https://t.co/7Vt2b7yuU7 #bodrum #muğla #göçmen #mülteci #sahilgüvenlik #ege #akdeniz #göçmen #trakya #edirne #ipsala #meriçnehri #frontex #sınır
Other	"Yunanistan, Afgan göçmen akınını caydırmak için Türkiye ile sınır duvarını genişletiyor
Yunanistan, Türkiye sınırına 40 kilometrelik duvar inşaatını tamamladı ve…
https://t.co/EqThuiMvVq"
False	@Noktatv24 Geçenlerde bir fotoğraf vardı.Afgan'lar merdiven dayayıp geçiyorlardı.Bu duvar o duvar mı ?
False	İran sınırında endişe yaratan görüntü! Afgan mülteciler güvenlik duvarını merdiven dayayarak aştı -... https://t.co/7VHIBcQ8Bx https://t.co/D4GrdhAFEh
False	@bbcturkce Sanki çin seddi 2 mt merdiven 3 metre ip 4 tane afgan üstünden geçmeye yeter. Ne güvenlik ne dikenli tel ne elektrik akımı.. Betoncular zengin..
False	"Sınırda endişe yaratan görüntü! Afgan mülteciler güvenlik duvarını merdiven dayayarak aştı

https://t.co/UHDgU9c8sL"
False	Sınıra merdiven dayayıp geçiyorlar 2018 e ait görüntü diyolar. Alanya da plaja afgan bayrağı asıyorlar 2018 görüntüleri diyolar. Van da sokakta yürürken yine görüntüleri var eski görüntüler diyip geçiştiriyorlar. Yalan makinası aq hepsi #VatanEldenGidiyor
Other	"📣Radyo Kontrollü Model Uçak Uçuş Tekamül Kursu

📍THK İnönü Havacılık Eğitim Merkezi

📆 11-20 Ekim 2021 - Son başvuru 08 Ekim 2021
📌Katılım kontenjan ile sınırlıdır. Detaylı bilgi ve başvuru için gerekli bağlantı profilde mevcuttur.
 #thk #modelucak #rc #egitim #turkkusu https://t.co/CObtyA8CeS"
Other	"@kelaynak75 @hhuseyinbb Siz 1935 - 2019 arası thk yı arpalık yapan chplilerin üstünü kapatmak için uçak diye tutturdunuz.
50 milyar para nerede? Uçaklara bakım neden yapılmadı. 1.7 milyar borç neden yapıldı. Uçak filosu neden yenilenmedi. 69 - 70 model uçaklar.
Bunları sor o derneğe."
Other	"@OkanSeymen13 @pisfakir3 @fahrettinaltun Allahın çomari mantıklı soru sormayı öğrenirsen doğru cevabı bulursun.
Yangın uçaklari thk'nin elinde olmak zorundamı?
Ormanlar,orman bakanlığının kontrolünde orman bakanlığı alsaymış uçak.60 model uçakları beğenmiyorsunuz alsaydınız yeni model uçak.
Kim engelledi sizi chp mi?"
False	"@umitcamlioglu @Ironyhascome @deryoniz @ijohngone @eha_medya Zeka düzeyin düşük kendini fazla yorma istersen.
Hırvatistan'dan gelen yangın söndürme uçağı, 40'ıncı dakikada 5'inci kez su almaya gitti. 

Her seferinde 5 tona yakın su taşıyan ve alevlere boşaltan uçak, THK'nın çürümeye terk edilen uçakları ""Ateş Kuşları"" ile aynı model."
False	"Hırvatistan'dan gelen yangın söndürme uçağı, 40'ıncı dakikada 5'inci kez su almaya gitmiş. 

5 tona yakın su taşıma kapasitesine sahip bu uçak, THK'nın çürümeye terk edilen uçakları ile aynı model!

Bu uçakları uçuşa hazırlamak için kaç gündür neyi bekliyorsunuz! @bekirpakdemirli https://t.co/91IWaqNXXX"
True	@BahadrKrmca @ari_blood @IyildirimI @varank Gerizekalı arkadaşım bu gösterdiğin model uçak İspanya'nın kullandığı yeni nesil olan. Bunu bakan varank da mala anlatır gibi anlatmış. Herkes snein THK gibimi parayı yiyip milyarlarca lirayı boşaltıp model yükseltmesin. Bak Yunanistan da uçak var ama yanıyor sonduremiyorlar.
Other	"Aytunç Erkin yazdı:

THK Gökçen Havacılık sitesinde, Türkiye'de yangın söndürme uçak filosunda 11 adet M-18 Dromader, 9 adet de Canadair CL- 215 model yangın söndürme uçağı bulunuyor. Bekir Pakdemirli'nin yönettiği bakanlık diyor ki...

https://t.co/dO5RQuGOQi"
Other	"@Solocenk @ismailsaymaz İsmail konuştuklarin tamamen kitleni etkilemek için.
1- THK devlet kurumu değil
2-1960 model uçakları onarmak THK ya ait.
3-4 milyon bakım parası ile 1den çok uçak kiralanabiliyor.
4-Ortadoğuda 15 milyar ticaret hacmi var. Yani kaz gelecek yerden tavuk esirgemez."
Other	"THK uçaklarına “ESKİ” demişlerdi...

İsrailden, yardım için gelen uçak;
1960 model 
1500 litre kapasiteli 
⁉️ https://t.co/qCH7Thj9J9"
Other	"#THK 
9- Elinde 1969 model ve onlar da 1990 yılında üretimi durdurlduğu için yedek parçası bile bulanamayan 
Bu yüzden bir uçağın parçalarını sökerek bir diğerini uçurmaya çalıştıkları pilotlarının bile uçmak istemediği ellerinde uçamayan 6 uçak kalan ,"
Other	@samimimuhalif @ikbenouz @biirdakika @turkanyakut @eurodolar1980x @blkndmr @ismailsaymaz olmadığı için bu hale getirir..bu arada iyi zamanında bile o uçaktan o uçağa parça aktarıp bakım yaptığı için yanlış bilmiyorsam 9 olan uçak sayısı 4 5 e inmiş..bu thk nın ve 60 model parçası bile olmayan uçağın nesini savunuyorsunuz
Other	THK Giresun Şubesi tarafından model uçak eğitimi veriliyor https://t.co/6uAnzRaBng
False	"Türkiye'nin yardım istemesi üzerine Hırvatistan'dan gelen yangın söndürme uçağı, 40.dakikada 5. kez su almaya gitti
Her seferinde 5 tona yakın su taşıyan uçak, THK'nın çürümeye terk edilen uçakları ile aynı model  #tayyiperdoganistifa #SesiniKesÜlkeYanıyorTESK #BueyuekOyunSahnede https://t.co/9ZPvcxrGOO"
False	"Yazık, elleriyle yangın söndürüyorlar.Uzaya giden, milli uçağı olan ülkeden şu acizliye. İspanya, Hırvatistan bize aynı model uçakları yolluyorlar bakanımız çıkıp hurda der güler, toki köy evi 10 yıl kredili reklamı, orman arazileri imara açılıyor #Aydınyanıyor
#Bozdoğanyanıyor https://t.co/94YUWnQRIM"
False	"@Marmaris7629 Çok okumuşsünya
Araştır.

Hırvatistan'dan gelen yangın söndürme uçağı, 40'ıncı dakikada 5'inci kez su almaya gitti. 

Her seferinde 5 tona yakın su taşıyan ve alevlere boşaltan uçak, THK'nın çürümeye terk edilen uçakları ""Ateş Kuşları"" ile aynı model... https://t.co/zNc2SSSydK"
True	Hırvatistan'dan gelen CL-415 model uçak #yangın bölgesinde çalışmalara başladı. https://t.co/eAl1Wqax1H
False	"Hırvatistan'dan gelen yangın söndürme uçağı, 40'ıncı dakikada 5'inci kez su almaya gitti. 
Sn @bekirpakdemirli bakan ne dersiniz
Her seferinde 5 tona yakın su taşıyan ve alevlere boşaltan uçak, THK'nın çürümeye terk edilen uçakları ""Ateş Kuşları"" ile aynı model @herkesicinCHP"
Other	@EcemGulec @Sadecellergrr8 @gizemkarabiyik @AdemMetan İnatlaşma yok.Gerekli açıklama yapıldı.Uçaklar 1969 model bakımları yapılmamış uçamayan uçaklar.Kılıçtaroğlunda açıkladı uçabilen uçak yok dedi.THK batmış kendileri kayyum talebinde bulunmuşlar.Kayyum şuanda borçları ödemeye çalışıyor.koca kurumu yemişler bitirmişler.
False	"Türkiye'nin yardım istemesi üzerine Hırvatistan'dan gelen yangın  uçağı, 40. dakikada 5. kez su almaya gitti. 
Her seferinde 4,9 ton su taşıyan uçak, THK'nın çürümeye terk edilen uçakları ile aynı model @bekirpakdemirli çık özür dile istifa et yüce divanı bekle rahat uyuma ama https://t.co/9I9AuBbJiI"
False	Moderna CEO'su 400 Milyon Dolarlık Stokunu Boşalttı ve Twitter Hesabını Sildi
Other	"17-02-22: Rusya, ABD'nin iddialarını reddetti ama Ukrayna sınırına yakın 150 bin civarında asker olduğu söyleniyor.
• Firmalar ve Haberler harika ama piyasalar düşüyor.
• Moderna CEO: Pendemi bitti.
• Kripto firmalarının, ABD düzenleme politikasını yavaşlattığı söyleniyor."
False	"Moderna CEO'su Twitter Hesabını Sildi ve 400 Milyon Dolarlık Hisse Senedi Bıraktı???

https://t.co/yOuEv5nDqN https://t.co/TtyJKtsFXA"
Other	Son dakika haberi, Moderna ve Pfizer hisse fiyatlarının düşmesi, VAERS, DMED, hatta bozulan FOI 75 moratoryumu nedeniyle değil - ancak Sigorta verileri - para görüşmeleri nedeniyle - insanlar satış yapıyor https://t.co/tXAaw5BsVU
False	"mRNA aşı üreticilerinden moderna CEO'su elindeki hisseleri satıp, Twitter hesabını kapattı. Aynı gün kurucularından birisi 1.5 milyar usdlik hisse satmış. Dün moderna hisseleri %11 düşüş yaşadı. 

#SıvılardaKanserAidsTehlikesi"
Other	Koronavirüs sona mı eriyor? Moderna CEO'su: Salgın final aşamasında olabilir - HaberTr81 https://t.co/9iM6q0hErr via @habertr81.com
Other	"💉🧐 Moderna CEO'su Wuhan Lab'ı Suçluyor ?!
 Moderna'nın CEO'su Stéphane Bancel'e  aşıda bulunan ve Moderna tarafından 3 yıl önce patenti alınan DNA parçaları soruluyor.Stephane
 Wuhan laboratuvarının hata yapıp sorumlu olabileceğini düşünüyor. Bilim adamları kontrol ediyorlar. https://t.co/59CmeIgBB6"
False	@sa7uhan @T_C_NY @ErkanTrukten @drfahrettinkoca @aDilipak @DIBAliErbas HIV testini pozitif çıkardığı için Avustralya 50 milyon doz aşıyı iade etti(pfizer). Modernanın CEO'su moderna şirketine kaçtı. Tam 400 milyon dolarlık hisse sattı. Kurucu ortaklardan biri eklenince 2 milyar usdlik satış oldu. Üstelik CEOya 940 milyon dolar da tazminat ödediler
Other	@dr_phototherapy @umudun77 @sehadetserbet @FardipliSinham Moderna CEO'sunun Twitter hesabına da sorabilirsin mRNA şirketinde neler olduğunu (tabi Twitter hesabını kapatmamış olsaydı sorun yoktu.)
Other	"Moderna CEO'su, SARS-COV-2'nin genomunun pandemiden 3 yıl önce patentli bir Moderna genetik dizisi içerdiğini sorduğunda bir sıçan gibi kıvranıyor
Bize katılın! https://t.co/Gs7ABg8h6G https://t.co/NOPmhB2c8h"
Other	"İzleyin: Moderna CEO'su COVID-19'un Neden Patentli Gen Dizisi İçerdiğini Cevaplamakta Zorlanıyor
Moderna CEO'su Stephane Bancel, ""Laboratuvardan bir kaza sonucu kaçma hipotezi mümkündür. İnsanlar hata yapar,"" dedi.
(Devamı yorumda)
https://t.co/V9FzmIbGDP
https://t.co/Idvw7lQV1V"
Other	Moderna’nın CEO’sundan dünyayı sevindiren Covid-19 açıklaması https://t.co/TZSrvDkbpv
True	Pandeminin sağladığı %600lük yükselişi değerlendiren Moderna ceosu stephan bancel pandemi başından beri 408 milyon dolar değerinde firmaya ait hisse senedi sattı #VatanBizeEmanetCanımızKime #tarımseferberliği https://t.co/b9Di9f5MtS
False	"Ormanlarımız göz göre göre yakılıyor hemde Starlink uyduları ile, adım yaptıkları planları uygulamaya çalışıyor, emparyalizmin uşakları ,gıda,plandemi,yangın,ašššşı, sırada ne var suuuuu mu??? Uyan 
#starlinkfire https://t.co/I2TUfEWg3I"
Other	Dünya çevresinde dolanan 8.055 #uydu var. 5 yılda sayıları 2 katına çıktı. Elon Musk'ın StarLink'i ile bu sayıya 11 bin tane daha eklenmesi bekleniyor. Mevcut uyduların %42'si aktif değil. Yörüngeler kalabalıklaştıkça, uyduların birbirine çarpma ihtimalinin artması üzerine,
False	"🔴Murat AKAN :

🔹️Ormanları lazer silahlar yaktı.
🔸️Aşırı sıcaklardan yangın çıksaydı, Arabistan'da yanmayan yer kalmazdı
🔹️Türkiye 2010 daha sıcaktı fakat ormanlar yanmadı
🔸️Rusya : ABD' lazer silahla yakıyor.
🔹️Lazer silahlar 20 yıl önce vardı
🔸️Deliller.. Video 🔻"
False	"En basitinden youtube a 
""Starlink uyduları yangın"" yazın ve paylaşılan videoları izleyip inceleyin."
Other	Görgüt tanığı binada yangın çıkmadan önce birisinin dışarıdan  lazer ışığı tutup yangın meydana geldikten sonra kaçtığını söylemiş peki nedir bu kıskançlığın sebebi onu bilmiyoruz
False	@yazarmuratakan Hiçbiri değil. Yangınlar avrupa komisyonu başkanınin geçen haftalarda sunduğu rapordan sonra çıkması gibi ;) Rapor kabul edildikten sonra başladı yangınlar. Ayrıca ben tsknin dedagactaki abd donanmasini fişlemesinden taraftarım. Lazer silah ile ısı uretebilip yangın cikarabilir.
Other	Starlink uydularindaki lazer gudumleri nedense yangın zamanları işleme başlıyor hiç sorulmuyor bu Elon Musk ve Bill Gates amcamız nekadar hayirsever insanlar Afrika'daki aç evlatlarimiza bedava internet vericemmis çok sagolsunlar ya. @doktortrading
False	"Rus yangın söndürme uçağının düşmesi bana normal gelmiyor.
Perde arkasında savaş var gibi!
Ormanlarımızı Elon Musk ın uydularının lazer teknolojisiyle yaktığını ve söndürmeye gelenlerede gözdağı verdiklerini düşünüyorum."
Other	Bütün dünyada kablosuz internete erişim kapsamında yörüngeye 1740 uydu fırlatan SpaceX firması Starlink 4-6 ay içerisinde Afganistan'dan çıkamayan insanlar için umut olacak. https://t.co/RQcNJi98ki
False	"#yangin'ların farklı farklı noktalarda çıkartılması Lazer mi , benzin mi, starlink uyduları tarafından mı orasını devletin güvenlik güçleri ve istihbaratı tarafından bilindiği kesindir ve kayıtlıdır. 
Peki çözüm olarak biz neden yeni #teknoloji ile mücadele etmiyoruz ? https://t.co/bp6rIpr3xj"
False	@AnneAdal @HBalikavlayan Lazer, yangın, uydu = starlink
False	"🔴 ÖNEMLİ 
1⃣Bir sıvı içinde enjekte edilebilen Nano-Robotlar var
2⃣Uzaydan ateşlenip, yangın çıkarabilen lazer silahları var
3⃣Hidrojen bombasının 5 şiddetinde deprem yapabildiğini biliyoruz
4⃣ Kimyasal-biyolojik silahlar, uçaklar ile atılabiliyor
#Haarp  #𝗰𝗵𝗲𝗺𝘁𝗿𝗮𝗶𝗹𝘀"
False	"@bora_alkin ""Lazer silahı"" ile yakıldı... Bir haftada 275 yangın çıktı, hepsini PKK yakmış olamaz. (Ancak PKK 2010-2020 arasında çok sayıda orman yaktı...) / İtalya, İspanya, Cezayir, Lübnan, California, Sibirya, Yunanistan, Arnavutluk, Kosova +"
False	@ArdaTokar1 @YsfToyran Yusuf bey siz ege, akdenizde çıkan yangınlarıda normal yangın olayı diye mi düşünüyorsunuz :) Elon Musk ın starlink uydularının neler yaptığını biliyor musunuz? Bence biraz araştırın sonra konuşalım.
Other	@CoinDesk @Sebsinclair1989 #dent  133. sıralarda ve e-sim teknolojisiyle şuanda ekosistemde yer alıyor. Elon Musk'ın Starlink uydu internetini dent üzerinden entegre edebilirler.. Günlük kullanımda ekosistem içerisinde yer alan nadir projelerden... hatta dent uygulaması da var..
Other	"Elon Musk, Starlink İnternet, Ekim Ayında Başlıyor Dedi:

SpaceX'in Starlink uydu geniş bandı, daha uzun süre bir test olarak görülmeyebilir.  #ElonMusk #starlink

https://t.co/iOgfVqkKmd https://t.co/bdeV5zXmgM"
False	@_Korkusuz_Adam_ Ufo nun hologramını gösterip uydulardan lazer silahıyla belirledikleri noktalara ateş edebilirler sen hologramı vuramayacağına göre bütün dünyayı yangın yerine çevirebilirler,yangınları unutmayın durduk yerde kimsenin olmadığı yerlerde yangınlar çıkıyrdu uydu lazer izleri görüldü
Other	@NArikbag Cemil Hocam,İsveç’de de yağmur duasına çıkan bizim müslümanlar var.İsveçliler ise yangın alanının 3000 m üzerinde patlatılan lazer güdümlü bombanın yarattığı basıncın oksijeni yok etmesiyle orman yangınını söndürme teknolojisi https://t.co/MggGbGpmwHş inançlar her ülkede var https://t.co/D92Rza1qll
False	"Kuresel çete suni yildirim ile istedikleri yere Yıldırım düşürerek yangin çıkartmış olabilir. Kanıtlanir şekli ise starlink uyduları ile mercek görevi gören odaklanmış bir ısı ile ormanlari yakmalari. 
#izmiryanıyor"
Other	"SpaceX tarafından Starlink uydularının yörünge irtifa yüksekliği ve diğer özelliklerine göre sınıflandırılmasını içeren liste.
340-614 km arasında LEO'ya yerleştirilecek ve toplam 42.000 adet olması planlanıyordu, listede 30.000 adedi var.  

#uydu #uzay #Space #SpaceX #Starlink https://t.co/IFjntlFMQ3"
Other	"Starlink nedir? Elon Musk'ın uydu internet ağı hakkında tüm merak edilenler!

https://t.co/dJPlgs1SIh"
Other	"Lazer epilasyon, kış lastiği, arabalardaki cam filmine varana kadar,Ülkedeki her konuya Tayyip Erdoğan karar veriyor,ama Sel baskını,yanlış yapılaşma,yangın uçağı eksikliğiyle ilgili onu sorumlu tutunca da, niye her şeyin sorumlusu o oluyor diyolar
Peki sorumlu kim,eben mi ?"
Other	"Şunuda ilave edelim 

Uyduların ilk gönderiminden bugüne kadar gönderilen tahmini uydu 11.670 ve 4.300 tanesi operasyonel.

E. musk  4 yılda starlink projesi ile mayıs26 tarihi itibariyle 1.737 göndermiş 
Hedefler 4.000 sonra 12.000 ve 42.000 şeklinde ilerliyor.
Güvendikleri güç https://t.co/FHrScivvvT"
Other	Elon Musk: Starlink, önümüzdeki ay beta aşamasından çıkacak: Starlink uydu internet ağında önemli bir nokta geçiliyor. Elon Musk, bir soruya verdiği cevapla önümüzdeki ay Starlink'in beta aşamasının bitirileceğini duyurdu. https://t.co/BHeLZn8UnU https://t.co/7AfTqZGHBw
Other	@hanifhuman Guzel diyosunuzda onunda önlemini aldılar starlink 70 bin uydu bu nedenle gonderildi zaten 🤔
True	Mask değil Musk, Lig değil Link. Lazer bağlantılı yangın değil karşı yangın https://t.co/As2Cub5t2x
Other	Alışırsınız: Starlink İçin Depozito Ücreti Ödeyen Müşteriler SpaceX'e Ulaşamıyor https://t.co/2xhFv0yjYs Elon Musk'ın uydu tabanlı İnternet sağlama projesi Starlin... https://t.co/Wrleb4Orb9
True	"@mkalyoncuoglu1 Bu dediklerinizi daha önce ben de @teyitorg tweetinin altına yazdım.
Ancak şu da varki devletin hiçbir yetkilisi bu fotoğrafı gündeme getirip ormanlarımıza starlink uydularıyla saldırı var da demedi. Üstelik yangın çıkarmak isteyen kendisini açıkça belli edecek bir yöntem kullnmz"
True	@Semamarasli Bu uydu işi değil. inşaallah deney videosu yapacağım. Lazer yangın çıkarabilirmi hep beraber göreceğiz
Other	"TEKNOFEST2021 finalinde İnsanlık Yararına Teknoloji Afet Yönetimi kategorisinde İlimiz Şehit Binbaşı Adil Karagöz Anadolu Lisesi ŞAHİN96 Projesi ile Türkiye birincisi olmuştur. 

Proje ile İHA'lara yerleştirilen yangın söndürme tüpleri orman yangınlarına hızlı müdahale edecek. https://t.co/28bAC1qW4d"
True	"⚡️ Korkunç Türkiye grafikleri!

💥 Avrupa Orman Yangını Bilgi Sistemi (EFFIS) verileri Türkiye'de yaşanan orman yangını felaketini gözler önüne serdi!

https://t.co/l1uMPCIxBA"
Other	Buna ses çıkarmayanlarin en çoğuda yangın alanında çay dagitma mevzusunu Hz. Adem a.s baglayanlar, elektrik ve doğalgaza gelen zamlardan sonra Avrupa'da bilmem kaçıncı en ucuz elektrigi kullanan Türkiye diyenler.. https://t.co/uVNyEBE8VH
Other	Treni durdurdu yangına müdahale etti https://t.co/BTXW29t5uS
Other	Gece yarısı kırmızı alarm! Ekipler anında müdahale etti  https://t.co/zbl6TOvrHB https://t.co/aInHtodqOI
False	Bakan Pakdemirli: Yangına hızlı müdahale rekoru Türkiye’ye ait https://t.co/8O5GkjkXMm
