label	text
True	Cengiz Holding, Prof. Dr. Melih Bulu'nun kurum bünyesinde CEO olarak görevlendirildiğine ilişkin iddiayı yalanladı. https://t.co/tRCkOqTOGw @sputnik_TR aracılığıyla
True	#CengizHolding’den Melih Bulu Açıklaması https://t.co/vynlncdA8G
True	"CEO mu oldu? Cengiz Holding'den 'Melih Bulu' açıklaması 
https://t.co/yWChxGichA https://t.co/PlTbSNDy7q"
Other	@oinebolu Cengiz holding ...maskeli besler ..ara gelsinler ..başkan..
Other	@turkdegs Bu talebi ancak Cengiz Holding dile getirirse ümitvar olurum.
True	"Melih Bulu Cengiz Holding de CEO olarak işe başladı diye yaygara koparanlar: Holding olayı yalandı.
Neymiş, gene algı, gene yalan."
Other	@Nisa_1071 Cengiz holding le beraber mi inşa ediyorlar???
True	Cengiz Holding'ten flaş Melih Bulu açıklaması! https://t.co/HKLjDOcmua
True	"Cengiz Holding'den ""Prof. Dr. Melih Bulu"" açıklaması 

https://t.co/PSUIzFQE1p"
Other	"İkizdere Cengiz Holding'e peşkeş çekilemez! 
#İkizdereTaşOcağıOlmasın
#YeşilPazartesiler https://t.co/p7urdl8xRp"
Other	@TakaGazetesi Cumhur ittifakının küçük ortağı sen bunu yaparken AKP'ye sordun mu? O zaman karar alın, tüm ilişkilerinizi kesin bu bölge ile. Karadenizli Cengiz Holding bakalım bu işe ne diyecek? Milliyetçilik hastalıktır,iki yüzlülüktür
Other	@HaberReport Komple silse Cengiz Holding darılır. Silme konusu sadece yandaş zengine özel!
Other	@GulayU75 @gulcenice @egogkt @ZaferArapkirli Olur mu hiç? Suç elbette bizim. Asgari ücretliyi kendinden cok düsündügümüz icin, dogru konustugumuz icin. Cengiz holding gibi milletin .. koyacagiz demedigimiz icin. Nereye faydan var demis hanimefendi. Bırak oda Yaradanla benim aramda kalsin. Üzerimize düseni yapiyoruz sükür.
Other	@mt_goksu Tevfik bey isterseniz size Trabzon da bir köprü var çok güzel Cengiz Holding yapımlı :)
Other	"İskencedere Vadisi'nde açılmak istenen taş ocağına karşı mücadele sürüyormuş. 
(İkizdereli bir yurttaş, Tayyip Erdoğan'a şöyle seslenmiş): “Sen bizi terörist, komünist ettin, biz terörist olsak bu yukarıya Cengiz’in (Cengiz Holding'in) makineleri çıkabilir miydi?” (Ayşe Albayrak) https://t.co/IDEtkudlEs"
True	Melih Bulu Cengiz Holding CEO'su mu oldu? Açıklama geldi.. https://t.co/MEo76Slb25
True	Cengiz Holding'den 'Melih Bulu' açıklaması https://t.co/4awMDzckpj https://t.co/EN6kFCxKXz
Other	@SELAM80098519 Merhum erbakan bu aşı için gavurdan dost olmaz derdi siz söylediği bir tek kelimeye takılıp kalın öyle millet neler neler söylüyor cengiz holding'in sahibi millete telefonda ana avrat sever ona sesiniz çıkmıyor.
Other	@MaresalMorst cengiz holding bir ihale daha mi alacakmis libyada ne sık aq sıka sıka diş kalmadi kirildi
True	Cengiz Holding’den ‘Melih Bulu’ açıklaması https://t.co/H4bivbp3lD
True	Cengiz Holding’den “Prof. Dr. Melih Bulu” açıklaması https://t.co/YBp5lnXTY0 https://t.co/2owR5KgY4U
Other	"Devletimin resmî kazıkçısı Ruhsar Pekcan Cumartesi ateşinde yandı mı,yanmadı mı
Melih Bulu Boğaziçi üniversitesi kayyumluğundan Cengiz inşaat kayyumluğuna dikey geçiş yaptı mı,yapmadı mı
Filistin düşecek mi,düşmeyecek mi?
Hep bir belirsizlik amk
Selâm ve dua ile mümin kardeşlerim"
Other	"Cengiz Holding’in kapısına, “426 milyon lira ile 1 milyon 700 bin öğrencinin aylık yurt ücreti karşılanırdı.” yazılı yurt maketini bıraktık. 

5’li çeteye değil, barınamayan üniversitelilere bütçe! 

📌Cengiz Holding’e 426 milyon liralık vergi affı yapılmış, borcu sıfırlanmıştı. https://t.co/GvMBYrBo7r"
Other	İhaleden 3 ay önce kurulup Darphane’nin devasa bandrol işini alan DNS şirketi işi şehir hastanelerini işleten Çeçen Holding’e devredip ortadan kayboldu. https://t.co/O4myyvlbSY https://t.co/i14rKHNedY
False	"Boğaziçi Üniversitesi rektörlüğü görevinden alınan Melih Bulu, Cengiz Holding'e CEO olmuş.

Üstüne koyarak (!) ilerliyor. https://t.co/4zvibellM2"
Other	"Afgan göçüne duvar ve hendekli önlem! İşte Türkiye-İran sınır hattı #göçmen #mülteci #Afgan #sınır 

https://t.co/WixLDbedsz https://t.co/x3SIhzvpTP"
Other	@MevlutCavusoglu Dış işleri bakanı olarak bir şeyler yapın Afgan genç erkek göçünü durdurun iyilik yapacaksak genç kızları çocukları alın tecavüze uğramasınlar . Mayınlar bu yüzden mi temizlendi sınırlardan. Mayınları temizleyip merdiven dayayıp geçecekleri duvar mı koruyacak. SINIR NAMUSTUR
Other	"4. 2016-2021 arası yakalanan düzensiz Afgan göçmen sayısı 460bin. Bunlardan;
- En az 150bin kişi Afganistan’a sınır dışı edilmiş
- Sadece 80bini uluslararası koruma kapsamına alınmış, yani sığınmacı (AB’de Afganlar için kabul oranı %50’lerde) https://t.co/hhCJI9YqFb"
Other	"'Yunanistan kapılarını açtı' söylentisi yetti: Afgan göçmenler, Edirne'ye akın etti Afganistanlı göçmenler, sosyal medya üzerinden ""Yunanistan'ın sınır kapılarını açtığı söylentisi"" üzerine Edirne'ye akın etti. Kente gelen çok sayıda göçmen, sınır kapı... https://t.co/2cI8wvkowj https://t.co/d3WccHQATa"
True	Videonun Türkiye’nin huduttaki duvarına merdiven dayayan Afgan göçmenleri gösterdiği iddiası - https://t.co/evDArkFBqv
Other	"EDİRNE'DE AFGAN GÖÇMEN ÖNLEMİ!

Afganistanlı göçmenler, sosyal medya üzerinden, 'Yunanistan sınır kapılarını açtı' duyurusu ile paylaşımların yapılmasının ardından, Edirne'ye akın etmesi ile birlikte, kentte güvenlik tedbirleri artırıldı. https://t.co/XeRqoOWuIc"
Other	@tcsavunma Tebrikler MSB ye. Yanlız MSB afgan geçişleri konusunda görev ihmali bulunan İran Sınır Birlilerini, Suriyeli geçişleri kınusunda görev ihmali bulunan Suriye Hudut birlikkerini görev yapmaları konusunda ikaz etmelidir.Her taraf göçmen dolu.
Other	Edirne'de Afgan göçmen akınına karşı önlemler artırıldı Jandarma ve polis ekipleri kent girişi ve Yunanistan'a açılan Pazarkule Sınır Kapısı yolunda araçları kontrol ederek geçişlerine izin verirken, yapılan kontrollerde yakalanan göçmenler geldikleri illere geri gönderiliyor. https://t.co/HFdSbYjGwS
Other	"#İstanbul’da 19 Ağustos’ta 16 ilçemizde yapılan kontroller sonucu,

1️⃣7️⃣0️⃣’i #Afgan
2️⃣6️⃣6️⃣’sı diğer uyruklulardan olmak üzere toplam,
4️⃣3️⃣6️⃣ düzensiz göçmen yakalandı. Düzensiz göçmenler, sınır dışı işlemlerinin yapılması için Göç İdaresi Geri Gönderme Merkezine teslim edildi. https://t.co/2w1tw77lU4"
Other	Edirne'de Afgan göçmen akınına karşı önlemler artırıldı Afganistanlı göçmenler, sosyal medya üzerinden, 'Yunanistan sınır kapılarını açtı' duyurusu ile paylaşımların yapılmasının ardından, Edirne'ye akın etmesi ile birlikte, kentte güvenlik tedbirleri ... https://t.co/fsVJSnfIOM https://t.co/4acaNkFShT
Other	Siirt’e Kaçak Yollara Gelen 92 Afgan Yakalanarak Sınır Dışı Edildi https://t.co/3Z29jDcdbS #siirt #afganistan #gocmen #haber
Other	@Realistqx Afd nin en büyük oy kaybının nedeni ülke ye iltica kabulü göçmen ve mülteci kabulüdür yakında Almanyada suriyeliler afgan pakistanlılar ve iltica edenleri sınır dışı etmezlerse şaşırmayın
False	"Sınırda endişe yaratan görüntü!

Taliban'ın ülkeyi yangın yerine çevirmesi sonrasında Türkiye sınırına akın eden Afgan mültecilerin görüntülerine her gün bir yenisi daha ekleniyor. İran sınırındaki Afgan mültecilerin sınırdaki duvarı üzerine merdiven dayayarak aştıkları görüldü. https://t.co/MeKgp3b085"
False	"Sınırda endişe yaratan görüntü! Onlarca göçmen güvenlik duvarını merdiven dayayarak aştı
https://t.co/wh8fAd7gjB https://t.co/Hns9O0rgUL"
False	"https://t.co/A0w7tCzCAF:Sınırda endişe yaratan görüntü! Afgan mülteciler Türkiye'nin güvenlik duvarını merdiven dayayarak aştı. Afganistan'da Taliban güçleri,6. Şehir ele geçirdi.Kaçanlar ise, Türkiye'ye dolmaya başladı. 
#ismailAvcı1969
https://t.co/74SqTa2h3O

@GoogleNews üzeri"
Other	"Uzatan Merdiven ☺️😱

TV 8 Suudi Arabistan Suriyeli Afgan Savcı Sayan Erzurum Bilim Kurulu #HuysuzVirjin https://t.co/ivmCK8QZO6"
False	Millet huduta merdiven dayayıp atlıyor ülkeye sokaklarda kamyon kasalarından atlayıp kaçışan Afgan dolmuş siz de #ülkeyönetiyoruzülke diye gezinin...
Other	Düşük de olsa maaş alacak kadın fabrika ortamı da olsa, başka bir iş yeri de olsa iyi kötü sosyalleşecek evine ekmek götürecek. Ama oraya ondan da ucuza çalışan Afgan, Suriyeli geliyor. Kadın işsiz kalıyor ve kadına merdiven silme ya da evde full day koca şiddeti yolu görünüyor.
Other	+rize'de çay toplama işinin afganlara verilmesi,çanakkale'de güpegündüz eve giren afgan'sultangazi'de kamyondan sokağa bırakılan afganlar'afgan'ların türk sınır duvarına merdiven dayaması,ellerinde bıçak ve satırlarla video çeken afganlar,10 ağustos 2021 afgan hırsızın yakalanmas
False	@umitozdag Bayramlaşmaya gidiyorlar demekki bisey yok gitsinler ülkemde Suriyeli afgan istemiyorum adabiyla duracaksa kapmta dursun bu ülke Türkiye Cumhuriyeti Halkının devletidir onun bunun degil atalarımız bir karış toprak için göğsünü siper edip aldi ama el oğlu merdiven dayayip atlıyor
False	Afgan mülteciler sınır duvarlarına merdiven dayayarak Türkiye'ye geçiyor (VİDEO) https://t.co/nbt0rSjxEB
False	Sınırda endişe yaratan görüntü! Afgan mülteciler güvenlik duvarını merdiven dayayarak aştı  https://t.co/bXNBjQsIfN https://t.co/V5T37lV0tP
False	"yüzlerce afgan'ın merdiven dayayarak güle oynaya geçtiği türkiye sınırı. komşunun bahçe duvarına merdiven dayasan 5 dakikaya ekip gelir bu ülkede.

hudut namustur sözü tarih olmuştur
#MutluMusunuz https://t.co/C9G2SVZfdn"
Other	@bekaryldry @YldrmMurat6 @kucukanne @lvntozrn THK bir vakıftır. Devlet o vakıftan yıllarca uçak kiraladı. En son ihalede kazık atmaya çalışıp iki kat para istedi vakıf yöneticileri. Devlette kiralmaktan vazgeçti. Uçak dediğin 1969 model. 1969'dan beri yenileselerdi uçakları. Parayı Rakıya yatırmışlardır büyük ihtimal.
Other	"THK’nun kullanılamaz hale getirilen Dromaber model uçağını paylaştığım için günlerdir ahlaksızca saldıranlar, 

Yok Zirai ilaçlama uçağı diyerek algı yapanlar ve daha fazlası aynı tip uçak İsrail’den kiralandı
AYNI TİP 👇🏻 https://t.co/NSSdjqiwGy"
False	THK'nın çürümeye terk ettiği uçakları ile aynı model olan Hırvatistan'ın yangın söndürme uçağı, Antalya'da 40 dakikada 5 kez su attı. https://t.co/Yaf1HhlSyW
False	"CHP'li vekil Alpay Antmen: ""Hırvatistan'dan gelen yangın söndürme uçağı, 40'ıncı dakikada 5'inci kez su almaya gitti. THK'nın çürümeye terk edilen uçakları ""Ateş Kuşları"" ile aynı model.""

Havuzu değil @medyablok hesabını takip edin. https://t.co/EhWNwfsxZi"
Other	"THK Giresun Şubesi tarafından model uçak eğitimi veriliyor

https://t.co/6PnaGAOrub

#cuma"
Other	"FIKRA GİBİ  
ELLERİNDEN    GELEN  BÜTÜN 
PROVAKASYONLARİ 
YAPTILAR . YOK UÇAK  YOK
HELİKOPTER  TOMA    THK NİN UÇAK LARİ NEDEN YOK
KK AÇIKLADI  KALKACAK 
ŞU AN THK  DA   UÇAK  YOK   DEDİ  1969 MODEL UÇAKLAR
BU NE YÜZSÜZLÜK !!! https://t.co/1s7kw67Zly"
False	"Hırvatistan'dan gelen yangın söndürme uçağı her seferinde 5 tona yakın su taşıyan ve alevlere boşaltan uçak, THK'nın çürümeye terk edilen uçakları ""Ateş Kuşları"" ile aynı model. https://t.co/wm36sO59R2"
Other	@herkesicinCHP Yok yok THK daha 1969 model uçak uçurmaya çalışıyorsunuz birde o kurunu batırıp üstüne devleti suçluyorsunuz yavuz hırsız ev sahibini bastırır dogrumuş
Other	"8+
senaryosu için Nutuk'tan faydalanarak bundan dolayı Mareşal Gazi Mustafa Kemal Atatürk'ün aramızdan ayrılışından sonra ilk defa telif ödenmiştir.
Bundan sonra sürekli olarak başarıdan başarıya yol alan THK paraşüt, planör ve motorlu uçuş ve model uçak okulları açarak hizmet
+9"
False	#datca #denizliyanıyor  #ArtvinYanıyor Hırvatistan’dan gelen yangın söndürme uçağı 40. Dakikasın da 5. Kez su almaya gidiyor. Aynı model uçak #THK bünyesin de çürümeye bırakıldı. https://t.co/2fQeV6MFP7
False	"Hırvatistan'dan gelen yangın söndürme uçağı, 40 dakikada 5 kez su almaya gitti. 
Her seferinde 5 tona yakın su taşıyan uçak, 
THK'nın ÇÜRÜMEYE TERK EDİLEN UÇAKLARI ile AYNI MODEL. #havadanmüdaheleistiyoruz https://t.co/Xx0gjZOACD"
Other	"Bakan Pakdemirli CNNTürk'te, ""THK uçakları çok eskiydi.2020 model kiraladığımız uçak bile düştü"" argümanını tekrarladı.Türkiye arazisine uygun uçak kiralanmadığı için düşmüş olamaz mı bu uçak Sayın Bakan?
#yangın 
Şenol Güneş
#FarkEdilmeyiHakEder
Her Çocuk Fark Edilmeyi Hak Eder"
Other	THK Giresun Şubesi tarafından model uçak eğitimi veriliyor – Giresun Belediyesi ev sahipliğinde Türk Hava Kurumu Giresun Şubesi tarafından Model Uçak Eğit... https://t.co/InidhydSvD https://t.co/y8gnFs1x1J
Other	@SedefKabas @TCSanayi @varank Bunlardan en sağlam 4-5 tanesine turbo motor bulacaklar, diğerlerini ise yedek parça olarak kullanacaklar. En yeni model olan CL415 den satın alacaklar. Bakanlık habire para yutan ama ne yeni uçak alan ne tamir eden THK yerine, 4000 havuz -  45 helikopter farklı sisteme geçmiş https://t.co/zTKorMy1po
Other	"Havacılık için ilk adimi seninle atalım.✈️
Model uçak eğitim kayıtlarımiz basliyor...🛩️
T.C  Gençlik ve Spor Bakanlığı
THK Darıca Şube Başkanlığı
Darıca Gençlik Merkezi
İş birliği ile  oluşturulan havacılığın başlangıcı Model Uçak kursumuz  açılıyor. Başvur: 0262 745 20 63

🛩️🚀 https://t.co/Kz0mF8fujg"
False	"Hırvatistan'dan gelen yangın söndürme uçağı, 40 dakikada 5 defa su almak için sorti yaptı.

Her seferinde 5 tona yakın su taşıyan uçak, THK'nın çürümeye terk edilen uçakları ile aynı model.

Teşekkürler Hırvatistan… https://t.co/xgVNhhdeIL"
True	"Doğrusu: 
THK’da olan uçaklar CL-215
piston motorlu 1960 model. 
Artık uçamaz.
Hırvatistan’dan gelen uçak CL-415 
turbo motorlu 1995 model. 
Hizmet verebilir. 
1925 ten kayyuma kadar 60-70 model çalışamaz halde ki 6-7 uçağı alabilmiş,her bankaya borçlu THKyla bu yangın 👊 sönerdi https://t.co/HoZW3vt3LQ"
True	"@eczozgurozel Vatandaşımızı aldatmayı bırakın!

THK uçaklar CL215 diyor, bu zat hayır sendeki uçaklar İspanyadan gelen CL415 ile aynı sen bilmiyorsun diyor.

Uçağın resmi üreticisi CL215'lerin üretimi 1990'da bitti diyor, bu zat bizde 98 model uçak var diyor.

Doğru bilgiye ulaşmak sadece 1dk."
False	Aşı şirketi Moderna CEO'su Stéphane Bancel, Twitter hesabını sildi ve 400 milyon değerinde mRNA stokunu da terk etti.
False	@TanyeriMustafa Yatırımcıya yatırımdır bu birazda. Zira hisseleri 140 usdye kadar düşmüştü. Bu haberlerle 170 usdye çıkmış bile. Zira moderna CEO'su ve kurucu ortağı 2 milyar usdlik hisse satmışlardı.
False	@dr_phototherapy @HikmetGeckil Moderna şirketinin CEO'su ve kurucu ortağı 2 milyar usdlik hisse satıp kaçtılar. Pfizerin 0.98 olarak gösterdiği menstural döngü bozumu Norveç araştırmasında %14 çıktı. Ema soruşturma başlattı.
False	@aysenur Borsada Pfizer zaten dibe doğru gidiyor, Uğur Şahin Omikron varyantına karşı geliştirdikleri aşıyı ertelediklerini söyledi, Moderna'nın CEO'su geçen günlerde 400 milyon Dolar değerinde kendi hisse senetlerini sattı.Görünen köy..
Other	"Koronavirüs sona mı eriyor? Moderna CEO’su: Salgın final aşamasında olabilir 
#Moderna #koronavirues 
https://t.co/HBS4Oy1Jt9"
Other	@blenttopuz2 @drahmetrasim Moderna CEO'sunun attığı kazığı çıkarmaya çalışıyor. Piyasaya daha fazla haber üfürecekler.
Other	"Her şey para içindi, başından beri.
👇👇👇👇👇👇👇👇👇👇👇👇
Moderna CEO'su, Hisse Senedinin Çakılmasından Sonra 4. doz Güçlendirici lazım dedi.
https://t.co/RKnGFxLY0y"
Other	Moderna CEO’su: Covid-19 salgınının final aşamasına yaklaştığımızı düşünmek makul https://t.co/YNPLmPpego
Other	Gece yıllar sonra NBA maçı izledim. Aralarda önce Çinli bir Tiktokçuyu gösterdiler, sonra basketbolcular Çin'deki pandaları konuştu, ardından en sevdikleri Çin yemeklerini sordular, sonra da Moderna sponsorluğunda Shot of the Game'i gösterdiler. Korkunç.
Other	"(Pfizer Alman Bıonteck firmasının Amerikalı ortağı)

Diğer önemli mRNA aşı üreticisi Moderna’nın CEO’su Stéphane Bancel (WEF 2009 mezunu), pandemiden önce 2016 yılında çeşitli bulaşıcı hastalıklar için mRNA tabanlı aşı projelerini ilerletmek için"
Other	"Moderna'nın CEO'su, COVID-19'un neden pandemiden üç yıl önce patenti alınmış bir gen dizisi içerdiğini açıklıyor.

""Kaza Mümkün. İnsan hata yapar."" https://t.co/5j1kBn9dCe"
Other	"Moderna CEO'su Stephane Bancel, COVID-19'un neden pandemiden üç yıl önce şirketi tarafından patentli bir gen dizisi içerdiğinin bulunduğu sorulduğunda, yanıt vermedi.

Fox Business'ın ""Mornings With Maria"" programında Perşembe günü yayınlanan bir görünümde,"
True	"Moderna başkanı, pandemi döneminde hisseleri 400 milyon dolara sattı
Moderna CEO'su (NASDAQ: MRNA) Stefan Bansel, şirketinin hisselerini 2020 yılının Ocak ayından bu yana 408 milyon dolar değerinde sattı. Bunu CNBC tarafından Moderna menkul kıymet belgelerinin analizine https://t.co/AhGmupYfac"
False	"8-Attikanea internet sitesinde yer alan bir makalede ise yangını ABD’nin, NASA’nın lazer uyduları aracılığıyla 'MASER' ışınları kullanarak çıkardığı iddia edildi.
Megas Filippos isimli internet sitesi de yangın bölgesindeki otomobillerin camlarının erimiş olduğuna dikkati çekti."
False	2. Videodaki yangının çizgi halinde olması na ne demeli pkk çok muntazam çalışmış mı demek lazım. SİZ kabul etseniz de etmesenizde uydular lazer teknolojisi ile istediği yeri yakabilir bir çizgi halinde yakılmış yangın buna en büyük örnektir. Bu great reset projesinin https://t.co/PjMdQENHh5
False	@cnnturk Uydular vasıtasıyla lazer göndererek yangın çıkartmak da yasaktır yazmaliydi.
False	"@OGMgovtr O çizgi aslında Elon Musk uydularından atılan lazer. Yangınlarda o uydulardan gelen ışınlar ile başladı. Milyon dolarlık uydu Milyar dolarlık sistemi yangın çıkarmak için kurdu bu arkadaş.
Sanki memlekette hain yok. 1 dolarlık adam mı yok."
False	"Dünyada yangınlar neden çıkıyor?  Elon Mask Star lig projesi, uzayda Star Liglerde dev lazer panelleri bulunuyor.
Muğladaki yangın fotoları 4 foto ve birbirinin devamı olarak ekran görüntüsünü aldım. İp çekilmiş gibi yangın çizgisi.. 

İlginç bir yorum 👇
https://t.co/c9G8nPV4Uv https://t.co/vY2kt24LPd"
False	Bill Gates aşının içine çip koydu, kenevir ormandan daha faydalı, 5g  yüzünden her şey, Elon Gavuru uzaydan uydularıyla lazer atıp ormanları yaktı. Allahuekber dedik yangın söndü. yağmur duası ettik Manavgat'ta yağmur yağdı. Zerdaçal, kekik bilim adamları buzdolabı falan filan. https://t.co/B19lpGYiAj
False	Dünyada aynı anda bir çok yangın çıkmasının normal olmadığı ve birilerinin ellerindeki teknolojiyle (lazer vs) kullanarak yangınlara sebep olduğu niye konuşulmuyor? Erol Kırdar beyin söylediği gibi önceki yıllarda daha sıcak günlerimiz olmuştu... @trthaber
False	"-uzay işgal edildi, starlink yangın
-maske retinal bozukluklar, katarakt, göz tansiyonu...
-aşı çalışması 5 yıldan 15 aya indi. mutasyonlar...
-aşılar süresi...
-aşı karşıtı değiliz, kullanımı yanlış, dayatmaya hayır, uzm.dr'lar aynı görüşteyse hastaya bu tedavi/aşı yapılabilir"
False	"#yangin , #sel ve #deprem gibi doğal felaketler #haarp ve #starlink uyduları vasıtsı ile dünyaya yapılan müdahaleler sonucu gerçekleşiyor.
#kuraklık ,#susuzluk ve yoğun göce zemin hazırlanıyor."
False	@YsfToyran Tek bir sonuca inanmak değil dostum. Bu yangın olayında starlink uydularının ne yaltığını araştır lütfen.
False	"@05400000CCaN Görüntüye iyi bakarsanız,
Önceki yangınlarla aynı yangın hattını net olarak görebilirsiniz.

LAZER'LE ÇIKARILAN YANGIN."
False	"Sadece 6 uydu bir gün içinde Türkiye'nin her yerinde yangın çıkarmaya yetebilir...

Hepsi aynı paralel yörüngeyi takip ediyor...

Uzayda bunlar gibi binlerce starlink uydusu var...

İKLİM SİLAHI DEŞİFRE 🌩️🛰️
https://t.co/FRwEZkt8lo https://t.co/iGVHCxnepC"
Other	"Amazon: Elon Musk’ın şirketleri kurallara uymuyor

Elon Musk’un CEO’su olduğu SpaceX, Amazon’u ABD Federal İletişime Komisyonu’na (FCC) şikayet etmişti. SpaceX, e-ticaret devinin Starlink uydu interneti servisini baltalamaya çalıştığını öne sürmüştü. Ama… https://t.co/fXxE276CH2"
Other	@TTDestek @TTDestek Türk Telekom adsl ve tivibu üyesiyim. Uydu antenimiz yok. Tivibu dan izliyoruz tv yi.  11 eylülden beri İnternetimiz arızalı. 20 kere aradım hala çözülemedi. Sanırım elon musk uydu starlink projesini bitirecek  siz arızayı gideren kadar.
Other	Gısganeyeeellleahhh... One Web’in uzayda bulunan uydu sayısı 322’ye yükseldi. 2022'ye kadar 650 uyduya ulaşacak. Elon Musk'ın SpaceX'ine ait Starlink'in ise, 1,735 uydusu var. Elin adamları bunlar. Köftehorluğa gerek yok. Örnek alalım, yeri gelince de utanalım. https://t.co/Uwq8dymQj2
Other	@polat89659034 @jeo2626 @humaderin Gerekmiyordu sonra zırhlı kablo çektiler kopmalar gitti,sonra fiber gerekli oldu onu çekiyorlar,belki fiber kalkmaz ama v2,v3,v4... gibi türevleri olur onada yeni hatlar gerekir belki starlink tarzı şeyler de fiberi bitirir,bir kaç sene öncesine kadar kişisel uydu interneti
Other	"@ProfesorTurkmen Sizin konuşmanızdan önce hafif bir algı açılması için link. Starlink uydu takım yıldızı ve 5G/6G soslu. Zeki müren de bizi görecek mi cümlesi diye diye haha
https://t.co/XfLywK5l4R"
Other	Yunanistan’daki Yangın Lazer Silahı İle Mi Çıkartıldı? https://t.co/lkrJb3ElEi
Other	@LiterallyCem @mkalyoncuoglu1 Neyin ne olduğunu tam bilemesek de araziden değil de havadan bir müdahaleyle aynı anda pek çok noktada yangın çıkarıldığı belli. İHA aracılığıyla da yangın materyali atılmış olabilir sanki. Lazer ışığı gibi düz bir hat değil görünen çünkü.
Other	"@Mehmetali_Onel İnternet hızı ile ayakkabı bağının konuşması ve geleceğe hazır olun?
Neden bilgileri çorba ediyorsunuz?
Siz de tam bilmiyorsunuz da 
“Yav işte adamlar yapıyor, 12 bin uydu lazer yangın dolar altın amerika trump biden aşı”
Gibi rastgele mi sürdüyorsunuz konuşmaları?"
Other	"@gazetesozcu Ayasofya imamının ""Kim olabilir?""sorusu yanıtsız kalmış.
Küresel Sistemin insanlığı kafeslediği, Graphen oksitli aşılarla Starlink uydu ve 5G direkleri ile yapacağı katliama Destek verenler OLABİLİR.."
Other	@Darkwebhaber Yangın söndürme uçağımız yok, Lazer Güdümlü Mini Füzemiz mi var şimdi. Çok ilginç.
Other	@Futurem33961083 @cosmicateist @onondogruyanlis Starlink uydulari kendi aralarında lazer teknolojisini kullanıyor. LEO dediğimiz yakın yörünge uydu teknolojisi, yerdeki bir terminalle gene RF üzerinden yani radyo freka sla haberlesiyor...
True	"Genel olarak bu yangınlar ile ilgili  gelen yoğun 2 soruyu cevaplamak isterim.

1- Elon Musk' ın uyduları ile lazer atışı yapıp, yangın çıkarması mümkün değildir. Görüntülerde bahsedilen ""Karşı Yangın Önlemidir"". Çok fazla Star Wars vari düşünülecek bir durum yok."
Other	Dedemin cenazesinde çay dağıtırken Elon Musk'ın uzaya gönderdiği uydular (starlink) görünmeye başladı. Bilmiyordum tabi uydu olduklarını. Elimde tepsiyle bakakaldım. Dede? https://t.co/Opgiru5LcG
Other	@Yakupova_E @thefandao @apenftorg @Tronfoundation @CiaraHuobi @CryptoFinally @tronmeebits @thugbirdz @Kraftlynft @justinsuntron @DeFi_JUST @Intuit_Trading #dent  133. sıralarda ve e-sim teknolojisiyle şuanda ekosistemde yer alıyor. Elon Musk'ın Starlink uydu internetini dent üzerinden entegre edebilirler.. Günlük kullanımda ekosistem içerisinde yer alan nadir projelerden... hatta dent uygulaması da var..
Other	Modern yangın nedir abla, lazer ışın tabancaları ile mi yaktılar. Tereyağı burnuna sürecen, beyin de ters etki yapar https://t.co/QQLuKmbO2H
True	@Kemal463500 @ygtymn16 @yhourself @necdett_onal @napimbebegim aga sana kötü bi haberim var ama lazer ile yangın çıkartmayı kim neden istesin. önce dev bir lazer uydusuna ihtiyacın var, sonra bu uyduyu rokete koyup uzaya atacaksın. uydunun maaliyeti ayrı, roketin kendisi  ve yakıtı ayrı. illa yangın çıkarmak isteyen daha ucuz yollar bulur.
True	"@DanburaF İzledim. Özellikle Starlink uydularının ""internet"" hizmetinin arka planlarını ve bazı iklim vs gibi konuları söylüyorlar. Modüler mini reaktörle Lazer Sistemi çalıştırdıklarını ve bununla yangın çıkardıklarını söyleyen bizden başka olmadı. Ne Türkiye'de, ne dünyada.."
Other	Yangın, gurbetçinin evinde başlamış https://t.co/u83sbLOJdI https://t.co/d3U6fqtQKu
Other	Ben yunan olsam, Türkiye’de böylesine birikmiş bir öfke varken olayı yatıştırmaya, Tr’nin gönlünü hoş tutmaya çalışırım, AB kitlesel anlamda buna yoğunlaşsın isterim çünkü yarın yangın ilk bana sıçrayacak. Bu gerizekalılar “barbar Türkler” argümanıyla avrupa’ya şikayet derdinde.
Other	"Veriler Avrupa Orman Yangını Bilgi Sistemi'nden gelmiş. Balkan ülkelerinin verileri de mevcut. Pek duymadık ama Bosna ve Makedonya'da da bu yıl yanan alan son 12 yıl ortalamasını ikiye katlamış. Arnavutluk ve Sırbistan'da da durum kötü.

https://t.co/qRyThd0BAI"
Other	Yangına müdahale eden itfaiyeye saldırı! https://t.co/fV1OIquqI8
Other	"Avrupa Orman Yangınları Bilgi Sistemi (EFFIS) orman yangınlarının 2008-2020 arasındaki ortalama yangın sayılarının şimdiden çok üstüne çıktığını açıkladı. ABD ve Kanada’da veriler 12 yıllık ortalamanın çok üzerinde. Avustralya geçen yıl 240 gün boyunca yandı. 
Bilime bakalım."
Other	Avrupa Orman Yangını Bilgi Sistemi tarafından açıklanan verilere göre, Türkiye'de bu yıl 160 bin hektar orman yandı. Bunun, 2008-2020 arasında, 12 yıl boyunca yanan ortalama alanın dört katı olduğu belirtildi.
