sentiment,review
0,I did not like the Lenovo k8 note There are no new features in this. And the speaker is also 1 The camera is not as spectacular.So I have to get it back
0,"Phone stopped working after 2 weeks of purchase and very bad service centre.Lenovo k8 note the ""worst phone of 2017"""
0,Camera quality is not good.
0,headset is not available
0,Very bad product problem battery
0,Not so good iam return mobile
0,Turbo charger stopped working after 10 days of purchase. Its horrible experience because Amazon will not replace the order after 10 days.Now I have to chase lenovo customer care team for new charger. It's pathetic. Lenovo team why you guys not test your products properly before launching to market.
0,Worst phone..Batry bckup is worst....Suddenly while playing games it stops working from the first day i have gone to its service center they told that we have to update its software..they called me at 2 pm but i have gone to 4 pm to them but then were tlng it will take 1 more hour and after 1 hour they told that you will get your handset tommorow....after soft update also this problem continued..And now i m returning it..Call quality is worst...my opposite side person unables to hear my voice clearly....and headphone jack also not working...when it just gets touched by my finger sound stops ar video get paused.
0,"I am Satisfied with Product. I mentioned Good & Bad features below.Bad:1. Some futures are not there which are there in K6 power mobile. Like junk storage cleaning etc..2. Main thing we are not to store Contacts in phone memory.3. Mainly some futures are missed in status bar main features like...,Network speed indicator, Screenshot, Vibrate mode, lock, etc.... Some futures are not there.4. Notification lite blinks only for Normal messages, calls, mail, It is not blinking for WhatsApp, FB messenger etc....any other app notifications.  > I am expecting (main status bar features)that some of the features are I mentioned above will give in next andriod version.Good:1. Performance is very Good.2. I am satisfied with Both Front and Rear camera clarity.3. Battery backup also Good.4. Screen clarity also Good, mobile came with Gorilla screen no need worry for tempered glass.5. Main thing is mobile will not getting Heat. I am very much satisfied in this.6. Sound clarity also Good.7. Stock Android version also Good.8. Eagerly Waiting for Android 8 Update.Overall mobile was Good."
0,Working Superbely...
0,"I bought this because of the value for the money and the brand. I am using this since a week the performance is ok, camera quality, sound, screen, and the features are quite good. The drawback of the phone is it's getting warm when I put it for charging even when I connect it for internet. It's a just a week old product and I just started using it regular since few days. That's something discouraging to suggest others to buy this"
0,I brought this product at Diwali offer.Mobile is looks quiet good.13 MP Camera front + 13+5 MP Camera at back. Result of front camera is ok/ggod in day light but not 13 MP wala good at night. Rear camera waste.Played Need for speed No limits and game is running ok bug lags sometimes and graphics are worse.Looks nice.I have problem with screen guard I haven't find the exact due to curved screen at the edges.Overall performance is good.It is mentioned that it comes with 15W charger but it has normal charger with 6Ams
0,1 star for its so called gorilla screen. I purchased the mobile just 25 days before and my screen broken. I was the proud user of Kenobi vibe k5 note. But this is Just Bakwas
0,Dslr effect is just for name..... Vry poor camera
0,"The IN THE BOX mentioned ""Handset, 2 Piece 15W Turbo Charger and USB Cable"" , unfortunately i received a single piece of 15 W turbo charger"
0,good but charger not working properly
0,"Worst product , my phone speaker stops working after 20 days of purchasing, don't know what to do"
0,"BAD LENOVO K8 NOTE PRODUCT HEATING PROBLEMS BATTERRY PROBLEMS, MIC PROBLEMS, PLEASE DONT BUY ON ONLINE"
0,"Heating problem during charging and working on net,battery poor performance and not supported VOLTEE please suggest for better performance."
0,Network & hotspot signal bad cast sensor missing
0,Ghatiya phone hai ekdum
0,"I bought this one at the first flash sell. Here is my review after using this for a long time:Pros:-Dedicated mmc slot-A configurable hardware key-Dolby sound enhancement-Powerful CPU-Front camera is really good+Front flash-Compass sensor (This was a deciding factor for me)-Stock android (This could be both advantage as well as disadvantage. Its good for those who wants simple phone and the advanced users who need root etc. Those who wants great readymade ui features, don't go for stock android. I am a root user but the problem is official kernel source not available)-A gesture which lowers ringing volume when u pick up the phone-Fast fingerprint sensorCons:-Dual rear camera is a total crap. It can't detect edges properly-No 4K recording and time lapse which you should expect at this price range-Have tones of software bugs (ex- display brightness flickering while watching YouTube for a long time)-Notification LED only works with Missed call, sms and Gmail app-Battery backup isn't good-Have heating issue-Build quality: The phone is heavyweight. I can't use vr headset more than 30 min. Primary lense is getting dust easily. I have to clean it every 2 months.-Lenovo's ota update: Lenovo is superslow in providing ota updates. Users have reported all the bugs present in the phone. Though Lenovo isn't taking actions.So, if you need a dedicated sd slot+compass sensor, then go for it. Otherwise there is no reason to buy this phone."
0,I'm using this review after using 15 days..Overall Mobile is good . Battery is good compare to other handsets...Major problem..4G network not supported . You can use any 4g sim jio airtel idea major networks . Network doesn't supported full coverage outdoor and indoor ...Already visiting lenovo store they are confirmed lenovo Android issue
0,Notification light didn't blink even I on the whole notification light setting but he blink only when text message arrive and when miss call and other msg arrived like facebook whatsapp and massenger notification light didn't blink... And other heating issue over all phon loook good except these thinga
0,I have been using this product since a month....Previously I was Moto g2 .....Major fault that I observed was audio clarity is slightly degraded in earphones but speakers are good....I found this because I'm using both g2 and k8 note.....SO if music is top priority choose a another one.....if not u can go for it
0,Battery of this phone is pathetic. After using for 3 weeks it's now giving me problems with charging time. Now I can't return the product as return window is closed. And Lenovo customer services are the worst.
0,Worst phone.. hanging at an starting stage don't buy Lenovo company itself
0,One of the dustbin product.I don't like this phone because poor cemera quality.But Amazon doesn't get return product.So I feel that Amazon cheat with me by this product and cheat to customers by this product.Don't buy because have a prior cemera quality and Amazon doesn't get return.
0,I received a defective piece or problem in Lenovo I don't... I have purchased Lenovo k8 plus model no Lenovo k8 plus (XT 1902-2). This is my first experience with Lenovo. Lenovo mobile and Lenovo customer support service is very very bed. I used Lenovo k8 plus last 3 month in these months the mobile become in very bed condition...the battery is not working full day after full charge.. the display of this phon is also very low quality..my Lenovo k8 plus mobile is in very bad (pathetic). No any service support also available from Lenovo. Even no one is ready to buy it in half price.this the condition of Lenovo.. very bed (pathetic) experience with Lenovo..
0,It's often hanged in any situation like online or offline. I just bored with it.
0,Cast feature does not work
0,"Its, good but I am not available to understand how works dual camera because I checked by finger touch on camera, but I think uper camera is not working. So we how to say dual camera phone. Other wise its ok"
0,Nice lenovo
0,"Nothing extraordinary to call it a killer note. Camera which lenovo has boasted of, is poor like all previous lenovo phones, The dual camera setup is just a gimmick and takes ordinary quality photos. Dolby atmos sound output is of average quality, it was better on earlier lenovo's. The headset volume while on call is very low compared to previous lenovo's, redmi & mi, samsung's. Making K8 note pure android experience, lenovo has robbed users of some good features available on the previous lenovo's. Hence the software is a big let down, lenovo should have stripped down the vibe UI to near stock experience instead of dumping it. Also, a phone cant be called a killer if it doesnt have the basic function of backlit keys at the bottom. Software experience is not smooth as it should be considering the ram and motherboard and coupled with stock android.In my opinion, K8 note is nothing of what it was projected to be and the previous lenovo's were slightly better minus the full hd displays on them."
0,Product is very nice butCash back offer is fake no any cash back creditOffer ke nam per frod karte he
0,Amazon and lenovo is cheating customers. only one sim support 4 g network. I am using Airtel and Jio sim when I use Airtel for data then Jio sim lost his network because it support only 4g
0,"Pros : Good Hardware,Design,Battery is OK, Good Camera.Cons : Compared to its previous Launch K6 power, No Screen Mirroring/Cat,Power Management, Wide touch/Assistive touch,Dual Camera Background selection sometimes not accurate. and no turbo charging supported as given in features.. It takes 1.5 hr to fully charge mobile."
0,MADE IN CHINA
0,good
0,"Sim slots,left side speaker not working ,sudden block signed"
0,"After the Oreo update, the phone is restarting after every 15 minutes"
0,Heating issue. sometimes gets so hot that becomes difficult to hold in hand
0,"I have received a products lenovo k8 note on 22nd August 2017but after few days I have facing a charging issues when I had put it for charging for14hrs and it indicate as 75% but within 1hrs it was immediately drain and switch off the phone, so I want to returns back this products."
0,I want to return this product
0,Battery life of this mobile is very bad...Only 5-6 hrs battery backup...And it's been 2 months since I bought it.
0,Battery is not goodDischarge fast
0,Better but camera waste
0,It's k not bad
0,As specified. This phone is not up to the mark..heating issues.lagging in opening apps.poor camera.
0,Battery is very vest
0,It's not getting charge properly so I want 2 exchange it
0,"Overall good, but after 3 month one of the speaker stop working"
0,Super not best
0,A worthless deal. Very poorsound/speaker. Battery consumtion in standby too much. Heating seriously during net use. I could not refund it to Amazon because of it's smart check system.
0,It's exactly one month since I bought this product Lenovo k8 phone..overall it's good.. but facing heating issues and slow battery charging 😐
0,"i really enjoying this phone best fetures, good bettery performance, Camara wants some inprovement, best things that special tray for SD card"
0,Not bad
0,Worst phone don't buy itCamera is not working properlyIt shows camera busy and black screen at times even flashlight not working sometimes..It gets fixed after reboot.
0,Too much heat produce after long time calling.
0,Not at all .it was heating like a iron.probably it would be good for winter
0,Don't not bill reserved
0,Heating problem and camera issue
0,Pathetic phone. Here is why this one is a flop show. Dont even think of buying this so called phone. Even a brick is better1) Takes 3 hours to fully charge. Sometimes charges in half an hour. Once I was stuck at 43 percent for nearly 10 mins2) Phone doesnt allow you to answer a call sometimes. The screen just freezes3) Doesnt latch on to network properly. You get lots of missed calls alerts4) Some apps such as trucaller dont work wellThis is the last lennovo device I ever buy...
0,except battery backup every thing is ok
0,First time very bad experience with lenovo. Bad display quality no gorilla glass protection scratches coming on display.. and important app are missing like gallery and many more...I'm boycotting Lenovo.
0,"Poor Camera Quality, Heating Issues, Fast Battery draining, Its slow Charging only not fast Charging"
0,Superb
0,Nice product ! But battery drain fast
0,"It's a ok mobile, does not charge quickly as it is suppose to do"
0,"Heating , too slow to charge, cast screen not working, battery not up to the mark. Do not buy this phone . Waste of money"
0,K8 note is quite good.. only problem is battery is not upto d mark n camera clarity is as described... Except that everything is fine..
0,Battery drain very fast when screen is idle.It doesn't seem like it is Killer with 4000mah battery.Even Turbo charging is not performing well.I don't know how Lenovo has launched this product with this issues.Rest of the features are Good.
0,Not a great phone Lenovo again dissapoints
0,I have received a defective Usb charging cord.For replacement i submitted it to lenovo service center but for replacement my phone s IMEI no is not be traced .I have attached the proof.
0,Purchased this on first day. No difference in Moto and Lenovo.Now price has come down and reduced 3000/- . Will lenovo give back the money.Feels Got cheated with Lenovo
0,Phone is not good 1) gets heated fast. 2) doesn't show data loading. 3) phone alarm doesn't work in switch off mode. 4) there's no On Off option. 5) takes very much time to charge. don't want to compromise for this price
0,"ProsGood luking, handy, good battery backup, good picture quality, good camera.ConsFirst piece which i received had problem with turbo charging and desktop screen, but amazon had changed it smoothly.You have to explore system a lot to put ringtone of your choice, i had to call lenovo customer care centre.System works abruptly, many times vibration works, many times it doesn'tSome time screen does not allow you to operate, other time it does not allow youOption for scrrenshot is not separately available, you can use the side button either for music or for screenshot. Crop option not available for screenshot.Easiness of using the phone is missing."
0,"In this price segment, the most desirable phone for Photoholics... Awesome camera configurations...but heating problem is an issue that is to be considered. Otherwise, marvellous one."
0,Very bad
0,elegant looks but lacks in performancefrequently heats up while playing videos surfingI also found some minor issues in Volte network signals and wifi do not get connected automatically but it takes 10-15 seconds to connect manually i found this irritating and it doesn't supports screen mirroring i tried to mirror on amazon fire stick but phones doesn't connectthing i like in this phone -stock android that's itbetter buy redmi note 4 in this price range
0,No...it is getting draining battery very fastly....and some apps are crashed...I does not like this product..try to improve battery performance am requesting Lenovo
0,Don't buy Lenovo phones....it's the worst bet for your money. Have had enough bad experiences with the K3note
0,"Looks good,but battery performance is poor. Rapid battery draining.100 percentage to 20 percentage in an hour."
0,Front camera is a problem. Images came a bit unfocused.
0,I pay from visa card for ur scheme 10% cash back. But not reverse it
0,Very bad product.... Specifications are not up to the mark very slow phone.
0,"EXCHANGED K 4 NOTE WITH K8 NOTE. IT WAS A VERY BAD DEAL. K8 is not working as volte/LTE service , as proclaimed in specification"
0,"I bought a lenovo K8 venom black model just one day before. I have started using it but I'm not satisfied with the delivered product. I'm facing few issues. Like, when the device gets locked automatically,I'm unable to unlock it using power key. Since it's a new product I would expect a quality substance but that was not there in my case. I request you to look into the issue to take back the device & provide a better solution."
0,No quality and performance
0,Headphone r not supplied as prescribed in the description
0,"Bought it on the first sale been using it for the past two days battery backup is good on moderate use. Coming to the camera it is just about ok using depth focus makes photos look like they are photoshopped. OS is a bliss to use if u like pure Android experience. The charger is making a slight hum u can hear some noise when turbo charge is on, I am slightly skeptical about using it, will it blast I don't know, for now I am gonna continue using it...."
0,Average phone. Not for gamers. Phone heats up and battery drains while playing Asphalt 8.
0,"Packaging sucks, there were bubbles an on screen some scratches on back cover too but most of all the Sim ejector tool is missing.. never gonna buy Lenovo products again."
0,Bad one plz dont purchase it
0,Phone is working fine. Rare Camera is not up to the mark. Front camera is ok. Phone heats a lot.
0,"Expected the beast performance, however very disappointed with its performance. cheaters, I am not sure why is amazon promoting Lenovo so much and making it so tempting for customer to have it."
0,Battery backup is not so good as compared to a redmi 4x and camera heats up a lot average of 15 minutes and battery will skip from 88to 86 and 38 to 36% my words is true
0,"Picture quality is not impressive. Heating problem. Headphones missing, that's why rs 1000 less charged so a cheap marketing gimmick by Lenovo. Otherwise good phone with advanced features but K6 Power is superior to this."
0,"booked it on May 04 2018 , as usual Amazon delivered it by time. Here comes the problem just after 10 days the low quality stuff used in this mobile like mother board and processor start troubling me like anything it used to get switch off with loud noise and disturbed display more over heating issue even my iron box doesn't heat up that much. I visited the Lenovo store near me they stated that this is happening because of new update, their version is unsatisfactory . I thought i got a faulty one but once I was in to the store then I came to know that almost 9 out of 10 are faulty one's and every customer of Lenovo(moto) mourning out in the customer care centers."
0,Battery very poor I am very unhappy
0,"Old phone ,new looking.sirf new name k8 note.sound not as bass.simple sound, radmi sound is batter it.1.camera is super.j2 Battery is one day .havy use.3 sound is vary bad .not bass.4 signal problem.week signal.5 Lunchar as lollipop.old.6.achha nahi laga phone .jio signal vary poor .plz update it.main problum signal week."
0,donot buy this useless phone. I would like to give minus rating if there is a option. Its only 11 month old and guess what my phone was not working. Unable to power on the phone. horrible
0,battery getting discharged in 2-3hoursmobile getting heat like anythingfinger print sensor some time not working/malfunctioning
0,"Is 2nd rear camera fakeIf not why then why there is no option to use it and even there is no change while clicking photos by putting finger on this 2ndry rear camera.And with turbo charging I am not satisfiedIt takes too.. much time to charge ( charger provided with phone is of 1 amp only, it should be of at least 2 amp)"
0,"Please don't buy this. K8 Note has this serious issue of Cellular Data Suspended. After a while, the data services on the sim card gets suspended automatically and you have to restart again and again to start using the internet. I noted this only after few days and now Amazon won't return the product as well. I researched about this on the internet and found other users are also facing this issue. I am trying to figure out if this issue can be resolved but Lenovo as a brand has lost its value and I won't recommend buying any of its phone ever."
0,All of gud.. But Battery back up is not gud.. fair! Price that's ok but qaulity is to fair.. just Ok..
0,Poor performance.
0,Battery is heating up very quickly and charging very slowly. Also discharging very fast even when it is idle. Product is of very bad quality. Not worth for the price what we pay.By the time I realize return date is also closed.
0,"gets heated fast, cam so so,"
0,Not good at all but it's okay
0,I've received the product on 17th March 2018. When I checked the warranty details in Lenovo help app it shows the purchase date as 30-09-2017. It looks like the product was returned by someone. I didn't expect this from Amazon.
0,"Inspite of visit 7 times to service center, still the problem is not resolved. Don't buy this phone. Waste of money. The phone couldn't run properly just 1 year. Service center & phone service employees will gave u lame excuses and tell u to wait#worstphone#ShameLenovo"
0,But only Right speaker is working ?? What should i do for that??
0,Ok
0,This is worst product
0,Nice good phone amazing featuresDisplay clarity is averagephoto clarity and resolution is averagegood battery back up while using mobile dataJio volte supportOut off 100 I would give 70 marks...
0,Not good
0,Bad coustome care response....do not buy this product go with mi
0,Nice and super
0,"Camera is not at all that good, rest things are OK."
0,Touch not working properly
0,Good phone. But processor is heating issue.
0,Loda
0,Totally waste of money product quality is very poor and glass quality is very badBattery life is also not so good
0,Camera is very poor
0,My phone charging is very slow in 1 hr only 8% charge what can i do.
0,Poor very poor performance it heat immediately & drain the battery in 2-3 hrs
0,"Very bad quality of phone .Within 6 month I face lots of hardware issue along with software .Display screen damaged , black spot observed .Audio pin damaged .Ringing volume and audio quality become worst .Too much heating problem , battery backup also very low .Too much software issues like not receiving inbox message ,Reigning volume is mute without user action etc tec …My advice Please don't west your money by see only features , good luck"
0,The product is not worth the money at all. The battery backup is very bad and phone keeps on restarting frequently. Would like to get another product or refund.
0,"Battery heating very quickly, which irritates. Other wise phone is ok"
0,we are missing ear phones in the box.kindly arrange to exchange with complete accessories asap.
0,Everything was disappointing; heating issues battery issues poor camera quality and rest everything was a complete disappointment.
0,"Features are really good but, some backlogs1. Though it has 4GB RAM sometimes mobiles struck and delay in responding.2. 4000Mah Battery runs out quickly like 3100 mah.3. Delay in camera operating response.4. Delay in contact searching. It's irritating when we search for a contact and getting more time to save a contact.5. Very worst mobile in this range.Friends pls don't buy it. Go for some better mobile..I swear u will regret after you use it."
0,"It on s a pathetic product, don't buy it ，"
0,gets overheated every day from when its recieved
0,waste of money worst product was using lenovo k4 note for 3 years high expectations with this model but this phone sucks !!!!!
0,"The Worst Phone ever never buy a phone from Lenovo.i had bought a k8 Note 64 gb and its heating like fire.the worst phone ever.and after update you will actually update the problems. network issue,speed issue,heating issue,no support from Lenovo.If u inserted double sims than it will show you actual face.the battery drains in 4 hours even in standby.Killer note ever ,it will kills you definitely"
0,Overall the phone is very good but heating issue stops you from playing heavy games or apps
0,Good mobile phone but camera is not good
0,Bluetooth problem breaks every time
0,It is hanging after an hour.. Worst product. Don't buy it
0,"After using 2months, I am facing display issue. I think this is not original product, may be refurbished product got delivered to me."
0,"Ye froud company hai, product kharab hone ki complain during time karne ke bad bolte hai problem sove karenge ,aur fir time nikal dete hai aur bolte hai complain ka time nikal gaya ,fir call karne par koi call nahi uthata.this is very bad company...."
0,Overall good but battery performance very poor
0,Started giving issues within 2 months
0,"This phone is there to con you. I purchased this phone 2 days back and with just 10 min of usage phone is getting heated to great levels, also the camera performance is just pathetic seems like you are taking fake pictures and turbo charging stuff is just on paper, even a simple samsung galaxy phone with 3000 mah battery gets charged in 1 hr but this wont, regretting decision to have purchased this phone instead of samsung one , also this time amazon people have not helped, the phone is non returnable ( just note as this thing is not there on site) only replacement is there but again its useless to buy this phone, amazon greatly dissapointed this time!"
0,This ph is good ..bt when I use it for half an hour its getting vry hot....
0,Good but isme kuch featured nhi he
0,I have been using this phone from 5 days and phone is performing nice . But I mazor problem I have been facing in this mobile is that it is getting heat up even I am using hike and WhatsApp I haven't installed any game . Even though it is heating too much . I don't know what to do know .
0,Bettery performance is very low it can't stand a single day with using your phone
0,Worst charging backup...
0,Contact not show when sending a message and phone not loaded complete apps. I have face many problem with this.
0,Lock acha nahi hai back camera bogas hai farnt camera Best hai
0,Don't buy... Nothing is new...
0,"Your customer service center advice for technical assistant help but technical service assistant do not solve Lenovo K8 Note (Venom Black, 4GB) battery not charging by turbo charger. Kindly refund money or replace faulty Lenovo K8 Note (Venom Black, 4GB) .regarsThanksSantosh Rbt"
0,"Seems the video clarity is not good. The sharpness is too high and we can see so many dots in the video. I have lenovo K4 and the same video played on both k4 and k8, the one in k4 seems to be much superior and smooth to watch. When I checked with others who bought the same, everybody has one or other issue. Seems this was released without much quality check, I am disappointed!"
0,My phone is damaged .so how can claim the process?
0,Unable to get calls when browsing...any solution fr it???
0,The screen breaks so easily
0,Not bad model but Lenovo vibe k5 note no1
0,Nice Mobile In K8 Note.
0,Heating phone. Battery drain fast.
0,Low light camera quality is too poor
0,Product good but delivery so bad.iam not Satisfied delivery
0,Voltee not apearence in mobile it's apearence only lte
0,"Average, doubt if this an advanced Version. Earlier versions had auto call recording and screenshot facility in built. This is missing in the advanced Lenovo K8 note."
0,Getting heated very fast and battery drains fast
0,This mobile not supported the jio sim so plz help me what I can do now
0,"Both front and back Camera is worst, clarity of the pixels r very low. After zooming the picture the pixels are blurred not matching 13mp it is beyond it."
0,"Worst phone, taking too much time to charge. Performance is very poor"
0,Battery performance is very poor. phone heat's up even you Make a Call. Customer care and service by Amazon/Lenovo is very very Worst
0,It's ok
0,average
0,Headphone is not available with packing.
0,Basic phone and basic software
0,Heavy phone ...camera not good as they say
0,You write on side both sim 4g but in reality only one sim is 4g so you cheat us
0,can look for other options in this price range
0,Insurance is not accept
0,"There is Hanging problem in my device (Lenovo KI Note), I want to replace it, Please Help Me !!"
0,Dabba phone
0,"Worst phone I had ever come across. Mediatek processor sucks heavily. Could not even handle NFS most wanted. Overheating all the time and battery drained very fast in standby, let alone usage. Best specs, but worst processor made this the worst one."
0,Worst phone... heating issue... network issue... don't buy it...
0,It's d the worst phone I have used ever.
0,Signal range is poor
0,Overpriced
0,"Good product - but i can't keep music as ringtone, other than which is inbuilt. Battery is working good. Camera not upto expected level. We cant change any themes."
0,the speaker quality is not upto expected as it has dolby atmos sound system.my skullcandy earphones are not detecting bass in earphones..ie. its 3.5 mm jack is not right.morover the depth effect in camera is so poor that it hardly makes any difference of having dual camera in this phone.
0,This is a very very worst product I but it ever ..This mobile have a lots of problem when u using it regularly.. major problem is Bluetooth connectivity.. it's irritating when u hearing songs & watch videos through Bluetooth head phone .. wifi connectivity also very poor... Bluetooth interruption is too much ... Pls Don't buy this product
0,It is mentioned on website that Box will contain Headset along with charger. But headset is missing.
0,I was purchaes a mobile on amazon.com and choose the EMI option but they r not convert my amount In EMI.so plz don't purchaes any product on EMI..
0,Good phone
0,Lenovo could not assure you of separating themselves from their relationship with heating issues.. A phone though is spectaluar at the price but lags in bokeh effect.
0,I can't cast/ mirroring to my smart TVAnd also there is no app lock
0,Not good working condition.
0,JIo sim working with very poor signal both data & voice quality is worst . I think this is not a 4G cellphone and it is any how converted from other phones. purchasing is wastage of money I purchased this phone in Dec 2017.
0,Charging time is very more.... minimum 4 to 5 hours
0,It's not like more than Lenovo K5 note. as per expecting his battery & camera also features is very poor & disappointed to purcheser😕. I want return my k8 if any one interested pls contact me🤔
0,Average
0,Using it for 1 month now. Feeling like a mistake..Very bad experience.Heating even when idle.Charger stop working.Automatically discharge from 60 to 0 overnight.No phone support.Worst service center.(even hard to find)
0,"configruation is gr8, but UI is very poor at least somethings could have been added to make it user friendly, ultimate power saver and many other basic options are missing. It heats up while charging and customization options are totally zero, i hope maybe if they give Oreo update they add some features, Hardware is ultimate but what its worth without a proper software utilizing it. Please add some features, or make it open for us to use cyanogenmod and there will not be any warrenty void issue."
0,Not good battery drains fast turbo power not working good and rear camera doesnt work cool
0,Need Invoice pls guide
0,Fine
0,I am not able to download invoice copy
0,battery is so poor not charging fastly and it drained so earlycamera also not good as they advertised
0,"Sir yesterday I updated a software, from yesterday it takes 2 hours to charge the battery only 40 percent, really its too bad plz help me"
0,"Hotspot not working, seeking support"
0,"Let me start with the Cons firstCons :1) GPS tracking is incorrect. If you use any activity tracking app for running, walking etc then get ready to see incorrect readings2) Dual camera setup is a total gimmick feature. Though primary 13MP is good.3) The front camera has some filter mode enabled by default which produces grainy pics. Pro cam mode is better.4) Phone heats up sometimes unnecessarily though not a big con.5) Headphone/Earphone volume output less6) Dolby Atmos is a big failure. It actually lowers the sound output.7) No backlit illuminated navigation buttons. Get's tough in dark.Pro1) Excellent power output.2) Sound output good3) Good Voice clarity4) All features rather than the cons work perfectly.VerdictFine for the price it is offered for but the phone doesn't live up to the mark as compared to the publicity/marketing Lenovo did for this product isn't."
0,"Hello,The phone starts resetting itself randomly. This issue starts after after 3 days of use, especially when you use it for longer time like watching a you tube video for an hour or two. The issue starts to repeat after 1 or 2 days, then I tried few option mentioned in Lenovo help APP which is pre-installed(I am feeling like a stupid for having done this) , after that for 4 or 5 days it didn't show this issue. Now it back with a bang and almost resets itself every night. Use the phone in night, then lock it and keep aside and when you take the phone again in the morning, boom, it is dead already. And when you manually power-on there is enough juice left in the battery. Not sure what to do with this kind of issue, the phone is absolutely useless.When I approached amazon for return, they are quoting policy and suggest me that I should run pillar to post to get problem rectified (not sure even it is rectifiable issue), The below Amazon's tagline tag-line sounds funny"" Earth's Most Customer-Centric Company."", I am not really sure whether they understood what they really mean, I am already started feeling bitter for my purchase decision in Amazon and now I realized that buying Lenovo brand is same as throwing your money into garbage."
0,Battery backup is poor
0,I don't receive headfone with Lenovo k8 note mobile
0,Worst phone It takes more than 4 hrs to charge.There is network problem.It directly on my phone data.Within two days it shows 4-5 times update.Battery draining very fast
0,Very heat phone but feature is not good Lenovo k8 note better than Lenovo K5 note featureNot call recording camera quality low light good and perfect selfie I like it
0,Call recoder application is not working properly
0,It takes 10 clicks to unlock the phone. Calls don't get picked up. Calls don't get disconnected. Horrible experience. Don't but this phone. Amazon isn't helpful as they used to be :(
0,"Product is very good, but from where I will get the invoice of the product."
0,Not good
0,Bad product
0,its ok ok since after a period of six month this phone has stopped working. After six month mobile stopped working while it was charging but centre asking for repair of this mobile @Rs.12000/- as they opened the phone at the centre without our presence and they told us that it has been damaged duty to water. But I m 100% sure this is false and fabricated and centre making money by levelling anything whatever they want by any means to make money. This is harassment of customers of Amazon and in future I will not by electronics gazzets through Amazon in fact now I will prefer to buy physically through store so that they will repair it. All online buyers getting harassed by these service centre.
0,Battery is not upto mark ...Signal prob is also there.
0,Last offer purchase my mobile Rs.12999. Now live offers Rs.11999. I am upset mind.
0,Not good phone....it heats very much every time
0,Received handset on 22nd & still havn't start using it due to some personal problemslet me start using it then only i will b able to provide my reviewthnks
0,"I never expect such a bad quality from such a reputed brand like lenovo, from this phone i have lost my trust and will never buy lenovo again."
0,The cashback offered by HDFC credit card has still not transfered to the account
0,Appears normal & heavy weight.
0,Don't buy this mobile...battery drainage#easily get hot#poor camera.....
0,Is there any option for minus stars ......Worst product of all ..... Everytime i ordered this product defective product is delivered to me.Worst
0,Only one drawback of this mobile is heating problem like anything....If u use 5 mins it's started heating like a fire..Even I am unable to hold the mobile..It's so irritating for me.Rest all good
0,Bad
0,"i had purchased this product 10 days ago from amazon.in this is what the problems i found on this purchase1. Notification light doesn't work properly.2. Signal bar continously fluctuating up and down.3.Battary drains very quickly like if game at 100% battery for 30 to 40 min it comes down to 60-65% down. Even if u keep idle it still loses 8-9 % battery from 100%.4. Camera depth enabled option have issue in taking photos. Even front camera doesn't seems like its 13 maga pixal very poor.5. Heat up during browsing internet.Pls lenovo team look into this matter , can't believe phone is in sale with all this problem."
0,"Very poor quality, as on first time charging charging pin came out of mobile along with USB charger. And even purchase two days back, return policy procedure is not proper that not even complete full forms. All three steps are not completed even after tried for 24 hours. Also camara quality of front and back are not OK in 13 mp it was good in my previous one lenovo k3note"
0,Phone is just fantastic but My charger stopped working after 2 days.. really frustrating... I had so much hopes and expectations but this made me really guilty on buying this phone.
0,Over heating. Updates doesn't make any difference. Shortcut touches are not available like k5note has
0,Don’t buy this phone mobile got with in 10 minuets too hot while talk with someone
0,Battery is poor. Lenovo is not supplying quick charge to this handset. Average performance phone with a higher price tag. No significant features in this handset
0,Gay's dont by this phone if you camera lover dual cam was warest and i was complained custmer care and they send phone service gay they see camera and is tack same pics .in the pics is seeing the blur on pics and is saying its good i sad your not seeing ani blur on the pics am not seeing and extr.......in this phone
0,"very very poor battery,, n poor charger"
0,"FIRST 10 DAYS U WILL FEEL THAT IT IS BEST BUT AFTER SOME DAYS U WILL FIND PROMBLEMS LIKE INTENSE HEATING,NO FAST CHARGING,AND FAST BATTERY DRAINING"
0,Features that provided are not working well.
0,I feeling disappointing about phone.1) This phone has no default call recording.2) No sellec all options in contact.3) No NFC
0,Ish mobile me dono sim 4G Nahi hai
0,Phone is nice... but charger has problem..
0,Worse than the worst mobile that I bought from lenovo.don't bring this.it had no features as even in low cost mobile s
0,Not up to the mark
0,After using the phone for 4 months. I am disappointed.There is problem in Bluetooth. Not works properly with Bluetooth speaker.Can lenovo give update for this?
0,"It,s nice one.but software futures need to add more options."
0,Motorola operating system worst.
0,This phone is very poor in network
0,bad phone
0,Worst mibile
0,"Bad camera quality,normal phone"
0,This phone camera quality is not good and future is very poor but Betery back up. Is good
0,A GOOD PHONE FROM LENOVOBUILT QUALITY - OKUSER FRIENDLY - YESBATTERY LIFE - GREATCAMERA - GOOD( NICE SELFIE PHONE)I USED THIS FOR VIDEO VLOGINGSOME TIMES IT GET POWER OFF IT SELF
0,This set is having problem ...Need help
0,Awful
0,Camera quality is bad handset hot battery quality low
0,My product is not working and I am unable to contact with Amazon
0,Not good
0,Photo deleting problem and some application not supported
