label	text
True	FYI: Bob Saget’s autopsy said that he’d died from head trauma. You mean that those raging rabid hateful QAnon idiotic trumpsters were wrong that he’d died after receiving the COVID vaccine &; booster shots? Tsk tsk
True	No, Bob Saget and Betty White’s deaths were not due to the COVID-19 vaccine https://t.co/zqAFrxUsUA
Other	wait there’s people actually saying bob saget fell and hit his head bc of covid/covid vaccine???
Other	"💔💔💔😞😞😞
Kelly Rizzo Marks 2 Months Since Late Husband Bob Saget's Death: 'A Very Weird New Universe' https://t.co/ytOyKYAUTC"
Other	Bob Saget is short for Robert Sagettarius.
False	‘Triple Vaxxed’ Bob Saget Had Covid-19, Enlarged Heart, Reveals Autopsy; Vaccine Caused His Death, Says Social Media https://t.co/TerRdAq6GJ
Other	Kelly Rizzo marks 2 months since Bob Saget’s death: ‘Strange and surreal’ https://t.co/rmIeodf1q3
Other	@RearTodd Thank you for sharing this with us, Todd, important to remember. I wonder why there’s a mystery surrounding Bob Saget’s death. Was it suicide? Of course, I stand with the family to keep the records sealed, but it could help many people if they told his story when they are ready.
False	@realDailyWire Candace Owens, Daily Wire medical “expert” said Bob Saget died from a covid vaccine.
True	@RealCandaceO  Candance Owens stated that Bob Saget died allegedly from receiving covid vaccine, He died from blunt force head trauma after passing out in his bathroom, she will go to no ends to create a narrative that suits her nonsense
Other	"@TanyaDa60430666 @CNN Oooh! I'll start:
1- Bob Saget
2- Bob Costas
3- Bob Marley
4- Bob Barker
5- Bob Vila

🤣🤣🤣"
True	@RadioFreeTom You mean we shouldn't trust the person who jumped on the death of Bob Saget to say that it was bc of the covid vaccine before there was ever any hint of an actual cause of death when she also talks about an incredibly complicated International crisis? Ya sounds right
True	@RealCandaceO ARE YOU GOING TO APOLOGIZE TO BOB SAGET'S FAMILY FOR LYING ABOUT HIM DYING FROM THE COVID VACCINE?  OR ARE YOU GOING TO KEEP LYING?  WHY YOU ALWAYS LYING CANDACE?  IS IT THE ONLY WAY YOU CAN STAY RELEVENT?  IS IT THE ONLY WAY YOU CAN GET ATTENTION?
Other	"@AmericanMD What are your thoughts on this article about how the Covid vaccine could keep Klonopin/Clonazepam from metabolizing, thus causing a reaction such as a seizure? So many psych patients on Klonopin ... including Bob Saget.
https://t.co/QjQwugil9V"
Other	"@TheRoxxus @TheQuartering Your sources are shit. She did not say, ""Bob Saget died of COVID vaccine.""

What she actually did was ask a question: ""There are too many healthy, young people who are getting vaccinated, and dying without any further explanation."""
Other	2022 is ain't SHIT.  Betty White, Bob Saget, war, $6 gas, and now spiders and parachutes? MF NOPE! https://t.co/fri24Y6qxU https://t.co/aVvjYhqsWi
True	USA Today fact-checks Babylon Bee’s satire claim that Biden is selling Alaska to Russia https://t.co/EJk0afdIY4
True	Fact check: Satirical claim that Biden is selling Alaska to Russia https://t.co/ka4dIWY8Fe
True	"Hard figuring out which is the better satire site is it Babylon Bee or USA Today?
Fact check: Satirical claim that Biden is selling Alaska to Russia https://t.co/AdhbJpslWn via @usatoday"
True	".@USAToday actually “fact checked” @TheBabylonBee.

We have now reached peak moron in the media.

https://t.co/ZGo1CuSNIq"
Other	@1990_ck_29f Did you see Russia wants Alaska back? I imagine Biden saying “That’s great! We’ll give it back to them then I’ll beg them to drill in ANWR and sell us the oil. That way we’ll still be setting the green energy example for the world by not drilling!”
Other	"People don’t ask why Russia is so big. The Slavs and Cossacks conquered and colonized Asia all the way to Alaska. 
Imperial Russian history is a mouthful, from Ivan the Great, Ivan the Terrible, Peter the Great (of St Petersburg), Catherine the Great and all the recent Romanovs. https://t.co/2OIIyMkGZA"
Other	"Russia’s psychotic MPs are demanding that Putin wrestles Alaska back from America. 

I would laugh if only #BuchaMasacre victims weren’t before my eyes every waking moment."
True	Fact check: Satirical claim that Biden is selling Alaska to Russia https://t.co/FA30PSeEdo via @usatoday
Other	@Acyn Palin can see the swamp from Wasilla, like Russia. She's another Boebert, but on steroids. She is too busy representing herself to represent the people of Alaska; she is a headline hunter 25 hours a day. It's all about her.
Other	@PressSec @POTUS I have a question for The Biden Administration , if Alaska is a prior Soviet state and Putin is planing too reconstitute /regain them, doesn’t that mean premeditated war? Well unless your gonna sell it back yet I don’t think Americans will be too happy .This war extends @Ukraine https://t.co/brD2GzGhIS
True	USA Today fact-checks Babylon Bee’s satire claim that Biden is selling Alaska to Russia https://t.co/pmvbhFYbvt via @foxnews
False	@sarahcpr Tucker forgot to add that the originals where stashed in a ultra secret cabin located deep in the woods... But got destroyed by the forest fires purposely started by a far left antifa undercover operative .. LOL.
True	"@people_tribune Jfc. Its so out of hand already, but our ""freedom"" allows them to spread whatever the fuck they want. I was in absolutely shock when they actually pushed that antifa started the forest fires."
False	"Serious ... CDC said it was less 10K dead. All those unemployed because your Democrat governors and mayors shut down businesses. Social unrest because same Dem governors and mayors allow rioting. Pacific fires started by Antifa arsonists and Dem forest mismanagement.
Do better. https://t.co/5JqRaSQzHq"
Other	We're working with @GetFEA to create a report titled, “Impacts of 2020 Wildfires on West Coast Log Supply and Timber Markets.” We're offering an early discount price to sign up before Nov. 16. To find out more email dbattaglia@getfea.com https://t.co/z8ywcNUaQV #wildfires #timber https://t.co/C5jNar3T4o
False	@LovelyGigi33 Fires, most wild but some arson started, have killed and destroyed, billions of dollars in damage,how many were potentially caused  by this terror group?In Oregon,resident home of the step-child of antifa, not-so-antuffa, there have been arrests of arsonists but none with brains.
Other	Oh look: This arsonist who started a wildfire wasn’t antifa, or an anarchist, or a protester — just a sleazeball trying to steal pricey wood from a publicly owned forest. https://t.co/82IdQGOlRk
Other	Systemic Climate Risk and West Coast Wildfires https://t.co/gdPaWJ802M
False	@LaurelCottageMa @SenKamalaHarris You mean their Antifa supporters who start forest fires?
Other	@kimmasters Well, on the bright side, the wildfires these rallies generate are unlikely to be anywhere on the west coast.
False	@nycsouthpaw Man ANTIFA really likes to start fires in the middle of nowhere.  From the wild fires in Oregon to farming equipment in Nebraska.  Oh they were coming to small cities in Washington too by the bus load to take over. Yeah, none of that was true.
Other	@danikovicde @napp4ever @sposfanatic @ShantMM Dude, if this was a bar and Joe exclaimed “Antifa started those forest fires!” And people turned around and said “bartender - either shut him up or cut him off” no one would care. But because he has some million dollar podcast crap suddenly, he’s a victim. Whatever
Other	Climate refugees - a term to describe people who have lost their homes and whole communities to natural disasters like wildfires. When will our leadership wake up and realize climate change is a real thing, and it is causing increased homelessness? https://t.co/0mIhEQClYv
False	@DarkAngelAW1986 @justsayiin20 @LostHwyGirl @itsJeffTiedrich @realDonaldTrump Bad forest management leads to fires going out of control. Not all protests turned violent, many were peaceful. But yes Antifa used a lot of protests as cover to start violence. This encouraged others to loot, burn &; vandalise.
False	Blm n antifa said they’d start #forest fires and many have been #arrested the past week for #arson 🔥🔥🔥 https://t.co/7zB7MF52IE
False	@GregorYoung First those antifa assholes started all them forest fires, now this!
False	"Antifa: *causes forest fires &; over $10k in damage*

BLM: *starts defending criminals*

US Goverment: *police brutality*

Gangs &; criminal groups: *loot &; terrorism*

Anonymous: *goes woke*

Me after a 10 months: https://t.co/71g9h93cHx"
True	@SheilaHamilton I think that same misconception is why rumors started that Antifa was starting fires in the Santiam forest!😩
Other	"@4kshatra This is on par with the Oregon right-wingers that heard ""BLM"" on forest firefighter radio scanners and assumed that Black Lives Matter and Antifa started the fires instead of that the Bureau of Land Management had been coordinating the firefighting."
Other	Systemic Climate Risk and West Coast Wildfires https://t.co/MMxMwWjgmr https://t.co/D2QyJeIAG4
Other	@michellehvoices Not to mention all the people that may have been injured or killed from the wildfires on the West Coast, and of course all the people of color/LGBTQ+ who would lose their rights under him... Yeah, I don't need to go on, you know what I mean
False	@FungalGrowth @gaystone27 @zkanSheol @soilysound @abbieasr @Matt_Dillahunty @yourewrongabout @CT_Bergstrom @jonathanstea @nataliexdean @slpng_giants @franklinleonard @MaraWilson @RexChapman @pattonoswalt In fact, the leap from Antifa starts fires (which they do; have a look at Portland on nearly any night now) to Antifa starting WILD fires isn't far fetched at all. The only reason it's improbable is that they normally target government buildings instead of government forests.
Other	Its wild how people in rural areas are terrified that Antifa is gonna come to the suburbs so when that didn’t happen they go to the city to start stuff. They always say “let those democrat cities burn” but they really want to start the fire. https://t.co/NpTRpjbUAX
True	"@Shelby99319176 @JMac0987 @KeithCamarata77 @joerogan When its common knowledge it doesnt need sources.  YOU can confirm these points as valid w a simple search.

I CANNOT validate that ""all the fires are arson"" or ""antifa started the forest fires"" with a simple google search because THOSE ARENT FACTS."
Other	@josh2saint Partner with the West coast states to help find solutions for the wildfires
False	@nextermann @Undeaddog1 @TJMair @RealJamesWoods but they weren't out starting forest 🔥. 6 more antifa members were arrested for starting forest fires. another 1 was started at a gender reveal party. I can guarantee u there was never a forest fire started by Native Americans doing a gender reveal party. I would bet my life
Other	@AlexBerenson The West coast has been dealing with wildfires since August (which may have changed recently since it started raining in some areas). So, the geographic political divide is between the fire states and either rest.
Other	@BrazilBrian Careful or right-wingers will start circulating this photo: antifa activist starts forest fire.
Other	Systemic Climate Risk and West Coast Wildfires https://t.co/YoveISOEzH via @enterprising
False	@GDMK5 @ErnBowling @Politics_Polls @Harris_X_ @thehill It’s impossible to truly believe Antifa has nothing to do with the wildfires. There’s been at least 40 arrested for trying to start fires right where the wild fires are at. I’m not going to flood your thread with 40 proofs but I can if you want
Other	Compass a device with a magnetic needle which indicates direction on the Earth's surface. https://t.co/XDVmCzxEms
Other	"@Imelchisedek @JoeEason1 @badibulgator @PTroubleshooter @MichaelSteidel @Michael98410246 @wired_dave @stefandeklerk91 @SrVerataro @MaidelK @ChickenQuantum @KayeTatton @garethkett @GraceArockin @mssilva74060669 @dens_wan @PrismPrime @ZoomDi @telohno @Earth_is_FLAT_ @keigh_see @doctorbuttons @LiquidLight89 @JMichaelsonUT @DMR2cor520 @C8red8r @Tobga_ @JohnnyD_cm @AstroYogi101 @LaikaAndYuri @MarroniDean @ReillyOToole1 @earthisaglobe @jameswzegan85 @Trilluminarian @spotarse @CallMeEOnly @AiNaTow @TheEarthIsFlat2 @_Casaxova @SurferCosmic @Kev_in_Canada @FlatEarthD @Capt_Scorch @AustralisPiper @_hiddenagenda @JesusTruth1 @noah_nonsense @Captainswoop1 @TakeThatDarwin Say that to their compass you clown. 

Penguins dont exist in the north. 

You lose! https://t.co/1bid9XfYNb"
Other	@supernova_11_11 Joke a side there are few who actually believe earth is flat 😳
Other	"@disclosetv Here is the application that shows the flat earth system with a Sky domed!

Because our sky is a perfect clock and compass !

https://t.co/KdIK13iisJ"
Other	"Today, I've been told that:
Putin is the next Jesus who will save the world from WEF and that poles aren't shifting because the earth is actually flat.
It's only a Tuesday, but cheers! 😌🍺🥃"
Other	"""r/todayilearned - TIL that the avian magnetic compass of the European Robin has been extensively researched and uses vision-based magnetoreception, in which the Robin's ability to sense the magnetic field of the earth for navigation is affected by the l… https://t.co/vJscFal6gx"
Other	@omgl2022 Now the train only goes NORTH because its uphill and NOT DOWNHILL where everything goes downhill. Here we read🤯🤭 the compass and ship tattoo makes sense, the euphoria larry episode makes sense, you will learn a bit of astrology math and the magnetic poles of the earth and why
Other	"UFO? 👽
Not quite, although this futuristic object does fly! This is called a Flux Gate Compass and it would be located in either the wing or tail of an airplane. It would use the earth's magnetic forces to produce directional readings for navigating. https://t.co/DxA2QChOEO"
Other	@MichealCarey78 Birds ability to sense Earth's magnetic field that acts as a compass directing them and maybe The star compass. The sun compass plays a role in homing and may be used by birds that migrate during the day. Many songbird species, however, migrate at night.
Other	@shieldsnatcher @vyrnsuit did you know that foxes can sense the magnetic field of the earth but their internal compass is a few degrees off
Other	@HeyZeus17362532 @sTeamTraen @kristiinaharkon @zoyashef @riikka_kevo As if an entire nation were a member of the Flat Earth Society, and not for fun.
Other	"@MasihBlissful @sureshrao36 @KremlinRussia_E Besides, each year the magnetic poles move because of the shift in Earth's core. This means you have to compensate for the shift when using navigational maps, if you use a magnetic compass for navigation.

https://t.co/h1P4dAXf6P"
True	@Michael98410246 @MichaelSteidel @watermole6 @doctorbuttons @badibulgator @TheRealEggman @KayeTatton @gatheredwaters @LaikaAndYuri @PTroubleshooter @garethkett @SBhavikh @GlobalizationWw @pauledevans @earthisaglobe @itisjustmebabe @NoLongerThatGuy @ken_caudle @JMichaelsonUT @Motodude @JoeEason1 @Earth_is_FLAT_ @keigh_see @LiquidLight89 @telohno @DMR2cor520 @C8red8r @PrismPrime @ChickenQuantum @JohnnyD_cm @ZoomDi @AstroYogi101 @MarroniDean @ReillyOToole1 @jameswzegan85 @Trilluminarian @spotarse @CallMeEOnly @AiNaTow @TheEarthIsFlat2 @_Casaxova @SurferCosmic @Kev_in_Canada @FlatEarthD @Capt_Scorch @MaidelK @AustralisPiper @_hiddenagenda @JesusTruth1 A magnet has two poles. We know that, so the earth must also have two poles, it's an easy deduction. We know that a compass responds to a magnetic field, so the earth must have a magnetic field, so the earth must have two poles. Once again, science is not about belief. https://t.co/4UPQeZ5q9n
Other	"What we can learn from people who take the Flat Earth theory seriously
 https://t.co/OpOfbhOasA"
False	"On a globe magnetic compass needles would be pulled towards the sky from Australia.

😎👊:  #level #plane https://t.co/JtgWIErxjb"
Other	@netdatabiz @KathMLee1 @libsoftiktok …Lucifer Prince power of the air is how they move around so well EMP Electro Magnetic Propulsion controlled lightening +\- Earth magnetic Flux lines go South to North outside of magnetic…hence why Compass points north ^
Other	@jon_bois It's definitely a sphere, because the Earth is not flat....
Other	@LizbethsTweets I’m “watarded” cuz I don’t agree with rape, murder, and news stations who defend those acts? Ok stay ignorant. Believe every word u hear or read especially when tucker says it. If he say the earth is flat and u find an article believe it
Other	@HMSSering @cnni That's right, Russia should completely withdraw from Ukraine, including Donbas and Crimea. Hear hear!
Other	@Sineadburke10 @Vlad24671319 This Azov battalion which Ukraine are using against Russia is an extreme far right sect, even called neo nazis. The same nazi's Putin said he was going after in Donbas. Something has felt not quite right about this war since it started.
Other	"An article in China's Sohu raised doubts about Russia's role in the Bucha Massacre 

It highlighted Russia's provisions of humanitarian aid in Ukraine, pro-Russian sentiments in Donbas, and the deaths of Russian soldiers ""protecting"" eastern and southern Ukrainians to sow doubt"
False	@pole_mic @ScottAdamsSays Ukraine's Nazi forces were set to go to Donbas area of #Ukraine️ &; slaughter ethnic Russians who had been shelled by Nazis for 8 years straight. NATO went into Libya, Iraq, Serbia, etc for alleged humanitarian reasons. Can't Russia prevent a genocide? You sound like a Globalist.
False	@Dan_Marchais @mtracey There is a genocide in Ukraine. Waged by Ukrainian Gov for the last 8 years against Russian speaking people of the Donbas region. Killing over 14k people. But I also doubt that's what she is talking about. Maybe because US supports them both (Ukraine and Yemen).
False	That’s not counting prior years’ Donbas genocide etc. as reported by Human Rights Watch in 2020 https://t.co/XkPAKTjrEq. Also, let's not forget Roma ethnic persecution https://t.co/UL4r9wxMs7.
False	"@ArnoldT44074853 @Starxxx99791775 @MartyBritts @ShivaTiwari9305 @mfa_russia @RusEmbIndia_Ru @IndEmbMoscowRus @rusintrade @AmbRus_India @IndEmbMoscow @RusEmbIndia @IndianDiplomacy @DrSJaishankar @MEAIndia @IndiaUNNewYork not past happening today to in yeman. UK US funding the arab . start questioning your gov for their sins. Ukraine committed genocide in russian ethinic people in donbas.
Russia committing genocide in ukraine now.
all government should be brought to justice if you ask me"
Other	@SenGillibrand @RepJohnKatko @SenSchumer As a member of your jurisdiction, I implore you to take a stand in Congress to facilitate the distribution of air defenses needed by Ukraine to expel Russian forces from its borders (Crimea and Donbas included) to avoid further genocide.
Other	"I think it's dangerous to report &; so repeat Russian denials - unless it's made 100% clear that you are quoting cynical lies &; distortions

'The Kremlin claims...' &; a raised eyebrow is not enough

Litvinenko, Eastern Ukraine, MH17, 'Genocide' in the Donbas...now Bucha

Enough"
Other	"GET YOUR MUSKETS READY::Russia continues to prove their military is inexplicably awful and under prepared for anything. What were the past 20 years of chest beating all about over there?? 

https://t.co/8eoAQ4L7kg"
False	@JustLauraW Well, for the last eight years, the Ukraine government has been overseeing a genocide against ethnic Russians in the Donbas. So I'm guessing Zelenskyy's plan to address food shortages is to turn the ethnic Russians into Soylent Green.
True	"""Putin lives in historic analogies and metaphors. Those who are enemies of eternal Russia must be Nazis. And so, he was quick to portray the conflicts in the Donbas as a genocide...He has become hostage to his own rhetoric.""

https://t.co/aNTujXEtP7 via @derspiegel"
Other	#Putin perpetrating #warcrimes, #genocide, crimes against humanity.  He had impunity for his terror in #Chechnya. #Georgia. #Donbas. #Crimea. #Syria. #Ukraine in 2014. Impunity will end; the world will bring him to #justice. https://t.co/fsMVDG4rXd
False	@DPJHodges Ukraine has been shelling civilians in Donbas for eight years - we supported that. We also support genocide in Yemen and other places and turn a blind eye to it in others.
Other	"Captured then released Ukrainian mayor of Melitopol #IvanFedorov wants Europe to understand nobody's safe from Russia, we're already at war though it hasn't yet moved onto western territory. Ukraine not giving up Crimea or Donbas. #UkraineRussiaWar French:
https://t.co/xKpxyu1GWj"
Other	"@Diggrich_ 14,000 of my people have been killed because Russia invaded and destabilized eastern Ukraine, 30% of Donbas.

Now they have started mass genocide in other parts of the country. Shame on your for supporting 21st century fascists."
False	@john_mcguirk The Russians weren't looking for war. They tolerated eight years of genocide in Donbas and the installation of biolabs that Nuland (warmonger in chief) recently admitted were deliberately located in Ukraine. They also tolerated Obama's 2014 coup.
False	@CaiphusK_11 Nonsense. Russia are getting rid of Nazis and protecting people of donbas. Ukraine are committing genocide and war crimes
False	@FLFE_VDCM Russia didn't invade anyone - they secured East Ukraine (Donbas and Lugansk) from Zelensky and his Azov Nazi terrorism for the past 8 years
False	@SchatzEd @steven_seegel I have had this very experience with a Russian friend in 2014 after the Donbas invasion. The friend said that our friendship is over because I support the US govt which supports the genocide of Russian speakers in Ukraine. That was in fact the end of a 30-year friendship.
True	@donrafa_jr @eugene_finkel Probably the side that was invaded, has millions of refugees and tens of thousands of civilian casualties.  The Russians can't make a serious claim of genocide.  They have dwarfed the total of their claimed casualties of 8 years of fighting in Donbas in a month in Ukraine
Other	@OCHA_Ukraine @UNOCHA @UNMAS @minefreeworld @MineMonitor @theGICHD @UN_Ukraine @UNICEF_UA @UNDPUkraine @UNHumanRightsUA And WHO let russia veto Ukrainian requests for peacekeepers in Donbas which russia mined? Could this be the useless, pointless genocide-enabling @UN ?
True	"@HepChimp @anarchistCC @Angel14255190 @InfraHaz I'm not claiming the war in the Donbas didn't happen. I'm saying that not every war crime constitutes genocide. Claiming everything is genocide is generally a liberal tactic aimed to justify imperialism.

Please provide evidence Ukraine has sought to exterminate Russian speakers."
False	@lesiavasylenko This video is from Mariupol tortured by Azov, streamed days back from a western reporter on ground. Lies is all Ukraine can do. Shame on you racists neo nazis. Ukraine is doing genocide in Donbas for 8 years shown to the 🌍 by western media
Other	"Russian Conscripts Reveal Dire Conditions Of Fighting In Ukraine-Russian Conscripts given 19th Century Rifles-Made 2 drink from ponds filled w/dead frogs-Due 2 lack of supplies-Ordered 2 run in front of Enemy Soldiers 2 draw their fire-They reveal. 
https://t.co/WqXWwzy1pA"
Other	@kiraincongress The Genocide will continue in the Donbas region. The West is affectively saying it's acceptable and not a good enough reason to engage directly with Russians in Ukraine. At what stage is Putin seen as someone who should be stopped at all costs!
False	@RevenantPast @academic_la Ahahahahhahahaha saying Ukrainian!!! Ukraine committing genocide Donbas but nobody bat eye…..
Other	From the outset Putin weaponised international criminal law claiming 'genocide' in Donbas as his reason for invading Ukraine. We need to use all ICL tools available against Russia, including seriously exploring Philippe Sands' proposal. Great interview.   https://t.co/4qz3rEE7B4
True	"Here's the REAL truth about Bill Gates wanting to block the sun 🤦‍♂️

https://t.co/mduZfIuUlk"
Other	"@TechnicalBard Would love a link on that. Here's why he's up to in his spare time. ""Professor David Keith Admits Many Thousands will Die from Harvard Solar Geoengineering Program 2018""  https://t.co/6UfBbS8Z4k"
Other	"Is the really sky the limit? Can aerosols be used to combat global warming? These questions are answered  in our #EnvironmentalResearchLetters journal released today by  researchers from @Yale and @Harvard. 

Read the full article:https://t.co/qpujoqNJ4D

#TrendingResearch https://t.co/d71nFHubKG"
Other	@MoreSiegfried Professor David Keith Admits Many Thousands will Die from Harvard Solar Geoengineering Program 2018    https://t.co/6UfBbS8Z4k
False	"Bill Gates is a eugenicist who wants to take your beef and replace with synthetic franken-meat, inject you with synthetic toxic spike proteins, block the sun from you, and release synthetic robot mosquitoes into your neighborhoods.  

Nothing to see here."
Other	CIA grants and Harvard work together to make Solar Geoengineering  a socially acceptable notion https://t.co/WScC31EYtu https://t.co/AEVpzv1tcX
False	"@ezralevant Bill Gates: buys billions of dollars in farmland &; Monsanto/ GMO's..we must eat plant based food. We must move to alternative energy...We must block the sun for global warming.🤔
Little man is planning to control food &; energy...what could go wrong 😐"
False	"Down a tech giants wormhole this morning. 

Sweden canceled Bill Gates’ controversial climate geoengineering project (SCoPEx) aiming to block the sun to stop global warming https://t.co/lsY4WCFe3C"
Other	"@joyari7 @the_americangrl @SarahEdmondsPhD @VoteRIGHTinAZ ..then as they have dispersed. I'll include some links of reference here. The pic is a screen shot of the MSN link I took that Harvard subsequently took down. This was the 2019 test.
https://t.co/BSIMkzEITp
This link was where my interest peaked.
https://t.co/nBs1uFARey https://t.co/zzBM9xd3i4"
Other	"Can aerosols be used to combat global warming?  Researchers from @Yale and @Harvard answer this question in our #EnvironmentalResearchLetters journal. 

Read the full article:https://t.co/L4iStpMDBk

#TrendingResearch https://t.co/sIHWouSXQN"
False	Why does this dude rule our lives? Sweden cancels Bill Gates funded test to block sun https://t.co/pSkbB7knFQ
False	@edthetechie That's why Bill Gates wants to spray dust into the atmosphere to block out the sun. Three birds with one stone.
Other	"❗️COMING UP❗️

Energy Policy Seminar: Solar Geoengineering and U.S. Politics
@BelferCenter 

3/7/22
Noon - 1:00 PM EST
Online 

Featuring -  @kellywanser of @SilverLiningNGO &; Steven Hamburg of @EDF
W/ @josephaldy &; @DKeithClimate

https://t.co/vDDVKswZ2M https://t.co/oSHKz62P5j"
False	Bill Gates-funded project proposes to block the sun with dust https://t.co/XegHchb9L0
False	"@Nacho_Dinero Actually there is some sun today

Bill gates didn’t block it today"
False	@BlueDotCitizen @Carl38708702 @TRF_Climate I guess u haven't heard of ice ages. But sure, block the sun like Bill Gates suggests? 🤡
False	"Bill Gates wants to block the sun, ban eating meat and make people eat insects instead.

I can only think of one person who would do that."
False	@GastownGay @YourFerntasy @Blissaton @Michell26770648 @Kattsea1 @thisweirdworld_ Bill Gates is a eugenicist. There are serious plans to block out the sun.
False	@Storm4Congress They manipulate so much already… probably wouldn’t be able to handle knowing the totality. It does amaze me we are all still alive! God gave us one amazing immune system!! …and then there is Bill Gates..wants to block the sun? Hmmm… geoengineering! 🤔
False	@feketedios @CartlandDavid Possibly a survey plane. Chem-trails aren’t a conspiracy though. It’s called Solar Geoengineering. Bill gates has funded Harvard university to test spraying calcium carbonated dust into the atmosphere. Google it.
False	main reason is their melanoma and cancer rates are soaring,you knew it wouldnt be too long before they started going that route and finding slternative ways to survive. You got Elon musk trying to colonize Mars and you got Bill Gates trying to takeover the food and block the sun https://t.co/9Glu0TnzgN
False	"@germor53 @awright_1983 Not saying you are wrong in any way mate but they are doing it around the world.
Courtesy of Bill Gates wanting to block the sun. https://t.co/p1ZimMh9jF"
False	@TheWatchers_ I'd like to ask what are your views on Bill Gates idea to create cloud seeding? Has this begun? And wouldn't it be dangerous to block out the sun putting the Earth in a similar position to the little ice age?😀
False	The symbolism couldn't be more blatant if they tried. Bill Gates wants to block out the sun. Who else would do that?
False	@LionelMedia @scrowder Bill Gates to build the biggest vape pen in living memory to block out the sun because he had a bet with Snoop Dog to make the a smoke ring that encircles the Earth.
False	@AoifeCarey21 I care for the environment, I don't care for climate scam. When the same people who cry climate change yet conduct weather manipulation, I'm out. Bill gates wants to block out the sun as a good thing, I'm out. Change the course of a river you destroy the environment downstream.
False	@elonmusk @BBCScienceNews What about Bill Gates trying to block out the sun?
False	"@mbrewer580_mark @NikkiFried Why do you want people to buy solar? AOC and Bill Gates are trying to find away to block out the sun.
The Green New Deal. 🤔"
False	Russian Tank t72 https://t.co/d77dX8FKli eBay https://t.co/7WsQG2d3ZY
False	@Iniqu1ty I can get u a Russian tank I got off ebay lol
False	@gtconway3d Saw a working Russian tank for sale on Ebay. You just have to ship it from Ukraine.
Other	"Ukraine and Russia Tank battle:
a single Ukrainian tank engaging a large Russia convoy consisting of several tanks and BTR-82A. Several Russian vehicles destroyed.
#Tank #Ukraine #UkraineWar 
https://t.co/dJwdG4oKTK"
Other	The Number of AGTMs in Ukraine Will Soon be 10 Units Against One Russia’s Tank | Defense Express https://t.co/BTXDfajoiF
Other	Acid tank bombed in Ukraine, toxic fumes could blind residents: officials https://t.co/cliaqTavDk via @nypost
Other	"Is #USA helping #Ukraine or prolonging their agony? How long #Ukraine &; #Russia endure this catastrophe. Should work to end war not prolonging it @asthana_shashi 
US sending latest Switchblade tank-killer drones to Ukraine https://t.co/hSPHnFQEmz via @scmpnews"
Other	"❗️#Ukrainian forces shoot down #Russian helicopter with Stugna-P anti-tank missile. 👏👏

#GenocideOfUkrainians #Ukraine #Russia #UkraineRussiaWar #WARINUKRAINE #RussianWarCrimesInUkraine #BuchaMassacre #Bucha #PutinWarCrimes #StopPutinNOW 
 https://t.co/fUEzCoGpsl"
Other	(TRU09527) - Trumpeter 1:35 - Russian T-80UD Main Battle Tank https://t.co/9MXnf9YDru eBay
False	@AtomicCheddar2 @GaryMDean @lapatina_ I'll stay in US and redirect the plane ticket money to purchasing on eBay tank tread links salvaged off those Russian tanks destroyed by Ukrainians.
False	"Wow!
Check out Used Russian tank T-80U (crew not included, he ran awa)pickup only 🇺🇦 https://t.co/XqdY29wBfV @eBay"
False	Russia’s largest tank manufacturer may have run out of parts https://t.co/NUULesnsUY Also see Ukranians selling used Russian tanks on ebay!
Other	🇬🇧🇺🇸🇪🇺🇺🇦Drone video shows Russian tank 'opening fire on a cyclist' in Bucha https://t.co/4dv7rWON0O via @MailOnline Ukraine further compelling evidence of Russia Tanks FIRING Tank Machine Guns at Cyclist going down the street of Ukraine target practice and for fun appalling.
False	@JoaoSilverstein My wife made me promise not to buy a Russian tank on eBay. Bummer!
Other	Hand Made 1/35 Scale Russian T-14 Armata Main Battle Tank Green Plastic Model https://t.co/cox8pHukZH eBay https://t.co/J2uHHa6Djf
Other	"Are Ukrainians selling these tanks on ebay?

I'm interested in buying a Russian Tank. 

Fear not i understand they are very unreliable so instead of using it for battle i will allow those who have Mechanophilia to engage in sexual intercourse with it https://t.co/KFdm9Eupnv"
Other	#Russia's #economy could shrink by up to 15% this year and face up to 30% #inflation due to pressures brought upon it by Moscow's invasion of #Ukraine and the international #sanctions that has prompted, according to one European think tank. https://t.co/RZOxHHqvaE
Other	Russia: Command center and fuel tank were hit with high-precision missiles in Ukraine - #cleveland_heights_ohio #greater_cleveland #fuel_tank #ukraine #russia #moscow #fuel #tank #were #kyiv #ohio https://t.co/t8OlOFBDCl
Other	"@RF_OSCE @mfa_russia @MFA_Ukraine @PLinOSCE @RussiaUN @mission_russian @RusMission_EU Each time I see a russian tank/plane/helicopter destroyed, I am so HAPPY and think: these bastards won't kill or rape anymore!
https://t.co/h9eCow9imr"
Other	"@ReflectingMan Is that serious? Remember hearing them Ukraine boys put a Russian tank the captured up for sale on eBay; is this the actual n ok disinfo not a fun meme but real follow up?

JMFC where was my  30,000 cash when I really really needed it?

In all reality I hope they give or
1/2"
True	Fake Posts On Ukrainians Selling Russian Tank On eBay Go Viral https://t.co/4xXZ8XWTWb
False	"1. Open an EBAY account.

2. Email the Pentagon (with attached video) and notify them that your auction will begin in 48 hours.

3. Bargain hard.

4. Offer to throw in a Russian tank (obtain from any Ukrainian farmer) ... but DO NOT agree to pay for shipping. https://t.co/IbCZgVaZ4f"
