label	text
Other	Happy Saturday everyone! In a few hours the Caravan Let's go Brandon will take off in Miami from Krome Av and 8 St to Tropical Park This will be a demonstration to show our dissaproval to Biden-Harris administration for their incompetence! High prices in everything;Lack of safety
Other	@VP Hows the migrant caravan doing ? keep ignoring the border crisis and non vaccinated people coming in , time to impeach Biden/ Harris
Other	😡😡😡 Go Biden/Harris 😡😡😡 https://t.co/1NIbMQeyV7
Other	"""Caravan migrants accept Mexico visa deal to disperse"" 

November 24, 2021

By Jose Torres

TAPACHULA, Mexico (Reuters) – Thousands of migrants in southern Mexico have accepted a government offer to quit a U.S.-bound caravan in exchange for Mexican visas… https://t.co/U9AONLPD6D"
True	"@RepMaryMiller More like the population of Yeehaw Junction, Florida. 😁
https://t.co/3cPxQ2Vxuw"
True	Fact check: Congresswoman says migrant caravan big as ‘population of Minneapolis’ is headed to U.S. - Houston Chronicle ⁦@RepMaryMiller⁩ Jeeze you people will say ANYTHING to get attention. Try the truth. #pantsonfire #liarliar  https://t.co/btchqC19YK
Other	Don't think it's overly dramatic to say that LE would have been satisfied if every person on that bus &; in the Biden/Harris caravan had been killed.
Other	"""TAPACHULA, Mexico, Nov 29 (Reuters) - Some 2,000 migrants and asylum seekers departed the southern Mexican city of Tapachula near the Guatemalan border overnight on Sunday in the latest in a series of caravans setting out for the United States."" https://t.co/VrJDm9PE7B"
Other	Breaking news🚨🚨 The caravan that it was located in Mapastepec 48 km away from Tapachula has been granted Visas of transit to move to the states of Puebla, city of Mexico, Guanajuato and Sonora the border that connects to Arizona. @AgueroForTexas @RealAmVoice @BenBergquam https://t.co/u7PHAJzQUh
True	"PolitiFact - No, migrant ‘caravan’ from Tapachula, Mexico is not the population of Minneapolis. Fact checking is critical to fight those extremists who want to force citizens of democracy to join their ""post-truth society"" (AKA :fake News"") https://t.co/GGnJAYFqx9"
Other	Where the hell is our border-Zar Kamila Harris?... Is she going to Jet-Off with Biden?...Or is she going to shop 4 cupcakes?...&gt; Caravan of Hundreds of Migrants Press North Across Mexico https://t.co/uCZ90PlC99 via @Newsmax
Other	@TexasTribune You mean when Trump supporters TERRORIZED the Biden-Harris campaign caravan.  #WordsMatter
Other	"@Katjerrr @Forbes This is the ""caravan"" for the left. Let's keep our eye on the 1/6 issues. President Biden and VP Harris are taking care of essentials."
True	"@TristanSnell Next they’ll tell us there’s a giant caravan of immigrants on our southern border 😐
https://t.co/QZHwLmVmCD"
Other	"New migrant caravan in Mexico pushes past blockade to head north | Reuters
Are they vaccinated, (highly doubt) if not, wearing masks, are they being vetted? 
Biden/Harris-Bringing the U.S. back decades‼️ 😡 https://t.co/QgN6ZrH04X"
Other	Dear friends is shameful how the whole Media the Spanish included are bias In Miami last Saturday they had a huge Caravan against the bad job Biden and Harris are doing and none of the them reported I can't wait for 2024 It's  horrible to live where the real news be buried LGB!
Other	@Oscarelblue reports Tapachula citizens are disturbed with middle easterners from Kazakhstan hiding out among the migrant caravan, actively trying not to be spotted, &; refuse to answer questions. Unknowns from terrorist hotbeds s/n be allowed to enter. https://t.co/pNoHe0C5VL https://t.co/nPyBXXLztj
Other	@CDCgov @DHSgov https://t.co/d2WCk2QUrB  Mayorkas, u village idiot, what r u going to do about thousands in new caravan?  You and that other moron Kamala Harris are supposed to stop these remember?  Biden is senile , he doesn't even know its on the way yet.  In 9 months the country is a toilet
True	"""This is an exaggeration designed to scare people into believing that we are experiencing an ‘invasion’ at the southern border in an attempt to advance anti-immigrant and anti-asylum policies,"" said Prof @HallettNicole in @PolitiFact ""Pants on Fire"" rating https://t.co/7nspPj9YpM"
Other	@NikkiHaley @StandForAmerica hope they all make their way to biden/harris residents; this caravan seems extremely violent and that is a big concern.
True	remember when candace owens tried to blame bob saget’s death on the covid vaccine? stop giving that clown an audience.
True	"@NyQuil_s @maemdoluno @RealCandaceO I will settle for you.  Candace has said 

a) COVID is a hoax 
b) Climate Change isn’t real 
c) Bob Saget died of the vaccine  

Does that sound like an intelligent person to you?"
True	@RealCandaceO @Newsweek Now that we know Bob Saget died from head trauma are you going to apologize for claiming he died from receiving the covid vaccine? Didn't think so
True	@OneWayVBR @r3ality13 @victorious_jon @bobsaget Well well well so today it has been confirmed bob saget died from a head injury NOT COVID And NOT the VACCINE now how stupid do you look
True	"Uber-Right Wing apologist and anti-vaxxer Candace Owens claimed beloved actor Bob Saget died because of the Covid vaccine. An autopsy proved Candace Owen lied (I'm shocked!). #CandaceOwens #BobSaget #antivax #antivaxxers 
https://t.co/FFlGIXGiyQ"
Other	YouTuber Says He Visited the Orlando Hotel Room Where Bob Saget Died https://t.co/GkK9BrgmyV
True	"@RealCandaceO @Facebook @LeadStoriesCom Speaking of fact checking. You implied Bob Saget died from the vaccine but his autopsy just confirmed he died of head trauma.

Will you put out a statement or can one of your drooling idiot fans explaining to me how the covid vaccine causes head trauma?"
True	So now that we know that Bob Saget died from a head injury/trauma will @RealCandaceO &; others who were spreading conspiracy theories about him dying from the covid vaccine recant?
True	"Candace Owens HUMILIATED After Bob Saget's Family Debunked Her Dumb Prediction!!!
She said Saget died from the Covid vaccine.  ""I don't know why a healthy man dies in the middle of a comedy tour"" NINCOMPOOP!"
Other	@shannonlitweets Bob Saget is funny as hell that's a great compliment.
True	Bob Saget fell and hit the back of his head.  https://t.co/AkfFZBLEmY
True	@RealCandaceO Hey!! So when are you going to apologize for saying Bob Saget died from the covid vaccine 🤣🎈🍆😷😷your such a hack🖕🏻🎈Ain't no hate like Christian love 🖕🏻
True	"After the loss of actors Betty White and Bob Saget, many social media users began spreading the baseless claim that both of these deaths were actually caused by the COVID-19 vaccines.
https://t.co/pZF3B1BJ4i"
Other	@twowingsonebird I remember when he was younger Bob Saget's neck always seemed extremely long to me.  Then he got older and his neck...shrank?  IDK. https://t.co/6qVLaidoBp
Other	"#KellyRizzo Shares Empowering Message for International Women’s Day After Husband Bob Saget’s Death
https://t.co/AiLg2eLd0l"
Other	@CompoundAmerica @InHotWatershow @aaronbergcomedy @geno_bisconte The Frankie didn’t kill Bob Saget alibis continue to fall apart https://t.co/J7jcoz2tt2
True	"Going forward I demand that @pfizer puts a “May cause head injury” on the Covid 19 label. 

I am so grateful that the QAnon community brought it to my attention that the vaccine caused Bob Saget’s head injury."
Other	Introduced by mutual friends who are in the escorting business or are in charge of a some kind of trafficking rings that lead into the prostitution did Bob Saget find out hours before his mysterious death if his wife could have been a victim of a escort or a victim that was turn
Other	"&lt;voice of Bob Saget&gt;
Kids, let me tell about the good ol' days when we didn't have to debug container managers for our containers that we needed to build CSS because node-sass didn't run on ARM64 chips. There was a time when you just wrote CSS in a text editor and called it a day"
False	"…or he died from Covid vaccine complication-clots and brain bleeds post injection have not been connected in documents but the numbers are staggering…
Bob Saget’s Cause of Death Revealed: Family

https://t.co/3J7WFOQlUY"
True	@RealCandaceO Imagine if you would tell everyone that Bob Saget died from the COVID vaccine then it turns out he didn't. You'd lose all credibility, wouldn't you?
Other	@alshipley @tombreihan SNL did a skit of this song too with Bob Saget https://t.co/XUPszjdGtO
Other	@janevilla023 @RealCandaceO Ask for the autopsy that says Bob Saget died of the COVID vaccine too while you’re at it.  She knows so much truth, it’s amazing.
Other	2 months without bob saget it doesnt seem real i'll never say goodbye to him https://t.co/jRX27AUNcq
False	Bob Saget had COVID at the time of his death. He also had been recently boosted. I’m sticking to my theory that the establishment is disguising adverse vaccine side effects as COVID side effects since everyone will get COVID (but not everyone is vaccinated). Smoke &; mirrors!
False	@thehill RIP Bob Saget.  But why the obvious cover-up? He had COVID and was jabbed shortly before his death. He also had inflammation of his heart, a known side effect of vaccine. Any reasonable person must conclude heart attack led to fall.
False	Bob Saget's autopsy says he fell and fractured his skull.   footballers are collapsing on the fields. what's causing these people to collapse like this?  heart failure. what's causing the heart failure?   COVID-1984 or COVID-1984 vaccine? https://t.co/r2uftvtEK4
False	'Triple Vaxxed' Bob Saget Had Covid-19, Enlarged Heart, Reveals Autopsy; Vaccine Caused His Death, Says Social Media https://t.co/YwiTdofjxa ...dont take the booster
False	"""...👉'Triple Vaxxed'👈 Bob Saget...

...Had Covid-19 🤡, Enlarged Heart, Reveals Autopsy...""

https://t.co/jLzfChaHkT"
False	@seanhannity hopefully they block biden selling Alaska back to russia
True	"Breaking! It took a crazy Facebook Fact Checker, 14 paragraphs, to fact check a satire story from the @TheBabylonBee 🐝 

Even crazier, @USATODAY actually published the story. 😹

https://t.co/re7kph9Eoe"
True	@heywood3 @TheBabylonBee I understand that, no I don't honestly believe Biden is selling Alaska to the Russia. But it is saying something else, do you understand satire? Satire is often nasty, harmful and grotesquely abusive, which is how it was used in this case.
False	@Alfred_StatesX I'm waiting for Biden to sell Alaska back to Russia so they can drill for oil and sell it to us. 😂
True	"@AnaFaguy @USATODAY So they really, like... pay you for this? Congrats on the easy gig

https://t.co/eDqiKYVl2E"
False	Does Russia actually think we’d give them Alaska back?? Come to think of it, the corrupt biden administration would probably sell it to them if he thought there was a dollar in it for him. 😡
True	Claim: President Joe Biden plans to sell Alaska to Russia. Rating: Satire. The claim that the U.S. president plans to sell Alaska to Russia is satire. It stems from an article published by The Babylon Bee, a satire website. There is no evidence Biden plans to sell Alaska. Really? https://t.co/MWvGVwwyW7
True	"One Of The Nation’s Largest Newspaper’s “Fact-Checks” Satirical Story About Biden Selling Alaska. Their Ruling: Its Satire
#newspaper #fact #check #bee #alaska #biden #russia #oil
https://t.co/zq5FdiJCQb"
True	😂😂Oh dear God....USA today fact-checked Babylon Bee's satire claim that Biden is selling Alaska to Russia.. https://t.co/bzpP9VlJ8p
True	"You're ""fact checking"" satire? #WTAF is wrong with you people?
Fact check: Satirical claim that Biden is selling Alaska to Russia https://t.co/V8ib6z7BPk via @usatoday"
False	@justinbaragona I've heard Biden was going to sell Alaska to Putin. So maybe they are Pals?
True	Fact check: Satirical claim that Biden is selling Alaska to Russia - USA TODAY https://t.co/9QHwdwFka0
False	@jmbenson1491 Brandon doesn't want Ukraine under any real threat, there goes the jobs of Nancy Pelosi son, Mitt Romney son, Joe Biden's son, the Obama and Clinton laundering money operations. Next Biden will sell Alaska to Russia so they can drill oil and sell it back to us at $200 a barrel
Other	@Kennethhalljr1 @newtgingrich I would like to see her remain in Alaska and keep an eye on Russia.
True	"Biden selling Alaska to Putin?

LOL    🤣 https://t.co/MSnEoXeCAr"
True	OH the super intelligent FACTCHECKERS!!!!!!!!!!!!!!!!!!!https://t.co/d0znckDs7U
Other	Why can't Alaska produce oil and sell it to whatever states want to buy it? I mean besides the fact that Biden isnt allowing drilling on federal land...
Other	"A Russian politician and mouthpiece for president Vladimir Putin has called for Alaska to be returned to Russia as a form of “reparation”.

https://t.co/bjdLoerDJc https://t.co/MRwaWtUG3U"
Other	@hrkbenowen WE ACTUALLY HAVE ENOUGH OIL TO BE DRILLED IN ALASKA TO SUPPLY THE ENTIRE COUNTRY AND ALSO SELL TO EUROPE IF BIDEN WOULD RENEW THE LEASES THERE AND ALLOW PIPELINES TO BE RUN ACROSS FEDERAL OWNED LAND TO THE AMERICAN REFINERIES AND THEN TO THE PEOPLE. AT LEAST 81 MILLION WOULD AGRE
Other	"@JoeSchlabotnic @IChotiner Even if it's a bad joke, it's still a JOKE. Christ.

"".. Charles Gibson asked her what insight she had gained from living so close to Russia, and she responded: 'They’re our next-door neighbors, and you can actually see Russia from land here in Alaska, from an island in Alaska.'"""
Other	"@TYT @TheDamageReport Palin didn't say ""She could see Russian from her backyard."" Tina Fey said that on SNL. What she said ""“They’re our next-door neighbors, and you can actually see Russia from land here in Alaska, from an island in Alaska""https://t.co/4eV7CWjV5O"
Other	"Hitler Youth in Russia.

Last verse: ""We'll bring Alaska back.""

Imagine if Biden hadn't won in 2020, and Putin's concubine was still in the Oval.

#VoteBlueToSaveAmerica https://t.co/T87EYw6Hnb"
Other	I personally think if ever back in office, #trump would sell #alaska back to #russia and sell arms to #putin to finish off #Ukraine. He is one psychotic freak of history. Trump just revealed a ‘treasonous smoking gun’ – conservative Charlie Sykes https://t.co/KF3RzTOVuv
Other	@gal_suburban @angelsaura444 I tweeted about Alaska two or three years ago. I got Russian replies and hacked. Putin’s always thought Russia got screwed in the deal.
False	Be aware president biden might sell Alaska to Russia since putin wants that too
Other	Why can't Alaska sell other energy to the world???  Answer-  Bidens war on us and his DOE holding the issuance of required permits.  Don't believe a word out of Bidens mouth.  This is Biden's Energy Crises on us Regular Americans . No one else to blame for it. https://t.co/mMMnaSbQKR
Other	"Instead of going to Texas, North Dakota, Alaska, or Pennsylvania for oil, Biden is begging OPEC nations &; soon Iran to sell us more oil!

How ANTI-AMERICAN. BUT, THIS IS WHO BIDEN IS!"
Other	Biden could easily ask Alaska North Dakota &; Texas to ramp up production to save Americans from his self-created energy crisis. Instead the idiot is turning to dictators around the world and begging them to pump more oil and sell it to us.THIS IS INSANE,ILLOGICAL,&; VERY DANGEROUS
False	"What fresh hell is biden doing today ?

- Biden to sell Alaska to Russia so the imported Oil will get here quicker ! 😂😂😂 https://t.co/euzAT8V5if"
Other	Social media mocks Russia for demands of returning Alaska https://t.co/JrPCvnAYiC via @MailOnline
False	"@cjtruth Ca Climate wild fires?  Why NOT ARSONISTS by Pence ? Antifa and (D) party operatives STARTED THE FIRES... HE DIDNT BRING IT UP...

Sabotage... or This is HOW Trump Replaces him 

I HOPE PENCE FIGHTS BACK ABOUT THE FAKE GRAVE STORY&; FAKE RUSSIAN INTEL BOUNTY's-- PENCE KNOWS"
False	@SenKamalaHarris Do it now because the California government is not going to help the citizens. they have told multiple fire departments to stand down. They didn't manage their forest well and they have allowed Antifa to start these fires to cause mass chaos before the election. #evil #getoutnow
False	"To those who are truly, truly stupid enough to not see what the deep state has done to you...

A fake pandemic.
Forest fires across the globe (proven started by hundreds of arsonists).
BLM paid for by Soros.
Antifa paid for by Soros.
And now election rigging...

You are lost."
False	see those three arrows? antifa tree sitters actually start all the forest fires, confirmed, checkmate commies https://t.co/XykfEbjJA6
False	Antifa/BLM started forest fires on the West Coast https://t.co/9J3J4GIhsp
Other	Principal Ahmad Faruqui will discuss both flexible demand-side grid assets and the summer of wildfires and blackouts on the West Coast at the @NARUC Annual Meeting and Education Conference. https://t.co/L38myc2ZHr #energy #utilities #ratemaking https://t.co/ERJMti6jHO
Other	"@AlwaysR35473971 @BobPersis @JoeBiden Notice how nobody gave a shit what you said, because the recount will still be counting the same votes.
The west coast holds over a third of the voting choice and he chose to let us burn in wildfires. Fuck him"
Other	"I was speaking to a colleague earlier about smoked hops. Apparently, due to the wildfires along the West Coast of the USA some crops have been smoked during peak maturation.  

Whilst this is obviously unintentional, smoke hopped beer actually sounds kinda cool."
Other	@criticalview84 @declanganley @SkyNews Yawn the only state that was burning was California because of forest fires but oh I forgot science isn’t real in your eyes....Antifa starts those fires right 😆
False	EVERYDAY i'm blessed 2 B seeing MORE people standing up &; saying ENOUGH IS ENOUGH &; realizing that its NOT Trump thats the bad guy-it's the WHOLE corrupt RADICAL LEFT they've lied, created ANTIFA 2 harm, vandalize&; start forest fires &; he STILL moves America forward. THANK YOU🙏 https://t.co/r0moyR06vU
False	"@JoeBiden Ask ANTIFA and BLM for Aid.

They started Most of those Fires.

All of the fires Running Rampant is the Direct Result of Refusal to Do Proper Forest Management.

Let Gavin Newsom Piss On the Fires.

Cause he is Full of It!"
True	"@CalmReasonable @lacroixshotgun @jason_a_w antifascists don’t start forest fires - it serves no tactical purpose and is the antithesis of everything they stand for.
“antifa” have been organising community aid, emergency supplies and food for people evacuated the fires, if that counts as an ‘attack’."
True	"""Officials"" in law enforcement and other public works created the LIE that ""Antifa"" started the forest fires out west. It's now being parroted by right-wing media and Trump. Again: it's a lie. Lightening started most of the blazes. https://t.co/3PUhTDluFk"
Other	@MarkRuffalo Remember the stupid Impeach DEM FAIL ? That was a distraction that further spread COVID....while the west coast waited for annual Wildfires to DO NOTHING! Let the animals burn alive in WILDFIRES/climate whiners https://t.co/QgSi42g0q9 Mars People04 @EliseHarris @BillNye @JoeRogan https://t.co/WhxpAo7kn3
Other	@DonaldJTrumpJr Your dad hasn't done jack shit on drug pricing..Healthcare, climate control, farming problems, auto industry promises not fulfilled, wildfires on the west coast, lgbtq issues, race issues, division of the country, bullying everyone...I could go on and on...your dad's a tool.
False	@realDonaldTrump Ask Biden if the BLM and antifa are purposely spreading the WUHU Virus like they started all the wild fires Labour Day weekend...... also interesting how YOU got the WUHU right after the first drbate , and it suddenly spikes after the 2nd debate..... walks and talks like a duck!
False	@johniadarola Armed Vigilantes gangs roaming near forest fires looking 4 antifa they were convinced started fires.  Terrifying everyone else w/road blocks demanding ID.  Holding weapons to reporter’s head and telling them to get out.  Holding blck mom/kids “you don’t look like u belong here”
Other	@jasoninthehouse Trump and Kushner thought people in ‘blue’ states shouldn’t receive coronavirus relief funds. Same with the victims of west coast wildfires bc they didn’t support trump politically. Where exactly is this moral high ground you’re standing on?
Other	#Systemic #ClimateRisk and West Coast Wildfires (#US) 👉https://t.co/prtXJylEYF via @enterprising #CFA #RiskManagement
Other	"@ramencult I've mentioned once or twice before. The lack of Federal response to the wildfires on the west coast was especially galling to me given that much of the land is under Federal management.
https://t.co/WGlDGlHLig"
False	@Reuters California endorses antifa to start forest fires and cause chaos. That mega earthquake aint coming soon enough.
False	"@OregonGovBrown FACT: 7 out of 10 forest fires are started by humans. 

In these times of Marxist BLM/Antifa rage, that stat may be even higher.

What investigations are you doing to find out who started them?

Also, what proper forest management programs are you making sure will be in place?"
Other	Systemic Climate Risk and West Coast Wildfires https://t.co/faDSFUrNFq @Cfasocietyindia https://t.co/hSwZACIXx8
Other	Mark Trail but portrayed as an IG travel influencer in the age of annual west coast wildfires.
Other	I’ve Lived Through Wildfires Before, But Nothing Compares To This: A Letter From The West Coast https://t.co/wFZ6GaI2X7 via @cogwbur
False	"@RepAndyBiggsAZ Anwer: Biden supporters will never condemn Antifa bcuz they are Biden's voter base.  He cannot win without them!
Oddly, he cannot win with them either. They have done too much evil: violence against innocent Americans, destruction of average Joe's business, started forest fires."
Other	"@AlKapDC I know perfectly lovely humans from Denver who believe Antifa started the forest fires.

They do FB, not 4Chan."
True	@02Halle_ellaH18 @usa67us @realDonaldTrump Everything is a conspiracy theory with these people (MAGAs). Antifa started forest fires, scientists a over the world are lying about climate change, doctors lying about covid, 9/11 an inside job...fucking nut jobs that rather believe in fairy tales than data
True	@JennyleeTwins @bobbyberk Wow I did not think antifa was powerful enough to muster lightning strikes which started the great majority of forest fires.
True	"Why? 
To answer that question, we need to know how a compass works. A compass needle is just a small magnet. If there isn't a magnet nearby to interfere, it aligns itself with the earth's magnetic field."
Other	@MichaelSteidel @KayeTatton @Tobga_ @pauledevans @TheRealEggman @doctorbuttons @gatheredwaters @LaikaAndYuri @PTroubleshooter @badibulgator @garethkett @SBhavikh @GlobalizationWw @earthisaglobe @watermole6 @itisjustmebabe @NoLongerThatGuy @ken_caudle @JMichaelsonUT @Motodude @JoeEason1 @Earth_is_FLAT_ @keigh_see @LiquidLight89 @telohno @DMR2cor520 @C8red8r @PrismPrime @ChickenQuantum @JohnnyD_cm @ZoomDi @AstroYogi101 @MarroniDean @ReillyOToole1 @jameswzegan85 @Trilluminarian @spotarse @CallMeEOnly @AiNaTow @TheEarthIsFlat2 @_Casaxova @SurferCosmic @Kev_in_Canada @FlatEarthD @Capt_Scorch @MaidelK @AustralisPiper @_hiddenagenda @JesusTruth1 @ericdubay Oh yeah I sure did. It wouldn't be completely honest of me if I said I attended all my classes,  but I'm sure it was me that was there .
Other	"Lined up by the earth's spin, these currents combine to create a magnetic field, used by compass needles everywhere.
#FunFacts"
Other	@blackarchsw20 @SciencePorn1 The earth is flat and those are the borders 😁
Other	Migrating birds detect Earth's magnetic field and use it to determine their position and direction. Their compass has been a mystery, but new work shows it uses quantum effects in short-lived molecular fragments formed photochemically in their eyes (!!!!!) https://t.co/EHLGRtQy3K
False	@KyleH90451923 @Superpaperclip @Smith26Ti @BaronVnOttomatc @benshapiro With that logic, every compass and map on earth is clear evidence the earth is flat.  Wow… and you are an engineer?
Other	"@ABTudorQueen @PatResister LOL, feel free to use it. It's the make up issue that created it. LOL.
My ""faith in US legal"" system since the day of the ""escalator"" is gone. That trip changes the Earth magnetic fields and the political and judicial moral compass is reversed. But I believe in Karma. #FingersXXd"
Other	"The article starts with questions about smartphone battery and satellite signal, but what about inaccurate map and shifting earth magnetic field?
3 Basic Compass Skills Everyone Should Learn https://t.co/ZQ7UKnzKIG"
Other	@ken_caudle @keigh_see @DanielB59756947 Using a compass on the map commonly used on a flat earth map gives incorrect distances. The distances are compressed closer to the centre. They do not match the distances we get driving or flying.
Other	@MaximumMaxi3 @compass_mining Mainly to prevent the container from becoming unlevel but also so they didn't have to move so much earth on the side of the hill. The other side lines up flat with the ground. They are welded to the top of the pier and a grounding rod runs down the column into the ground.
Other	"🐦👀🧭🧲 A bird’s compass relies on subtle, fundamentally #quantum effects in short-lived molecular fragments, known as radical pairs, formed photochemically in its eyes. 

They appear to be able to “see” or percieve Earth’s magnetic field lines. 

https://t.co/n8zDE6Hoyf https://t.co/XLavsfBauH"
Other	@FreedomCatRedux @RDCLandscapes As I tell everyone in these situations, if you think the earth is flat charter a boat to go around Antarctica, or charter a flight to go from the NA west coast to Japan. Bring a compass and live stream it, let’s see what happens.
Other	@netflixandvril flat earth, spherical political compass
Other	"Be unafraid. The earth turns guided by magnetic COMPASS*IONS of Divine SOURCE. Mercifully, for as Christ said ""they KNOWNOT what they do"". 
Return to where your conscious communications with us were clear, where the plug was pulled from your ARCHCORE &; the cup of wisdom poisoned"
False	"FLAT OUT TRUTH Terry R Eicher

HOW THE COMPASS WORKS ON A FLAT EARTH https://t.co/N0dSjHHejb via @YouTube"
Other	@ijwtmiyambs The earth is actually flat!
Other	"listening to ‘Radio Series 026: Brown Sauce’ by Flat Earth Disco on #SoundCloud? #np https://t.co/6qMlqYl7E3 
#dance #TuesdayFeeling"
Other	"@Imelchisedek @AustralisPiper @JoeEason1 @badibulgator @PTroubleshooter @MichaelSteidel @Michael98410246 @wired_dave @stefandeklerk91 @SrVerataro @MaidelK @ChickenQuantum @KayeTatton @garethkett @GraceArockin @mssilva74060669 @dens_wan @PrismPrime @ZoomDi @telohno @Earth_is_FLAT_ @keigh_see @doctorbuttons @LiquidLight89 @JMichaelsonUT @DMR2cor520 @C8red8r @Tobga_ @JohnnyD_cm @AstroYogi101 @LaikaAndYuri @MarroniDean @ReillyOToole1 @earthisaglobe @jameswzegan85 @Trilluminarian @spotarse @CallMeEOnly @AiNaTow @TheEarthIsFlat2 @_Casaxova @SurferCosmic @Kev_in_Canada @FlatEarthD @Capt_Scorch @_hiddenagenda @JesusTruth1 @noah_nonsense @Captainswoop1 @TakeThatDarwin No, there is no coincidence when evidence points to a globe.

Just take a look at compass points, constellations changing, literally every machine that measures stuff supports the globe, space imagery (too bad that you hate real and verifiable photos for some reason), lots more. https://t.co/2yFaSGvqK0"
Other	@Michael98410246 @MichaelSteidel @watermole6 @doctorbuttons @badibulgator @TheRealEggman @KayeTatton @gatheredwaters @LaikaAndYuri @PTroubleshooter @garethkett @SBhavikh @GlobalizationWw @pauledevans @earthisaglobe @itisjustmebabe @NoLongerThatGuy @ken_caudle @JMichaelsonUT @Motodude @JoeEason1 @Earth_is_FLAT_ @keigh_see @LiquidLight89 @telohno @DMR2cor520 @C8red8r @PrismPrime @ChickenQuantum @JohnnyD_cm @ZoomDi @AstroYogi101 @MarroniDean @ReillyOToole1 @jameswzegan85 @Trilluminarian @spotarse @CallMeEOnly @AiNaTow @TheEarthIsFlat2 @_Casaxova @SurferCosmic @Kev_in_Canada @FlatEarthD @Capt_Scorch @MaidelK @AustralisPiper @_hiddenagenda @JesusTruth1 Ok @Michael98410246 Let me explain why we know that gravity can be explained by Electromagnetism. Let's start with the obvious fact. The earth has a magnetic field, compasses use it to align with the north/south poles. If magnetism would pull us down compass would point ...
True	@trin357 @YouTube No, it doesn't. The compass needle only aligns itself with the magnetic field.  It only proves that there is a magnetic field, and not the shape of the Earth.
Other	@Michael98410246 @Tobga_ @ken_caudle @MichaelSteidel @watermole6 @doctorbuttons @TheRealEggman @KayeTatton @gatheredwaters @LaikaAndYuri @PTroubleshooter @garethkett @SBhavikh @GlobalizationWw @pauledevans @earthisaglobe @itisjustmebabe @NoLongerThatGuy @JMichaelsonUT @Motodude @JoeEason1 @Earth_is_FLAT_ @keigh_see @LiquidLight89 @telohno @DMR2cor520 @C8red8r @PrismPrime @ChickenQuantum @JohnnyD_cm @ZoomDi @AstroYogi101 @MarroniDean @ReillyOToole1 @jameswzegan85 @Trilluminarian @spotarse @CallMeEOnly @AiNaTow @TheEarthIsFlat2 @_Casaxova @SurferCosmic @Kev_in_Canada @FlatEarthD @Capt_Scorch @MaidelK @AustralisPiper @_hiddenagenda @JesusTruth1 Oh really? Think again, genius. Compass needles have two ends. https://t.co/Qeubl9Mvg0
Other	"The Earth is flat and here’s the proof

Explain the flat line round Earthers https://t.co/OiJjEnM4I4"
Other	Maybe the earth is flat 😳
Other	@saba_eyy @irlsheyd I also just learned that the earth’s South Pole is actually geographically north, which is why the north end of a magnetic compass points up l. It is also not even centered. The South Pole of the earth is around the Hudson Bay Area. Shits crazy
Other	@KelatePok @Agent_Twig Fun bonus: The Prophet (pbuh) predicted the flipping of the Earth's magnetic field, and they're not even familiar with a compass. Not too bad for a desert dweller, no?
Other	"@ken_caudle @Harley_Dogg @CallMeEOnly @DanielB59756947 @pale_on @rawlinson92 @keigh_see @Notashe44599418 @J5_Project @thadias518 @DoubleDoubleJon @Michelt1968 @Freak0nIine @JamesMo19320924 @MDH_UAR @IEAffiliate @ReillyOToole1 @carlos_castillo @pashton65 @DannyGodbout @SBhavikh @Ryanis999 @DaveMcC54676218 @PrismPrime @CobraElDiablo @BillyZigouras @stevenelson77 @LaikaAndYuri @globe_4_life @James_Hawke1 @AdenOrdinii @NoLongerThatGuy @Wendigo_bg @Bustersword40 @4brannesca @whoopsbuni @AstroBelac @MrSnoopa @TakeThatDarwin @RunningHippo @Travislc909 @sargin111 @twittafingers16 @M3GATRANS @thuiop1 @Ah_Science You should start by learning the basics of photography.

After that, I'd recommend learning to read a compass and tell the time, and THEN you'll be able to make some meaningful observations. I have plenty to share. All show flat Earth to be completely impossible though."
Other	High accuracy solar and lunar positions make for a better compass than the Earth's magnetic field. https://t.co/1F0KUZgutE #PolarisCompass #FindYourCar https://t.co/hNUBCaoWna
False	Chart and Compass, Sextant and Sun Dial, Globe or Plane? (Audiobook) -- ... https://t.co/RfNwzirTuC via @YouTube.    The earth is scientifically flat and stationnary !   Spread the truth and have a great day !
Other	No, Putin is not actually achieving his goals in Ukraine https://t.co/SmnVRPFp3x a través de @voxdotcom
Other	Bucha is a line that was crossed. The West needs to flood Ukraine with the best weapons to defeat Russia in the Donbas and on the Black Sea. Let Ukraine become the graveyard of Russia and Putin. We cannot allow this genocide to stand unanswered. https://t.co/NRMpf49SJA
Other	"I had never expanded upon Operation Mongoose Bites meaning and capacity, and due to time passing and it’s relevance, I will hold on all the details until the operational security situation calls for it.
#Donbas #Russia #Ukraine #UkraineRussiaWar https://t.co/oanFNxwzx4"
False	@OlgaNYC1211 Genocide! Oh, you must be talking about the Ukraine national Guard bombing &; attacking the #Donbas area for 7+ years. Killing over 15,000 civilians. The azov battalion &; right sector have destroyed any credibility in the Ukraine due to the U.S gov that organized a coup in 2014
False	🚨If you believe Zelenskyy is a Hero,a Great Guy that is trying to save Ukraine,I implore you to Research Him.He has committed Genocide on his Own People in the Donbas Region.He supports his Nazi Azov Battalion that have been Raping,Torturing,Murdering Russian Speaking Ukranians
False	@rothschildmd And the denial of the Donbas genocide by Ukraine over the least 14 years?
