label	text
Other	"@MarshaBlackburn She makes up the caravan because in LESS THAN 12 MONTHS President Biden and VP Harris had made more progress to solve the asylum seeker influx than Trump ever did in 4 years.

GOP created the caravans. They then cynically complain about the border.
https://t.co/cuJNFsCInd"
Other	Mexican officials have begun dispersing several hundred migrants gathered in the southern city of Tapachula by busing them to other states, heading off the prospect of a new caravan heading north. https://t.co/PjKKA1QH4M
True	"🔥 RATED PANTS ON FIRE: 👇

Mary Miller stated on October 23, 2021 in a tweet:
The migrant caravan from Tapachula, Mexico “is the population of Minneapolis.”

https://t.co/7gwF8EEFOB"
Other	Leader of the Migrant Caravan Irineo Mujica Calls Out Biden, Harris, Mayorkas https://t.co/J1XH4AaG9O
True	"@RepMaryMiller tweets out that a ""caravan"" of immigrants headed to US is the size of Minneapolis. That's 430,000 people. That isn't true. @BetterGov called Miller to see where she came up with that number. We're still waiting to hear back. Latest fact-ck: https://t.co/eDl7fUqF7r"
Other	"What New B.1.1.529 COVID Variant❓

The caravan that was located in Mapastepec 30 miles away from Tapachula has been granted Visas of transit to move to the states of Puebla, city of Mexico, Guanajuato &; Sonora the border that connects to Arizona🇺🇸
 https://t.co/QlW3SKfOLP
VIDEO https://t.co/Rch6FwM0Y4 https://t.co/gPgOCxEceX"
Other	Australia defence minister awarded $25,000 over defamatory six-word tweet #shanebazzi #staffmember #caravan #courtjudge #twtr #tapachula https://t.co/QCD7DXkSE0
False	What is wrong with Congress and Senate for Allowing this Invasion in America?Congresswoman says migrant caravan big as 'population of Minneapolis' is headed to U.S.  https://t.co/sWIe3FNl8Y
Other	@VP Waiting for you to address the caravan of illegals invading America at our southern border?! President Trump had the border under control and since Biden and Harris have taken office 1.7 million illegals have invaded America! Do Something! Why are you so worthless!!
Other	"Not only has our border been overrun all year, but there is a caravan of 4,000 more migrants on the way.

When will Joe Biden and Kamala Harris take our borders and immigration laws seriously? https://t.co/eCfsMq0zHv"
Other	@GregAbbott_TX @FronOcia They're right here; TAPACHULA, Mexico as Mexico President Andrés Manuel López Obrador opened talks on immigration and other issues with his North American counterparts in Washington, a new migrant caravan walked out of the southern Mexican city of Tapachula on Thursday. https://t.co/8cWPOeW2Ip
True	Member of Congress says migrant caravan in Mexico “is the population of Minneapolis.” It is about 1% of the population of Minneapolis. https://t.co/dngEym3O9s
True	Latest @PolitiFactIL: @RepMaryMiller claimed a group of migrants departing from Tapachula, Mexico was the population of Minneapolis, a city of nearly 430,000. That's Pants on Fire! https://t.co/M3JoWpuLUj
True	No, Bob Saget and Betty White’s deaths were not due to the COVID-19 vaccine – by Bella Otte https://t.co/wpwOOkoh0m via Poynter
True	@DianneInIndiana @AveryforAZ @azbrett @RealCandaceO @benshapiro @charliekirk11 @bobsaget @TuckerCarlson You mean like Bob Saget died from the jab? You nutters take the cake. You know your covid logic of if someone had cancer but got covid which finished them off, you say it wasn't covid it was cancer. Now do the same logic with vaccine, but in vaccine case it didn't finish them off
True	"There is no evidence to support the claim that Bob Saget died due to his booster shot, and multiple, credible sources all confirm that Betty White died due to natural causes.
https://t.co/pZF3B1BJ4i"
Other	@LtUhura2017 omgggg this just looks like John de Lancie portraying Bob Saget https://t.co/LHp9SGBtAL
True	"Did beloved actor and comic Bob Saget die from his COVID-19 vaccine booster dose?

Here are the facts : https://t.co/XVzVrNtaLe

#TechARP #BobSaget #Celebrity #COVID19 #Vaccine #Vaccination #Health #Death #Facts #FactsMatter #FactCheck #Hoax #FakeNews #FakeNewsAlert #Antivax"
Other	Time to address the elephant in the room. Was Bob Saget an associate of Hillary?
Other	Kelly Rizzo marks 2 months since Bob Saget’s death https://t.co/JhPO913W85
True	"@RealBeatee @RealCandaceO When you get the vaccine you don't test positive for Covid. If you test positive for Covid. You have Covid.
Bob  Saget recieved his vaccine months before he died. I don't think it was fro the vaccine."
Other	Bob Saget's Daughter Pays Tribute To Her Late Father With ... #humor #smile https://t.co/YrbxFdc8bK
True	"@catturd2 Guys….don’t worry….3 days after his death it was fact checked….we’re all clear. 

https://t.co/yIASKNJQFf"
True	@RealCandaceO I dream of a world where you don't lie about Bob Saget dying from the covid 19 vaccine. Have you retracted that publicly and apologized for being such an idiot?  Sickening
False	@NewDayForNJ Bob Saget had severe adverse reaction to the Covid-19 Vaccine, Just like Heather McDonald. Heather was lucky that she collapsed before audience so EMT can save her on time. Bob collapsed and hit his head to the ground. Unfortunately he was by himself for a whole night.
True	@RealCandaceO On another note Bob Saget died from accidental head trauma, per the medical examiner, not from a COVID vaccine. Care to retract your BS assertion? You're nothing but a lying hack.
True	@RealCandaceO @Newsweek Never. You are a disgrace. Bob Saget died from a head injury not from having the covid vaccine as you falsely claimed.
False	My point is that in addition to meds, an enlarged heart, and covid-19 disease if in fact there was a booster vaccine administered weeks before his death it should have been mentioned as part of the autopsy. The receipt of the vaccine is easy to prove.  https://t.co/mvbL182iJo
True	"@RealCandaceO But you deal with facts and data right?  

You said Bob Saget died of the COVID vaccine,  Facts and data?  You are the dumbest person alive."
False	"Covid killed Bob Saget.
Not the virus, the vaccine. #Facts"
Other	@raegldn He would have fractured his skull.  After Bob Saget’s death, it’s clear how fragile things are with respect to head trauma.
True	"For EVERYONE discussing #myocarditis - The risk of getting it from the vaccine is still MANY TIMES Lower than the risk of getting Myocarditis from COVID itself...

They all (wrongly) thought Bob Saget died from the vax; #ShaneWarn's prob rolling in his grave seeing this idiocy🤦‍♂️"
True	"For EVERYONE discussing #myocarditis - The risk of getting it from the vaccine is still MANY TIMES Lower than the risk of getting Myocarditis from COVID itself...

But #COVIDIOTS don't care about the details...

Remember when they all thought Bob Saget died from the vax 🤦‍♂️"
Other	horrifying drawings of Bob saget https://t.co/XG5qYXfQdg
Other	@LtUhura2017 Against, nothing; Bob Saget was good, as far as I am aware! (Or was he MeToo'd or something? There really needs to be an AreTheyProblematic dot com)
True	@LionelMedia This idiot thinks Bob saget is part of a government planned covid vaccine conspiracy. Saget would find this all so funny.
Other	Police think they know what happened to Bob Saget in his final moments after the beloved comedian was found dead in January. https://t.co/32vdETFJlZ
False	'Triple Vaxxed' Bob Saget Had Covid-19, Enlarged Heart, Reveals Autopsy; Vaccine Caused His Death, Says Social Media - these sound like ‘vaccinated’ symptoms  https://t.co/5RYH54UHwi
Other	Watching Bob Saget on @seanseaevans 💔 Apparently I just want to break my own heart.
Other	"Tried to compliment a guy by comparing him to Bob Saget and then trying to neutralize the compliment by following up with “bobby saggy” and he hasn’t responded

Built different 🥴"
False	I was suspicious on what they tried to do with Bob Saget. They lied and made it seem like he died from a “baseball bat to the head”. I called BS then, and I still do - this article is excellent - https://t.co/U89HmxqsJq
False	https://t.co/VGjjtn0UEX Could that be an incident similar to the Heather McDonald incident? It's sad people need to fracture their skulls before questioning the rushed, emergency use only Covid vaccine.
True	"Perhaps the concern in the popular press over the spread of ""dangerous misinformation"" is a bit overwrought. 
https://t.co/y5DNwqz09j"
True	"This is USA Today ""fact-checking"" an article from the satirical Babylon Bee. 
https://t.co/I7BNy5v7ma"
True	USA Today fact check: No, President Biden is not selling Alaska back to Russia https://t.co/e5CxtoaYrC
True	⁦.@USATODAY⁩ fact checks ⁦@TheBabylonBee⁩ 😂😂😂😂😂 https://t.co/pZlI4TON70
True	USA Today Fact Checker Actually Fact Checks Obviously Satirical Babylon Bee Story About Biden Selling Alaska to Russia https://t.co/gaxkdYzJX5
True	Lies of today 4. BJ copiers. https://t.co/XqD8q4a0Kw You just can't believe anything.
True	"TIME FOR A FACEPALM: The USA Today feels the need to fact check that President Joe Biden is... #LOL..Not selling Alaska back to Russia....

https://t.co/Gq3APYsffg"
True	"The Babylon Bee describes its site as “the world’s best satire site, totally inerrant in all its truth claims.” USA TODAY has previously fact-checked out-of-context headlines from the website.
There is no evidence Biden said he plans to sell Alaska. 😂💯😂"
True	"Forward to your Q associates and colleagues. 

#Alaska #Biden #factcheck #Russia

https://t.co/Ykzaz73ZKD"
True	"Well, so glad to know that @USATODAY spends time ""fact checking"" a bloody satire website. I feel SOOO much safer now. How are you fools still in business? https://t.co/LEYUeIAdg5"
False	"Today's #conspiracytheory 

Joe Biden is going to sell Alaska back to the Russians, in exchange for a new top of the range Peloton"
True	@TheBabylonBee How stupid are the readers of @USATODAY that they have to be reminded that Biden actually didn’t sell Alaska
False	Biden should sell Alaska back to the Russians so digging for oil can start up again
Other	@IktoSitconski Russia colonized the shit out of Alaska and the upper coast of California, they took slaves from Cali to Alaska for sealing and whaling and wrecked the seal populations of Oregon, Washington and Cali in the late 1700s and early 1800s
False	The Biden Administration has taken its first step toward increasing oil production for Americans by selling Alaska back to Russia so we can start drilling for oil there again. https://t.co/PiJvkIKz8K via @TheBabylonBee
Other	"Either Russia's head is messed up, or they still think they're a great country. 

Here, they are demanding Alaska back.
There's no need to even comment on that.

#ukraine #poland #russia #breakingnews #breaking #war #ukrainewar #Krieg #polska #ukraina #putin https://t.co/BT5mejaMFo"
Other	#DifferentSidesOfTheWar (Words of a #NeoNazi.. https://t.co/68rRjPHAJJ #SouthCarolina #Russia #Virginia #Maryland #Arizona #Michigan #Wisconsin #Oregon #Utah #Nevada #NewMexico #Oklahoma #Alaska #Berlin #Prague #NewZealand #Magyarország #Србија #Latvija #Lietuva #Eesti #scotland
Other	"I guess the Masked Singer money dried up (it's like paste-eating endorsing glue-sniffing)
https://t.co/dpvd5mgF1y 
#comedy #jokes #Trump #SarahPalin #Alaska #Russia #Putin #CarlJung #psychology @MaskedSingerFOX #kimmel #FallonTonight"
Other	@SethDillon what's scary sad is that most people don't realize that Biden *can't* sell Alaska, even if he wants to.
Other	@Rainmaker1973 Make take from this is how close Russia is to the USA (Alaska).
Other	@PaulaSchultze1 @sitara68 @BattlefieldUkr @DrMonDieu @KyivIndependent So Ukraine wouldn’t have used the nuclear weapons but Russia will so we shouldn’t anger them?  If we follow that philosophy, he will use that threat when annexing every country including the US. Did you hear they want Alaska and part of California back?
Other	Let Alaska Sell American Energy to the World by Harry Brower Jr. and Josiah Patkotak   https://t.co/jjMT3k2Mrt via @WSJOpinion
False	Giving Biden's track history as president there's a possibility he might sell Alaska with Americans still living there just because he is Joe Biden. The essence of disappointment https://t.co/6go2QIHzNx
Other	"@POTUS YOUR EVERY THREATENING 

TO  RUSSIA  IS  THE CYNICISM dog-like 

WHAT U.S./ UNO did 

FOR THE WORLD 🌎 PEACE 

GENOCIDE IN 
- AUSTRALIA 🇦🇺 
- NEWZEALAND 🇦🇷 
- ARGENTINA 🇦🇷 
- ALASKA 🇦🇷 
- CANADA 🇨🇦 
- UNITED STATES 🇺🇸 
- DENMARK 🇩🇰
- UNITED KINGDOM 🇬🇧 
- SWEDEN 🇸🇪 
- https://t.co/8eiMtEaXdh"
False	"@citizenlynne @ChuckCallesto BIDEN has been asking ZELENSKY to surrender and to give Putin a small portion of UKRAINE to Putin.
Heck ! Joe Biden could sell ALASKA to PUTIN."
Other	The demands include the return of Alaska, which the U.S. purchased from the Russian Empire in 1867 as part of the Alaska Purchase, and the former Russian settlement of Fort Ross, California, 90 miles north of San Francisco. 3-15-2022 https://t.co/Q38tCUFkqD
Other	@3YearLetterman @MuseeLouvre @pizzahut If Great Britain EVER had any sense, they'd have bought Alaska from Russia and ended up with the biggest sissy soccer field pastures that would have made them a soccer empire after they weren't an empire anymore.
False	@CNNPolitics Biden's next trick will be to sell Alaska back to the Russians.
Other	"And you can see Russia from Alaska like @SarahPalinUSA right @RepMTG !? 
This is why women continue to struggle to shatter #glassCeilings 🙄 https://t.co/308lCCFtC5"
False	@tedwheeler @PortlandAudubon How about massive forest fires, some started by ANTIFA arsonists. Are they harmful to humans, plants and migrating birds?
False	@MattKamen I’m just trying to imagine the context of these supposed convos. Would Europeans approach him saying, “Sir, yes, our trees are highly flammable, yet, our forest cities are not on fire. Tell your antifa to start raking.”
False	"@SenSanders So--Antifa rioters start a few fires, and that was somehow caused by fossil fuel emissions? By the way, cars cause less CO2 than these forest fires.

I suppose that the burning buildings in Portland, Minneapolis, and Kenosha were also caused by climate change."
False	"@Jwalker977 @NBCNews ANTIFA started forest fires to draw attention to Climate Change

So, burn the forest and cause damage to the climate in order to draw attention to the climate we're damaging? 

Does that make any sense?!

How stupid can one be? I just don't understand that level of stupid. Sorry."
False	"@WakeupAmerica9 
#Communist #AntifaTerrorists #blmterrorist #antifamurderers #antifafires look the #DomesticTerrorist group that started the forest fires this summer are back to setting the cities on fire.
https://t.co/keprickKts https://t.co/tDIjZbMV5L"
Other	@DonaldJTrumpJr The only cities that have burned to the ground are those on the West Coast that your dad refused to send federal aid to during the wildfires, you narcisstic ghoul.
False	This comes from the fairy tales of Gavin Newsom. The guys obsessed. It is his own failure to maintain our forest. Permitting antifa to run wild, . BLM, antifa, arsonist and a gender reveal party, started the largest fire. Funny the rest of the country doesn't have that problem. https://t.co/i0X5FnZ3VG
Other	"When the IWW started organizing logging workers in the Pacific Northwest in the early 20th century, our union was also scapegoated for starting forest fires, because it was easier to blame a militant union that won demands from boss than accept blame.

https://t.co/qA6zSttQ1H"
False	"Sorry ANTIFA, but Biden is denying your existence.

We know you've been working so hard burning crap down, vandalize, you even started a few wild fires.

 It must hurt to not matter to Biden.  

You're just an idea, not people, not things, not a movement.

Joe is an #ANTIFAdenier"
False	@Tacticus22 @DanScavino @GOPChairwoman That doesn't include all deaths caused by blm and antifa who violently murdered folks in the streets, and started wild fires and killed many by arson, looting, and rioting
True	We just suffered thru the worst outbreak of forest fires this state has ever seen.(Oregon) The misinformation about how these fires started was almost more than authorities could keep up with. The FBI was involved in debunking rumors that it was Antifa members . It does happen. https://t.co/rTYQq8lxwG
Other	@BlackBernieBabe Not to mention an economic crisis on par with the Great Depression, wildfires that burned the entire West Coast, a looming housing crisis where 28 million are on the verge of eviction, massive protests, etc. Even with all that Biden just barely won and the Dems lost seats.
Other	Systemic Climate Risk and West Coast Wildfires https://t.co/rswv5g7GRH https://t.co/zDBbJryxok
False	@Oregonian Well duh if ANTIFA makes good on burning down the suburbs as they have said, then you will have every gun nut in the area out. They already tried once, did you even report the attempts to start forest fires and kill thousands by ANTIFA? Scary militia types have nothing on ANTIFA.
Other	@SenSchumer Well, the Forest mismanagement and Antifa started fires did play a large part
False	"@MajorPatriot That depends on what you are trying to spread...

After all, Antifa and others started the forest fires."
False	@FVollstadt @DJSnM @physicsman That's just laughable.  All you need do is see open your eyes Antifa riots in Portland, Seattle, NYC, LA.  Portland was rioting for 100 days, blocks of the city burned, police shot at,  they even arrested one Antifa nut for trying to start forest fires.
Other	'No more tears left:' How wildfires are ravaging the West Coast cannabis industry.https://t.co/jNTa1vkV62
False	Wild fires?! umm sorry there was more arson started by Antifa than actually wild fires. #VPDebate
Other	It’s actually crazy that trump supporters chant “fake news” but the moment trump says something or they hear something with zero evidence- they spread fAkE nEwS on a copy and paste train via Facebook faster than the west coast wildfires
True	"@Jon_JA6 @Oregonian And your proof is where? And why would Antifa start forest fires?

Show your work, I'll wait."
Other	@EssieSchiro @KGWNews Ain't no antifa.. Same people who started the forest fires with flares... Trump supporters
True	"@kimdenisekruge1 @RealJamesWoods Gota rake them forest and hydrate those trees yeah! Leme ask ya, how do trees get hydrated? Rain/snow? Why don't we get as much rain/snow, therefore leaving them dehydrated? Change in climate maybe? Also, 0 evidence anyone associated with ""antifa"" has started any wild fires."
Other	@BLOXZ_ it wasn’t wrong because harry and meghan quit royal family, kobe bryant death (rip),  a country got nuked, corona virus got introduced, tiktok got banned in the states, west coast wildfires, trump lost the election, and more to be added soon 😃
Other	@JODKERS_WILD @SierraMagyar @MichaelDeLauzon In some cases they’re in plain view, stirring up trouble with Antifa. The FBI found that the George Floyd protests were actually started by a white supremacist setting fire to a business.
Other	"Um. Devin. Where did the trees go? Did Antifa start a forest fire at the same time? Lol ""get the facts"" is too rich in this context. https://t.co/PG0dzGxEtR"
Other	West Coast #wildfires, record-breaking #heatwaves and more than two dozen #tropicalstorms have made #climatechange an issue impossible for #voters to ignore. https://t.co/M5w9OA3cjO | by @Hudson_Sangree and @RichHeidorn #energynews #NEWS #energy #RTO #politics #vote #repost
Other	Actual Photos of the Effects of the West Coast Wildfires! #wcw https://t.co/tvuUWEVRG8
True	@PromoPremiers @ggreenwald Rogan has since admitted there is no evidence he's aware of that the forest fires were started by antifa, and has acknowledged his error (something he's done a lot better at recently). I get your point, but there are absolutely consp theories made up out of thin air for politics.
Other	"@Michael98410246 @KayeTatton @wired_dave @ChickenQuantum @SrVerataro @GokMedresesi @JoeEason1 @badibulgator @stefandeklerk91 @MaidelK @garethkett @GraceArockin @MichaelSteidel @PTroubleshooter @mssilva74060669 @dens_wan @PrismPrime @ZoomDi @telohno @Earth_is_FLAT_ @keigh_see @doctorbuttons @watermole6 @LiquidLight89 @JMichaelsonUT @DMR2cor520 @C8red8r @Tobga_ @JohnnyD_cm @AstroYogi101 @LaikaAndYuri @MarroniDean @ReillyOToole1 @earthisaglobe @jameswzegan85 @Trilluminarian @spotarse @CallMeEOnly @AiNaTow @TheEarthIsFlat2 @_Casaxova @SurferCosmic @Kev_in_Canada @FlatEarthD @Capt_Scorch @AustralisPiper @_hiddenagenda @JesusTruth1 @noah_nonsense @Captainswoop1 Is this one of those ""Tell me you can't read a compass without telling me you can't read a compass"" parody tweets, or have you genuinely never scrutinised flat Earth claims at all?"
Other	I was wondering how voters could possibly still think the LNP is better at economic management than the ALP then l remembered there are people who think the earth is flat and that covid isn't real.
Other	Earth is flat. Admiral bird, operation high jump &; hitler traveling to Antarctica will show you that
Other	"""Flat Earth Theory"" is just an expression of the compass and giant ruler in the low-frequency material world.
Most ""flat heads"" are obsessed with it. https://t.co/x9AHMkoxqj"
Other	@Lily_the_empath @azhooah @WatermelonFat68 @FlatEarthOrg The flat earth theory uses gas pressure laws, that it's equal no matter what altitude you are at
Other	@RegularSanStan @NearTomato @RealityGigabyte @Brennan02 @GrkStav @SeaJihad @joeywreck Well I certainly don’t believe the earth is flat but I’ll believe what I believe. Just because someone believes something else doesn’t mean I’m wrong. I could say what YOU believe is a “theory”, can I not?
Other	"@Chhabiy @anandmahindra @nitin_gadkari Read somewhere....Animals/Birds  use radical pair-based compass to ""see"" the Earth's magnetic field...they have this sense  which allows them to undertake great migrations,daring rescues also they take their way to home without getting lost."
True	@Michael98410246 @Tobga_ @ken_caudle @MichaelSteidel @watermole6 @doctorbuttons @TheRealEggman @KayeTatton @gatheredwaters @LaikaAndYuri @PTroubleshooter @garethkett @SBhavikh @GlobalizationWw @pauledevans @earthisaglobe @itisjustmebabe @NoLongerThatGuy @JMichaelsonUT @Motodude @JoeEason1 @Earth_is_FLAT_ @keigh_see @LiquidLight89 @telohno @DMR2cor520 @C8red8r @PrismPrime @ChickenQuantum @JohnnyD_cm @ZoomDi @AstroYogi101 @MarroniDean @ReillyOToole1 @jameswzegan85 @Trilluminarian @spotarse @CallMeEOnly @AiNaTow @TheEarthIsFlat2 @_Casaxova @SurferCosmic @Kev_in_Canada @FlatEarthD @Capt_Scorch @MaidelK @AustralisPiper @_hiddenagenda @JesusTruth1 Of course there is a magnetic south, dumdum. That’s the direction the south end of the compass needle points to, DUH.
Other	@azhooah @WatermelonFat68 @eajones2k22 @FlatEarthOrg Fair enough. I’m still curious though how you think we stay on the surface of the Earth if it was flat and gravity is actually fake
Other	"@KirstieMAllsopp Nadine, the Culture Secretary, for starters.

It's like having the CEO of NASA admit they were convinced the earth was flat..."
Other	"@DJSnM Pretty common around the world. Higher or lower concentrations of magnetic minerals in the crust, will bend and reshape the natural magnetic field of the earth. 

It doesn’t take a lot of iron minerals to affect a compass."
Other	@PrismPrime Oh make no mistake I hope this place ain’t round. Just because. But that’s the one spot I haven’t looked into too much but the magnet on the flat earth map making the compass read east all of the wag around it was incredible.  Which brought me to the isogonic lines. They may b bs
Other	@gsuvanto @CBCEdmonton i mean you did straight up say you refused to follow the science so… i guess flat earthers gotta flat earth
Other	@NikaMelkozerova At this stage people that believe russian official statements fall within this categories: dum, very dum (flat earth level); unhealed severe brain injury; russian; want to be russian; think they are russian but are really slaves of russia; IQ at room temperature level
Other	My comment was not a blush for Western leaders or media but a hearty smile over the earth is flat for the Ambassador. https://t.co/GgQ3tHjmMR
Other	"@SpaceScience_ Earth is not a planet,is Realm 
The sky is covered with a dome

The moon, the sun and the stars are floating in orbits above the dome

Here is the application that shows the flat earth system with a Sky domed

Because our sky is a perfect clock and compass
https://t.co/KdIK13iisJ"
Other	"There's non compass navigation.  Then also area or range specific navigation.  If your in a flat earth the compass for an orb would look the same but calibrate and function different.  Same with cube, flat square, triangle, fractal, and cymatic.

https://t.co/5PowXEV2ps"
Other	"Incredible!
Scientists have discovered that migratory #birds are equipped with a magnetic compass that helps them detect earth's magnetic field &; trace their path back to their nesting sites. @moefcc @wwf @WWFINDIA @wti_org_india https://t.co/33uSoIhTwf"
False	"A gyroscope, level, sextant, laser, sundial, GPS, compass AND a telescope prove the Earth is flat and motionless.

CGI is your only proof of a globe."
Other	@MiamiHerald Miami Herald journalists with their BA in Early French Lit struggle with the difference between fake (Putin disinfo, Fusion GPS RussiaGate nonsense, Flat Earth ‘proof,’ MSNBC C19 advice, etc) and spoof (Onion, Bee, Monty Python). You should really get the basics down first, kids.
False	The Compass Proves FLAT EARTH https://t.co/rLnk1XNGle via @YouTube
Other	"Birds may have a #quantum #compass for #navigation and #migration to #sense the #magnetic #field of the #earth
https://t.co/3oRnXB6zZL"
Other	@theobro4sammich Oh and the earth is flat, right???
True	"@jerkymania2019 @ASFleischman No mic drops. The compass aligns with the Earth's magnetic field. It doesn't point anywhere, really.  It's just of its very nature, being magnetized tin or iron, forced-forced by external forces beyond it's control--to line up a certain way.    

You decide which way it points."
Other	No flat earther that I've conversed with has been able to give me a scientific explanation why there are tides every morning and evening, at least, without having to concede that there is at least some kind of curvature to the earth and gravity does exist.
Other	"Agenda 2030.
A compass draws a circle, a square ruler draws a square, and the appearance is set.
Fools amuse themselves in the flat earth theory.💊 https://t.co/26AqPtHZyX"
Other	@Emmalouisajones But, on a more serious note, it could be something to do with interference in the Earth’s magnetic field, which migrating birds use to create an internal compass. 😪
False	@ChickenQuantum @Michael98410246 @sgtrolls3 What is the magnetic effect that makes my compass align N-S?  Nobody knows.  Ideas of a 'globe' with a molten iron core creating a 'magnetic field' are conjecture at best, and a blatant lie at worst.
Other	@JoeReynolds2020 @EuromaidanPress Yes. What Ukraine should take after it gets back Crimea and Donbas is the remainder of the Black Sea Coast to abolish anybfiture of Russia’s Navy.
Other	"ZELENSKYY caused a War in Ukraine.

He is trying to STOP Russia from ejecting NAZIS from his Annex regions of Donbas, Luhansk Odesa .

Zelenskyy is Warring against a Operation not a War , a Special Operation as Putin stated

Zelenskyy chose to fight it like a War.

@KremlinRussia https://t.co/sUBDYiB5S6"
Other	@BTnewsroom @parisyeros @RaniaKhalek Sounds like Russia should withdraw today, from all of Ukraine, including Crimea and Donbas.
Other	"Russia's plan: to secure the Donbas region and most of Ukraine's energy resources. That's where they've launched their best and best-equipped troops.

Kyiv was a feint, and Russia's withdrawal from there is nothing. Grabbing Donbas and linking it to Crimea is everything."
Other	"If all of this really reaches Ukraine they'll March not only to Donbas and Crimea but also to Moscow and St Petersburg! 🔥🔥😂
#UkraineUnderAttack 
#UkraineRussiaWar 
#PutinatWar 
#Genocide #GenocideOfUkrainians https://t.co/M7yfQkoBom"
Other	@SlavenVeteran @mfa_russia @RussiaUN @Dpol_un @RusEmbUSA @RussianEmbassy @RussianEmbassyC @mission_russian @RF_OSCE @EmbassyofRussia @RusEmbIndia @Amb_Ulyanov The solution in that video has nothing to do with outside powers intervening. #Ukraine's goals of not losing any land to the invasion, being unified and militarily in control and #Russia's objectives with the #Donbas and #NATO can both be achieved with the same solution
False	@whit3d0t @DeItaone Any war crimes committed by Russia are isolated incidents. Ukraine however are systematically perpetrating war crimes on a daily basis. Not to mention the genocide of 14000 of their own people in the Donbas in the last 8 years
False	@asorindima @GeromanAT @olgatokariuk You are right! #Ukraine has been committing genocide in #Donbas for 8 years! That is indeed much worse!
Other	"@cafreeland I sure hope so.  I also hope that Canada’s contribution to assisting Ukraine is expanded, given what is quite likely in Mariupol and Donbas.
This is war crimes and attempted genocide.  The world needs to do a lot more."
False	"@owhy3 NATO is now being seen not as the line of defense it always pretended to be but as the agent provocateur &; line of dominos leading to world war that it always was.

France Britain &; America have been training &; arming Ukraine all through the Donbas Genocide 2014 - 2022."
Other	"First, what is Donbas?
My answer: Donbas is an industrial part of Ukraine. Secondly, why is Russia constantly saving Donetsk residents?
My answer: 《RUSSIAN SHIP GO FUCK》"
Other	"😬Oops! Putin's proxy warlord in Donbas gave a military award to a DNR neo-Nazi fighting against Ukraine in Mariupol. His Nazi patch was on video of the ceremony, later cut.

Add to the mountain of evidence of Russia's ""deNazification"" Nazis &; war criminals. committing genocide. https://t.co/b6KzCWnokF"
False	You can’t investigate alleged Russian aggression while at the same time ignoring the NATO-sponsored and Ukraine-executed Donbas Genocide 2014-2022. https://t.co/ixZn9vxGjY
Other	@BBCWorld @danriversitv @BorisJohnson @POTUS @ZelenskyyUa #EU #Nato @Plaid_Lavrov @richardm56 whether same will continue like they started in Donbas &; are they finishing the job of Genocide &; War Crimes as people from that region want to be part of Ukraine even those that have
Other	"@TheStudyofWar @dszeligowski Crimea became a militarised enclave from which Russia can launch attacks.  

Can Ukraine / the west allow the same to happen in the Donbas just for the war to start again in a few years.

I’m not convinced it’s a safe example  for China / Taiwan either. 2022 borders? I’m not sure"
Other	"#Ukraine #Russia #LPR #DPR 
Situation Map Update
- Battle for the #Donbas -
#Luhansk west:
#Severodonetsk 
Russian MoD report https://t.co/3dgJbVty03"
Other	"Important thread. Russia can not deny nor blame others for the atrocities committed throughout Ukraine.
#Bucha #Mariupol #WarCrimes #RussianWarCrimes #Russia 
#GenocideOfUkrainians #PutinIsaWarCriminal #Donbas #Genocide #StandForPeace https://t.co/mQRO5Zl3GG"
Other	@felicy017 you're literally denying genocide you're fucking disgusting. and it was RUSSIA which invaded the donbas after the maidan revolution, they are the ones who started this war and all Ukraine does is try to get back the territory which belongs to them
False	"@priorJoan @dandcaldwell So why did the USA violently overthrow the elected government of Ukraine in 2014 and fund a NAZI Genocide / proxy war in the Donbas which killed 14,000 civilians?

https://t.co/f1DFJt6H3D"
False	"@judyhamomd @JustinTrudeau @lopezobrador_ They did, our military was there about 8 years ago and more since. They gave money, weapons and trained the Azov battalion, part of the Ukrainian army. You know, that Nazi part of the Ukraine Military? .. Committing genocide in Donbas for 8 years?  🤔 

https://t.co/9hzWofdsGF"
False	Lets not talk about Ukraine's genocide over 8 years in Donbas
False	"@schloops01 @TruthJusticeAz @Richard95859255 @Citizen6222 @Vasilisa_2_0 i would show you a movie how Ukraine was the one who started to shoot civilians and kept doing it for years in Donbas, the plan was since the beginning to provoke Russia thats why they got so much money. 

Ukraine always dealts with Russia and US before 2014 and all was good"
False	@OlgaNYC1211 The “genocide” started in 2014 when Ukraine began killing its own people in the Donbas. What you’re referring to is merely a desperate attempt by western media to swing public opinion behind a ‘boots-on-the-ground’ NATO response
False	@magistercaecus @ProudSocialist @TheDemocrats Okay, so that covers 2022. So what's your excuse for Ukraine hiring Nazis to commit the genocide in Donbas from 2014 to 2021?
False	"@oneillquigley @richimedhurst Nato sponsored Donbas Genocide. 
Give me a 'kin break!

So many Putin-apologists in Ireland, judging from the last 3 weeks of twitter Ukraine invasion
Why?"
True	@CelesteThat Genocide is what Putin propagates as a common theme in justifying his invasion of Ukraine. He has claimed that Ukrainians are trying to ethnically cleanse Donbas from Russian-speaking people and this is a lie that you repeat.
True	Putin lied through his teeth about a fake genocide by Ukrainians against Russians in Donbas. Here is a real photo of an actual ongoing genocide perpetrated by the Russian state and the military against the people of Ukraine. https://t.co/M4UNfc0RkC
