label	text
Other	"3,000-person migrant caravan headed to the Texas border https://t.co/Gx5vxWjWOh 

Biden, Harris, should be investigated for dereliction of duty which means ""the shameful failure to fulfill one's obligations"" to protect our borders https://t.co/XSJKBAoaQg"
True	@GOPChairwoman Where is this mythical caravan the size of Minneapolis?  Fearmongers.  https://t.co/aqoIgpXlBH
Other	"TAPACHULA, Mexico, Nov 23 (Reuters) - Thousands of migrants in southern Mexico have accepted a government offer to quit a U.S.-bound caravan in exchange for Mexican visas, officials said on Tuesday night.

https://t.co/UnRxhmuzMV"
True	"@RepMaryMiller tweeted a ""caravan"" of migrants from Tapachula, Mexico headed toward the U.S. was ""the population of Minneapolis,"" among other assertions. The pop of Minneapolis is 430,000. True? Read our @BetterGov fact-check below but here's a clue: 👖🔥 https://t.co/eDl7fUqF7r"
Other	“Tell Biden we are coming”...Thousands of Illegals Use QR Code on Facebook to Join Caravan While ‘Border Czar’ Harris Plans Trip to Paris https://t.co/QEEMmHFNcj
Other	"The caravan that left Tapachula two months ago is splitting up as Mexican officials put migrants on buses headed north, in response to their demands for help. Their journey to the US isn’t over, but just got a lot easier. Our story: 
https://t.co/lJrfuaU1A6"
Other	"#TwitterVideo from @oscarElBlue his latest about the Caravan currently north of Tapachula, Chiapas

#migrantCaravan #CaravanaMigrante 2021-10-27

Thanks to @sm_tritip
#MAGA #FireTwitterMom qt-maga-1402 #BorderObserver
https://t.co/htb3OZhDo5"
Other	A #migrant travelling in a #caravan of mostly #CentralAmerican, Venezuelan and Haitian migrants sits outside an ecological park after authorities announced suspension of document processing until the following week, in #Tapachula, Mexico December 24, 2021. #REUTERS/Jacob Garcia https://t.co/vEsNJ0km7B
Other	Thus is a planned population replacement with cheap labor who will vote democratic and easily accept socialism/communism.  Our country as we knew it, is over.    https://t.co/CCZ5r9eRIn
Other	WATCH: Migrant caravan containing THOUSANDS marching toward US border, relays message for Biden https://t.co/E2VH9UJZuG via @realdennislynch.  After seeing this Joe Biden and Kamala Harris need to be removed from office for dereliction of duty
Other	"GD everyone! The famous influencer in Miami Alex Ota-Ola is inviting all people is disappointed/dissatisfied with Biden-Harris Adm., to a Caravan called ""Let's go Brandon"" to denunciate their wrong doings Crisis's Borders, Bad Afghanistan withdrawals, Inflation Let's imitate them"
True	@Miller_Congress And @Miller_Congress says the migrant caravan is the size of the population of Minneapolis. Look in the mirror Pinocchio https://t.co/elsHr17Lxa
Other	Mexico is allowing a caravan to sit up into buses to head north to USA. Why? Extend Latin America's already huge land mass and population? POVERTY is nor grounds for admission. Lying to https://t.co/Nqmrb5E43B is a Fed crime.
Other	"4,000+ migrants (#Haitians)  in the Tapachula stadium are asking for visas from Mexico, NOT CARAVAN
 @EagleEdMartin @ANTHONYBLOGAN 

#RightBias #WasLive
BREAKING #MIGRANT CRISIS ERUPTED at Tapachula Stadium 
https://t.co/a3PcvTcPwL
By Oscar El Blue - 22 Nov 2021

37M 30S"
True	@gandernash @Martinsuz @GOPChairwoman Oh my gosh, I forgot about the caravan coming the size of the population of Minneapolis.  Where is it?  https://t.co/NDIvhMzj3z
Other	"Mexico Pulls Migrants From Southern ""Prison"" City, Warding Off Another Caravan Mexican officials have begun dispersing several hundred migrants gathered in the southern city of Tapachula by busing them to other states, he... #World by #News18 https://t.co/Lsx0UG1aS7"
Other	I'm pretty sure Biden and Harris have remained mute about this caravan that's coming up to this country the way they are moving.  #Tucker
Other	A group of about 200 Haitian migrants made it out of Tapachula tonight, leaving the stadium where they had been waiting for INM buses, in favor of trying their luck in a mini caravan. https://t.co/59tA9xkkxa
Other	"""Migrant Caravan in Southern Mexico to Pause over Health Concerns."" Nat'l Migration Institute's making sure women/children are looked after/offered food/buses. -Biden Admin. doesn't show this concern over our own homeless population &; things will get worse with influx of illegals"
True	The highest estimate we found for the group of migrants marching out of Tapachula, Mexico was 4,000. @RepMaryMiller compared it to a major U.S. city with a population close to 430,000. @BetterGov rates that Pants on Fire! https://t.co/lXjjLk4Y3G
Other	"WOW. This is as much a surprise to the Harris-Biden Admin. as not knowing about China's nuclear rockets.

Don’t Look Now! A Huge Migrant Caravan Is Making Its Way Across Mexico, Heading To The US Border https://t.co/VhpdFonXPv via @Not_the_Bee"
False	"@jeannefisher17 @RepSwalwell @GregAbbott_TX “Immigrants seeking asylum” ?😂😂😂😂
 The entire population of South America and Africa are invading our southern border seeking for free healthcare, education and food stamps.

New migrant caravan begins in southern Mexico | Honolulu Star-Advertiser
https://t.co/MTAy4xyW8A"
True	@RealCandaceO You need to apologize to Bob Saget wife! Also he didn’t die from the Covid vaccine it was head trauma! So again where did you get your medical degree?
True	"@RealCandaceO 

You owe the Saget family an apology. Bob Saget death was verified and your missed guided assumption that his death was connected to the COVID vaccine WAS FALSE and irresponsible. 🖕🏾ing apologize by the end of the day. https://t.co/dJ4p6DU6ei"
True	istg people need to stop turning Bob Saget's tragic death into a crazy covid vaccine conspiracy.If i see anymore of that shit im gonna fucking lose it.Just shut the fuck up and respect his death.
True	@RealCandaceO So why did you spread lies that Bob Saget died of the COVID vaccine?   Seems like you are the biggest liar of all.
True	"https://t.co/EhPRkwJDcA
Interesting, anti vaxxers we're saying that Bob Saget died "" from the vaccine"". Was he even vaccinated? ( He was positive for Covid when he died)."
Other	Is The Rock the Bob Saget(rip) of Wrestling? At one time Bob was known for Full House and AFHV which were very family friendly. But his friends and other comedians knew his dark side and filthy comedy.
True	@RealCandaceO @Facebook @LeadStoriesCom Oh, by the way, here’s how Bob Saget died, unlike you’re stupid conspiracy theory of the cause being from a covid vaccine.  You’re a disgrace.  https://t.co/oD8cTC1RYH
Other	@Kev_Diddy Bob Saget was part of the #BillsMadia
Other	@frankiemacd Why did you kill Bob Saget?
True	@RealCandaceO considering that you were an inconsiderate disgrace of a human being pushing a conspiracy theory of Bob Saget dying because of a covid vaccine, here something to correct you.  And you owe an apology.  https://t.co/oD8cTC1RYH
True	@chubby2600 @RealCandaceO Head trauma. Bob Saget banged his head, didn’t think anything of it and went to sleep. No drugs, no alcohol, not a side effect of Covid vaccine. If I were the Saget family I would be suing Candace Owens.
Other	My new Trainee looks like Bob Saget
Other	@CNN So then according to cdc statistics THAT'S OFFICIAL! 900,001 covid deaths now. When will this madness end. If you would have just gotten your 7th course of vaccine Bob Saget would still be alive.
Other	@snakernb @RealCandaceO Don’t forget that she said Bob Saget died of the COVID vaccine.
False	@NotAlexSheppard “Home Alone star, Bob Saget dies of complications from the Covid Vaccine.”
False	"@RealCandaceO : ""Bob Saget died from the COVID vaccine. I have no proof besides my intuition and nothing can convince me otherwise""
Also : ""I know I said that Russia was keeping the peace, so if we can ignore all the shelled buildings and slaughtered Ukrainians, that'd be great"""
False	‘Triple Vaxxed’ Bob Saget Had Covid-19, Enlarged Heart, Reveals Autopsy; Vaccine Caused His Death, Says Social Media https://t.co/XpxSNlRGWT #businessNews
True	@jmadison60 @mdufay @sethharpesq Stop!! Don’t spread lies. https://t.co/wngURsL6ET
False	Bob Saget's cause of death revealed one month after he died https://t.co/uk87oIkCwb via @Yahoo Passing out is actually a symptom of the body's reaction to the Covid Vaccine. And hitting your head, well, you do that when you pass out. He JUST had his last BOOSTER.
Other	while there i saw a magazine with bob saget on the cover.. his serve
True	"@RealCandaceO @krpaine87 Oh like you?  Have you apologized to Bob Saget’s family for saying he died from the COVID vaccine?  

Might want to look in the mirror before calling other people stupid, college drop out."
True	how the HELL are people drawing the conclusion that bob saget was a) murdered or b) killed by the covid vaccine???? critical thinking is at an all time low I s2g
True	"It is official - #BobSaget died from blunt head trauma, and not his COVID-19 vaccine booster dose!

Details : https://t.co/TVgvMfXgTw

#TechARP #Celebrity #Vaccine #Vaccination #Health #BoosterDose #COVID19 #Facts #FactsMatter #FactCheck #Hoax #Fake #FakeNewsAlert #Antivax"
False	Bruh ppl are wild these random ladies on FB think the COVID vaccine killed Bob Saget #wtf #ripbob #ConspiracyTheories https://t.co/oW4u5dwZiY
True	"@thewalkinfred @unhealthytruth Oh look! Another meme to spread fear &; misinformation - so sad ppl believe this crap. Nice try - we see what you’re doing here re #BobSaget &; insinuating the vaccine caused his death

Fact Check: False 

https://t.co/jpW5XJd1GP

https://t.co/7UG8nWz7Hp

https://t.co/ZJlrN6s8g0 https://t.co/o5jJ16Cbeu"
False	"@RealSigmaMale25 @espn Wherever there is tragedy you'll find vaccine conspiracists trying to exploit it to spread fear.

https://t.co/9jdZ7fWkr0"
Other	Bob Saget
Other	Kim Possible, Even Stevens star Christy Carlson Romano comes home to CT to host 90's Con, plans to honor Bob Saget https://t.co/fy8Sc752Ml via @965tic
Other	Bob Saget went on a 4 day authoritarian vacation to Lake Michigan. When he got back, his upside-down mother stupidly jumped on him and licked his sour lip.
True	"USA Today  and WaP0 and others prove that fact checking only lives in the imagination of well paid media hacks

USA Today fact-checks Babylon Bee’s satire claim that Biden is selling Alaska to Russia https://t.co/auSTLgmxbr #FoxNews"
True	"""Our fact-check work is supported in part by a grant from Facebook."" 

Yeah, this is starting to make sense now 👇

Fact check: Satirical claim that Biden is selling Alaska to Russia https://t.co/xBHR0pmfvM via @usatoday"
True	"@KGarliv @reliefman1 @daveburch12 @DevDevDevYo @JackPosobiec How about this?

https://t.co/xc8rKRnEcB"
True	Fact Check of the Year: Some US Media Fall for Satirical Piece on Biden 'Selling Alaska' to Russia https://t.co/3YaRacj4zo https://t.co/MXYFZVcjLz
Other	@Wowbagger74 @shy924 @DineshDSouza Correct, she did not say that. But there are numerous places in Alaska where one can see Russia.
Other	Alaska is next door to Russia because hello America is Asia
Other	I wonder how “flat-earthers” explain why there are freezing temperatures in Antarctica &; Alaska/Canada/Russia/Scandinavia? https://t.co/TiGnTW0Anz
True	"Hey @USATODAY , you don't need to ""fact check"" satire.

https://t.co/etvAwEfjR9"
False	"@WashTimes Biden just might be stupid enough to sell Alaska back to them.
Canadians better get trained up on the use of firearms."
Other	@stevesmithsnoq Because when Biden cancelled the pipeline, and drilling on federal lands and giving out new oil leases and telling Alaska they can't sell their oil, PEOPLE LOST THEIR COMPOSURE AND STARTED HOARDING OIL AND RAISING THE PRICES. They sure do lie to us as if we were stupid.
Other	@gal_suburban and just 55 miles miles away from Russia, I learned recently you can even see Russia from Alaska.
True	"Fact check: Satirical claim that Biden is selling Alaska to Russia (Ana Faguy / USA Today)

https://t.co/qgmduX5N2S
https://t.co/Q3q7jYKETJ"
Other	@MSNBC @thereidout She wants to sell Alaska to Russia.
True	USA Today “fact checks” a Babylon Bee post: Fact check: Satirical claim that Biden is selling Alaska to Russia. (USA Today solemnly informed readers, this was a satirical headline. Boy, you can't fool those guys at USA Today.)
Other	"@lawfareblog @RatlSecurity @ARozenshtein @qjurecic https://t.co/e8UJSSa2I7 

To all #Conservative #Trump #Republicans #GOP #QAnon voters
An Interesting verse from a catchy song by Putin Hitler-Jugend propaganda in Russia
‘We’ll bring Alaska back‘ 

#StopRussia #StopPutin"
True	USA Today fact-checks clearly satirical Babylon Bee report that Biden plans to sell Alaska to Russia  https://t.co/3COLljWClc
False	"Jimmy Dore:
BIDEN OFFERS TO SELL ALASKA BACK TO RUSSIA SO ALASKANS CAN DRILL FOR OIL AGAIN. https://t.co/saPGttsWs2"
Other	@TFVM76 @LPNH Just give Alaska to Russia maybe he will agree, for a while
False	"Wouldn’t surprise me if The biden Regime sells Alaska to Russia so They  can pump oil and sell it to us , because he can save money on shipping ! 

#FJBiden 
#BidenIsADisgrace https://t.co/GOZlQu2lK4"
Other	What if Russia agrees to sell not only Alaska to the US, but Kamchatka and Chukotka as well? #UPSC https://t.co/zXlZM83WBd
True	What ridiculous and unAmerican Six Degrees of Separation conspiracy theory is pushing the batcrap crazy idea that Biden will sell Alaska to Russia so we can drill for oil there?  For the love of God and country: #VoteBlueToSaveDemocracy  The @GOP has completely gone off a cliff https://t.co/CSi1J2k4OE
Other	"@MarioJemic If Putin's GOP seizes power in the midterms, Sarah Palin will officiate at the return of Alaska to Russia. 

#VoteBlueToSaveAmerica #Fresh #DemVoice1 #OneV1 #BlueVoices"
True	"Hey @USATODAY. If you want to get into the business of fact-checking satire, you're going to need a bigger staff.  And @TheOnion and @TheBabylonBee are not alone, ya know.

https://t.co/fty6zoRyqw"
Other	@AnthonyLyons007 @lapatina_ Which countries are the two very darkest spots?And the dark area in Central America? Is the dark area next to Alaska Russia? Alaska and Canada are pretty cold yet…
Other	Are Russia&;#8217;s and Alaska&;#8217;s Diomedes Islands Only 2.5 Miles Apart? https://t.co/iElZVxfFeM via @snopes
False	Sure hope Biden doesn’t sell Alaska to Russia
Other	The U.S. paid Russia $7.2 million for Alaska in 1867
False	@anyasaiditfirst @RealBrysonGray Wasn't basing anything on the Communism. Was just speaking of the land. But the Russian Empire included Alaska, so that might be an issue. Though biden might sell it for 3 days worth of oil who knows.
False	"@townhallcom Biden took step to increasing domestic oil production by selling Alaska back to Russia, reports the Babylon Bee
“Folks, nobody wants to ruin America’s beautiful Alaskan wilderness with oil truck drilling rigs. But I’ve never had a problem getting oil from Russia” go get him!"
False	@th63970908 @RealJamesWoods We don’t let the communist democrat Antifa/BLM start forest fires in our state
False	I was with antifa up until they started all those forest fires. Don't really understand how that helps fight fascism
False	@FromKalen Antifa and other rioters are gonna get Donald Trump reelected.  Voters from all political parties love 💕 dogs 🐕.  If you Start harming animals or lighting forest 🌳 fires 🔥 then your movement is toast.  Sickening.
False	@RepAdamSchiff Trump advised the California’s leaders to start cleaning up dried forest trees and underbrush PRIOR to these forest fires. And they caught some Antifa members starting these fires in Cali. Now you and your cohorts are blaming Trump? Wake up!
False	@healthyairall Of coarse it had nothing to do with terrible forest management caused by environmentalists or that 80% of the fires were started by BLM&;Antifa arsonists! Democrats have run the west coast into the ground&;have mismanaged the environment on a huge level to nature&;peoples detriment
False	@Frankie86775035 @PDocumentarians The guy on the billboard started the rumor that antifa started the forest fires and is generally a terrible person. We should always burn down things like this.
Other	@SenJeffMerkley HERE’S MY VOICE! Is it hard to ride a high horse so well? OR is literally burning because you won’t support forest MANAGEMENT like fire breaks &; Portland that’s being destroyed by your Antifa friends. Get off your horse and start doing something for our environment &; people.
False	can’t believe antifa is putting leaves in the forests to start forest fires
Other	@nyylewis13 @Icemann_21 @Prod1gy199 @BNightengale i usually dont respond to ppl who dont know what theyre talking about but like.... the dust bowl the west coast wildfires the loss of gulf coast wetlands that protected inland residents from hurricanes.... have entered the chat lmao
Other	@timmaughan Normally they have other news. This is an unusual circumstance. But for this whole year coverage on CNN &; MSNBC has been dominated by political / Trump / COVID news, with interruptions for hurricanes, protests, &; west coast wildfires. International news this year, not so much.
Other	"“What Impacts Do the West Coast Wildfires, Smoke Have on Crops?
In the midst of weeks of poor air quality, wine grape and cannabis growers try to assess the damage of the ash and smoke on their crops, as well as to human health.” https://t.co/bgmUNyCrHP"
Other	Between the stresses of this election cycle, the pandemic, the wildfires that ravaged Oregon and the west coast, not to mention personal financial struggle and and a breakup, 2020 has all-but guaranteed that I may never sleep more than 2-3 uninterrupted hours ever again.
False	@RealJamesWoods Mad how all the forest fires stop at the Canadian border and there’s been so many arrested for arson how many have lit fires and got away with it, you’d have to be some sort of evil POS to start a fire knowing your going to kill animals and even people, that’s Antifa for you!!
Other	"Deep State 
Killed Epstein 
Cutting Cable Wires
Funded Covid Creation
Gave us Covid Pandemic 
Impeached the POTUS 
Gave us Fake News 
Gave us BLM
Gave us Antifa 
Gave China Hong Kong 
Started California forest fires 
Locked down the economy 
Elected Chicago Mayor 
What’s next?"
Other	As wildfires have ignited harsh air conditions along the west coast, Larta company @BlueForestConsv is partnering with @JoinClarity to better understand, quantify, and manage the public health impacts of wildfire smoke. https://t.co/2ki2Zku4cg #ForestConservation #PoweredbyLarta
False	@Bro_anon23 I know. but is it going to be the last forest fire? I feel like the fire was being controlled by trump. I mean antifa started the fire in Oregon with a drone.
False	@nithyavraman @ikebarinholtz Right lol 😂 it has nothing to do with the Governor Playboy lack of Forest Maintenance? Has nothing to do with Antifa , BLM, George Soros, and General idiots with gender reveal parties that starts the fires not climate Change
Other	Systemic Climate Risk and West Coast Wildfires https://t.co/PhOMT5LSzd https://t.co/1ZNZ3hyAA8
Other	@ErinNorthStar Definitely and expecially the ones in California and the west coast for fighting the wildfires
Other	With the fires still raging, President Donald Trump visits California and blames the blazes on poor forest management, not climate change. “It will start to get cooler,” Trump said. “Just you watch.”  https://t.co/vEV1owUcq4
True	@SSiskind I don’t want to basically the blue flavor of the same conspiracy theorist cocktail that said Oregon forest fires were started by antifa, but also.... 🙃
Other	"Hi Corey,
A Californian here.  Does Four Seasons Total Landscaping sell rakes?  Perhaps you and your small-handed boss can send some to the West Coast so we can get to working raking our 47.8M acres of FEDERAL LAND to minimize wildfires??? https://t.co/luFe71sNFY"
Other	@RotoPat *like the wildfires engulfing the west coast
False	Arsonists start massive forest fires but unclear if tied to Antifa. https://t.co/RTR8u4mGpO
Other	@RepJasonCrow Bullshit. What’s the cause of these fires? Arsonists? Democrats? BLM? Antifa? Lightning?  Forest mismanagement? Let’s start there asshole before pursuing your economic destroying Green New Deal. Asshole
False	@BuzzFeedNews Fact check antifa do start forest fires and they are themselves a fascist hate group have a nice day
True	maybe corporate media has insular framing of debates, which is bad, and maybe youtube podcast type shows also have morons who think antifa starts forest fires, which is bad as well
True	"Link between West Coast #wildfires and #globalwarming explained! @ESSICUMD and @AOSC_UMD scientists found Hadley circulation causing warmer, drier conditions that will continue to worsen wildfires unless action is taken to combat climate change.
https://t.co/uxIZGgVTDm https://t.co/EYngceUeEF"
Other	@robert_staves @nowthisnews Seems like the the word BLM&;Antifa triggers you alot.  If it does you already know whats in your none heart.(fascist) Wild fire and natural disasters destroys whole towns.  Fire started by right wingers hiding their faces that 🔥 less than a few blocks gets you all uppity.
Other	"Flat Earth Gary, or science?

Who to believe? It's a dilemma. https://t.co/aq0t3JvENN"
Other	@AvgoustisGeorge @NearTomato @RealityGigabyte @Brennan02 @GrkStav @SeaJihad @joeywreck Your theory as in a theory you seem to prop up. Just like a flat earthers theory is that the earth is flat.
Other	@irlsheyd @saba_eyy The earth is basically a giant magnetic with a north and South Pole so the compass is just another magnet that has opposite sides too. Like charges repel each other and bam. The south end of the compass magnet points north
Other	"🌊 Sea turtles return to the exact spot where they were born to mate and lay their own eggs. 
🌊 They can detect the earth’s magnetic field and use it as a compass."
Other	". . .
Magnetic Shift 2 x Poles + 1 Center.  How to track Future Volcanic events?  Please check Triangulation for earth center and calculate ((Surface) &lt;Temperatures&gt;)) from North and South pole + Change in phase shift -180 or +180... output in Degrees?  Compass AI will help"
Other	TIL that Earth's magnetic field shifts fast enough that the FAA rechecks them every five years, e.g., changing Fairbanks 1L-19R to 2L-20R in 2009. This corresponds to a magnetic compass heading of 10 degrees changing to 20 degrees (the runway orientation) https://t.co/Bhx16mpofG
Other	"@jimmyb_love @theonefighter7 @eajones2k22 @MeForRealZoe @paladinblues1 @BrianOw43365533 @100ItsLevel @jimmyb_love 

Here is the application that shows the flat earth system with a Sky domed!

Because our sky is a perfect clock and compass !

https://t.co/KdIK13iisJ"
Other	High accuracy sun and moon positions make for a better compass than the Earth's magnetic field. https://t.co/IYEDbCSfq6 #Compass #FindYourCar
Other	"Earth is not a planet or a disk standing in void!

We are live between the Seven Heavens and the Ground in a fixed plane!

Here is the application that shows the flat earth system with a Sky domed!

Because our sky-domed is a perfect clock and compass !

https://t.co/KdIK13iisJ"
Other	@AustralisPiper @mrjaybeevee @RidzwanKurio @TheFlatEartherr In the center of flat earth here is a giant black magnet. Black Rock (go figure). This location is also where the swastika symbol originated—well before the Nazis. that is why when you’re using a compass, the magnetic pole will always take you “north” which is towards the center.
Other	Then he discovered that the compass needle is moved by a magnetic field, a force far greater than human strength and that there are several invisible forces at work on the earth. From that point forward, he was driven by a great desire to learn the laws that govern the universe.
Other	@nowthisnews This is easily explained, Feb 10 around this time the earth had a magnetic event due to solar winds- magnetic is how birds do these big flying balls. It threw off their compass - happened all over on Feb 10th
Other	@boyfromdixie Electro Magnetic Propulsion…controlled lightening…Earth is a magnet south to north outside magnetic flux…reason why compass points north.
Other	The “new age” movement is basically 4 Chan and religion for liberal people. They really go around talking about new worlds,lizard ppl,flat earth,anti vaxx stuff etc and so called “spiritual” ppl believe every word of it. Then when u ask for a source they link u to a YouTube video
Other	"@orndorf77 @TheKavernacle Sociology is a science, and it says trans identities are valid.

There's also biology, which specifically claims to have no direct relation to gender, meaning anything physical is automatically bad evidence.

Again, if you want to think the earth is flat thats your right"
Other	Thomas Dolby, The Flat Earth https://t.co/YaQzpnCBTR
Other	@RIncognitoWatch @F1ashL1ght @Revelat13395588 The centre of the pyramids  reminds me of a flat earth compass, the point is true north maybe ? The dial , the shadows! God created earth and the universe from himself outwards, sorry just rambling
Other	@SiriusBShaman Just a little crumb. We use a compass which shows us magnetic North. Which no human being today has ever been to the North Pole as in the center of the Earth. I hope one day someone has the balls to put the compass down and follow the stars. Only Polaris can take you there
Other	@BTheorists Personally, I'm perfectly happy for these albatrosses to tie themselves around each other's necks. They taint each other by their choice to associate. The inaugural meeting of The Australian Flat Earth, Covid Conspiracy &; Demagnetised Moral Compass Society. #auspol
Other	@MichaelSteidel @KayeTatton @Tobga_ @pauledevans @TheRealEggman @doctorbuttons @gatheredwaters @LaikaAndYuri @PTroubleshooter @badibulgator @garethkett @SBhavikh @GlobalizationWw @earthisaglobe @watermole6 @itisjustmebabe @NoLongerThatGuy @ken_caudle @JMichaelsonUT @Motodude @JoeEason1 @Earth_is_FLAT_ @keigh_see @LiquidLight89 @telohno @DMR2cor520 @C8red8r @PrismPrime @ChickenQuantum @JohnnyD_cm @ZoomDi @AstroYogi101 @MarroniDean @ReillyOToole1 @jameswzegan85 @Trilluminarian @spotarse @CallMeEOnly @AiNaTow @TheEarthIsFlat2 @_Casaxova @SurferCosmic @Kev_in_Canada @FlatEarthD @Capt_Scorch @MaidelK @AustralisPiper @_hiddenagenda @JesusTruth1 @ericdubay I am highly educated! I've been to one the highest esteemed universities in Northern Europe! I am also a fellow of the Flat Earth Society. Yes my high IQ does rub people up sometimes but these are one of life's trials .
Other	Ms Rosado’s 6th graders made connections with Earth’s magnetic field using a magnetic and compass! #GSMSgrow https://t.co/IFfMXGsxkS
Other	@azhooah @WatermelonFat68 @eajones2k22 @FlatEarthOrg Of course! And I can help explain away any questions you have about the Earth being round and try to disprove anything from a flat Earth model you think is true. I have an agenda but I don’t want to attack. Just convince. :)
Other	So looking at real estate sites for rental properties for my son. A little granny flat is now $400-450 a week. A year ago was $350 tops. Affordable 3 bedroom house is over $500 &; that’s for old Fibro place. Brick is $600 plus. How on earth can anyone pay that?
Other	@RadioFreeTom The flat earth believers 😂
False	"The Compass Proves Flat Earth 🧭 

https://t.co/FaEIoJfGxO"
True	"@trin357 @YouTube I’m a scout, I know to use a compass.
I also know that a compass aligns with the local magnetic field. It would work equally well in any sort of shape of the Earth. You can’t use a compass to prove the shape of Earth."
False	@GordonSBrooks @ylcmeap32 @KekmaGeorgia @James_Hawke1 @SEVENTEEN_Mk_12 @thadias518 @777Paul2 @Tranquilizero @gary_astro @DeathDEFYING18 @kmtildsley @GreenNorm @DatabaseSponge @globe_4_life @shollins271 @LifeOnTheJohn It’s a Sept-tant now right? 🤣 Horizon is FLAT HORIZONTAL “Horizon” but you’ll claim it’s a curvrizon that’s curvizontal right? 🤣 Can’t use a sextant, a compass, a sundial and many more measuring instruments on a fake ball earth 😂 https://t.co/C1D4wL9AFa
Other	@JoppJoseph @margeholmes6162 @MeidasTouch Trump refused to condemn Putin for Donbas in 18. 3 times he refused. Putin knew maga are traitors that would possibly root for Putin in his genocide. Many did. Ukraine was phony Christians last chance. Still with trumputin,oh well. https://t.co/JbQpPRvqO4
Other	"@lividddh @ForU2CSandy @cspan @RepMattGaetz @SecDef More odd/pertinent is that no one mentions what is most likely (and their expressed goals): Russia never wanted to ""overrun"" Ukraine. They want to protect their borders from a quasi-NATO state and the people in the Donbas region by mutually agreed to neutrality and partitioning."
Other	"@KyivIndependent ""Russia seeks to seize and Russify Donbas and other parts of eastern Ukraine, where, if Putin is taken at his word, an ""imaginary"" Ukrainian identity will be erased. It is possible that a #Genocide has already begun."" –Human rights expert @AlexLHinton: 
https://t.co/xrR5vVjq8p"
False	@guardian Ukraine idiots and oligarchs committed crimes since 1991. February 2014 fascist snippers killed  one hundred people and no one ever brought to ICC. A genocide also executed in Donbas by same people supported by current regime. We eat no grass. Ukraine and Russian are copy paste
Other	"@HepChimp @anarchistCC @Angel14255190 @InfraHaz I'm not changing the subject. I'm providing a point of comparison.

Why was Ukraine's actions in the Donbas genocide but Serbia's actions in Kosovo not genocide?"
False	Why can’t we just say that this is a country with a Nazi regime and Fascist citizens? It’s a Nazi country. When Putin first said his aim was to denazify Ukraine I had no idea about the genocide in Donbas or the extent this Nazism really goes. And these ARE NAZIS. https://t.co/5DibAVjqdf
Other	"'The Russians are gone': What this image says about Russia's strategy #SlavaUkraini #Genocide#WarCrimes #StandWithUkraine   #SanctionPutin #NuclearPutin #DefendDemocracy #PeaceNow #EndNuclearWeapons 
https://t.co/1nKQorfNHR"
False	???These corrupted idiots and oligarchs committed crimes since 1991. February 2014 snippers supported by Fascists killed  one hundred people and no one ever brought to ICC. A genocide also executed in Donbas by same people supported by current regime. Watch Revealing Ukraine https://t.co/R4Kb1cBXZO
Other	"#Ukraine #Russia #LPR #DPR 
Situation Map Update
- Battle for the #Donbas -
A lot of UKR shelling on civilian areas in the Luhansk and Donetsk area 
(the last 24h vs 72h) https://t.co/xb688C5BHr"
Other	"Russia significantly scales back it's Ukrainian military operations around the Ukranian capitol.
Make no mistake, it's a Russian defeat.

Ukraine Unlikely to Take Back Crimea–Donbass Corridor Through Military Means: Zelenskyy https://t.co/ygPOcEOumw"
Other	@JaskariSami @shah__lo Ukraine doesn't join NATO, Russia bring troops back, EU cancel some sanction. And EU also can cancel all sanction trade for Russian some concessions on Crimea and Donbas.
Other	Zelensky accused Russia of war crimes during his speech to the U.N. Security Council today and a look at the new phase of the war in the Donbas, in today's @nytimes Russia Ukraine War Briefing. https://t.co/jZ4s1XogCw
False	@5pur5y @Dlt268rt @VegetaOrAra @Thereal_jodyjoe @DefenceNor @Kateryna_Kruk The division stems from the past 8 years having the Donbas region bombarded with bombings and cultural genocide of rhe strong Russian population in the region. I don't care what side you choose to virtue signal to, but for everyone saying Ukraine is innocent, needs to research.
False	@NoTonterias7 @nexta_tv Description is fine but this was mentioned a few weeks ago already. Basically the idea was that they claim that Ukraine committed genocide in the Donbas region so they have a justification for their war crimes.
False	"@schloops01 @TruthJusticeAz @Richard95859255 @Citizen6222 @Vasilisa_2_0 Here!!
please watch this and tell me how is it the fault of Russia?!?!
Conducting those war crimes is decision of Ukraine alone, territory disputes have nothing to do with it.

its a collection of videos from 2014 Ukraine ""Anti-Terrorist Program"" 
https://t.co/eK6XctQlya"
Other	@VladoBilcik @predsednikrs @Europarl_EN Mr. Bilcik do you have any comments on this: while #Serbia denies the participation of Serbian fighters in support of #Russia in the war in #Ukraine, a #Serbian fighter Stefan #Dimitrijevic was killed yesterday in #Donbas 👇#UkraineRussianWar https://t.co/2ycxyU987h
False	@NomiTth15 @OnYourSix4 @visegrad24 What about those supporting Ukraine despite their carrying out a genocide in donbas the last eight years.
Other	how many jews have been killed in bucha genocide ? Moscow , Putin , Russia, Ukraine , NATO  Europe  #RussianUkrainianWar #Putin Baltic  #Donbas  #Putin  #BuchaGenocide #Bucha  #Butcha https://t.co/t05LbgWSjW
False	"@mlderwin @Cloutassent @L_DWYn @GodandtheBear After 8 years, many of us are clutching at any possibility of ending the Donbas genocide. I hope the end of the war will bring the end of the genocide.

So my question is, why don't you want the genocide to end?

Because if Ukraine's government survives, that means it continues."
