label	text
Other	@Michael98410246 @MichaelSteidel @watermole6 @doctorbuttons @badibulgator @TheRealEggman @KayeTatton @gatheredwaters @LaikaAndYuri @PTroubleshooter @garethkett @SBhavikh @GlobalizationWw @pauledevans @earthisaglobe @itisjustmebabe @NoLongerThatGuy @ken_caudle @JMichaelsonUT @Motodude @JoeEason1 @Earth_is_FLAT_ @keigh_see @LiquidLight89 @telohno @DMR2cor520 @C8red8r @PrismPrime @ChickenQuantum @JohnnyD_cm @ZoomDi @AstroYogi101 @MarroniDean @ReillyOToole1 @jameswzegan85 @Trilluminarian @spotarse @CallMeEOnly @AiNaTow @TheEarthIsFlat2 @_Casaxova @SurferCosmic @Kev_in_Canada @FlatEarthD @Capt_Scorch @MaidelK @AustralisPiper @_hiddenagenda @JesusTruth1 Ok @Michael98410246 Let me explain why we know that gravity can be explained by Electromagnetism. Let's start with the obvious fact. The earth has a magnetic field, compasses use it to align with the north/south poles. If magnetism would pull us down compass would point ...
True	@trin357 @YouTube No, it doesn't. The compass needle only aligns itself with the magnetic field.  It only proves that there is a magnetic field, and not the shape of the Earth.
Other	@Michael98410246 @Tobga_ @ken_caudle @MichaelSteidel @watermole6 @doctorbuttons @TheRealEggman @KayeTatton @gatheredwaters @LaikaAndYuri @PTroubleshooter @garethkett @SBhavikh @GlobalizationWw @pauledevans @earthisaglobe @itisjustmebabe @NoLongerThatGuy @JMichaelsonUT @Motodude @JoeEason1 @Earth_is_FLAT_ @keigh_see @LiquidLight89 @telohno @DMR2cor520 @C8red8r @PrismPrime @ChickenQuantum @JohnnyD_cm @ZoomDi @AstroYogi101 @MarroniDean @ReillyOToole1 @jameswzegan85 @Trilluminarian @spotarse @CallMeEOnly @AiNaTow @TheEarthIsFlat2 @_Casaxova @SurferCosmic @Kev_in_Canada @FlatEarthD @Capt_Scorch @MaidelK @AustralisPiper @_hiddenagenda @JesusTruth1 Oh really? Think again, genius. Compass needles have two ends. https://t.co/Qeubl9Mvg0
Other	"The Earth is flat and here’s the proof

Explain the flat line round Earthers https://t.co/OiJjEnM4I4"
Other	Maybe the earth is flat 😳
Other	@saba_eyy @irlsheyd I also just learned that the earth’s South Pole is actually geographically north, which is why the north end of a magnetic compass points up l. It is also not even centered. The South Pole of the earth is around the Hudson Bay Area. Shits crazy
Other	@KelatePok @Agent_Twig Fun bonus: The Prophet (pbuh) predicted the flipping of the Earth's magnetic field, and they're not even familiar with a compass. Not too bad for a desert dweller, no?
Other	"@ken_caudle @Harley_Dogg @CallMeEOnly @DanielB59756947 @pale_on @rawlinson92 @keigh_see @Notashe44599418 @J5_Project @thadias518 @DoubleDoubleJon @Michelt1968 @Freak0nIine @JamesMo19320924 @MDH_UAR @IEAffiliate @ReillyOToole1 @carlos_castillo @pashton65 @DannyGodbout @SBhavikh @Ryanis999 @DaveMcC54676218 @PrismPrime @CobraElDiablo @BillyZigouras @stevenelson77 @LaikaAndYuri @globe_4_life @James_Hawke1 @AdenOrdinii @NoLongerThatGuy @Wendigo_bg @Bustersword40 @4brannesca @whoopsbuni @AstroBelac @MrSnoopa @TakeThatDarwin @RunningHippo @Travislc909 @sargin111 @twittafingers16 @M3GATRANS @thuiop1 @Ah_Science You should start by learning the basics of photography.

After that, I'd recommend learning to read a compass and tell the time, and THEN you'll be able to make some meaningful observations. I have plenty to share. All show flat Earth to be completely impossible though."
Other	High accuracy solar and lunar positions make for a better compass than the Earth's magnetic field. https://t.co/1F0KUZgutE #PolarisCompass #FindYourCar https://t.co/hNUBCaoWna
Other	"@Michael98410246 @KayeTatton @wired_dave @ChickenQuantum @SrVerataro @GokMedresesi @JoeEason1 @badibulgator @stefandeklerk91 @MaidelK @garethkett @GraceArockin @MichaelSteidel @PTroubleshooter @mssilva74060669 @dens_wan @PrismPrime @ZoomDi @telohno @Earth_is_FLAT_ @keigh_see @doctorbuttons @watermole6 @LiquidLight89 @JMichaelsonUT @DMR2cor520 @C8red8r @Tobga_ @JohnnyD_cm @AstroYogi101 @LaikaAndYuri @MarroniDean @ReillyOToole1 @earthisaglobe @jameswzegan85 @Trilluminarian @spotarse @CallMeEOnly @AiNaTow @TheEarthIsFlat2 @_Casaxova @SurferCosmic @Kev_in_Canada @FlatEarthD @Capt_Scorch @AustralisPiper @_hiddenagenda @JesusTruth1 @noah_nonsense @Captainswoop1 Is this one of those ""Tell me you can't read a compass without telling me you can't read a compass"" parody tweets, or have you genuinely never scrutinised flat Earth claims at all?"
Other	I was wondering how voters could possibly still think the LNP is better at economic management than the ALP then l remembered there are people who think the earth is flat and that covid isn't real.
Other	Earth is flat. Admiral bird, operation high jump &; hitler traveling to Antarctica will show you that
Other	"""Flat Earth Theory"" is just an expression of the compass and giant ruler in the low-frequency material world.
Most ""flat heads"" are obsessed with it. https://t.co/x9AHMkoxqj"
Other	@Lily_the_empath @azhooah @WatermelonFat68 @FlatEarthOrg The flat earth theory uses gas pressure laws, that it's equal no matter what altitude you are at
Other	@RegularSanStan @NearTomato @RealityGigabyte @Brennan02 @GrkStav @SeaJihad @joeywreck Well I certainly don’t believe the earth is flat but I’ll believe what I believe. Just because someone believes something else doesn’t mean I’m wrong. I could say what YOU believe is a “theory”, can I not?
Other	"@Chhabiy @anandmahindra @nitin_gadkari Read somewhere....Animals/Birds  use radical pair-based compass to ""see"" the Earth's magnetic field...they have this sense  which allows them to undertake great migrations,daring rescues also they take their way to home without getting lost."
True	@Michael98410246 @Tobga_ @ken_caudle @MichaelSteidel @watermole6 @doctorbuttons @TheRealEggman @KayeTatton @gatheredwaters @LaikaAndYuri @PTroubleshooter @garethkett @SBhavikh @GlobalizationWw @pauledevans @earthisaglobe @itisjustmebabe @NoLongerThatGuy @JMichaelsonUT @Motodude @JoeEason1 @Earth_is_FLAT_ @keigh_see @LiquidLight89 @telohno @DMR2cor520 @C8red8r @PrismPrime @ChickenQuantum @JohnnyD_cm @ZoomDi @AstroYogi101 @MarroniDean @ReillyOToole1 @jameswzegan85 @Trilluminarian @spotarse @CallMeEOnly @AiNaTow @TheEarthIsFlat2 @_Casaxova @SurferCosmic @Kev_in_Canada @FlatEarthD @Capt_Scorch @MaidelK @AustralisPiper @_hiddenagenda @JesusTruth1 Of course there is a magnetic south, dumdum. That’s the direction the south end of the compass needle points to, DUH.
Other	@azhooah @WatermelonFat68 @eajones2k22 @FlatEarthOrg Fair enough. I’m still curious though how you think we stay on the surface of the Earth if it was flat and gravity is actually fake
Other	"@KirstieMAllsopp Nadine, the Culture Secretary, for starters.

It's like having the CEO of NASA admit they were convinced the earth was flat..."
Other	"@DJSnM Pretty common around the world. Higher or lower concentrations of magnetic minerals in the crust, will bend and reshape the natural magnetic field of the earth. 

It doesn’t take a lot of iron minerals to affect a compass."
False	Chart and Compass, Sextant and Sun Dial, Globe or Plane? (Audiobook) -- ... https://t.co/RfNwzirTuC via @YouTube.    The earth is scientifically flat and stationnary !   Spread the truth and have a great day !
Other	@PrismPrime Oh make no mistake I hope this place ain’t round. Just because. But that’s the one spot I haven’t looked into too much but the magnet on the flat earth map making the compass read east all of the wag around it was incredible.  Which brought me to the isogonic lines. They may b bs
Other	@gsuvanto @CBCEdmonton i mean you did straight up say you refused to follow the science so… i guess flat earthers gotta flat earth
Other	@NikaMelkozerova At this stage people that believe russian official statements fall within this categories: dum, very dum (flat earth level); unhealed severe brain injury; russian; want to be russian; think they are russian but are really slaves of russia; IQ at room temperature level
Other	My comment was not a blush for Western leaders or media but a hearty smile over the earth is flat for the Ambassador. https://t.co/GgQ3tHjmMR
Other	"@SpaceScience_ Earth is not a planet,is Realm 
The sky is covered with a dome

The moon, the sun and the stars are floating in orbits above the dome

Here is the application that shows the flat earth system with a Sky domed

Because our sky is a perfect clock and compass
https://t.co/KdIK13iisJ"
Other	"There's non compass navigation.  Then also area or range specific navigation.  If your in a flat earth the compass for an orb would look the same but calibrate and function different.  Same with cube, flat square, triangle, fractal, and cymatic.

https://t.co/5PowXEV2ps"
Other	"Incredible!
Scientists have discovered that migratory #birds are equipped with a magnetic compass that helps them detect earth's magnetic field &; trace their path back to their nesting sites. @moefcc @wwf @WWFINDIA @wti_org_india https://t.co/33uSoIhTwf"
False	"A gyroscope, level, sextant, laser, sundial, GPS, compass AND a telescope prove the Earth is flat and motionless.

CGI is your only proof of a globe."
Other	@MiamiHerald Miami Herald journalists with their BA in Early French Lit struggle with the difference between fake (Putin disinfo, Fusion GPS RussiaGate nonsense, Flat Earth ‘proof,’ MSNBC C19 advice, etc) and spoof (Onion, Bee, Monty Python). You should really get the basics down first, kids.
False	The Compass Proves FLAT EARTH https://t.co/rLnk1XNGle via @YouTube
Other	"Birds may have a #quantum #compass for #navigation and #migration to #sense the #magnetic #field of the #earth
https://t.co/3oRnXB6zZL"
Other	@theobro4sammich Oh and the earth is flat, right???
True	"@jerkymania2019 @ASFleischman No mic drops. The compass aligns with the Earth's magnetic field. It doesn't point anywhere, really.  It's just of its very nature, being magnetized tin or iron, forced-forced by external forces beyond it's control--to line up a certain way.    

You decide which way it points."
Other	No flat earther that I've conversed with has been able to give me a scientific explanation why there are tides every morning and evening, at least, without having to concede that there is at least some kind of curvature to the earth and gravity does exist.
Other	"Agenda 2030.
A compass draws a circle, a square ruler draws a square, and the appearance is set.
Fools amuse themselves in the flat earth theory.💊 https://t.co/26AqPtHZyX"
Other	@Emmalouisajones But, on a more serious note, it could be something to do with interference in the Earth’s magnetic field, which migrating birds use to create an internal compass. 😪
Other	"Flat Earth Gary, or science?

Who to believe? It's a dilemma. https://t.co/aq0t3JvENN"
Other	@AvgoustisGeorge @NearTomato @RealityGigabyte @Brennan02 @GrkStav @SeaJihad @joeywreck Your theory as in a theory you seem to prop up. Just like a flat earthers theory is that the earth is flat.
Other	@irlsheyd @saba_eyy The earth is basically a giant magnetic with a north and South Pole so the compass is just another magnet that has opposite sides too. Like charges repel each other and bam. The south end of the compass magnet points north
Other	"🌊 Sea turtles return to the exact spot where they were born to mate and lay their own eggs. 
🌊 They can detect the earth’s magnetic field and use it as a compass."
Other	". . .
Magnetic Shift 2 x Poles + 1 Center.  How to track Future Volcanic events?  Please check Triangulation for earth center and calculate ((Surface) &lt;Temperatures&gt;)) from North and South pole + Change in phase shift -180 or +180... output in Degrees?  Compass AI will help"
Other	TIL that Earth's magnetic field shifts fast enough that the FAA rechecks them every five years, e.g., changing Fairbanks 1L-19R to 2L-20R in 2009. This corresponds to a magnetic compass heading of 10 degrees changing to 20 degrees (the runway orientation) https://t.co/Bhx16mpofG
Other	"@jimmyb_love @theonefighter7 @eajones2k22 @MeForRealZoe @paladinblues1 @BrianOw43365533 @100ItsLevel @jimmyb_love 

Here is the application that shows the flat earth system with a Sky domed!

Because our sky is a perfect clock and compass !

https://t.co/KdIK13iisJ"
Other	High accuracy sun and moon positions make for a better compass than the Earth's magnetic field. https://t.co/IYEDbCSfq6 #Compass #FindYourCar
Other	"Earth is not a planet or a disk standing in void!

We are live between the Seven Heavens and the Ground in a fixed plane!

Here is the application that shows the flat earth system with a Sky domed!

Because our sky-domed is a perfect clock and compass !

https://t.co/KdIK13iisJ"
Other	@AustralisPiper @mrjaybeevee @RidzwanKurio @TheFlatEartherr In the center of flat earth here is a giant black magnet. Black Rock (go figure). This location is also where the swastika symbol originated—well before the Nazis. that is why when you’re using a compass, the magnetic pole will always take you “north” which is towards the center.
Other	Then he discovered that the compass needle is moved by a magnetic field, a force far greater than human strength and that there are several invisible forces at work on the earth. From that point forward, he was driven by a great desire to learn the laws that govern the universe.
Other	@nowthisnews This is easily explained, Feb 10 around this time the earth had a magnetic event due to solar winds- magnetic is how birds do these big flying balls. It threw off their compass - happened all over on Feb 10th
Other	@boyfromdixie Electro Magnetic Propulsion…controlled lightening…Earth is a magnet south to north outside magnetic flux…reason why compass points north.
Other	The “new age” movement is basically 4 Chan and religion for liberal people. They really go around talking about new worlds,lizard ppl,flat earth,anti vaxx stuff etc and so called “spiritual” ppl believe every word of it. Then when u ask for a source they link u to a YouTube video
Other	"@orndorf77 @TheKavernacle Sociology is a science, and it says trans identities are valid.

There's also biology, which specifically claims to have no direct relation to gender, meaning anything physical is automatically bad evidence.

Again, if you want to think the earth is flat thats your right"
Other	Thomas Dolby, The Flat Earth https://t.co/YaQzpnCBTR
False	@ChickenQuantum @Michael98410246 @sgtrolls3 What is the magnetic effect that makes my compass align N-S?  Nobody knows.  Ideas of a 'globe' with a molten iron core creating a 'magnetic field' are conjecture at best, and a blatant lie at worst.
Other	@RIncognitoWatch @F1ashL1ght @Revelat13395588 The centre of the pyramids  reminds me of a flat earth compass, the point is true north maybe ? The dial , the shadows! God created earth and the universe from himself outwards, sorry just rambling
Other	@SiriusBShaman Just a little crumb. We use a compass which shows us magnetic North. Which no human being today has ever been to the North Pole as in the center of the Earth. I hope one day someone has the balls to put the compass down and follow the stars. Only Polaris can take you there
Other	@BTheorists Personally, I'm perfectly happy for these albatrosses to tie themselves around each other's necks. They taint each other by their choice to associate. The inaugural meeting of The Australian Flat Earth, Covid Conspiracy &; Demagnetised Moral Compass Society. #auspol
Other	@MichaelSteidel @KayeTatton @Tobga_ @pauledevans @TheRealEggman @doctorbuttons @gatheredwaters @LaikaAndYuri @PTroubleshooter @badibulgator @garethkett @SBhavikh @GlobalizationWw @earthisaglobe @watermole6 @itisjustmebabe @NoLongerThatGuy @ken_caudle @JMichaelsonUT @Motodude @JoeEason1 @Earth_is_FLAT_ @keigh_see @LiquidLight89 @telohno @DMR2cor520 @C8red8r @PrismPrime @ChickenQuantum @JohnnyD_cm @ZoomDi @AstroYogi101 @MarroniDean @ReillyOToole1 @jameswzegan85 @Trilluminarian @spotarse @CallMeEOnly @AiNaTow @TheEarthIsFlat2 @_Casaxova @SurferCosmic @Kev_in_Canada @FlatEarthD @Capt_Scorch @MaidelK @AustralisPiper @_hiddenagenda @JesusTruth1 @ericdubay I am highly educated! I've been to one the highest esteemed universities in Northern Europe! I am also a fellow of the Flat Earth Society. Yes my high IQ does rub people up sometimes but these are one of life's trials .
Other	Ms Rosado’s 6th graders made connections with Earth’s magnetic field using a magnetic and compass! #GSMSgrow https://t.co/IFfMXGsxkS
Other	@azhooah @WatermelonFat68 @eajones2k22 @FlatEarthOrg Of course! And I can help explain away any questions you have about the Earth being round and try to disprove anything from a flat Earth model you think is true. I have an agenda but I don’t want to attack. Just convince. :)
Other	So looking at real estate sites for rental properties for my son. A little granny flat is now $400-450 a week. A year ago was $350 tops. Affordable 3 bedroom house is over $500 &; that’s for old Fibro place. Brick is $600 plus. How on earth can anyone pay that?
Other	@RadioFreeTom The flat earth believers 😂
False	"The Compass Proves Flat Earth 🧭 

https://t.co/FaEIoJfGxO"
True	"@trin357 @YouTube I’m a scout, I know to use a compass.
I also know that a compass aligns with the local magnetic field. It would work equally well in any sort of shape of the Earth. You can’t use a compass to prove the shape of Earth."
False	@GordonSBrooks @ylcmeap32 @KekmaGeorgia @James_Hawke1 @SEVENTEEN_Mk_12 @thadias518 @777Paul2 @Tranquilizero @gary_astro @DeathDEFYING18 @kmtildsley @GreenNorm @DatabaseSponge @globe_4_life @shollins271 @LifeOnTheJohn It’s a Sept-tant now right? 🤣 Horizon is FLAT HORIZONTAL “Horizon” but you’ll claim it’s a curvrizon that’s curvizontal right? 🤣 Can’t use a sextant, a compass, a sundial and many more measuring instruments on a fake ball earth 😂 https://t.co/C1D4wL9AFa
True	@Ibrahim28512430 @RealScottRitter There was no genocide by the Ukranian army in Donbas that also has been debunked. However there is visual proof today by all global media that Russia has done genocide in Ukraine, especially in Bucha. What’s so sad is ppl like you who won’t admit the reality of who Russia is
Other	"2014-2015: 3,000 civilians killed in Donbas.
Putin: Ukraine is a sovereign state, there can be no talk of a march on Kyiv.

2020-2021: 50 civilian deaths.
Vladimir Putin: Damn, this is genocide! Seryoga, we are starting a special operation! 

Source: https://t.co/bT9yniXgmX https://t.co/ecoRE3i7DR"
Other	"Russia is likely to launch a new offensive in Ukraine’s eastern Donbas region in the next few weeks, NATO Secretary-General Jensen Stolenberg says, adding that allies have time to help prepare the Ukrainian military.
https://t.co/tgMOBQlNsh"
False	"@sarra_francesca @ZelenskyyUa @stop1984 @vonderleyen The evidence for the Donbass Genocide is overwhelming.

In fact this Genocide started not in Donbass but at the Maidan Massacre in 2014 where Fascists murdered fellow Ukrainians in cold blood.

The same fascists were later subsumed into the Ukraine army &; sent to attack Donbas."
False	@MidfieldJack @salirka @bokicebep @Aaron_White30 Really? Then Ukraine was bombed for failing to fulfill its obligations under the Minsk Agreement and the genocide committed against the Russian population in Donbas
False	@KSergatskova You can get images like this from Donbas for the last eight years. Probably shouldn't have allowed US &; EU to topple your democratically elected government in 2014 and install the one that begin a genocide of ethnic Russians in eastern Ukraine, causing Russia to finally snap
Other	Russian conscripts reveal dire conditions of fighting in Ukraine https://t.co/OqqM0pPvUm via @MailOnline
Other	Defense Ministry: Russia aims to capture Kharkiv. Defense Ministry spokesperson Oleksandr Motuzianyk said the Russian forces have concentrated their efforts to attack Ukrainian troops in Donbas and capture Kharkiv, the second-biggest city in Ukraine
False	"@mattroles @DominiqueTaegon You’re an idiot Matthew. Ukrainian forces have been committing genocide in Donbas for eight years but you didn’t even know where ‘the’ Ukraine was at the time.
Educate yourself, fast."
Other	"&gt; UKRAINE gov documented in UN right reports as having committed most of the 14000 violations/murder in donbas
&gt; ukraine then claims genocide of a thousand people.

ZZZZZZZZZZZZZZZZZZZZ"
Other	"@danbrusca @AmberJe57976439 @UlWBWCOM @CGMeifangZhang Just like you didn't support us invasions
Where did i say it was a genocide in donbas ?
I said i don't know what happened there and we don't know what's happening now in ukraine
I've seen enough lies to be at least sceptical about what they're branding as absolute truth"
Other	@irplank1 @lydia_brunch_ @j2simpso @Osinttechnical Working towards joining NATO is part of the Ukraine Consitution, ergo the will of the people. That was in response to Russia's invasion of the Donbas
Other	"This would be a great time to make Ukraine part of NATO.

NATO says Russia regrouping to try to take Ukraine's Donbas
https://t.co/iWRmMGAHr4"
False	@guardian It is Zelensky that is guilty of genocide.  15,000 Russian/Ukraine Citizens living in Donbas, Ukraine put to death over 8 years. https://t.co/LjgQe7GP5n
Other	@RF_OSCE @mfa_russia @MFA_Ukraine @PLinOSCE @RussiaUN @mission_russian @RusMission_EU Best way to stop Russophobia is to: stop invading you neighbours, stop bombing civilian areas to ruin, stop stealing your neighbours territory, Crimea and Donbas, stop your army murdering civilians as in Bucha. Don’t treat the citizens of democratic countries as fools, we can see
False	@intars91 @KidamPoputBaste @Eurohoopsnet And in that so called intervention they took legitimate part of Serbia -kosovo,who is always been Serbian land!What Ukraine doing for 8 years in donbas, isn't that genocide and torturing of innocent people who wants to live in own state just like Albanians wanted in Kosovo
False	"@GreenJDandWords @julesblack2L @FinalDaysOfMan @Julius_Kim Famines are not genocides.

What the Ukraine military has been doing in Donbas for the last 8 years - that's a genocide."
False	@FoxNews Ukrainian Nazis have been doing genocide for 8 yrs... 14,000 Russia-speaking civilians were killed in Donbas. Nazis themselves are now throwing shade on Russia, with narrations and propagandas. Same as this time. We all know the Hollywood is with Ukraine 🤡🤡 https://t.co/wi1saXSnWP
Other	@shah__lo @DiHill1 @RussianEmbassy @UN @RussiaUN @RusembUkraine @mfa_russia @mission_russian @BBCWorld @SkyNews @guardian @Telegraph @FinancialTimes @REESOxford And then Putin sent unmarked soldiers into Crimea to seize it and armed insurgents in Donbas who shot an aeroplane out of the sky with a BUK missile, starting a war in Ukraine.
Other	"@BitcoinRelaxshi @dumdumdoh @snarwani No man.. According to Russia they did not INVADE UKRAINE, they were ""asked"" to send peacekeeping troops to the Donbas and are only acting in defensive measures.

An ""invasion"" of a sovereign nation would be a violation of UN charter. That's why the LANGUAGE here is important."
True	@nhamdux @RWApodcast Russia has presented exactly zero evidence of genocide at the UN. The OSCE spent 8 years in the Donbas and in Ukraine. Found zero evidence of genocide. Thousands of people crossed the Ukraine-Donbas border every single day.
False	"@ClimateDepot ~""The Russians ate my homework! It wasn't our energy policies, shut down of pipelines, goading Russia into enforcing NATO and Biden promises on the Ukraine, Neo Nazi genocide of Russians in Donbas, etc.!"""
False	@danbrusca @napinba @UlWBWCOM @CGMeifangZhang How old are you? 8? Do you really think anyone cares what you say and do? You can't change the fact that the people of Donbas were genocide by the Ukrainian Azov camp, just as I can't change the fact that Russia started a war against Ukraine. Facts are facts,  your are lier
Other	Donbas: Why Russia is trying to encircle Ukraine’s east https://t.co/nJY70PsLkr
Other	"Free chapter: What shared characteristics led the #Crimean Peninsula and the #Donbas region to become conflict zones?
#Ukraine #Russia https://t.co/5WJczIK6dK"
False	@greta Yes, it is but it is also genocide when Ukraine kills their own citizens in Donbas.
Other	@KyivIndependent @NATO HELP Ukraine. This must stop! WE MUST STOP RUSSIA. There must be a way to throw out Russians from occupied territories, including Donbas and Crimea
False	@IMatviyishyn Because you've surrendered your objectivity &; free thought to the corporate media narrative.  The only genocide in Ukraine was ongoing in Donbas since 2014 at the hands of the Azov.  These Germans see through the propaganda &; recognize the sanctions hurt them,not Russia.
Other	No, Putin is not actually achieving his goals in Ukraine https://t.co/SmnVRPFp3x a través de @voxdotcom
Other	Bucha is a line that was crossed. The West needs to flood Ukraine with the best weapons to defeat Russia in the Donbas and on the Black Sea. Let Ukraine become the graveyard of Russia and Putin. We cannot allow this genocide to stand unanswered. https://t.co/NRMpf49SJA
Other	"I had never expanded upon Operation Mongoose Bites meaning and capacity, and due to time passing and it’s relevance, I will hold on all the details until the operational security situation calls for it.
#Donbas #Russia #Ukraine #UkraineRussiaWar https://t.co/oanFNxwzx4"
True	@napinba @AmberJe57976439 @UlWBWCOM @CGMeifangZhang OK, but there has been a civil war in Donbas since 2014. I don't know how you are all getting from that to genocide. If it was genocide, why not target Russian speakers elsewhere in easten Ukraine?
False	@OlgaNYC1211 Genocide! Oh, you must be talking about the Ukraine national Guard bombing &; attacking the #Donbas area for 7+ years. Killing over 15,000 civilians. The azov battalion &; right sector have destroyed any credibility in the Ukraine due to the U.S gov that organized a coup in 2014
False	🚨If you believe Zelenskyy is a Hero,a Great Guy that is trying to save Ukraine,I implore you to Research Him.He has committed Genocide on his Own People in the Donbas Region.He supports his Nazi Azov Battalion that have been Raping,Torturing,Murdering Russian Speaking Ukranians
False	@rothschildmd And the denial of the Donbas genocide by Ukraine over the least 14 years?
False	@Olive_Wi @hubert68243193 @NFTjunky87 @lavender1980 @dhart2001 @TheEconomist Btw did Ukraine abide by Minsk Protocol？What about the genocide in Donbas in the last a few years? Did U.S. keep its promise not to expand NATO to former Soviet Union countries. NO! So do not shape the facts to fit your narrative.
Other	@Caucasuswar What are the chances that the Ukraine military will begin moving southeast towards the Donbas region to push Russia back and free those cities? I realize that then leaves Kyiv somewhat exposed but I think Russia has no interest in that fight again.
Other	@POTUS ENOUGH! It is genocide. Give Ukraine what it needs NOW. You can’t let Putin win ANYWHERE in Ukraine, including the Donbas, etc.
Other	"@HomelessBanker @Lowlander25 @RWApodcast 1. When your area is ruled by dhead warlords like in donbas... you'd move anywhere you could. And going to Ukraine wasn't possible. So they chose to go to the only place they could... Russia.
2. If they couldn't leave after the invasion... why are there so many going to north?"
False	@therealarekn The genocide was happening in Donbas. Russia stepped in to prevent Azov slaughtering ethnically Russian Ukraine citizens. This war is ugly. I support peaceful solutions. Zelensky wants total victory and expects the West to do the dirty work for him
False	"@realpostaljim @btme87 @MaybeThatTommy @BumpstockBarbie Dude our US Senate just two years ago banned any US AID for weapons to UKRAINE *(signed by 41 Democrats mind you) due to the insane NAZI problem.

The UN called Ukraine's war in the Donbas the worst Genocide in Europe since WW2 just last year.

https://t.co/f1DFJt6H3D"
Other	"@Inc2Get @xHLbglEqxfiZCjd @tj4lfe @YkpAk2 @MapsUkraine Russia will move in many more troops into #Donbas. Then again: #Ukraine will also move troops from #Kiev to #Donetsk and #Luhansk.

BTW: I hear reports about Russian army preparing to leave #Kherson. Is this true? Or just rumors?

#Ukraine #Russia"
False	@PeterJJ_ @libertadorzn Lol as if you wouldn’t immediately call it Russian propaganda if you didn’t like the result. More projection from someone calling me a genocide denier for saying crimes should be investigated while denying the atrocities Ukraine has committed in the Donbas for the last 8 years
Other	"@DPJHodges NATO did intervene in Bosnia. The similarities between Bosnia and Ukraine are stark. Igor ""Strelkov"" Gerkin was involved in the Bosnian war (Rep Srpska side). He also started the war in Donbas in 2014. Russian involvement in genocide has a long history."
False	"@LexxBrody @ANonymo66806979 @Levi_godman you have to watch this video and decide if Ukraine was killing people in Donbas or not.

https://t.co/eK6XctQlya"
Other	"Vladimir Zhirinovsky's Liberal Democratic Party of Russia just tabled a Duma motion to recognize Ukraine's ""genocide"" against ethnic Russians in Donbas 

Likely to pass overwhelmingly, if the Donetsk and Luhansk recognition vote is any guide"
Other	Ukraine War: Russia set to launch 'concentrated offensive' on Donbas https://t.co/GOp2D4uGKY via @YouTube
Other	"More genocide. Different city. Next up? 
—
#Russia appears to be pivoting to try to seize the eastern city of #Sloviansk … an effort that would connect its soldiers with Russia-backed forces in the region of #Donbas. #Ukraine #RussianWarCrimes 

https://t.co/EQz6FMiFXX"
Other	Jeez - I’m a mediator by trade and this Ukraine conflict seems easy to resolve. Give Russia the Donbas (whose people want to be part of Russia) and exact a promise that secures the rest of Ukraine. Time to stop the carnage.
True	"Unlike made up ""genocide in #Donbas"", we now see a real massacre in #Bucha made by the #Russians. Now ""RIA Novosti"" in the article ""What Russia should do with #Ukraine"" guide us through their ways of extermination of the Ukrainians and Ukraine as a state. https://t.co/Ng7JZcj2TP https://t.co/8wrTWSWoU2"
False	"@rowangall @volkvulture1 @calebmaupin @TwitterSupport No one here, including even you has the power to be ""supporting"" ""genocide"".  The only people even close to that ridiculous label in any capacity are journalists knowingly advancing NAZI interests in Ukraine and whitewashing Ukrainian aggression towards the Donbas since 2014."
Other	"@ZelenskyyUa @EmmanuelMacron If one should know about countries being ILLEGALLY ANNEXED &; where it leads, it should be #FRANCE

The only #GreatReset is the one reestablishing #Ukraine's Pre-2014 actual border. Crimea &; Donbas are Ukrainian land. PERIOD!
https://t.co/4tU90y2m1p

#StopRussia☘️#RESISTforUkraine"
Other	"There is no compromise with Putin. There can be no handing over of Crimea or Donbas. Neutrality is not an option.

There can only be ruthless campaign to remove Russia from Ukrainian lands in the face of genocide. And absolute isolation.

#Ukraine #SlavaUkraine #Kyiv #EU #NATO https://t.co/2wkmQRBe7D"
Other	@JoeReynolds2020 @EuromaidanPress Yes. What Ukraine should take after it gets back Crimea and Donbas is the remainder of the Black Sea Coast to abolish anybfiture of Russia’s Navy.
Other	"ZELENSKYY caused a War in Ukraine.

He is trying to STOP Russia from ejecting NAZIS from his Annex regions of Donbas, Luhansk Odesa .

Zelenskyy is Warring against a Operation not a War , a Special Operation as Putin stated

Zelenskyy chose to fight it like a War.

@KremlinRussia https://t.co/sUBDYiB5S6"
Other	@BTnewsroom @parisyeros @RaniaKhalek Sounds like Russia should withdraw today, from all of Ukraine, including Crimea and Donbas.
False	"6/9 Russia wanted to liberate Ukraine from neo-nazis and stop the genocide in the Donbas. Ok, there were others such as NATO expansion but for now, focusing on those, Russia would seek to seize and control #Mariupol ""liberating it of the neo-nazi Azov Bn""."
Other	"Russia's plan: to secure the Donbas region and most of Ukraine's energy resources. That's where they've launched their best and best-equipped troops.

Kyiv was a feint, and Russia's withdrawal from there is nothing. Grabbing Donbas and linking it to Crimea is everything."
Other	"If all of this really reaches Ukraine they'll March not only to Donbas and Crimea but also to Moscow and St Petersburg! 🔥🔥😂
#UkraineUnderAttack 
#UkraineRussiaWar 
#PutinatWar 
#Genocide #GenocideOfUkrainians https://t.co/M7yfQkoBom"
