label	text
Other	@RotoPat *like the wildfires engulfing the west coast
False	Arsonists start massive forest fires but unclear if tied to Antifa. https://t.co/RTR8u4mGpO
Other	@RepJasonCrow Bullshit. What’s the cause of these fires? Arsonists? Democrats? BLM? Antifa? Lightning?  Forest mismanagement? Let’s start there asshole before pursuing your economic destroying Green New Deal. Asshole
False	@BuzzFeedNews Fact check antifa do start forest fires and they are themselves a fascist hate group have a nice day
False	@sarahcpr Tucker forgot to add that the originals where stashed in a ultra secret cabin located deep in the woods... But got destroyed by the forest fires purposely started by a far left antifa undercover operative .. LOL.
True	maybe corporate media has insular framing of debates, which is bad, and maybe youtube podcast type shows also have morons who think antifa starts forest fires, which is bad as well
True	"Link between West Coast #wildfires and #globalwarming explained! @ESSICUMD and @AOSC_UMD scientists found Hadley circulation causing warmer, drier conditions that will continue to worsen wildfires unless action is taken to combat climate change.
https://t.co/uxIZGgVTDm https://t.co/EYngceUeEF"
True	"@people_tribune Jfc. Its so out of hand already, but our ""freedom"" allows them to spread whatever the fuck they want. I was in absolutely shock when they actually pushed that antifa started the forest fires."
Other	@robert_staves @nowthisnews Seems like the the word BLM&;Antifa triggers you alot.  If it does you already know whats in your none heart.(fascist) Wild fire and natural disasters destroys whole towns.  Fire started by right wingers hiding their faces that 🔥 less than a few blocks gets you all uppity.
False	"Serious ... CDC said it was less 10K dead. All those unemployed because your Democrat governors and mayors shut down businesses. Social unrest because same Dem governors and mayors allow rioting. Pacific fires started by Antifa arsonists and Dem forest mismanagement.
Do better. https://t.co/5JqRaSQzHq"
Other	We're working with @GetFEA to create a report titled, “Impacts of 2020 Wildfires on West Coast Log Supply and Timber Markets.” We're offering an early discount price to sign up before Nov. 16. To find out more email dbattaglia@getfea.com https://t.co/z8ywcNUaQV #wildfires #timber https://t.co/C5jNar3T4o
False	@LovelyGigi33 Fires, most wild but some arson started, have killed and destroyed, billions of dollars in damage,how many were potentially caused  by this terror group?In Oregon,resident home of the step-child of antifa, not-so-antuffa, there have been arrests of arsonists but none with brains.
Other	Oh look: This arsonist who started a wildfire wasn’t antifa, or an anarchist, or a protester — just a sleazeball trying to steal pricey wood from a publicly owned forest. https://t.co/82IdQGOlRk
Other	Systemic Climate Risk and West Coast Wildfires https://t.co/gdPaWJ802M
False	@LaurelCottageMa @SenKamalaHarris You mean their Antifa supporters who start forest fires?
Other	@kimmasters Well, on the bright side, the wildfires these rallies generate are unlikely to be anywhere on the west coast.
False	@nycsouthpaw Man ANTIFA really likes to start fires in the middle of nowhere.  From the wild fires in Oregon to farming equipment in Nebraska.  Oh they were coming to small cities in Washington too by the bus load to take over. Yeah, none of that was true.
Other	@danikovicde @napp4ever @sposfanatic @ShantMM Dude, if this was a bar and Joe exclaimed “Antifa started those forest fires!” And people turned around and said “bartender - either shut him up or cut him off” no one would care. But because he has some million dollar podcast crap suddenly, he’s a victim. Whatever
Other	Climate refugees - a term to describe people who have lost their homes and whole communities to natural disasters like wildfires. When will our leadership wake up and realize climate change is a real thing, and it is causing increased homelessness? https://t.co/0mIhEQClYv
False	@DarkAngelAW1986 @justsayiin20 @LostHwyGirl @itsJeffTiedrich @realDonaldTrump Bad forest management leads to fires going out of control. Not all protests turned violent, many were peaceful. But yes Antifa used a lot of protests as cover to start violence. This encouraged others to loot, burn &; vandalise.
False	Blm n antifa said they’d start #forest fires and many have been #arrested the past week for #arson 🔥🔥🔥 https://t.co/7zB7MF52IE
False	@GregorYoung First those antifa assholes started all them forest fires, now this!
False	"Antifa: *causes forest fires &; over $10k in damage*

BLM: *starts defending criminals*

US Goverment: *police brutality*

Gangs &; criminal groups: *loot &; terrorism*

Anonymous: *goes woke*

Me after a 10 months: https://t.co/71g9h93cHx"
True	@SheilaHamilton I think that same misconception is why rumors started that Antifa was starting fires in the Santiam forest!😩
Other	"@4kshatra This is on par with the Oregon right-wingers that heard ""BLM"" on forest firefighter radio scanners and assumed that Black Lives Matter and Antifa started the fires instead of that the Bureau of Land Management had been coordinating the firefighting."
Other	Systemic Climate Risk and West Coast Wildfires https://t.co/MMxMwWjgmr https://t.co/D2QyJeIAG4
Other	@michellehvoices Not to mention all the people that may have been injured or killed from the wildfires on the West Coast, and of course all the people of color/LGBTQ+ who would lose their rights under him... Yeah, I don't need to go on, you know what I mean
False	@FungalGrowth @gaystone27 @zkanSheol @soilysound @abbieasr @Matt_Dillahunty @yourewrongabout @CT_Bergstrom @jonathanstea @nataliexdean @slpng_giants @franklinleonard @MaraWilson @RexChapman @pattonoswalt In fact, the leap from Antifa starts fires (which they do; have a look at Portland on nearly any night now) to Antifa starting WILD fires isn't far fetched at all. The only reason it's improbable is that they normally target government buildings instead of government forests.
Other	Its wild how people in rural areas are terrified that Antifa is gonna come to the suburbs so when that didn’t happen they go to the city to start stuff. They always say “let those democrat cities burn” but they really want to start the fire. https://t.co/NpTRpjbUAX
True	"@Shelby99319176 @JMac0987 @KeithCamarata77 @joerogan When its common knowledge it doesnt need sources.  YOU can confirm these points as valid w a simple search.

I CANNOT validate that ""all the fires are arson"" or ""antifa started the forest fires"" with a simple google search because THOSE ARENT FACTS."
Other	@josh2saint Partner with the West coast states to help find solutions for the wildfires
False	@nextermann @Undeaddog1 @TJMair @RealJamesWoods but they weren't out starting forest 🔥. 6 more antifa members were arrested for starting forest fires. another 1 was started at a gender reveal party. I can guarantee u there was never a forest fire started by Native Americans doing a gender reveal party. I would bet my life
Other	@AlexBerenson The West coast has been dealing with wildfires since August (which may have changed recently since it started raining in some areas). So, the geographic political divide is between the fire states and either rest.
Other	@BrazilBrian Careful or right-wingers will start circulating this photo: antifa activist starts forest fire.
Other	Systemic Climate Risk and West Coast Wildfires https://t.co/YoveISOEzH via @enterprising
False	@GDMK5 @ErnBowling @Politics_Polls @Harris_X_ @thehill It’s impossible to truly believe Antifa has nothing to do with the wildfires. There’s been at least 40 arrested for trying to start fires right where the wild fires are at. I’m not going to flood your thread with 40 proofs but I can if you want
True	"Why? 
To answer that question, we need to know how a compass works. A compass needle is just a small magnet. If there isn't a magnet nearby to interfere, it aligns itself with the earth's magnetic field."
Other	@MichaelSteidel @KayeTatton @Tobga_ @pauledevans @TheRealEggman @doctorbuttons @gatheredwaters @LaikaAndYuri @PTroubleshooter @badibulgator @garethkett @SBhavikh @GlobalizationWw @earthisaglobe @watermole6 @itisjustmebabe @NoLongerThatGuy @ken_caudle @JMichaelsonUT @Motodude @JoeEason1 @Earth_is_FLAT_ @keigh_see @LiquidLight89 @telohno @DMR2cor520 @C8red8r @PrismPrime @ChickenQuantum @JohnnyD_cm @ZoomDi @AstroYogi101 @MarroniDean @ReillyOToole1 @jameswzegan85 @Trilluminarian @spotarse @CallMeEOnly @AiNaTow @TheEarthIsFlat2 @_Casaxova @SurferCosmic @Kev_in_Canada @FlatEarthD @Capt_Scorch @MaidelK @AustralisPiper @_hiddenagenda @JesusTruth1 @ericdubay Oh yeah I sure did. It wouldn't be completely honest of me if I said I attended all my classes,  but I'm sure it was me that was there .
Other	"Lined up by the earth's spin, these currents combine to create a magnetic field, used by compass needles everywhere.
#FunFacts"
Other	@blackarchsw20 @SciencePorn1 The earth is flat and those are the borders 😁
Other	Migrating birds detect Earth's magnetic field and use it to determine their position and direction. Their compass has been a mystery, but new work shows it uses quantum effects in short-lived molecular fragments formed photochemically in their eyes (!!!!!) https://t.co/EHLGRtQy3K
False	@KyleH90451923 @Superpaperclip @Smith26Ti @BaronVnOttomatc @benshapiro With that logic, every compass and map on earth is clear evidence the earth is flat.  Wow… and you are an engineer?
Other	"@ABTudorQueen @PatResister LOL, feel free to use it. It's the make up issue that created it. LOL.
My ""faith in US legal"" system since the day of the ""escalator"" is gone. That trip changes the Earth magnetic fields and the political and judicial moral compass is reversed. But I believe in Karma. #FingersXXd"
Other	"The article starts with questions about smartphone battery and satellite signal, but what about inaccurate map and shifting earth magnetic field?
3 Basic Compass Skills Everyone Should Learn https://t.co/ZQ7UKnzKIG"
Other	@ken_caudle @keigh_see @DanielB59756947 Using a compass on the map commonly used on a flat earth map gives incorrect distances. The distances are compressed closer to the centre. They do not match the distances we get driving or flying.
Other	@MaximumMaxi3 @compass_mining Mainly to prevent the container from becoming unlevel but also so they didn't have to move so much earth on the side of the hill. The other side lines up flat with the ground. They are welded to the top of the pier and a grounding rod runs down the column into the ground.
Other	"🐦👀🧭🧲 A bird’s compass relies on subtle, fundamentally #quantum effects in short-lived molecular fragments, known as radical pairs, formed photochemically in its eyes. 

They appear to be able to “see” or percieve Earth’s magnetic field lines. 

https://t.co/n8zDE6Hoyf https://t.co/XLavsfBauH"
Other	@FreedomCatRedux @RDCLandscapes As I tell everyone in these situations, if you think the earth is flat charter a boat to go around Antarctica, or charter a flight to go from the NA west coast to Japan. Bring a compass and live stream it, let’s see what happens.
Other	@netflixandvril flat earth, spherical political compass
Other	"Be unafraid. The earth turns guided by magnetic COMPASS*IONS of Divine SOURCE. Mercifully, for as Christ said ""they KNOWNOT what they do"". 
Return to where your conscious communications with us were clear, where the plug was pulled from your ARCHCORE &; the cup of wisdom poisoned"
False	"FLAT OUT TRUTH Terry R Eicher

HOW THE COMPASS WORKS ON A FLAT EARTH https://t.co/N0dSjHHejb via @YouTube"
Other	@ijwtmiyambs The earth is actually flat!
Other	"listening to ‘Radio Series 026: Brown Sauce’ by Flat Earth Disco on #SoundCloud? #np https://t.co/6qMlqYl7E3 
#dance #TuesdayFeeling"
Other	"@Imelchisedek @AustralisPiper @JoeEason1 @badibulgator @PTroubleshooter @MichaelSteidel @Michael98410246 @wired_dave @stefandeklerk91 @SrVerataro @MaidelK @ChickenQuantum @KayeTatton @garethkett @GraceArockin @mssilva74060669 @dens_wan @PrismPrime @ZoomDi @telohno @Earth_is_FLAT_ @keigh_see @doctorbuttons @LiquidLight89 @JMichaelsonUT @DMR2cor520 @C8red8r @Tobga_ @JohnnyD_cm @AstroYogi101 @LaikaAndYuri @MarroniDean @ReillyOToole1 @earthisaglobe @jameswzegan85 @Trilluminarian @spotarse @CallMeEOnly @AiNaTow @TheEarthIsFlat2 @_Casaxova @SurferCosmic @Kev_in_Canada @FlatEarthD @Capt_Scorch @_hiddenagenda @JesusTruth1 @noah_nonsense @Captainswoop1 @TakeThatDarwin No, there is no coincidence when evidence points to a globe.

Just take a look at compass points, constellations changing, literally every machine that measures stuff supports the globe, space imagery (too bad that you hate real and verifiable photos for some reason), lots more. https://t.co/2yFaSGvqK0"
Other	@Michael98410246 @MichaelSteidel @watermole6 @doctorbuttons @badibulgator @TheRealEggman @KayeTatton @gatheredwaters @LaikaAndYuri @PTroubleshooter @garethkett @SBhavikh @GlobalizationWw @pauledevans @earthisaglobe @itisjustmebabe @NoLongerThatGuy @ken_caudle @JMichaelsonUT @Motodude @JoeEason1 @Earth_is_FLAT_ @keigh_see @LiquidLight89 @telohno @DMR2cor520 @C8red8r @PrismPrime @ChickenQuantum @JohnnyD_cm @ZoomDi @AstroYogi101 @MarroniDean @ReillyOToole1 @jameswzegan85 @Trilluminarian @spotarse @CallMeEOnly @AiNaTow @TheEarthIsFlat2 @_Casaxova @SurferCosmic @Kev_in_Canada @FlatEarthD @Capt_Scorch @MaidelK @AustralisPiper @_hiddenagenda @JesusTruth1 Ok @Michael98410246 Let me explain why we know that gravity can be explained by Electromagnetism. Let's start with the obvious fact. The earth has a magnetic field, compasses use it to align with the north/south poles. If magnetism would pull us down compass would point ...
True	@trin357 @YouTube No, it doesn't. The compass needle only aligns itself with the magnetic field.  It only proves that there is a magnetic field, and not the shape of the Earth.
Other	@Michael98410246 @Tobga_ @ken_caudle @MichaelSteidel @watermole6 @doctorbuttons @TheRealEggman @KayeTatton @gatheredwaters @LaikaAndYuri @PTroubleshooter @garethkett @SBhavikh @GlobalizationWw @pauledevans @earthisaglobe @itisjustmebabe @NoLongerThatGuy @JMichaelsonUT @Motodude @JoeEason1 @Earth_is_FLAT_ @keigh_see @LiquidLight89 @telohno @DMR2cor520 @C8red8r @PrismPrime @ChickenQuantum @JohnnyD_cm @ZoomDi @AstroYogi101 @MarroniDean @ReillyOToole1 @jameswzegan85 @Trilluminarian @spotarse @CallMeEOnly @AiNaTow @TheEarthIsFlat2 @_Casaxova @SurferCosmic @Kev_in_Canada @FlatEarthD @Capt_Scorch @MaidelK @AustralisPiper @_hiddenagenda @JesusTruth1 Oh really? Think again, genius. Compass needles have two ends. https://t.co/Qeubl9Mvg0
Other	"The Earth is flat and here’s the proof

Explain the flat line round Earthers https://t.co/OiJjEnM4I4"
Other	Maybe the earth is flat 😳
Other	@saba_eyy @irlsheyd I also just learned that the earth’s South Pole is actually geographically north, which is why the north end of a magnetic compass points up l. It is also not even centered. The South Pole of the earth is around the Hudson Bay Area. Shits crazy
Other	@KelatePok @Agent_Twig Fun bonus: The Prophet (pbuh) predicted the flipping of the Earth's magnetic field, and they're not even familiar with a compass. Not too bad for a desert dweller, no?
Other	"@ken_caudle @Harley_Dogg @CallMeEOnly @DanielB59756947 @pale_on @rawlinson92 @keigh_see @Notashe44599418 @J5_Project @thadias518 @DoubleDoubleJon @Michelt1968 @Freak0nIine @JamesMo19320924 @MDH_UAR @IEAffiliate @ReillyOToole1 @carlos_castillo @pashton65 @DannyGodbout @SBhavikh @Ryanis999 @DaveMcC54676218 @PrismPrime @CobraElDiablo @BillyZigouras @stevenelson77 @LaikaAndYuri @globe_4_life @James_Hawke1 @AdenOrdinii @NoLongerThatGuy @Wendigo_bg @Bustersword40 @4brannesca @whoopsbuni @AstroBelac @MrSnoopa @TakeThatDarwin @RunningHippo @Travislc909 @sargin111 @twittafingers16 @M3GATRANS @thuiop1 @Ah_Science You should start by learning the basics of photography.

After that, I'd recommend learning to read a compass and tell the time, and THEN you'll be able to make some meaningful observations. I have plenty to share. All show flat Earth to be completely impossible though."
Other	High accuracy solar and lunar positions make for a better compass than the Earth's magnetic field. https://t.co/1F0KUZgutE #PolarisCompass #FindYourCar https://t.co/hNUBCaoWna
Other	"@Michael98410246 @KayeTatton @wired_dave @ChickenQuantum @SrVerataro @GokMedresesi @JoeEason1 @badibulgator @stefandeklerk91 @MaidelK @garethkett @GraceArockin @MichaelSteidel @PTroubleshooter @mssilva74060669 @dens_wan @PrismPrime @ZoomDi @telohno @Earth_is_FLAT_ @keigh_see @doctorbuttons @watermole6 @LiquidLight89 @JMichaelsonUT @DMR2cor520 @C8red8r @Tobga_ @JohnnyD_cm @AstroYogi101 @LaikaAndYuri @MarroniDean @ReillyOToole1 @earthisaglobe @jameswzegan85 @Trilluminarian @spotarse @CallMeEOnly @AiNaTow @TheEarthIsFlat2 @_Casaxova @SurferCosmic @Kev_in_Canada @FlatEarthD @Capt_Scorch @AustralisPiper @_hiddenagenda @JesusTruth1 @noah_nonsense @Captainswoop1 Is this one of those ""Tell me you can't read a compass without telling me you can't read a compass"" parody tweets, or have you genuinely never scrutinised flat Earth claims at all?"
Other	I was wondering how voters could possibly still think the LNP is better at economic management than the ALP then l remembered there are people who think the earth is flat and that covid isn't real.
Other	Earth is flat. Admiral bird, operation high jump &; hitler traveling to Antarctica will show you that
Other	"""Flat Earth Theory"" is just an expression of the compass and giant ruler in the low-frequency material world.
Most ""flat heads"" are obsessed with it. https://t.co/x9AHMkoxqj"
Other	@Lily_the_empath @azhooah @WatermelonFat68 @FlatEarthOrg The flat earth theory uses gas pressure laws, that it's equal no matter what altitude you are at
Other	@RegularSanStan @NearTomato @RealityGigabyte @Brennan02 @GrkStav @SeaJihad @joeywreck Well I certainly don’t believe the earth is flat but I’ll believe what I believe. Just because someone believes something else doesn’t mean I’m wrong. I could say what YOU believe is a “theory”, can I not?
Other	"@Chhabiy @anandmahindra @nitin_gadkari Read somewhere....Animals/Birds  use radical pair-based compass to ""see"" the Earth's magnetic field...they have this sense  which allows them to undertake great migrations,daring rescues also they take their way to home without getting lost."
True	@Michael98410246 @Tobga_ @ken_caudle @MichaelSteidel @watermole6 @doctorbuttons @TheRealEggman @KayeTatton @gatheredwaters @LaikaAndYuri @PTroubleshooter @garethkett @SBhavikh @GlobalizationWw @pauledevans @earthisaglobe @itisjustmebabe @NoLongerThatGuy @JMichaelsonUT @Motodude @JoeEason1 @Earth_is_FLAT_ @keigh_see @LiquidLight89 @telohno @DMR2cor520 @C8red8r @PrismPrime @ChickenQuantum @JohnnyD_cm @ZoomDi @AstroYogi101 @MarroniDean @ReillyOToole1 @jameswzegan85 @Trilluminarian @spotarse @CallMeEOnly @AiNaTow @TheEarthIsFlat2 @_Casaxova @SurferCosmic @Kev_in_Canada @FlatEarthD @Capt_Scorch @MaidelK @AustralisPiper @_hiddenagenda @JesusTruth1 Of course there is a magnetic south, dumdum. That’s the direction the south end of the compass needle points to, DUH.
Other	@azhooah @WatermelonFat68 @eajones2k22 @FlatEarthOrg Fair enough. I’m still curious though how you think we stay on the surface of the Earth if it was flat and gravity is actually fake
Other	"@KirstieMAllsopp Nadine, the Culture Secretary, for starters.

It's like having the CEO of NASA admit they were convinced the earth was flat..."
Other	"@DJSnM Pretty common around the world. Higher or lower concentrations of magnetic minerals in the crust, will bend and reshape the natural magnetic field of the earth. 

It doesn’t take a lot of iron minerals to affect a compass."
False	Chart and Compass, Sextant and Sun Dial, Globe or Plane? (Audiobook) -- ... https://t.co/RfNwzirTuC via @YouTube.    The earth is scientifically flat and stationnary !   Spread the truth and have a great day !
Other	@PrismPrime Oh make no mistake I hope this place ain’t round. Just because. But that’s the one spot I haven’t looked into too much but the magnet on the flat earth map making the compass read east all of the wag around it was incredible.  Which brought me to the isogonic lines. They may b bs
Other	@gsuvanto @CBCEdmonton i mean you did straight up say you refused to follow the science so… i guess flat earthers gotta flat earth
Other	@NikaMelkozerova At this stage people that believe russian official statements fall within this categories: dum, very dum (flat earth level); unhealed severe brain injury; russian; want to be russian; think they are russian but are really slaves of russia; IQ at room temperature level
Other	My comment was not a blush for Western leaders or media but a hearty smile over the earth is flat for the Ambassador. https://t.co/GgQ3tHjmMR
Other	"@SpaceScience_ Earth is not a planet,is Realm 
The sky is covered with a dome

The moon, the sun and the stars are floating in orbits above the dome

Here is the application that shows the flat earth system with a Sky domed

Because our sky is a perfect clock and compass
https://t.co/KdIK13iisJ"
Other	"There's non compass navigation.  Then also area or range specific navigation.  If your in a flat earth the compass for an orb would look the same but calibrate and function different.  Same with cube, flat square, triangle, fractal, and cymatic.

https://t.co/5PowXEV2ps"
Other	"Incredible!
Scientists have discovered that migratory #birds are equipped with a magnetic compass that helps them detect earth's magnetic field &; trace their path back to their nesting sites. @moefcc @wwf @WWFINDIA @wti_org_india https://t.co/33uSoIhTwf"
False	"A gyroscope, level, sextant, laser, sundial, GPS, compass AND a telescope prove the Earth is flat and motionless.

CGI is your only proof of a globe."
Other	@MiamiHerald Miami Herald journalists with their BA in Early French Lit struggle with the difference between fake (Putin disinfo, Fusion GPS RussiaGate nonsense, Flat Earth ‘proof,’ MSNBC C19 advice, etc) and spoof (Onion, Bee, Monty Python). You should really get the basics down first, kids.
False	The Compass Proves FLAT EARTH https://t.co/rLnk1XNGle via @YouTube
Other	"Birds may have a #quantum #compass for #navigation and #migration to #sense the #magnetic #field of the #earth
https://t.co/3oRnXB6zZL"
Other	@theobro4sammich Oh and the earth is flat, right???
True	"@jerkymania2019 @ASFleischman No mic drops. The compass aligns with the Earth's magnetic field. It doesn't point anywhere, really.  It's just of its very nature, being magnetized tin or iron, forced-forced by external forces beyond it's control--to line up a certain way.    

You decide which way it points."
Other	No flat earther that I've conversed with has been able to give me a scientific explanation why there are tides every morning and evening, at least, without having to concede that there is at least some kind of curvature to the earth and gravity does exist.
Other	"Agenda 2030.
A compass draws a circle, a square ruler draws a square, and the appearance is set.
Fools amuse themselves in the flat earth theory.💊 https://t.co/26AqPtHZyX"
Other	@Emmalouisajones But, on a more serious note, it could be something to do with interference in the Earth’s magnetic field, which migrating birds use to create an internal compass. 😪
Other	"Flat Earth Gary, or science?

Who to believe? It's a dilemma. https://t.co/aq0t3JvENN"
Other	@AvgoustisGeorge @NearTomato @RealityGigabyte @Brennan02 @GrkStav @SeaJihad @joeywreck Your theory as in a theory you seem to prop up. Just like a flat earthers theory is that the earth is flat.
Other	@irlsheyd @saba_eyy The earth is basically a giant magnetic with a north and South Pole so the compass is just another magnet that has opposite sides too. Like charges repel each other and bam. The south end of the compass magnet points north
Other	"🌊 Sea turtles return to the exact spot where they were born to mate and lay their own eggs. 
🌊 They can detect the earth’s magnetic field and use it as a compass."
Other	". . .
Magnetic Shift 2 x Poles + 1 Center.  How to track Future Volcanic events?  Please check Triangulation for earth center and calculate ((Surface) &lt;Temperatures&gt;)) from North and South pole + Change in phase shift -180 or +180... output in Degrees?  Compass AI will help"
Other	TIL that Earth's magnetic field shifts fast enough that the FAA rechecks them every five years, e.g., changing Fairbanks 1L-19R to 2L-20R in 2009. This corresponds to a magnetic compass heading of 10 degrees changing to 20 degrees (the runway orientation) https://t.co/Bhx16mpofG
Other	"@jimmyb_love @theonefighter7 @eajones2k22 @MeForRealZoe @paladinblues1 @BrianOw43365533 @100ItsLevel @jimmyb_love 

Here is the application that shows the flat earth system with a Sky domed!

Because our sky is a perfect clock and compass !

https://t.co/KdIK13iisJ"
Other	High accuracy sun and moon positions make for a better compass than the Earth's magnetic field. https://t.co/IYEDbCSfq6 #Compass #FindYourCar
Other	"Earth is not a planet or a disk standing in void!

We are live between the Seven Heavens and the Ground in a fixed plane!

Here is the application that shows the flat earth system with a Sky domed!

Because our sky-domed is a perfect clock and compass !

https://t.co/KdIK13iisJ"
Other	@AustralisPiper @mrjaybeevee @RidzwanKurio @TheFlatEartherr In the center of flat earth here is a giant black magnet. Black Rock (go figure). This location is also where the swastika symbol originated—well before the Nazis. that is why when you’re using a compass, the magnetic pole will always take you “north” which is towards the center.
Other	Then he discovered that the compass needle is moved by a magnetic field, a force far greater than human strength and that there are several invisible forces at work on the earth. From that point forward, he was driven by a great desire to learn the laws that govern the universe.
Other	@nowthisnews This is easily explained, Feb 10 around this time the earth had a magnetic event due to solar winds- magnetic is how birds do these big flying balls. It threw off their compass - happened all over on Feb 10th
Other	@boyfromdixie Electro Magnetic Propulsion…controlled lightening…Earth is a magnet south to north outside magnetic flux…reason why compass points north.
Other	The “new age” movement is basically 4 Chan and religion for liberal people. They really go around talking about new worlds,lizard ppl,flat earth,anti vaxx stuff etc and so called “spiritual” ppl believe every word of it. Then when u ask for a source they link u to a YouTube video
Other	"@orndorf77 @TheKavernacle Sociology is a science, and it says trans identities are valid.

There's also biology, which specifically claims to have no direct relation to gender, meaning anything physical is automatically bad evidence.

Again, if you want to think the earth is flat thats your right"
Other	Thomas Dolby, The Flat Earth https://t.co/YaQzpnCBTR
False	@ChickenQuantum @Michael98410246 @sgtrolls3 What is the magnetic effect that makes my compass align N-S?  Nobody knows.  Ideas of a 'globe' with a molten iron core creating a 'magnetic field' are conjecture at best, and a blatant lie at worst.
Other	@RIncognitoWatch @F1ashL1ght @Revelat13395588 The centre of the pyramids  reminds me of a flat earth compass, the point is true north maybe ? The dial , the shadows! God created earth and the universe from himself outwards, sorry just rambling
Other	@SiriusBShaman Just a little crumb. We use a compass which shows us magnetic North. Which no human being today has ever been to the North Pole as in the center of the Earth. I hope one day someone has the balls to put the compass down and follow the stars. Only Polaris can take you there
Other	@BTheorists Personally, I'm perfectly happy for these albatrosses to tie themselves around each other's necks. They taint each other by their choice to associate. The inaugural meeting of The Australian Flat Earth, Covid Conspiracy &; Demagnetised Moral Compass Society. #auspol
Other	@MichaelSteidel @KayeTatton @Tobga_ @pauledevans @TheRealEggman @doctorbuttons @gatheredwaters @LaikaAndYuri @PTroubleshooter @badibulgator @garethkett @SBhavikh @GlobalizationWw @earthisaglobe @watermole6 @itisjustmebabe @NoLongerThatGuy @ken_caudle @JMichaelsonUT @Motodude @JoeEason1 @Earth_is_FLAT_ @keigh_see @LiquidLight89 @telohno @DMR2cor520 @C8red8r @PrismPrime @ChickenQuantum @JohnnyD_cm @ZoomDi @AstroYogi101 @MarroniDean @ReillyOToole1 @jameswzegan85 @Trilluminarian @spotarse @CallMeEOnly @AiNaTow @TheEarthIsFlat2 @_Casaxova @SurferCosmic @Kev_in_Canada @FlatEarthD @Capt_Scorch @MaidelK @AustralisPiper @_hiddenagenda @JesusTruth1 @ericdubay I am highly educated! I've been to one the highest esteemed universities in Northern Europe! I am also a fellow of the Flat Earth Society. Yes my high IQ does rub people up sometimes but these are one of life's trials .
Other	Ms Rosado’s 6th graders made connections with Earth’s magnetic field using a magnetic and compass! #GSMSgrow https://t.co/IFfMXGsxkS
Other	@azhooah @WatermelonFat68 @eajones2k22 @FlatEarthOrg Of course! And I can help explain away any questions you have about the Earth being round and try to disprove anything from a flat Earth model you think is true. I have an agenda but I don’t want to attack. Just convince. :)
Other	So looking at real estate sites for rental properties for my son. A little granny flat is now $400-450 a week. A year ago was $350 tops. Affordable 3 bedroom house is over $500 &; that’s for old Fibro place. Brick is $600 plus. How on earth can anyone pay that?
Other	@RadioFreeTom The flat earth believers 😂
False	"The Compass Proves Flat Earth 🧭 

https://t.co/FaEIoJfGxO"
Other	Compass a device with a magnetic needle which indicates direction on the Earth's surface. https://t.co/XDVmCzxEms
Other	"@Imelchisedek @JoeEason1 @badibulgator @PTroubleshooter @MichaelSteidel @Michael98410246 @wired_dave @stefandeklerk91 @SrVerataro @MaidelK @ChickenQuantum @KayeTatton @garethkett @GraceArockin @mssilva74060669 @dens_wan @PrismPrime @ZoomDi @telohno @Earth_is_FLAT_ @keigh_see @doctorbuttons @LiquidLight89 @JMichaelsonUT @DMR2cor520 @C8red8r @Tobga_ @JohnnyD_cm @AstroYogi101 @LaikaAndYuri @MarroniDean @ReillyOToole1 @earthisaglobe @jameswzegan85 @Trilluminarian @spotarse @CallMeEOnly @AiNaTow @TheEarthIsFlat2 @_Casaxova @SurferCosmic @Kev_in_Canada @FlatEarthD @Capt_Scorch @AustralisPiper @_hiddenagenda @JesusTruth1 @noah_nonsense @Captainswoop1 @TakeThatDarwin Say that to their compass you clown. 

Penguins dont exist in the north. 

You lose! https://t.co/1bid9XfYNb"
Other	@supernova_11_11 Joke a side there are few who actually believe earth is flat 😳
Other	"@disclosetv Here is the application that shows the flat earth system with a Sky domed!

Because our sky is a perfect clock and compass !

https://t.co/KdIK13iisJ"
Other	"Today, I've been told that:
Putin is the next Jesus who will save the world from WEF and that poles aren't shifting because the earth is actually flat.
It's only a Tuesday, but cheers! 😌🍺🥃"
Other	"""r/todayilearned - TIL that the avian magnetic compass of the European Robin has been extensively researched and uses vision-based magnetoreception, in which the Robin's ability to sense the magnetic field of the earth for navigation is affected by the l… https://t.co/vJscFal6gx"
Other	@omgl2022 Now the train only goes NORTH because its uphill and NOT DOWNHILL where everything goes downhill. Here we read🤯🤭 the compass and ship tattoo makes sense, the euphoria larry episode makes sense, you will learn a bit of astrology math and the magnetic poles of the earth and why
Other	"UFO? 👽
Not quite, although this futuristic object does fly! This is called a Flux Gate Compass and it would be located in either the wing or tail of an airplane. It would use the earth's magnetic forces to produce directional readings for navigating. https://t.co/DxA2QChOEO"
Other	@MichealCarey78 Birds ability to sense Earth's magnetic field that acts as a compass directing them and maybe The star compass. The sun compass plays a role in homing and may be used by birds that migrate during the day. Many songbird species, however, migrate at night.
True	"@trin357 @YouTube I’m a scout, I know to use a compass.
I also know that a compass aligns with the local magnetic field. It would work equally well in any sort of shape of the Earth. You can’t use a compass to prove the shape of Earth."
Other	@shieldsnatcher @vyrnsuit did you know that foxes can sense the magnetic field of the earth but their internal compass is a few degrees off
