label	text
True	"Really disgusted by people turning Bob Saget's tragic, untimely death into a new conspiracy. I guess traumatic brain injury isn't something that existed before the covid vaccine. Ever sing a song when you were little, ""It's Raining, It's Pouring""?"
Other	"When Bob Saget died, my heart went out to the mother of his children.
People tend to let slide the impacts of the mother or divorced father that loses a former spouse when they gave the world children..
My mom had lots of grief over my dad being gone..
Millions of memories pop up"
True	It’s kinda funny that conspiracy people are trying to blame the vaccine for Bob Saget dying, when he was positive for COVID-19 at the time of his death yet was not declared a “COVID death.” I thought everyone was dying “with” COVID. https://t.co/EIp5rP4ReE
True	@Margarita150264 you guys did the same shit when bob saget died. speculated it was because he got the jab but turns out he hit his head. stop using the death of real human beings to propagate your agenda.
Other	@TimJDillon He is replacing Bob Saget as Danny Tanner on Fuller House. I understand on camera he has a squeaky clean image, but off-camera he swears like a 19th-century Ukrainian sailor. https://t.co/CJ50fZppB6
True	Though @RealCandaceO implied Bob Saget died due to getting a COVID-19 vaccine/booster, now that the truth is out, I haven't seen her clear up her incorrect statement. Why should anyone listen to a person who can't admit when they got it wrong?
True	https://t.co/hQKT0btuhS This article here is what I am talking about for reference. Nothing about Covid/the vaccine is involved.
Other	"@CatalogingSteve yeah i loved half baked for that reason lol. the CC edited version where bob saget says ""i sucked toes for coke, did you ever suck toes for weed"" is probably the height of comedy (and needless to say better than the original scene)"
Other	Kelly Rizzo celebrates 2 months since the death of Bob Saget: “Strange and surreal” https://t.co/UtRunx5lvz
True	Remember that one time #antivaxxers blames the covid vaccine for the death of bob Saget and it turned out to be head trauma? I remember.
Other	"@ninjasniperpon Basically everyone that sold their soul was approached and asked to cooperate and if they agreed they faked their death for safety concerns. Bob saget Kobe Chris Cornell Chester podesta Isaac kappy. 
It's all coming out soon trust me I heard it on Twitter"
True	Bob Saget died due to head trauma caused by an accidently injury to the back of his head. So fuck Candace Owens and eveyr other pathetic mother fucker who said he died from the covid vaccine.
True	People out here blaming Bob Saget’s death on the Covid vaccine 😭😂 yall are too much fr 💀 https://t.co/33L2XfR8gz
True	Bad Falls and Bad Calls: Speculation on Bob Saget's Death | MedPage Today https://t.co/jeyZF46R9o
True	@RealCandaceO Do you feel the need to apologize to Bob Saget’s family publicly for saying he died from the COVID vaccine when really he didn’t?  Just wondering when you will stop grifting.  Are you tired of being wrong all the time?
True	What Really Happened to Bob Saget? New Details on His Final Hours | https://t.co/o5I6fhtQyq ⁦@badkaratemovie⁩ ⁦@corbydavidson⁩  https://t.co/8UmxP55qjo
True	"@SCmusic82 @SPepper1964 I do not agree with this.
Covid and the Vaccine may have been a factor...
Bob Saget was 66 yrs old.
He was sick, and he fell.
The Family does not want this being a media shit show over some grand conspiracy.
No One Wanted To Kill #BobSaget  for Christ sake."
True	"It’s not uncommon for misinformation to spread following the news of a celebrity death. Here are five tips for reading breaking news:

https://t.co/WS71gxoSTl"
Other	"Kelly Rizzo Spent A Day With Nature!
https://t.co/TR8DbjZq8B"
Other	Kelly Rizzo Shares Empowering Message for International Women's Day After Husband Bob Saget's...https://t.co/u3dcUVUNvg
False	"@TMZ Bob Saget died as a result of taking the COVID-19 VACCINE. To say now that he died as a result of a ""head trauma"" is a disturbing effort to cover up the truth: BOB SAGET died because of COVID-19 vaccine"
False	WAS BOB SAGET A RlTUAL SACRlFlCE OR A VlCTlM OF THE MAGIC POTION??? https://t.co/yogNK95wDI via @YouTube   Santanic pervert.
Other	Did we ever find out who assaulted Bob Saget so severely that his skull broke in half and he died? Why are they keeping the true facts from us?
False	Me spending my Saturday reporting tweets that say Bob Saget died because of the covid vaccine. https://t.co/f9ZcycvA8C
Other	@RogginAndRodney An unauthorized HBO miniseries of KNBC-TV News in the mid-late 80s? If made in the mid-late 80s, the cast: Nancy McKeon as Colleen Williams; Mike Haynes as Christopher Nance; Bob Saget as Fred; and Bill Laimbeer as Paul Moyer. Phylicia Rashad as Angela Black.
False	"Not they claim Bob Saget had covid
And enlarged heart
From the vaccine?
Probably https://t.co/hDwOp2TECP"
Other	Watching Full House and Fuller House and I am so nostalgic. Thinking of Bob Saget.
False	Bob Saget was covid positive, performed a show that. Night for a live audience die from a hematoma so they say just like where did the virus begin, is that a cover-up too did he die from the vaccine ,but we ever know, would they ever admit it, the media that is, probably not
False	Bob Saget died of the Covid vaccine!
False	@realDailyWire @TheBabylonBee thought of this first. Biden could sell Alaska to Russia and then the Russians could drill more oil in Alaska and sell it to the US which would somehow be better for climate change
True	USA Today Verifies Babylon Bee’s Satirical Claim That Biden Is Selling Alaska To Russia https://t.co/4nh4aMhDuX
True	Fact check: Satirical claim that Biden is selling Alaska to Russia https://t.co/3crRz30Fsg WHY THE HELL NOT.OBAMA SOLD AMERICA TO CHINA AND THIS JEST FINISHES THE JOB.DNC IS NOTHING BUT  SELF SERVING TRASH=U.S. MEANS NOTHING AND THERE ACTIONS SHOW JEST THAT FROM DAY ONE LOOK BACK
False	@RepMTG Breaking News: I just read that Biden is selling Alaska to the Russians so that we can start drilling there.
Other	"@TheView Lisa needs Dems to win in Alaska 

Mealy mouth Mitt thinks he will one day be President and that coward couldn’t take the Blacklash he would 
would receive he got a small dose this past week and it had him shook

Collins doesn’t want her husband caught up in Russia shenanigans"
True	"Woke virtue signalling cannot stand satire.
https://t.co/1NHgMY9MJv"
True	"@spitterati @shtooky @caroltracy8 @NonyaBidness11 @Forbes @TheJusticeDept USA Today Factcheckers are so stupid they factchecked a satire site'
https://t.co/DlpCffzJOE"
Other	@CNN If Sarah was president we would have these problems in Europe because “ she can see Russia from Alaska”
Other	"@JeffBC94 @JenniferKeegin Also - how is Alaska not considered high risk. It's literally Russia's neighbor
I have questions."
True	@TheBabylonBee I appreciate your candor and willingness to improve after an event like this. I was under the impression Biden was selling Alaska back to Russia so we could drill until they fact checked that this was, in-fact, satire.
False	@JoeBiden Please president biden don’t sell Alaska to Putin along with that california colony that Putin wants. I know for all you ppl reading this you may be thinking this is far fetched but that’s what Putin wants from US. Please be strong for once and dont allow this to happen
Other	"U.S. PURCHASED ALASKA FROM RUSSIA

On October 18, 1867, William Seward was Secretary of State under Abe Lincoln &; thereby the U.S. formally took possession of Alaska after purchasing the territory from Russia for $7.2m, less than two cents an acre.

https://t.co/xoWH7xmAui https://t.co/YgLD9zO73p"
False	The Biden Administration plans to resolve our energy crisis. As soon as sanctions are lifted from Russia we will sell Alaska back to them for what we paid. Then we can import all the Alaskan oil we want without harming the environment with domestic drilling! What could go wrong? https://t.co/b2A0x0J9Ct
Other	#DifferentSidesOfTheWar(Game of WorldDomination https://t.co/65Lw5F4nCn #SouthCarolina #Russia #Virginia #Maryland #Arizona #Michigan #Wisconsin #Oregon #Utah #Nevada #NewMexico #Oklahoma #Alaska #Berlin #Prague #NewZealand #Magyarország #Србија #Latvija #Lietuva #Eesti #scotland
Other	DYK: that we would not be the USA if not for Russia? UK/FRA invaded us during our Civil war, but the Czar protected our shores. How do you think we got Alaska? That acquisition was repayment for the deed. Russia, our saviors.  Have an open mind. Oh the bankers didn’t like that ;)
False	"https://t.co/AQltClZgb9

""Politicians on both sides of the political aisle criticized Biden for selling Alaska without giving them enough time to sneak friends and family onto the boards of newly-relevant Russian oil companies."""
True	"Fact-checks of satire articles. Gotta juice those stats! So many false narratives DEBUNKED

USA Today fact-checks Babylon Bee’s satire claim that Biden is selling Alaska to Russia https://t.co/DcG1knb32L #FoxNews"
True	No, President Biden is not selling Alaska back to Russia – HotAir https://t.co/BTqa1mHlE7
Other	"@ImGavinT @BesDMarx @bopinion ""Socialist money printer""

If you think Biden is a socialist then I have a bridge in Alaska I can sell you."
Other	"@Hari2Seldon @RT_com That's an idiotic approach.
More escalation would cause more damages to Ukraine.
I love to see this happens between #RUSSIA and #USA  over Alaska.
That would be fun to watch from a distance, and of course giving stupid ideas sitting at home."
True	"😂 🤡 🌎:

USA Today fact-checks Babylon Bee’s satire claim that Biden is selling Alaska to Russia https://t.co/2aunwPvHEe #FoxNews"
False	"Breaking: Biden in negotiations to sell Alaska to the Chinese 
so we can afford to re supply the Strategic Petroleum Reserve

😉"
False	@SpeakerPelosi @POTUS Biden going to Europe next week is a little late, but just wondering, will he sell Alaska back to Russia ??? Just saying! Biden is a complete Boob !!
True	"@Victor369963 @deltalima21 @JoeBiden President Biden would not sell Alaska back to Russia. You're thinking of Trump. 🙄 

By the way, the whole ""Sleepy Joe"" thing is about as inane &; banal as ""Let's Go, Brandon"" it makes you look even stupider."
True	Babylon Bee humbly retracts their ‘false and […] entirely made up’ story about Joe Biden selling Alaska to Russia after USA Today fact-check https://t.co/B43sHjtoum
Other	Last verse is about bringing Alaska ‘home’ to Russia. JFC the Russians are absolutely batshit.  https://t.co/pivbIQm6F7
Other	Nirvana, wie die Utopie, liegt nirgendwo anders als in Ihnen selbst. Looking for Nirvana in Russia from Alaska. It can't be seen with binoculars, through rose-colored glasses, night vision goggles or VR headsets. . #KurtCobain #China #Ukraine #tiktok #CHERNOBYL #fukushima https://t.co/vvzVxCnSr3
Other	@Bg1Rita I have family in Alaska and there selling out and moving back to Oklahoma. World War 3 is coming. Putin ain't scared of Biden and will walk all over him. Biden wants War and now he picked a woman who will let hunter off on the child porn on his laptop.
Other	@tiemen @albinofirebird I’m pretty sure that if we go even conventional, Alaska will see some reaction, Japan, South Korea will be acted against. It might start out with conventional weapons, but I guarantee Russia will go nuclear with their backs to the wall.
Other	"@mokrymaciek69 @PrezesObywatel @JkmMikke Soon Ukrainians will be compensated.
Again, Russia will likely need to sell more land due to this needless war. USA bought Alaska from Russia in 1867 after an expensive loss in Crimean War 1853-1856. 
https://t.co/eVhMemP7la"
False	@SarahTaber_bww My idiot ex-neighbors started a forest fire when the left a hot mower on dry leaves. I guess it was really antifa and not the fact they were hopeless tools. They also dumped ashes and burned wood from their fireplace in the woods. I celebrated when they moved.
True	@sepierce @OnTheInternet6 @mickispears @FogCityMidge @NBCNewYork Ohhh nooo! You bought into the “ANTIFA started wild fires” thing, too? Bless your heart :(
True	"@pastorlocke Antifa doesn’t start forest fires.

Maps which only show forest fires in the US only use US data."
False	@atensnut Maybe the birds left from the ANTIFA/BLM forest fires started by @TheDemocrats chaos army. Stop the #BidenRiots
False	"@themaxburns everyone's too afraid to go outside!

fear of....ANTIFA!

word is that ANTIFA can start forest fires-DOWNTOWN!"
Other	"@ScottAdamsSays #dilbertcreator says “...forest fires (in CA) start at the bottom of the state, and go all the way to the top of the United States, and then stop at the Canadian border. Now, is there no climate change on the other side of the border?”
https://t.co/Sr7mYawRJW"
False	"Don't forget OREGON! Fires start at night, no lightning, no drought, and Oregon State Forestry reports over 90% were  ""Human Caused. "" Our complicit Governor Kate Brown guilty of no Forest Management and no accountability for the ANTIFA, BLM, and paid homeless ARSONISTS. https://t.co/pGEQPZNADE"
False	$10 Trump says the wild fires were started by Antifa #Debates2020
Other	Systemic Climate Risk and West Coast Wildfires https://t.co/LgajFM5Gg8
Other	Western wildfires resulting in some amazing sunsets on Michigan's West Coast   #sunsets #photography #sunsetphotography #PureMichigan https://t.co/184uYiMFdF
Other	@teresahart54 @LabyrinthWeaver @DrJtoplay It’s possible, therefore, not as funny as Exploding Trees 😳. Yet another cause for CA/West Coast wildfires according to our stable genius.
False	"@SenBlumenthal And thats different from what? You have allowed ANTIFA to run wild in Dim cities, Riot, Loot, Destroy property, Start fires and hurt people.  

You've already blown your wad.  And we aren't afraid of any of you cowards."
False	"WHAT DOES THIS TELL YOU?! Took a week off, highly coinsidental, the same week the forest fires started????
ANTIFA, BLM.
Protesters gather in downtown Portland near Justice Center , no arrests made https://t.co/QkxSz0Ykix"
False	@SenSchumer @SenateDems Forest management would be a good start... and stopping ANTIFA from starting fires.
False	democRATS should start THINKING about ALL AMERICA and not just BEATING the POTUS !!! They are letting ANTIFA  DESTROY our great COUNTRY !!! they started on CITYS , SUBURBS ,and FOREST FIRES all this in democRAT STATES !!! Wake up you democRATS !!! UNDERSTAND ? https://t.co/994RVcj36Z
Other	It was only 2 months ago that smoke from wildfires on the West Coast began to block out the sun in San Francisco, Portland, and other major cities.
True	@YodaFan108 @nick_brock124 @dada_issues @yonicpeony The forest fires weren't started by antifa activists, that rumor only stemmed from dumbasses trying to make antifa activists look bad and officials have literally dispelled these rumors. Please literally do any amount of research before replying dumbass shit
Other	"Illusion: ""Global warming is a hoax.""
➡️ The sky turns literally fucking orange on much of the West Coast, several areas are devastated by wildfires and hurricanes https://t.co/M7WrVkMLiT"
False	@MrAndyNgo Forest fires could be started by Antifa=BLM
False	@redpill_4 @wa_kin_gup @gatewaypundit According to that insurance business article, as of mid july their BLM activity had cost over $2 Billion and counting! Minnesota asked for a Federal Bailout $500M to repair the damages that the rioting that they ALLOWED? ANTIFA/BLM also started the forest fires in the WEST.
False	"Democrat rioters who are in Antifa started 80% of all wild fires over the years...

It's just now, they finally have gotten caught! https://t.co/9HopUk96PY"
Other	@mfhy2k Possibly already here and setting wildfires on the West Coast. Invisibility spells.
Other	@KEEMSTAR Now we just wait for mass blackouts and wildfires to start around the entire country. We kept those assholes relegated to the west coast, Biden being president means we all lose our coal plants. Green New Deal for everyone. Smh Hopefully when shit goes left they admit fault
Other	#Dogowners on the West Coast should have a #wildfire disaster plan for their dogs https://t.co/xeMm4TtL9R https://t.co/vRyuURmFR5
True	@SpecialDep88 @jamie_lev Why would Antifa want to intentionally start forest fires?
Other	@SanjayFBPEUK @KellyBacon @bloo127 There are other non covid reasons to need the male also though.  Wood working and on the west coast just simply breathing in September due to the wildfires.
Other	"What lessons do this year's devastating West Coast wildfires have for investors? 

@MerkerChris, PhD, CFA, shares his take.

@sustainfinance https://t.co/P3V9yb5tBn"
Other	@DonaldJTrumpJr Please name a city that has been burned to the ground (excluding ones in the west coast wildfires).  Asking for reference.
Other	US West Coast fires: Row over climate change’s role as Trump visits Governors say the president is in denial about climate change's role in the massive wildfires More on https://t.co/wNjs7Fp1Nw
True	Fact check: A compass is oriented to the Earth's magnetic field lines, doesn't prove flat earth https://t.co/HzyHexqg64 via @usatoday
Other	"The winds of change seldom affect the magnetic needle on the compass. The Earth's axis may tilt of turbulence, but has little influence on orientation of the compass that always shows true north &; south, vis-a-vis human perceptions.

Kind Regards, 
Kashyap Ramesh Avadhani https://t.co/VSkRSW6T7u"
Other	@Alwaysaloha2021 @TerryHutch1 @atensnut I’m not watching right-wing propaganda and mistaking that for the truth, that’s for sure. It is amazing what the internet is doing. More people believe in things like a flat earth and Russian propaganda than ever before. And you’re a perfect example.
False	The Compass Proves FLAT EARTH https://t.co/phePb1AiDt via @YouTube  so simple really... oh, and of course water doesn't curve either... but I digress...just think about it...weird huh?  we've been lied to for so long...
Other	"@elonmusk Thank you for being you. And the earth is flat and enclosed by a dome. 

P.s. can you do something about Geoengineering? https://t.co/HHtgLX2aGZ"
Other	Now on a Polar projection map (flat earth) if you were standing anywhere on the ice ring (Antarctica) holding a compass, north would be at the center of the Earth, right below Polaris.
Other	"In our blog we explain how a compass interacts with the Earth's magnetic field &; why the North Pole is not 'True North' #compass #Science #magneticfields #Earthscience #blog 
https://t.co/IIBp8FxdbX"
True	Therefore, at the poles, the compass needle will point towards the inside of the earth to align itself with the magnetic field. This is why a compass needle will point downward at the north pole and upward at the south pole.
Other	"@CapeTownTruths Compass works on flat earth 🤣🤣🤣

Soo please tell us, where is magnetic north located on your model and why?"
Other	"@AaronOfTheWild The earth is a circle, not flat.
Isaiah 40:22 It is He That sitteth upon the circle of the earth...
Proverbs 8:27 When He prepared the heavens, I was there: When He set a compass (Circle) upon the face of the depth..."
Other	"@kajidankritik @Agent_Twig Desert dwellers that time didn't even have a compass and knew about magenetic fields. In Arabic the direction of East is Sharq, which is a word that relates to sunrise, and west is Gharb, related to sunset.

So the earth magnetic field theory does not validate this."
Other	"#Funfact
Earth actually has two North Poles. One is the magnetic pole, where the compass needles point. The other is the pole that the Earth's meridians cross. #facts https://t.co/CBgaYNiPLn"
Other	"Depending of your geo location southern or northern hemisphere, avoid sleeping with your head pointing to the direction of the pole. It's related to the Earth's magnetic field impacting blood flow ;) There is a compass app in your phone for guidance 🙏🤔🔥
https://t.co/2MkFsa7wUK"
Other	@Harriso45433397 @AshBloomfield @jo_moir Oh FFS 28 Jan 2020 was when scientists didn’t even know the virus was airborne. Science is about research and learning. Anti-science is what you’re doing: refusing to move in the face of new data/science. Is the earth flat? Do you bleed people when ill? Science is progression.
Other	@haterperson6714 The earth is flat sheeple 🤦‍♂️
False	@occultb0t earth is flat, shaped like a disk 💿 with a N pole in Middle and S outside. Compass works only on Flatearth, else it would always point ”up” to the North pole if it wrre a globe, but it doesnt work vertically
Other	"@bobstanley415 @jennb747 @bretfeborwaqt 5: ""star patterns have not changed"" what evidence do you have to support this ? And even if they didn't, why does that prove the earth is flat? Or you just guessing?
 Also the Bible is not the place you go for scientific facts....."
Other	The avian magnetic compass of the European Robin has been extensively researched and uses vision-based magnetoreception, in which the Robin's ability to sense the magnetic field of the earth for navigation is affecte... https://t.co/zlwwU8sbzV
Other	"Year 3 have been learning all about magnets and did some fun magnet experiments including making their own compass by floating a magnet on water; the magnet lined up with the Earth's magnetic field and faced north each time.
#Alwaysprepared #Stretch #Diversity #Inclusion https://t.co/K5ckNwoXzg"
Other	"""a bird’s compass relies on subtle, fundamentally quantum effects in short-lived molecular fragments, known as radical pairs, formed photochemically in its eyes. That is, the creatures appear to be able to 'see' Earth’s magnetic field lines""

https://t.co/SPY2sTJ1s0"
Other	"@zypisfy @duyajek_vimimov @BentDepraved @duyajek_viminov @MaidelK @bex_fur @IMudlet @A_Damned_smith @Melanie33720945 @badgervindaloo @1pckt @RossGilroy @Godfly__ @Cern_lXXl @PraiseHisName50 @Wolfpak561 @SecularSandwich @TertiusIV @kim_because @mikeresister @WondersNorbit @Ah_Science @JELLYFISHMOON1 @TakeThatDarwin @zapher134 @Projectedsouli1 @alan244g @BlueDragonsFang @tk_the_kitsune @RavenLove69 @letmeasq @SkepticSplinter @MucusMucous @StillDizzy2 @kester_lowers @pray2pesci @DoubleDumas @Janetb172 @Adzam112 @Simple_Shaman @globalist13903 @BenefactrChurch @HowzitgoinSunny @Tiffany_Stuff @Avic_Wins @WmManry @OtangeloG @GreekVikingX @RealAnonDouche @LeannEAF “the left is falling off the edge of the flat earth.”
 Looks like you lost your compass."
Other	@DarqueJacques @destructo9000 actually yeah I 100% agree with this. Holding a map to face the NStar or with a magnetic Compass in the corner is entirely logical and would likely arise again even with a factory reset of earth.
False	@AiNaTow @di4winds Yes a compass is flat so the Earth is flat apparently.
Other	"How a Compass Works
Our planet earth has a vast magnetic field around it, but it’s not strong. The magnetic needle of the compass is designed to align with the earth’s magnetic field. https://t.co/h52cVZNqNk"
Other	Hey, how come the earth isn't flat? You mean those Flat-Earthers have been lying to me this whole time. Next thing you know someone is going to tell me that the Easter Bunny isn't real too. https://t.co/l5L21D1uLL
Other	@A_A_Ron_314 @ScotsFyre He is the political equivalent of the Flat Earth Society.  Dumb people will believe dumb ideas.
Other	@5150BARBIEE Dogs prefer to poop in line with the north-south axis of earth's magnetic field. So If he's circling, think of him like a fluffy compass that poops 😀
Other	kpop i getting boring i miss those days where they used to just k1ll men in mv's, talk about flat earth or sticking panties out and oily hair, dances that used to be easy as fuck, etc. why they all act in love now its disgusting.
True	@Ibrahim28512430 @RealScottRitter There was no genocide by the Ukranian army in Donbas that also has been debunked. However there is visual proof today by all global media that Russia has done genocide in Ukraine, especially in Bucha. What’s so sad is ppl like you who won’t admit the reality of who Russia is
Other	"2014-2015: 3,000 civilians killed in Donbas.
Putin: Ukraine is a sovereign state, there can be no talk of a march on Kyiv.

2020-2021: 50 civilian deaths.
Vladimir Putin: Damn, this is genocide! Seryoga, we are starting a special operation! 

Source: https://t.co/bT9yniXgmX https://t.co/ecoRE3i7DR"
Other	"Russia is likely to launch a new offensive in Ukraine’s eastern Donbas region in the next few weeks, NATO Secretary-General Jensen Stolenberg says, adding that allies have time to help prepare the Ukrainian military.
https://t.co/tgMOBQlNsh"
False	"@sarra_francesca @ZelenskyyUa @stop1984 @vonderleyen The evidence for the Donbass Genocide is overwhelming.

In fact this Genocide started not in Donbass but at the Maidan Massacre in 2014 where Fascists murdered fellow Ukrainians in cold blood.

The same fascists were later subsumed into the Ukraine army &; sent to attack Donbas."
False	@MidfieldJack @salirka @bokicebep @Aaron_White30 Really? Then Ukraine was bombed for failing to fulfill its obligations under the Minsk Agreement and the genocide committed against the Russian population in Donbas
False	@KSergatskova You can get images like this from Donbas for the last eight years. Probably shouldn't have allowed US &; EU to topple your democratically elected government in 2014 and install the one that begin a genocide of ethnic Russians in eastern Ukraine, causing Russia to finally snap
Other	Russian conscripts reveal dire conditions of fighting in Ukraine https://t.co/OqqM0pPvUm via @MailOnline
Other	Defense Ministry: Russia aims to capture Kharkiv. Defense Ministry spokesperson Oleksandr Motuzianyk said the Russian forces have concentrated their efforts to attack Ukrainian troops in Donbas and capture Kharkiv, the second-biggest city in Ukraine
False	"@mattroles @DominiqueTaegon You’re an idiot Matthew. Ukrainian forces have been committing genocide in Donbas for eight years but you didn’t even know where ‘the’ Ukraine was at the time.
Educate yourself, fast."
Other	"&gt; UKRAINE gov documented in UN right reports as having committed most of the 14000 violations/murder in donbas
&gt; ukraine then claims genocide of a thousand people.

ZZZZZZZZZZZZZZZZZZZZ"
Other	"@danbrusca @AmberJe57976439 @UlWBWCOM @CGMeifangZhang Just like you didn't support us invasions
Where did i say it was a genocide in donbas ?
I said i don't know what happened there and we don't know what's happening now in ukraine
I've seen enough lies to be at least sceptical about what they're branding as absolute truth"
Other	@irplank1 @lydia_brunch_ @j2simpso @Osinttechnical Working towards joining NATO is part of the Ukraine Consitution, ergo the will of the people. That was in response to Russia's invasion of the Donbas
Other	"This would be a great time to make Ukraine part of NATO.

NATO says Russia regrouping to try to take Ukraine's Donbas
https://t.co/iWRmMGAHr4"
False	@guardian It is Zelensky that is guilty of genocide.  15,000 Russian/Ukraine Citizens living in Donbas, Ukraine put to death over 8 years. https://t.co/LjgQe7GP5n
Other	@RF_OSCE @mfa_russia @MFA_Ukraine @PLinOSCE @RussiaUN @mission_russian @RusMission_EU Best way to stop Russophobia is to: stop invading you neighbours, stop bombing civilian areas to ruin, stop stealing your neighbours territory, Crimea and Donbas, stop your army murdering civilians as in Bucha. Don’t treat the citizens of democratic countries as fools, we can see
False	@intars91 @KidamPoputBaste @Eurohoopsnet And in that so called intervention they took legitimate part of Serbia -kosovo,who is always been Serbian land!What Ukraine doing for 8 years in donbas, isn't that genocide and torturing of innocent people who wants to live in own state just like Albanians wanted in Kosovo
False	"@GreenJDandWords @julesblack2L @FinalDaysOfMan @Julius_Kim Famines are not genocides.

What the Ukraine military has been doing in Donbas for the last 8 years - that's a genocide."
False	@FoxNews Ukrainian Nazis have been doing genocide for 8 yrs... 14,000 Russia-speaking civilians were killed in Donbas. Nazis themselves are now throwing shade on Russia, with narrations and propagandas. Same as this time. We all know the Hollywood is with Ukraine 🤡🤡 https://t.co/wi1saXSnWP
Other	@shah__lo @DiHill1 @RussianEmbassy @UN @RussiaUN @RusembUkraine @mfa_russia @mission_russian @BBCWorld @SkyNews @guardian @Telegraph @FinancialTimes @REESOxford And then Putin sent unmarked soldiers into Crimea to seize it and armed insurgents in Donbas who shot an aeroplane out of the sky with a BUK missile, starting a war in Ukraine.
Other	"@BitcoinRelaxshi @dumdumdoh @snarwani No man.. According to Russia they did not INVADE UKRAINE, they were ""asked"" to send peacekeeping troops to the Donbas and are only acting in defensive measures.

An ""invasion"" of a sovereign nation would be a violation of UN charter. That's why the LANGUAGE here is important."
True	@nhamdux @RWApodcast Russia has presented exactly zero evidence of genocide at the UN. The OSCE spent 8 years in the Donbas and in Ukraine. Found zero evidence of genocide. Thousands of people crossed the Ukraine-Donbas border every single day.
False	"@ClimateDepot ~""The Russians ate my homework! It wasn't our energy policies, shut down of pipelines, goading Russia into enforcing NATO and Biden promises on the Ukraine, Neo Nazi genocide of Russians in Donbas, etc.!"""
False	@danbrusca @napinba @UlWBWCOM @CGMeifangZhang How old are you? 8? Do you really think anyone cares what you say and do? You can't change the fact that the people of Donbas were genocide by the Ukrainian Azov camp, just as I can't change the fact that Russia started a war against Ukraine. Facts are facts,  your are lier
Other	Donbas: Why Russia is trying to encircle Ukraine’s east https://t.co/nJY70PsLkr
Other	"Free chapter: What shared characteristics led the #Crimean Peninsula and the #Donbas region to become conflict zones?
#Ukraine #Russia https://t.co/5WJczIK6dK"
False	@greta Yes, it is but it is also genocide when Ukraine kills their own citizens in Donbas.
Other	@KyivIndependent @NATO HELP Ukraine. This must stop! WE MUST STOP RUSSIA. There must be a way to throw out Russians from occupied territories, including Donbas and Crimea
False	@IMatviyishyn Because you've surrendered your objectivity &; free thought to the corporate media narrative.  The only genocide in Ukraine was ongoing in Donbas since 2014 at the hands of the Azov.  These Germans see through the propaganda &; recognize the sanctions hurt them,not Russia.
True	@napinba @AmberJe57976439 @UlWBWCOM @CGMeifangZhang OK, but there has been a civil war in Donbas since 2014. I don't know how you are all getting from that to genocide. If it was genocide, why not target Russian speakers elsewhere in easten Ukraine?
False	@CatJova Whether Julian Assange is released or not, I just got a feeling once the warm weather period hits from like May-September, Bill Gates can try to block out the sun all he wants, but we will see wild stuff go down imho. But I'll just be making goof around roller blading videos haha
False	Does this make sense to anyone? If we spray chemicals, dust or whatever it is into the sky to block sunlight, would it not also hold carbon in? Wouldn’t it actually worsen greenhouse gases? Just a thought. https://t.co/kaxczo0dj4
Other	"@patrick_s_smart yes, I reviewed the ideas in the early '90's and did some orbital calcs....

Was part of an amazing meeting in 2020: 
https://t.co/tO972PzW7Z https://t.co/h2INlEpk4U"
False	@EricTemplar @pedana2014 Now that people have bought solar panels, they want to block the sun starving them of the cheap energy they were promised. I wonder WHO could be behind such a fuck on solar panel consumers?🤔.  https://t.co/AFxh6ryB0o
False	"@katybeebee12 @pureangel40 @peachypuk @Trina_Rosella @VandorpJohn

Gates is back at it, trying to block out the sun.

Bill Gates is a predator, child sex, your life, what you eat, what you are breathing, who you're at war with, it does not matter he wants you dead.

The Georgia Guidestones - you are not on his list. https://t.co/Vgws4rhxTM"
False	"Absolute Truth! Yet our judicial systems and politicians bow down to Saranic Bill Gates /Harvard's weather manipulating, earth and human destroying ""White the Skies"" agenda.
https://t.co/oPlVXYaZdw https://t.co/fbodBXuj1R"
False	Bill Gates wants to block the sun because he's trying to hide from God.
False	Remember Bill Gates wanted to block out the sun https://t.co/BvOafTV2e8
False	"@Legitscrutiny1 Did (not a doctor) Bill finally get his sick plan to   block the sun using geo engineering 

https://t.co/HWCxLR1w4G"
Other	"#Jobopportunity: Executive Director opening -- Harvard's Solar Geoengineering Research Program
Organization:  Harvard University
Link:👇🏿
https://t.co/Y14NpSxVYO"
False	"@higzbozon It's a sun block plan.👇
https://t.co/Xdz3wcwTUV"
False	@rtenews It’s all under control. Talk to Bill Gates, he wants to block out the sun with cloud seeding technology. (As printed in Forbes and Bloomberg)
Other	"@expose_the_scum Learn the facts at https://t.co/Ybf9cEhyLu 

There is a link to The Dimming documentary on their homepage or use the link in my profile. 

Do you consent to being a test subject? 

Over 2/3's of you passively do.

#geoengineering Solar Radiation Management @NOAA @Harvard @POTUS"
False	@kylenabecker @MelanieEresman I remember when Bill Gates wanted to block the sun and all the sheep cheered. Fucking morons.
False	@TheoFleury14 How completely deranged is Bill Gates idea of filling the sky with carbon to block out the Sun. Talk about pollution
Other	Funding for Solar Geoengineering from 2008 to 2018 | Harvard's Solar Geoengineering Research Program https://t.co/p3myaGTByl  #ScientificMethod  #ChemtrailsAreReal #ConspiracyTheories
False	Isn't this about climate hoax and Bill Gates wanting to shoot something at the sun to block it if we as a world cannot lock these vermin up we are doomed we need to lockstep together and lock up every complicit person  inflicting genocide on the world https://t.co/PaO4ws4mEA
