label	text
True	Mary Miller - No, migrant ‘caravan’ from Tapachula, Mexico is not the population of Minneapolis #SmartNews  https://t.co/9o8RLkloEb
Other	Tapachula Chiapas. The Institute national of immigration has released humanitarian visas for migrants to leave the south border to Piedras Negras Coahuila, border to Eagle Pass, according to Caravan leader Luis Villagran. @AgueroForTexas @BenBergquam @RealAmVoice @GriffJenkins https://t.co/03wiVn66fX
Other	Another caravan of 1000 is forming https://t.co/TXItO8WM2i @border_network reporting
True	"👖 ON 🔥: Latest PolitiFact by @BetterGov. @RepMaryMiller claims ""caravan"" headed for US the ""population of Minneapolis,"" which is 430,000. https://t.co/eDl7fUqF7r"
Other	The Mexican government recently announced its decision to shift migrants and refugees to cities farther from the border, to relieve some of the pressure in Tapachula. They have promised busses to transport families to these new cities. https://t.co/t4IZm8EVTc
Other	@kim_f86 That family is trash. I remember seeing the Biden/Harris campaign bus being chased by the Texas Republican caravan. They were headed up I35 from SA to Austin. 911 calls were ignored out of San Marcos. I used to live in Austin, I could tell were they were just seeing it on the TV
Other	Documenting In Tapachula the caravans https://t.co/WReKjtaJD9
Other	"The caravan coming across Mexico is just a few days away from the U.S. border &; Biden still does nothing, more than 20.000 people are going to invade our country by Friday
Biden &; Harris has failed rebuilding our imagration program &; must be impeached, No Security on the border!"
Other	"@KVOA A million billion? 
1.7 million this year alone and the year is not over yet! Plus a caravan of 5000 people heading our way. Thanks Biden and Harris."
Other	Breaking news: A caravan of around 3000 migrants from Haiti just left Tapachula and they are blocking the highway in Huehuetan Chiapas for them to be attended.@AgueroForTexas @BenBergquam @RealAmVoice @AliBradleyTV @GriffJenkins @SaraCarterDC https://t.co/2qUtSnfu0l
Other	"Via @RollingRock

#RightBias
Mexico: Second migrant caravan leaves Tapachula for the US
https://t.co/egYwLkM7ka
By Ruptly - 20 Nov 2021

1M 34S"
Other	@POTUS @VP @rgv3307 Dear President Biden &; VP Harris. I have zero respect for you because of the crisis at the border. The people of Texas &; the Country are crying out to you to put an end to these caravan of illegals allowed into our Country. But you ignore us. Not happy.
Other	"Biden/Harris giving away your Foodstamps, Medicaid and low income housing 

https://t.co/iI9j5yCiEL"
True	Fact-Check: No, Migrant ‘Caravan’ From Tapachula, Mexico Is Not the Population of Minneapolis https://t.co/C9koFK1Bid via @bettergov
True	"@RepMaryMiller tweeted a ""caravan"" of migrants from Tapachula, Mexico headed for the US was ""the population of Minneapolis,"" (430,000) among other assertions. Read the full @BetterGov fact check below to find out if that's true, but here's a clue: 👖 ON🔥 https://t.co/eDl7fUqF7r"
Other	@Harry_M_Pierson @MiriamNiles @TheRickWilson Cult is set. Weaker minded independents will be swayed by the propaganda coming out of #1 evening news. 🦊   In 10min on morning news I heard them name the caravan of people the Biden-Harris group. WTF? HUH? Had his pic up on screen being blamed for record wwide inflation ?!
Other	"Via @RollingRock

#RightBias #GovBias
Mexico: Second migrant caravan leaves Tapachula for the US
https://t.co/egYwLl3IIK
By Ruptly - 20 Nov 2021

1M 34S

#FieldInterview 0:25 1:19

#MAGA #FinishTheWall qt-maga-1579 #BorderObserver https://t.co/OwJZJ1NdQn"
Other	"Biden admin 'cruel' to migrants: caravan organizer

https://t.co/Ph9RAoRjJc

Just unbelievable irresponsibility from Biden/Harris &; blatant lack of concern for physical &; economic well-being of U.S.citizens!"
True	Mary Miller - No, migrant ‘caravan’ from Tapachula, Mexico is not the population of Minneapolis https://t.co/3hpFN71tNz #politics #feedly
Other	Mexico: Second migrant caravan leaves Tapachula for the US https://t.co/XxT2GuJ2ZC via @YouTube
Other	New migrant caravan is headed towards the U.S. border amid growing concerns over the heavily mutated COVID-19 omicron variant. Hundreds of migrants from Haiti, Central America and Venezuela – began making its way toward America on Friday from Tapachula, Mexico.        Reuters
Other	"This Is an Invasion, brought to us by Biden/Harris and tbe demoncratic party.

How in the heck do we stop this!

Migrant caravan rejects visa offers from Mexican officials, keeps going toward US

https://t.co/1xoa0Ojzgn"
Other	"A crowd of 3,000 has left Tapachula; leader says a third group of 6,000 will be heading toward Eagle Pass, Texas
https://t.co/KPjw9i74Ps"
Other	Happy Saturday everyone! In a few hours the Caravan Let's go Brandon will take off in Miami from Krome Av and 8 St to Tropical Park This will be a demonstration to show our dissaproval to Biden-Harris administration for their incompetence! High prices in everything;Lack of safety
Other	@VP Hows the migrant caravan doing ? keep ignoring the border crisis and non vaccinated people coming in , time to impeach Biden/ Harris
Other	😡😡😡 Go Biden/Harris 😡😡😡 https://t.co/1NIbMQeyV7
Other	"""Caravan migrants accept Mexico visa deal to disperse"" 

November 24, 2021

By Jose Torres

TAPACHULA, Mexico (Reuters) – Thousands of migrants in southern Mexico have accepted a government offer to quit a U.S.-bound caravan in exchange for Mexican visas… https://t.co/U9AONLPD6D"
True	"@RepMaryMiller More like the population of Yeehaw Junction, Florida. 😁
https://t.co/3cPxQ2Vxuw"
True	Fact check: Congresswoman says migrant caravan big as ‘population of Minneapolis’ is headed to U.S. - Houston Chronicle ⁦@RepMaryMiller⁩ Jeeze you people will say ANYTHING to get attention. Try the truth. #pantsonfire #liarliar  https://t.co/btchqC19YK
Other	Don't think it's overly dramatic to say that LE would have been satisfied if every person on that bus &; in the Biden/Harris caravan had been killed.
Other	"""TAPACHULA, Mexico, Nov 29 (Reuters) - Some 2,000 migrants and asylum seekers departed the southern Mexican city of Tapachula near the Guatemalan border overnight on Sunday in the latest in a series of caravans setting out for the United States."" https://t.co/VrJDm9PE7B"
Other	Breaking news🚨🚨 The caravan that it was located in Mapastepec 48 km away from Tapachula has been granted Visas of transit to move to the states of Puebla, city of Mexico, Guanajuato and Sonora the border that connects to Arizona. @AgueroForTexas @RealAmVoice @BenBergquam https://t.co/u7PHAJzQUh
True	"PolitiFact - No, migrant ‘caravan’ from Tapachula, Mexico is not the population of Minneapolis. Fact checking is critical to fight those extremists who want to force citizens of democracy to join their ""post-truth society"" (AKA :fake News"") https://t.co/GGnJAYFqx9"
Other	Where the hell is our border-Zar Kamila Harris?... Is she going to Jet-Off with Biden?...Or is she going to shop 4 cupcakes?...&gt; Caravan of Hundreds of Migrants Press North Across Mexico https://t.co/uCZ90PlC99 via @Newsmax
Other	@TexasTribune You mean when Trump supporters TERRORIZED the Biden-Harris campaign caravan.  #WordsMatter
Other	"@Katjerrr @Forbes This is the ""caravan"" for the left. Let's keep our eye on the 1/6 issues. President Biden and VP Harris are taking care of essentials."
True	"@TristanSnell Next they’ll tell us there’s a giant caravan of immigrants on our southern border 😐
https://t.co/QZHwLmVmCD"
False	@CNN One caravan after another, not to mention the 200,000 apprehensions every month. The Biden administration, including the border Czar, do nothing Harris are silent on Biden’s border crises.
Other	"New migrant caravan in Mexico pushes past blockade to head north | Reuters
Are they vaccinated, (highly doubt) if not, wearing masks, are they being vetted? 
Biden/Harris-Bringing the U.S. back decades‼️ 😡 https://t.co/QgN6ZrH04X"
Other	Dear friends is shameful how the whole Media the Spanish included are bias In Miami last Saturday they had a huge Caravan against the bad job Biden and Harris are doing and none of the them reported I can't wait for 2024 It's  horrible to live where the real news be buried LGB!
Other	@Oscarelblue reports Tapachula citizens are disturbed with middle easterners from Kazakhstan hiding out among the migrant caravan, actively trying not to be spotted, &; refuse to answer questions. Unknowns from terrorist hotbeds s/n be allowed to enter. https://t.co/pNoHe0C5VL https://t.co/nPyBXXLztj
Other	@CDCgov @DHSgov https://t.co/d2WCk2QUrB  Mayorkas, u village idiot, what r u going to do about thousands in new caravan?  You and that other moron Kamala Harris are supposed to stop these remember?  Biden is senile , he doesn't even know its on the way yet.  In 9 months the country is a toilet
True	"""This is an exaggeration designed to scare people into believing that we are experiencing an ‘invasion’ at the southern border in an attempt to advance anti-immigrant and anti-asylum policies,"" said Prof @HallettNicole in @PolitiFact ""Pants on Fire"" rating https://t.co/7nspPj9YpM"
Other	@NikkiHaley @StandForAmerica hope they all make their way to biden/harris residents; this caravan seems extremely violent and that is a big concern.
True	"Fact check: Congresswoman says migrant caravan big as 'population of Minneapolis' is headed to U.S.
https://t.co/Ylb1yT05dQ https://t.co/Ylb1yT05dQ https://t.co/lihKFSL4FV"
Other	"This is an all out #INVASION of America caused by &; aided by the Illegal BIDEN/HARRIS Administration 🤬🤬🤬👇🏽👇🏽👇🏽

https://t.co/yKWnggHRlE (@disclosetv) Tweeted:
NOW - Large migrant caravan has left Tapachula, Mexico for the US.

https://t.co/huwHQdLZ2a https://t.co/i2ELcjJ1WO"
Other	"""Luis Garcia, a caravan organizer, told Reuters by phone about 800 migrants were returning to Tapachula due to threats of deportation by Mexican security forces."""
Other	https://t.co/E0xlCS7vo4 Biden-Harris border policies continue to invite chaos &; crisis as thousands of migrants from Haiti, S. America, &; Central America are barreling their way to border of the US, easily steamrolling through a large group of Mexican National Guard troops.🙇🧐😠
Other	About 2,000 migrants and asylum seekers departed the southern Mexican city of Tapachula near the Guatemalan border in the latest in a series of caravans setting out for the United States https://t.co/HS5n2td8nV https://t.co/4Wmi81N7cP
True	"I found this on NewsBreak – the #1 local news app used by 45+ million people: Fact check: Congresswoman says migrant caravan big as 'population of Minneapolis' is headed to U.S. 
https://t.co/isbtbaaMh6"
Other	"Luis José Carbajal was 19 years old when he was shot in the leg while protesting against the 2009 coup. He hit the streets again in 2017/18 to protest election fraud but ultimately fled to seek asylum in Mexico.

From Jan. 17, 2019 in Tapachula: https://t.co/3I6VOYViY6 (8/12)"
Other	"@Jim_Jordan In Miami, FL this Sat, Dec 18, 2021, Alex Ota-Ola the famous influencer has invited to a Cars Caravan ""Let's go Brandon""going from Krome Av and 8th St to Tropical Park denouncing the unfulfilled campaign promises of the Biden-Harris administration All states must do the same LGB!"
Other	@john_caravan @Rationalist69 @idontwa86202030 @mrgrimm @a_centrism @JeffreyASachs @PENamerica You are completely ignoring the rest of South America including Mexico. In fact there are significant population of Black slaves escaping to Mexico.
Other	"The Sturmabteilung: ""disrupting the meetings of opposing parties""
https://t.co/bZJG1kPLOd

IE: https://t.co/Nx9pmjsyST"
Other	Y TALK TRUMP SEPARAT KIDS@BORDER TRIGERING IMIGRANTS ILEGAL CROSSERS2 B SUING AMERICA4 THER KIDS! DIDNT BIDEN ADMIN CLAIM TH KIDS WER NOT W/REAL PARENTS! DIDNT TH GUATAMALAN PRESIDENT SHAME IDIOT HARRIS BY TELN HER IT WAS THER CARAVAN ANOUNCMENT THT CAUSED COYOTES2 KIDNAP TH KIDS https://t.co/BLKlkwiY95
Other	Break its caravan of 1000 migrants leaves Tapachula https://t.co/Cg1yElirk0 via @FacebookWatch
Other	@ChuckCallesto Migrant caravan is not they are enemy invaders committing crimes along the way. Their goal is to come to our country and get free $$, and free food. They are the foot soldiers of the Biden-Harris Regime.
Other	"@MarshaBlackburn She makes up the caravan because in LESS THAN 12 MONTHS President Biden and VP Harris had made more progress to solve the asylum seeker influx than Trump ever did in 4 years.

GOP created the caravans. They then cynically complain about the border.
https://t.co/cuJNFsCInd"
Other	Mexican officials have begun dispersing several hundred migrants gathered in the southern city of Tapachula by busing them to other states, heading off the prospect of a new caravan heading north. https://t.co/PjKKA1QH4M
True	"🔥 RATED PANTS ON FIRE: 👇

Mary Miller stated on October 23, 2021 in a tweet:
The migrant caravan from Tapachula, Mexico “is the population of Minneapolis.”

https://t.co/7gwF8EEFOB"
Other	Leader of the Migrant Caravan Irineo Mujica Calls Out Biden, Harris, Mayorkas https://t.co/J1XH4AaG9O
True	"@RepMaryMiller tweets out that a ""caravan"" of immigrants headed to US is the size of Minneapolis. That's 430,000 people. That isn't true. @BetterGov called Miller to see where she came up with that number. We're still waiting to hear back. Latest fact-ck: https://t.co/eDl7fUqF7r"
Other	"What New B.1.1.529 COVID Variant❓

The caravan that was located in Mapastepec 30 miles away from Tapachula has been granted Visas of transit to move to the states of Puebla, city of Mexico, Guanajuato &; Sonora the border that connects to Arizona🇺🇸
 https://t.co/QlW3SKfOLP
VIDEO https://t.co/Rch6FwM0Y4 https://t.co/gPgOCxEceX"
Other	Australia defence minister awarded $25,000 over defamatory six-word tweet #shanebazzi #staffmember #caravan #courtjudge #twtr #tapachula https://t.co/QCD7DXkSE0
False	What is wrong with Congress and Senate for Allowing this Invasion in America?Congresswoman says migrant caravan big as 'population of Minneapolis' is headed to U.S.  https://t.co/sWIe3FNl8Y
Other	@VP Waiting for you to address the caravan of illegals invading America at our southern border?! President Trump had the border under control and since Biden and Harris have taken office 1.7 million illegals have invaded America! Do Something! Why are you so worthless!!
Other	"Not only has our border been overrun all year, but there is a caravan of 4,000 more migrants on the way.

When will Joe Biden and Kamala Harris take our borders and immigration laws seriously? https://t.co/eCfsMq0zHv"
Other	@GregAbbott_TX @FronOcia They're right here; TAPACHULA, Mexico as Mexico President Andrés Manuel López Obrador opened talks on immigration and other issues with his North American counterparts in Washington, a new migrant caravan walked out of the southern Mexican city of Tapachula on Thursday. https://t.co/8cWPOeW2Ip
True	Member of Congress says migrant caravan in Mexico “is the population of Minneapolis.” It is about 1% of the population of Minneapolis. https://t.co/dngEym3O9s
True	Latest @PolitiFactIL: @RepMaryMiller claimed a group of migrants departing from Tapachula, Mexico was the population of Minneapolis, a city of nearly 430,000. That's Pants on Fire! https://t.co/M3JoWpuLUj
Other	"@greg_price11 @st7v7ns 11/1/20
President Trump is celebrating a caravan of supporters who terrorized a Biden-Harris campaign bus in Central Texas.
In a Saturday night tweet, the president retweeted a video showing his supporters surrounding the bus, set to Tech N9ne's ""Red Kingdom."" ""I LOVE TEXAS!""."
Other	"All the states must do the same in Miami is Dec 18, this Sat, Alex's idea is to create a movement across all the nation denouncing the bad job of Biden-Harris adm.,The Caravan is called ""Let's go Brandon"" If we care about our nation we need to do something Media is BH protectors."
True	PolitiFact - No, migrant ‘caravan’ from Tapachula, Mexico is not the population of Minneapolis https://t.co/O30LmcJF5A
Other	Where is the Biden and Harris administration on the massive crisis  https://t.co/y3Yxh6JZ67
Other	Migrants take part in a caravan heading to the U.S. border, near Tapachula
True	“This is an exaggeration designed to scare people into believing that we are experiencing an ‘invasion’ at the southern border in an attempt to advance anti-immigrant and anti-asylum policies,” said Nicole Hallett, director of the Immigrants’ Rights Clinic https://t.co/r7jVVVYVCM
Other	"#RightBias #GovBias
Mexico: Second #migrant caravan leaves Tapachula for the US 
https://t.co/fUKblln70Q
By Ruptly - 20 Nov 2021

1M 34S

#FieldInterview 0:25 1:19

rr-478 #RollingRevolt https://t.co/408E0ezYAj"
Other	"@SecMayorkas 
We need to get Biden, Harris, Mayorkas out of the White House and his Admin!!!
Texas AG on migrant caravan nearing border: 'We aren't able to keep track of them' https://t.co/3hCueD5ThP #FoxNews"
Other	...border is part of efforts between the gov't of Mexico and Haiti to look after migrants from the Caribbean nation inside Mexican territory, the Mexican gov't said in statement. On Thursday, a caravan of about 3,000 migrants featuring many Haitians set off from Tapachula...(2/3)
Other	Way to go Mexico! This will upset Fox News though…they were probably anxiously waiting for the caravan so they could report on it 24/7 and feed their base all the bullshit about how Biden isn’t at the border…and Harris isn’t at the border, etc https://t.co/6Y1IaSipIS
True	@TristanSnell Geez…them and numbers🙄Aren’t they saying the migrant caravan coming to the southern border is the population of Minneapolis?Damn🤦🏽‍♂️🤦🏽‍♂️🤦🏽‍♂️
Other	"A new migrant caravan is on the way.  Joe Biden, Kamala-la Harris and Alejandro Mayorkas have already turned a blind eye to this disastrous threat to our border.

In the meantime, Pelosi and Schumer are trying to ram through the Big Sham on Americans.

KILL THE BILL"
True	"Fact check: Congresswoman says migrant caravan big as 'population of Minneapolis' is headed to U.S. #NewsBreak 
The good thing is they’re not Vaccinated against Covid.
Thanks Mr. Biden. https://t.co/ggGcTXvYnC"
Other	"#BidenBorderCrisis: Thousands of Illegal Immigrants Launch New Caravan in #Mexico 

Some 3,000 migrants, mostly Central Americans and Haitians, left in a new migrant caravan from Tapachula, in the southeastern state of Chiapas.

▶ https://t.co/Sn9trFV9S8"
True	Congresswoman Mary Miller from downstate Illinois compared the group of migrants heading north from the southern Mexico city of Tapachula to the population of Minneapolis, which has 430,000 residents. At most, it is 1% of that. https://t.co/M3JoWpuLUj https://t.co/vLq2wEo2Yy
Other	The Caravan of some 3000 set off last month from the city of Tapachula on the Guatemalan border carrying on it's northwards journey.
Other	"@SenTedCruz 
Where is The Media for The Caravan on THE MOVE RIGHT NOW? I watch Oscar El Blue a Man just doing his Best to REPORT this movement Harris and Biden have CREATED"
True	PolitiFact | No, migrant ‘caravan’ from Tapachula, Mexico is not the population of Minneapolis ⁦@RepMaryMiller⁩ Wow, PolitiFact is calling you out. You might want to STHU https://t.co/Mvp9UJmUf5
Other	LIVE @TRTWorldNow to talk about the new migrant caravan that set off from Guatemala to Chiapas this morning. As many as 40,000 were in Tapachula this month #immigration #policies #Mexico #unitedstates https://t.co/YyACAqkTIY
Other	"Thanks #Biden , #Harris  !
NEW  2,000-strong migrant caravan sets off from southern Mexico border https://t.co/SYeVcTJMYo via @MailOnline"
Other	"MX: Reality of a #migrantcaravan These women tell @Oscarelblue they were walking w/the caravan that left Tapachula 10/23. A woman says her one y/o child died in the caravan. The other gave birth… 

I am hearing that Irineo’s caravan is starting to dissolve as trust deteriorates. https://t.co/ovZ57pNNgn"
Other	Mexico City police block the path of a migrant caravan arriving in the capital. The caravan originally set out from Tapachula near the Guatemala border; organizers say their destination this evening is the Basilica of Our Lady of Guadalupe https://t.co/IGJhpUB7jB
Other	@KPIXtv @LFTAMERICAFIRST @Oscarelblue u keep ignoring the #BorderCrisis this is what’s happing today. Help is needed at the border u must focus on today too. Tell Biden &; Harris to visit the border while the large caravan is there. https://t.co/TxKeDBkQv8
True	"Really disgusted by people turning Bob Saget's tragic, untimely death into a new conspiracy. I guess traumatic brain injury isn't something that existed before the covid vaccine. Ever sing a song when you were little, ""It's Raining, It's Pouring""?"
Other	"When Bob Saget died, my heart went out to the mother of his children.
People tend to let slide the impacts of the mother or divorced father that loses a former spouse when they gave the world children..
My mom had lots of grief over my dad being gone..
Millions of memories pop up"
True	It’s kinda funny that conspiracy people are trying to blame the vaccine for Bob Saget dying, when he was positive for COVID-19 at the time of his death yet was not declared a “COVID death.” I thought everyone was dying “with” COVID. https://t.co/EIp5rP4ReE
True	@Margarita150264 you guys did the same shit when bob saget died. speculated it was because he got the jab but turns out he hit his head. stop using the death of real human beings to propagate your agenda.
Other	@TimJDillon He is replacing Bob Saget as Danny Tanner on Fuller House. I understand on camera he has a squeaky clean image, but off-camera he swears like a 19th-century Ukrainian sailor. https://t.co/CJ50fZppB6
True	Though @RealCandaceO implied Bob Saget died due to getting a COVID-19 vaccine/booster, now that the truth is out, I haven't seen her clear up her incorrect statement. Why should anyone listen to a person who can't admit when they got it wrong?
True	https://t.co/hQKT0btuhS This article here is what I am talking about for reference. Nothing about Covid/the vaccine is involved.
Other	"@CatalogingSteve yeah i loved half baked for that reason lol. the CC edited version where bob saget says ""i sucked toes for coke, did you ever suck toes for weed"" is probably the height of comedy (and needless to say better than the original scene)"
Other	Kelly Rizzo celebrates 2 months since the death of Bob Saget: “Strange and surreal” https://t.co/UtRunx5lvz
True	Remember that one time #antivaxxers blames the covid vaccine for the death of bob Saget and it turned out to be head trauma? I remember.
Other	"@ninjasniperpon Basically everyone that sold their soul was approached and asked to cooperate and if they agreed they faked their death for safety concerns. Bob saget Kobe Chris Cornell Chester podesta Isaac kappy. 
It's all coming out soon trust me I heard it on Twitter"
True	Bob Saget died due to head trauma caused by an accidently injury to the back of his head. So fuck Candace Owens and eveyr other pathetic mother fucker who said he died from the covid vaccine.
True	People out here blaming Bob Saget’s death on the Covid vaccine 😭😂 yall are too much fr 💀 https://t.co/33L2XfR8gz
True	Bad Falls and Bad Calls: Speculation on Bob Saget's Death | MedPage Today https://t.co/jeyZF46R9o
True	@RealCandaceO Do you feel the need to apologize to Bob Saget’s family publicly for saying he died from the COVID vaccine when really he didn’t?  Just wondering when you will stop grifting.  Are you tired of being wrong all the time?
True	What Really Happened to Bob Saget? New Details on His Final Hours | https://t.co/o5I6fhtQyq ⁦@badkaratemovie⁩ ⁦@corbydavidson⁩  https://t.co/8UmxP55qjo
True	"@SCmusic82 @SPepper1964 I do not agree with this.
Covid and the Vaccine may have been a factor...
Bob Saget was 66 yrs old.
He was sick, and he fell.
The Family does not want this being a media shit show over some grand conspiracy.
No One Wanted To Kill #BobSaget  for Christ sake."
True	"It’s not uncommon for misinformation to spread following the news of a celebrity death. Here are five tips for reading breaking news:

https://t.co/WS71gxoSTl"
True	remember when candace owens tried to blame bob saget’s death on the covid vaccine? stop giving that clown an audience.
Other	"Kelly Rizzo Spent A Day With Nature!
https://t.co/TR8DbjZq8B"
Other	Kelly Rizzo Shares Empowering Message for International Women's Day After Husband Bob Saget's...https://t.co/u3dcUVUNvg
True	"@NyQuil_s @maemdoluno @RealCandaceO I will settle for you.  Candace has said 

a) COVID is a hoax 
b) Climate Change isn’t real 
c) Bob Saget died of the vaccine  

Does that sound like an intelligent person to you?"
False	"@TMZ Bob Saget died as a result of taking the COVID-19 VACCINE. To say now that he died as a result of a ""head trauma"" is a disturbing effort to cover up the truth: BOB SAGET died because of COVID-19 vaccine"
True	@RealCandaceO @Newsweek Now that we know Bob Saget died from head trauma are you going to apologize for claiming he died from receiving the covid vaccine? Didn't think so
False	WAS BOB SAGET A RlTUAL SACRlFlCE OR A VlCTlM OF THE MAGIC POTION??? https://t.co/yogNK95wDI via @YouTube   Santanic pervert.
Other	Did we ever find out who assaulted Bob Saget so severely that his skull broke in half and he died? Why are they keeping the true facts from us?
False	Me spending my Saturday reporting tweets that say Bob Saget died because of the covid vaccine. https://t.co/f9ZcycvA8C
Other	@RogginAndRodney An unauthorized HBO miniseries of KNBC-TV News in the mid-late 80s? If made in the mid-late 80s, the cast: Nancy McKeon as Colleen Williams; Mike Haynes as Christopher Nance; Bob Saget as Fred; and Bill Laimbeer as Paul Moyer. Phylicia Rashad as Angela Black.
False	"Not they claim Bob Saget had covid
And enlarged heart
From the vaccine?
Probably https://t.co/hDwOp2TECP"
True	@OneWayVBR @r3ality13 @victorious_jon @bobsaget Well well well so today it has been confirmed bob saget died from a head injury NOT COVID And NOT the VACCINE now how stupid do you look
Other	Watching Full House and Fuller House and I am so nostalgic. Thinking of Bob Saget.
True	"Uber-Right Wing apologist and anti-vaxxer Candace Owens claimed beloved actor Bob Saget died because of the Covid vaccine. An autopsy proved Candace Owen lied (I'm shocked!). #CandaceOwens #BobSaget #antivax #antivaxxers 
https://t.co/FFlGIXGiyQ"
Other	YouTuber Says He Visited the Orlando Hotel Room Where Bob Saget Died https://t.co/GkK9BrgmyV
True	"@RealCandaceO @Facebook @LeadStoriesCom Speaking of fact checking. You implied Bob Saget died from the vaccine but his autopsy just confirmed he died of head trauma.

Will you put out a statement or can one of your drooling idiot fans explaining to me how the covid vaccine causes head trauma?"
True	So now that we know that Bob Saget died from a head injury/trauma will @RealCandaceO &; others who were spreading conspiracy theories about him dying from the covid vaccine recant?
False	Bob Saget was covid positive, performed a show that. Night for a live audience die from a hematoma so they say just like where did the virus begin, is that a cover-up too did he die from the vaccine ,but we ever know, would they ever admit it, the media that is, probably not
True	"Candace Owens HUMILIATED After Bob Saget's Family Debunked Her Dumb Prediction!!!
She said Saget died from the Covid vaccine.  ""I don't know why a healthy man dies in the middle of a comedy tour"" NINCOMPOOP!"
Other	@shannonlitweets Bob Saget is funny as hell that's a great compliment.
True	Bob Saget fell and hit the back of his head.  https://t.co/AkfFZBLEmY
True	@RealCandaceO Hey!! So when are you going to apologize for saying Bob Saget died from the covid vaccine 🤣🎈🍆😷😷your such a hack🖕🏻🎈Ain't no hate like Christian love 🖕🏻
True	"After the loss of actors Betty White and Bob Saget, many social media users began spreading the baseless claim that both of these deaths were actually caused by the COVID-19 vaccines.
https://t.co/pZF3B1BJ4i"
Other	@twowingsonebird I remember when he was younger Bob Saget's neck always seemed extremely long to me.  Then he got older and his neck...shrank?  IDK. https://t.co/6qVLaidoBp
False	Bob Saget died of the Covid vaccine!
Other	"#KellyRizzo Shares Empowering Message for International Women’s Day After Husband Bob Saget’s Death
https://t.co/AiLg2eLd0l"
Other	@CompoundAmerica @InHotWatershow @aaronbergcomedy @geno_bisconte The Frankie didn’t kill Bob Saget alibis continue to fall apart https://t.co/J7jcoz2tt2
True	"Going forward I demand that @pfizer puts a “May cause head injury” on the Covid 19 label. 

I am so grateful that the QAnon community brought it to my attention that the vaccine caused Bob Saget’s head injury."
Other	Introduced by mutual friends who are in the escorting business or are in charge of a some kind of trafficking rings that lead into the prostitution did Bob Saget find out hours before his mysterious death if his wife could have been a victim of a escort or a victim that was turn
Other	"&lt;voice of Bob Saget&gt;
Kids, let me tell about the good ol' days when we didn't have to debug container managers for our containers that we needed to build CSS because node-sass didn't run on ARM64 chips. There was a time when you just wrote CSS in a text editor and called it a day"
False	"…or he died from Covid vaccine complication-clots and brain bleeds post injection have not been connected in documents but the numbers are staggering…
Bob Saget’s Cause of Death Revealed: Family

https://t.co/3J7WFOQlUY"
True	@RealCandaceO Imagine if you would tell everyone that Bob Saget died from the COVID vaccine then it turns out he didn't. You'd lose all credibility, wouldn't you?
Other	@alshipley @tombreihan SNL did a skit of this song too with Bob Saget https://t.co/XUPszjdGtO
Other	@janevilla023 @RealCandaceO Ask for the autopsy that says Bob Saget died of the COVID vaccine too while you’re at it.  She knows so much truth, it’s amazing.
Other	2 months without bob saget it doesnt seem real i'll never say goodbye to him https://t.co/jRX27AUNcq
True	No, Bob Saget and Betty White’s deaths were not due to the COVID-19 vaccine – by Bella Otte https://t.co/wpwOOkoh0m via Poynter
True	@DianneInIndiana @AveryforAZ @azbrett @RealCandaceO @benshapiro @charliekirk11 @bobsaget @TuckerCarlson You mean like Bob Saget died from the jab? You nutters take the cake. You know your covid logic of if someone had cancer but got covid which finished them off, you say it wasn't covid it was cancer. Now do the same logic with vaccine, but in vaccine case it didn't finish them off
True	"There is no evidence to support the claim that Bob Saget died due to his booster shot, and multiple, credible sources all confirm that Betty White died due to natural causes.
https://t.co/pZF3B1BJ4i"
Other	@LtUhura2017 omgggg this just looks like John de Lancie portraying Bob Saget https://t.co/LHp9SGBtAL
True	"Did beloved actor and comic Bob Saget die from his COVID-19 vaccine booster dose?

Here are the facts : https://t.co/XVzVrNtaLe

#TechARP #BobSaget #Celebrity #COVID19 #Vaccine #Vaccination #Health #Death #Facts #FactsMatter #FactCheck #Hoax #FakeNews #FakeNewsAlert #Antivax"
Other	Time to address the elephant in the room. Was Bob Saget an associate of Hillary?
Other	Kelly Rizzo marks 2 months since Bob Saget’s death https://t.co/JhPO913W85
True	"@RealBeatee @RealCandaceO When you get the vaccine you don't test positive for Covid. If you test positive for Covid. You have Covid.
Bob  Saget recieved his vaccine months before he died. I don't think it was fro the vaccine."
Other	Bob Saget's Daughter Pays Tribute To Her Late Father With ... #humor #smile https://t.co/YrbxFdc8bK
True	"@catturd2 Guys….don’t worry….3 days after his death it was fact checked….we’re all clear. 

https://t.co/yIASKNJQFf"
False	Bob Saget had COVID at the time of his death. He also had been recently boosted. I’m sticking to my theory that the establishment is disguising adverse vaccine side effects as COVID side effects since everyone will get COVID (but not everyone is vaccinated). Smoke &; mirrors!
False	@thehill RIP Bob Saget.  But why the obvious cover-up? He had COVID and was jabbed shortly before his death. He also had inflammation of his heart, a known side effect of vaccine. Any reasonable person must conclude heart attack led to fall.
False	Bob Saget's autopsy says he fell and fractured his skull.   footballers are collapsing on the fields. what's causing these people to collapse like this?  heart failure. what's causing the heart failure?   COVID-1984 or COVID-1984 vaccine? https://t.co/r2uftvtEK4
True	@RealCandaceO I dream of a world where you don't lie about Bob Saget dying from the covid 19 vaccine. Have you retracted that publicly and apologized for being such an idiot?  Sickening
